user_id,behavioural_data,clicks
20,6,9.0
20,16,6.0
20,18,14.0
21,6,2.0
22,4,10.0
22,5,13.0
22,6,13.0
22,9,5.0
22,18,5.0
23,5,27.0
23,6,21.0
23,9,15.0
23,16,3.0
23,18,5.0
23,19,1.0
24,2,2.0
24,4,24.0
24,6,15.0
24,9,1.0
24,18,5.0
24,19,3.0
25,2,1.0
25,4,103.0
25,6,21.0
25,9,1.0
25,18,2.0
26,6,5.0
26,9,9.0
28,4,6.0
28,6,2.0
29,2,1.0
29,6,9.0
29,9,2.0
29,16,2.0
29,18,2.0
30,4,13.0
30,6,6.0
30,9,8.0
30,16,1.0
30,18,4.0
31,4,4.0
31,6,12.0
31,9,2.0
31,18,1.0
32,4,22.0
32,5,9.0
32,6,32.0
32,9,35.0
32,19,1.0
33,5,2.0
33,6,11.0
33,9,3.0
33,16,2.0
33,18,5.0
34,6,29.0
34,9,45.0
34,18,13.0
34,19,5.0
35,4,13.0
35,5,10.0
35,6,15.0
35,9,11.0
36,4,44.0
36,5,18.0
36,6,20.0
36,9,18.0
36,16,6.0
36,18,21.0
36,19,1.0
37,4,6.0
37,6,16.0
37,9,4.0
38,4,28.0
38,6,15.0
38,16,2.0
38,18,1.0
39,4,1.0
39,6,9.0
39,9,4.0
39,16,1.0
39,18,9.0
40,4,16.0
40,6,8.0
40,8,1.0
40,18,1.0
41,2,1.0
41,4,18.0
41,6,11.0
41,8,2.0
41,9,12.0
41,18,7.0
42,4,57.0
42,6,22.0
42,8,1.0
42,9,4.0
42,16,2.0
42,18,4.0
42,19,1.0
43,6,1.0
44,4,38.0
44,6,16.0
44,8,3.0
44,9,2.0
44,18,5.0
44,19,1.0
46,6,15.0
46,9,3.0
46,16,3.0
46,18,4.0
47,4,19.0
47,6,4.0
48,4,26.0
48,5,38.0
48,6,19.0
48,9,34.0
48,16,5.0
48,18,10.0
49,6,9.0
49,9,7.0
49,18,10.0
50,6,1.0
51,4,15.0
51,5,31.0
51,6,17.0
51,16,4.0
51,18,13.0
51,19,4.0
52,4,35.0
52,6,10.0
52,9,3.0
53,4,8.0
53,6,7.0
53,16,2.0
53,18,13.0
53,19,5.0
54,2,1.0
54,4,15.0
54,6,12.0
54,9,14.0
54,18,1.0
54,19,2.0
55,4,36.0
55,5,27.0
55,6,23.0
55,9,21.0
55,18,2.0
56,4,17.0
56,5,1.0
56,6,12.0
56,9,17.0
56,18,3.0
57,4,27.0
57,6,5.0
58,2,2.0
58,4,29.0
58,6,18.0
58,16,3.0
58,18,18.0
58,19,5.0
59,2,1.0
59,4,77.0
59,5,20.0
59,6,48.0
59,18,1.0
59,19,1.0
60,2,2.0
60,4,18.0
60,6,9.0
60,9,3.0
60,16,2.0
60,18,4.0
61,4,8.0
61,6,5.0
62,4,11.0
62,5,19.0
62,6,20.0
62,9,17.0
62,16,3.0
62,18,31.0
62,19,1.0
63,4,1.0
63,6,3.0
63,9,5.0
63,18,2.0
65,2,5.0
65,4,150.0
65,6,81.0
65,8,3.0
65,9,28.0
65,16,2.0
65,18,5.0
65,19,1.0
66,4,18.0
66,5,8.0
66,6,10.0
66,9,2.0
66,16,1.0
66,18,2.0
66,19,1.0
67,2,1.0
67,4,56.0
67,5,9.0
67,6,39.0
67,8,1.0
67,9,67.0
67,16,3.0
67,18,29.0
67,19,7.0
68,4,13.0
68,6,9.0
68,9,13.0
68,16,1.0
68,18,6.0
68,19,3.0
69,2,1.0
69,4,8.0
69,6,11.0
69,9,7.0
69,18,1.0
70,4,32.0
70,5,10.0
70,6,17.0
70,9,4.0
70,18,1.0
71,4,18.0
71,5,14.0
71,6,19.0
71,9,36.0
71,18,5.0
72,4,2.0
72,5,2.0
72,6,4.0
73,2,1.0
73,6,2.0
73,18,2.0
74,2,1.0
74,4,31.0
74,6,67.0
74,9,1.0
74,16,12.0
74,18,39.0
74,19,6.0
75,4,22.0
75,6,5.0
76,4,3.0
76,6,6.0
76,9,2.0
76,16,3.0
76,18,2.0
77,2,1.0
77,4,4.0
77,5,15.0
77,6,9.0
77,9,1.0
77,16,1.0
77,18,9.0
77,19,1.0
78,2,1.0
78,6,3.0
78,9,5.0
78,18,1.0
79,4,5.0
79,5,12.0
79,6,14.0
79,9,28.0
79,16,1.0
79,18,1.0
80,4,54.0
80,6,21.0
80,18,3.0
80,19,1.0
81,4,3.0
81,6,2.0
82,4,465.0
82,6,306.0
82,8,2.0
82,9,20.0
82,18,3.0
82,19,12.0
83,4,6.0
83,5,8.0
83,6,11.0
83,8,3.0
83,9,6.0
83,16,9.0
83,18,3.0
83,19,2.0
84,4,94.0
84,5,2.0
84,6,37.0
84,9,13.0
84,18,9.0
85,4,6.0
85,6,2.0
86,4,13.0
86,6,9.0
86,19,1.0
87,4,9.0
87,6,11.0
87,9,9.0
88,4,33.0
88,5,11.0
88,6,7.0
88,9,15.0
90,6,1.0
90,16,3.0
90,18,2.0
91,4,56.0
91,6,36.0
91,16,1.0
91,18,9.0
91,19,1.0
92,2,1.0
92,4,20.0
92,6,19.0
92,9,1.0
92,16,1.0
92,18,14.0
92,19,1.0
93,4,2.0
93,6,10.0
93,9,6.0
93,18,1.0
94,2,1.0
94,4,17.0
94,6,8.0
94,18,1.0
95,5,11.0
95,6,13.0
95,9,28.0
95,18,15.0
96,2,1.0
96,4,6.0
96,5,15.0
96,6,5.0
96,8,1.0
96,9,15.0
96,16,1.0
96,18,5.0
97,2,1.0
97,4,3.0
97,6,8.0
97,18,1.0
98,6,12.0
98,9,5.0
98,16,5.0
98,18,13.0
98,19,3.0
99,4,7.0
99,6,7.0
