user_id,behavioural_data,clicks
20,4,4.0
20,6,4.0
20,11,15.0
22,6,3.0
22,9,2.0
25,4,26.0
25,6,5.0
25,9,2.0
25,11,9.0
25,18,4.0
26,4,9.0
26,6,7.0
26,9,2.0
26,16,1.0
26,18,6.0
26,19,1.0
27,4,21.0
27,6,11.0
27,9,3.0
27,11,27.0
27,16,1.0
27,18,6.0
30,6,11.0
30,9,20.0
30,16,1.0
30,18,3.0
30,19,2.0
31,4,96.0
31,6,3.0
31,8,3.0
32,6,3.0
32,9,2.0
33,2,1.0
33,4,39.0
33,6,16.0
33,9,6.0
33,11,3.0
33,16,1.0
33,18,3.0
37,4,13.0
37,6,11.0
37,9,8.0
37,11,10.0
37,18,8.0
40,4,2.0
40,6,4.0
40,9,3.0
40,11,2.0
40,16,2.0
40,18,3.0
41,4,12.0
41,6,7.0
41,9,2.0
41,11,7.0
41,16,1.0
41,18,1.0
41,19,1.0
42,6,5.0
42,9,7.0
42,18,2.0
42,19,1.0
47,4,15.0
47,6,5.0
47,9,9.0
47,11,2.0
48,4,13.0
48,6,11.0
48,9,3.0
48,11,9.0
48,18,3.0
49,9,2.0
49,11,10.0
50,4,20.0
50,6,21.0
50,9,13.0
50,16,11.0
50,18,14.0
50,19,1.0
56,4,29.0
56,6,4.0
56,11,7.0
57,4,24.0
57,6,18.0
57,9,24.0
57,16,1.0
57,18,6.0
57,19,1.0
70,4,32.0
70,6,20.0
70,8,1.0
70,9,2.0
70,11,29.0
70,18,4.0
71,4,12.0
71,6,8.0
71,11,10.0
73,4,16.0
73,6,13.0
73,9,58.0
73,11,5.0
73,16,1.0
73,18,34.0
75,4,17.0
75,6,2.0
75,9,1.0
76,6,2.0
76,9,3.0
76,18,5.0
77,4,9.0
77,6,6.0
77,9,10.0
77,16,4.0
77,18,5.0
79,4,42.0
79,6,5.0
79,9,4.0
79,11,21.0
79,18,3.0
84,4,74.0
84,6,8.0
84,18,1.0
88,2,2.0
88,4,27.0
88,6,25.0
88,8,3.0
88,9,2.0
88,16,2.0
88,18,21.0
88,19,2.0
89,4,60.0
89,6,24.0
89,11,5.0
89,18,12.0
89,19,3.0
93,4,2.0
93,6,3.0
93,18,1.0
94,4,4.0
94,6,8.0
94,9,9.0
94,18,1.0
95,4,2.0
95,6,6.0
95,11,17.0
95,16,2.0
95,18,13.0
99,4,25.0
99,6,16.0
99,11,28.0
99,16,2.0
99,18,8.0
101,6,10.0
101,9,9.0
101,18,13.0
101,19,4.0
103,4,23.0
103,6,10.0
103,11,1.0
104,6,11.0
104,9,2.0
104,11,5.0
104,18,22.0
104,19,2.0
105,6,2.0
107,4,33.0
107,6,6.0
107,8,1.0
107,9,10.0
107,11,51.0
107,16,1.0
107,18,6.0
107,19,2.0
108,4,6.0
108,6,7.0
108,9,4.0
108,18,6.0
110,4,25.0
110,6,6.0
110,11,5.0
112,4,5.0
112,6,1.0
113,4,5.0
