user_id,behavioural_data,clicks
20,4,19.0
20,6,5.0
20,8,1.0
20,18,1.0
22,4,1.0
22,6,9.0
22,16,3.0
22,18,2.0
23,6,9.0
23,9,4.0
23,16,6.0
23,18,5.0
25,6,1.0
26,6,1.0
27,6,2.0
27,9,2.0
27,16,4.0
27,18,7.0
30,6,4.0
31,2,1.0
31,4,15.0
31,6,3.0
31,8,2.0
31,9,5.0
31,18,3.0
33,2,1.0
33,4,13.0
33,6,9.0
33,9,2.0
33,18,2.0
34,6,1.0
36,4,2.0
36,6,23.0
36,9,3.0
36,18,3.0
36,19,1.0
38,19,0.001
39,2,1.0
39,6,1.0
39,18,1.0
40,6,4.0
41,4,1.0
41,6,4.0
41,19,1.0
45,6,2.0
45,9,37.0
45,16,4.0
45,18,6.0
48,4,5.0
48,6,8.0
48,8,1.0
49,4,8.0
49,6,3.0
49,16,2.0
49,18,2.0
50,2,2.0
50,4,17.0
50,6,23.0
50,9,13.0
50,18,9.0
50,19,1.0
56,4,7.0
56,6,4.0
57,6,1.0
62,6,2.0
62,16,4.0
62,18,7.0
63,6,4.0
63,9,2.0
63,18,1.0
65,4,2.0
65,6,3.0
65,18,2.0
65,19,1.0
70,4,7.0
70,6,21.0
70,9,3.0
70,16,3.0
70,18,21.0
71,6,3.0
71,9,2.0
73,4,9.0
73,6,22.0
73,8,2.0
73,9,10.0
73,16,1.0
73,18,9.0
73,19,1.0
74,4,6.0
74,6,7.0
74,8,1.0
74,9,2.0
74,16,2.0
74,18,8.0
74,19,2.0
75,6,3.0
75,9,1.0
76,4,5.0
76,6,4.0
76,16,1.0
76,18,2.0
77,4,3.0
77,6,7.0
77,9,6.0
77,16,1.0
77,18,3.0
77,19,1.0
79,4,2.0
79,6,3.0
81,4,2.0
81,6,4.0
81,9,7.0
84,4,51.0
84,6,28.0
84,8,3.0
84,16,17.0
84,18,1.0
85,6,3.0
85,9,1.0
88,2,1.0
88,4,11.0
88,6,26.0
88,16,2.0
88,18,10.0
88,19,2.0
89,4,24.0
89,6,21.0
89,8,3.0
89,9,2.0
89,18,5.0
89,19,1.0
90,6,4.0
90,9,2.0
90,16,1.0
90,18,1.0
91,6,1.0
93,6,7.0
93,9,1.0
94,4,7.0
94,6,6.0
94,9,2.0
95,2,2.0
95,6,9.0
95,9,2.0
95,18,14.0
95,19,2.0
99,4,4.0
99,6,8.0
101,6,2.0
101,9,9.0
101,16,2.0
103,4,3.0
103,6,10.0
103,18,4.0
103,19,1.0
104,6,3.0
106,6,1.0
107,6,1.0
107,9,12.0
107,16,3.0
107,18,9.0
108,2,1.0
108,4,9.0
108,6,24.0
108,9,3.0
108,16,13.0
108,18,9.0
108,19,1.0
110,4,3.0
110,6,12.0
110,9,8.0
110,16,2.0
110,18,17.0
112,4,4.0
112,6,7.0
112,19,2.0
113,4,4.0
113,6,6.0
113,9,1.0
113,16,4.0
113,18,4.0
114,4,38.0
114,5,2.0
114,6,20.0
114,8,1.0
114,9,3.0
114,16,1.0
114,18,6.0
114,19,1.0
116,6,7.0
116,9,4.0
116,16,1.0
116,18,9.0
117,6,9.0
117,9,2.0
118,6,1.0
122,4,7.0
122,6,6.0
122,9,1.0
122,18,2.0
128,6,1.0
129,2,1.0
129,4,10.0
129,6,6.0
129,18,2.0
130,6,1.0
131,4,55.0
131,6,58.0
132,2,1.0
132,4,3.0
132,6,6.0
132,9,2.0
132,16,2.0
132,18,17.0
132,19,1.0
133,6,2.0
133,9,2.0
134,4,10.0
134,6,2.0
134,18,6.0
134,19,1.0
137,6,2.0
140,2,1.0
140,4,3.0
140,6,7.0
140,16,1.0
140,18,10.0
140,19,2.0
141,4,2.0
141,6,21.0
141,16,1.0
141,18,6.0
143,6,2.0
143,9,1.0
143,18,3.0
146,6,2.0
146,9,2.0
147,4,8.0
147,6,2.0
149,4,2.0
149,6,3.0
149,9,5.0
149,18,3.0
150,6,6.0
150,9,8.0
150,16,3.0
150,18,6.0
152,4,2.0
152,6,4.0
152,16,2.0
152,18,4.0
156,4,1.0
156,6,3.0
157,4,62.0
157,6,72.0
157,9,4.0
157,18,3.0
161,4,2.0
161,6,11.0
