user_id,behavioural_data,clicks
20,4,38.0
20,6,5.0
20,16,3.0
20,18,6.0
20,19,1.0
22,4,6.0
22,6,15.0
22,8,5.0
22,9,29.0
22,11,3.0
22,16,5.0
22,18,3.0
23,2,2.0
23,6,13.0
23,18,6.0
24,6,1.0
25,4,8.0
25,6,6.0
25,11,8.0
25,18,2.0
26,6,2.0
26,18,5.0
26,19,1.0
27,4,7.0
27,6,6.0
27,9,1.0
27,11,11.0
27,16,1.0
27,18,3.0
28,6,4.0
28,9,3.0
29,6,4.0
29,11,10.0
29,16,2.0
29,18,7.0
30,6,4.0
31,4,52.0
31,6,4.0
31,9,8.0
33,4,19.0
33,6,9.0
33,8,1.0
36,4,34.0
36,5,3.0
36,6,28.0
36,9,2.0
36,11,3.0
36,16,4.0
36,18,22.0
36,19,2.0
37,4,1.0
37,6,10.0
37,9,9.0
37,18,12.0
39,2,2.0
39,6,8.0
39,9,2.0
39,16,6.0
39,18,29.0
39,19,2.0
40,4,10.0
40,6,6.0
40,11,2.0
40,16,2.0
40,18,2.0
41,4,9.0
41,6,8.0
41,9,2.0
41,16,4.0
41,18,3.0
45,4,8.0
45,6,6.0
45,9,8.0
45,16,2.0
45,18,6.0
45,19,2.0
47,4,16.0
47,6,4.0
47,9,16.0
47,16,2.0
47,18,3.0
48,4,29.0
48,6,15.0
48,8,1.0
48,9,2.0
48,18,3.0
49,4,17.0
49,6,13.0
49,11,7.0
50,4,37.0
50,6,17.0
50,9,3.0
50,11,5.0
50,16,10.0
50,18,10.0
51,4,2.0
51,6,4.0
51,9,10.0
51,16,2.0
56,2,2.0
56,4,21.0
56,6,18.0
56,8,2.0
56,9,2.0
56,16,3.0
56,18,12.0
56,19,1.0
57,4,3.0
57,6,14.0
57,9,14.0
57,16,6.0
57,18,3.0
61,4,13.0
61,6,8.0
61,11,31.0
62,4,2.0
62,6,4.0
62,11,2.0
62,16,5.0
62,18,4.0
63,2,1.0
63,6,12.0
63,8,1.0
63,9,20.0
