user_id,behavioural_data,clicks
20,4,8.0
20,6,10.0
20,9,15.0
20,18,19.0
20,19,1.0
23,6,10.0
23,9,7.0
23,16,11.0
30,6,1.0
31,4,17.0
31,6,2.0
31,9,11.0
31,18,1.0
33,4,6.0
33,6,7.0
33,9,2.0
33,16,4.0
33,18,10.0
37,2,2.0
37,4,4.0
37,6,12.0
37,9,4.0
37,16,1.0
37,18,19.0
39,2,1.0
39,6,6.0
39,8,15.0
39,16,1.0
39,18,19.0
39,19,1.0
41,6,5.0
41,16,1.0
41,18,3.0
42,6,1.0
42,9,3.0
42,18,1.0
47,4,3.0
47,6,16.0
47,9,41.0
47,16,10.0
47,18,19.0
48,4,6.0
48,6,2.0
50,2,1.0
50,4,5.0
50,6,13.0
50,9,8.0
50,16,2.0
50,18,17.0
50,19,1.0
56,4,22.0
56,6,7.0
57,4,2.0
57,6,9.0
57,9,12.0
57,18,3.0
57,19,1.0
63,6,6.0
63,9,30.0
63,18,9.0
70,4,28.0
70,6,18.0
70,16,2.0
70,18,17.0
70,19,1.0
75,4,4.0
75,6,4.0
75,18,2.0
76,4,9.0
76,6,5.0
76,18,1.0
79,4,21.0
79,6,5.0
79,16,2.0
79,18,11.0
84,4,19.0
84,6,3.0
84,9,2.0
84,16,1.0
84,18,3.0
88,4,3.0
88,6,3.0
88,8,4.0
89,4,13.0
89,6,10.0
89,18,3.0
89,19,1.0
90,6,1.0
92,8,0.001
93,4,2.0
93,6,8.0
93,18,3.0
93,19,1.0
101,6,2.0
101,9,2.0
101,18,3.0
105,6,11.0
105,9,32.0
105,16,1.0
105,18,26.0
105,19,3.0
108,4,5.0
108,6,8.0
108,8,1.0
110,4,4.0
110,6,9.0
110,9,4.0
110,16,5.0
110,18,17.0
110,19,2.0
112,4,2.0
112,6,6.0
112,8,4.0
112,19,2.0
113,6,2.0
113,18,3.0
114,2,1.0
114,4,38.0
114,6,11.0
114,9,1.0
114,16,5.0
114,18,9.0
114,19,1.0
115,6,7.0
115,9,19.0
115,16,1.0
116,6,3.0
116,9,3.0
116,16,1.0
116,18,7.0
122,6,2.0
122,18,1.0
128,6,1.0
130,6,2.0
130,9,2.0
130,18,3.0
131,4,10.0
131,6,18.0
131,16,1.0
131,18,14.0
131,19,5.0
132,2,4.0
132,4,10.0
132,6,9.0
132,16,13.0
132,18,45.0
132,19,1.0
137,6,1.0
140,4,5.0
140,6,6.0
140,9,2.0
140,16,4.0
140,18,3.0
141,4,2.0
141,6,4.0
141,9,8.0
141,18,2.0
141,19,1.0
146,6,1.0
146,9,1.0
147,4,8.0
147,6,4.0
147,9,3.0
147,16,2.0
147,18,8.0
149,4,4.0
149,6,1.0
152,6,2.0
152,16,2.0
152,18,4.0
154,4,1.0
154,6,6.0
154,18,2.0
157,4,5.0
157,6,14.0
157,9,1.0
157,16,11.0
157,18,6.0
160,4,10.0
160,6,5.0
163,4,36.0
163,5,4.0
163,6,23.0
163,9,11.0
163,18,9.0
163,19,1.0
171,4,6.0
171,6,4.0
178,4,2.0
178,6,2.0
179,6,1.0
179,9,3.0
180,6,1.0
182,2,2.0
182,4,2.0
182,6,7.0
182,8,3.0
182,9,1.0
182,18,2.0
186,4,3.0
186,6,10.0
186,18,2.0
187,6,3.0
187,9,1.0
187,18,5.0
187,19,1.0
192,6,7.0
192,16,5.0
192,18,9.0
195,2,1.0
195,6,1.0
195,9,1.0
195,18,5.0
196,6,4.0
196,9,2.0
196,18,2.0
201,4,2.0
201,6,2.0
201,18,1.0
202,6,8.0
202,9,14.0
202,18,2.0
202,19,1.0
205,4,4.0
205,6,16.0
205,9,8.0
205,16,9.0
205,18,29.0
205,19,3.0
206,4,4.0
206,6,3.0
208,4,8.0
208,6,13.0
208,8,2.0
208,9,18.0
208,16,2.0
208,18,14.0
208,19,3.0
209,4,3.0
209,6,6.0
209,9,4.0
216,6,2.0
218,4,2.0
218,6,2.0
222,4,6.0
222,6,4.0
222,9,2.0
222,18,1.0
