user_id,behavioural_data,clicks
21,4,4.0
21,6,5.0
21,9,6.0
21,16,1.0
21,18,2.0
24,4,14.0
24,6,4.0
25,4,18.0
25,6,8.0
25,9,3.0
25,18,3.0
25,19,2.0
26,6,3.0
26,16,5.0
26,18,8.0
27,6,3.0
27,16,1.0
28,6,13.0
28,16,4.0
28,18,13.0
28,19,3.0
29,6,1.0
29,9,3.0
30,5,10.0
30,6,10.0
30,9,21.0
31,4,3.0
31,6,12.0
31,8,9.0
31,9,18.0
31,16,10.0
32,6,7.0
32,9,41.0
32,16,2.0
32,18,2.0
33,6,3.0
33,9,2.0
33,16,2.0
33,18,6.0
34,4,11.0
34,6,15.0
34,8,3.0
34,9,32.0
34,16,3.0
35,6,15.0
35,9,27.0
35,16,10.0
35,18,14.0
35,19,5.0
37,4,29.0
37,5,4.0
37,6,26.0
37,8,5.0
37,9,42.0
37,16,15.0
37,18,50.0
37,19,1.0
38,4,6.0
38,6,20.0
38,9,42.0
38,16,2.0
38,18,1.0
40,4,20.0
40,6,9.0
40,9,12.0
40,16,17.0
40,18,36.0
40,19,1.0
42,6,11.0
42,9,7.0
42,16,3.0
42,18,21.0
42,19,2.0
44,4,9.0
44,6,8.0
44,8,3.0
44,9,4.0
44,18,5.0
44,19,2.0
46,6,15.0
46,9,20.0
46,16,6.0
46,18,19.0
46,19,4.0
47,6,6.0
47,16,3.0
47,18,21.0
47,19,3.0
48,4,39.0
48,5,7.0
48,6,16.0
48,9,47.0
48,16,1.0
48,18,2.0
48,19,1.0
49,6,14.0
49,9,18.0
49,16,5.0
49,18,13.0
49,19,1.0
50,6,2.0
50,16,1.0
50,18,2.0
51,4,2.0
51,5,10.0
51,6,11.0
51,16,2.0
51,18,13.0
51,19,2.0
52,4,13.0
52,6,1.0
53,4,26.0
53,6,13.0
53,18,2.0
53,19,2.0
54,6,5.0
54,9,3.0
54,16,2.0
54,18,9.0
55,2,4.0
55,4,15.0
55,6,28.0
55,9,50.0
55,16,6.0
55,18,6.0
55,19,2.0
56,6,8.0
56,9,50.0
56,16,3.0
56,18,7.0
57,6,3.0
58,4,36.0
58,6,14.0
58,8,1.0
58,16,8.0
58,18,14.0
58,19,3.0
59,4,33.0
59,6,22.0
59,9,13.0
59,16,6.0
59,18,15.0
59,19,2.0
60,6,1.0
60,9,12.0
60,18,2.0
62,4,13.0
62,6,11.0
62,9,34.0
62,16,1.0
63,6,7.0
63,9,10.0
63,16,15.0
67,4,42.0
67,6,15.0
67,16,6.0
67,18,18.0
67,19,4.0
69,2,5.0
69,6,20.0
69,9,24.0
69,16,2.0
69,18,19.0
70,6,3.0
70,16,1.0
71,6,1.0
71,9,5.0
71,18,4.0
72,6,2.0
72,9,2.0
72,18,3.0
74,4,27.0
74,6,23.0
74,8,3.0
74,16,6.0
74,18,9.0
74,19,1.0
75,5,1.0
75,6,6.0
75,9,2.0
75,18,12.0
75,19,1.0
77,4,26.0
77,6,20.0
77,9,4.0
77,16,3.0
77,18,8.0
79,6,5.0
79,9,10.0
80,4,27.0
80,6,14.0
81,6,3.0
81,18,2.0
82,4,242.0
82,6,110.0
82,8,2.0
82,9,17.0
82,18,2.0
82,19,7.0
83,4,7.0
83,6,8.0
83,9,11.0
83,16,6.0
83,18,3.0
84,4,21.0
84,6,8.0
84,9,2.0
84,16,2.0
84,18,4.0
86,6,4.0
87,4,154.0
87,6,30.0
87,8,3.0
87,9,36.0
87,18,5.0
87,19,2.0
88,4,11.0
88,6,13.0
88,8,2.0
88,9,29.0
88,16,1.0
88,18,1.0
90,5,6.0
90,6,16.0
90,9,12.0
90,16,2.0
90,18,23.0
90,19,3.0
91,4,15.0
91,6,31.0
91,16,2.0
91,18,4.0
91,19,3.0
92,4,40.0
92,6,13.0
94,4,32.0
94,6,17.0
94,8,5.0
94,9,6.0
94,16,3.0
94,18,10.0
94,19,1.0
95,6,6.0
95,9,7.0
95,16,1.0
95,18,3.0
96,6,5.0
96,9,10.0
98,4,4.0
98,6,7.0
98,9,15.0
98,16,2.0
98,18,11.0
98,19,1.0
99,6,2.0
99,9,1.0
99,16,2.0
99,18,6.0
100,4,22.0
100,6,19.0
100,9,7.0
100,18,16.0
100,19,5.0
101,4,39.0
101,6,1.0
101,16,10.0
101,18,9.0
102,4,6.0
102,6,8.0
102,9,26.0
102,18,2.0
103,4,18.0
103,6,22.0
103,9,34.0
103,16,4.0
103,18,20.0
103,19,2.0
104,4,59.0
104,6,15.0
104,8,5.0
104,9,5.0
104,16,3.0
104,18,14.0
104,19,1.0
105,5,3.0
105,6,7.0
105,9,2.0
105,16,3.0
105,18,6.0
106,6,5.0
106,9,15.0
106,16,1.0
106,18,2.0
107,6,9.0
107,9,4.0
107,16,3.0
107,18,8.0
107,19,2.0
109,4,6.0
109,6,22.0
109,9,25.0
109,16,1.0
109,18,6.0
109,19,7.0
114,4,6.0
114,6,12.0
114,9,1.0
114,16,8.0
114,18,17.0
114,19,1.0
117,4,77.0
117,6,18.0
117,16,1.0
120,4,79.0
120,5,1.0
120,6,64.0
120,9,53.0
120,16,2.0
120,18,14.0
120,19,7.0
121,4,5.0
121,6,6.0
121,9,23.0
122,6,6.0
122,9,41.0
122,16,4.0
122,18,11.0
122,19,2.0
125,4,106.0
125,6,23.0
125,9,3.0
125,16,10.0
125,18,34.0
125,19,3.0
129,4,89.0
129,6,39.0
129,8,19.0
129,9,2.0
129,18,3.0
130,4,59.0
130,6,9.0
130,9,2.0
130,16,1.0
130,18,9.0
132,6,4.0
132,16,2.0
132,18,6.0
133,2,4.0
133,4,16.0
133,6,14.0
133,18,8.0
134,4,2.0
134,6,8.0
134,8,6.0
134,18,1.0
134,19,1.0
135,6,5.0
135,9,8.0
136,4,153.0
136,6,36.0
136,9,5.0
136,16,3.0
136,18,11.0
136,19,5.0
138,2,2.0
138,6,15.0
138,16,2.0
138,18,11.0
138,19,2.0
139,6,8.0
139,9,9.0
139,16,1.0
139,18,6.0
139,19,1.0
140,4,13.0
140,6,13.0
