user_id,behavioural_data,clicks
21,6,1
24,6,1
24,18,1
24,19,1
26,6,1
26,9,2
26,16,2
26,18,2
27,6,2
27,9,3
27,16,7
27,18,5
27,19,2
28,6,5
28,9,2
28,16,2
28,18,7
28,19,4
30,4,6
30,6,4
30,8,1
31,4,20
31,6,17
31,8,5
31,9,1
31,18,4
31,19,1
34,6,5
34,18,1
34,19,1
35,4,6
35,6,14
35,8,7
35,18,1
35,19,1
38,4,6
38,6,8
38,9,5
38,16,1
38,18,5
38,19,5
40,6,1
40,16,4
40,18,3
42,4,4
42,6,6
42,9,1
42,18,2
42,19,2
44,4,15
44,6,10
44,8,6
44,18,1
47,6,7
47,8,6
47,9,2
47,18,8
47,19,2
48,5,3
48,6,1
50,6,1
51,5,25
51,6,9
52,6,2
53,6,1
55,4,13
55,6,29
55,9,24
55,16,6
55,18,14
55,19,10
56,6,4
57,6,1
58,4,12
58,6,17
58,8,1
58,9,2
58,16,1
58,18,15
58,19,8
59,2,3
59,4,41
59,5,1
59,6,36
59,9,14
59,16,1
59,18,17
59,19,3
62,6,1
67,4,2
67,6,21
67,9,2
67,16,2
67,18,15
67,19,2
68,6,8
68,9,4
68,16,6
68,18,18
68,19,4
69,6,2
69,9,2
70,6,1
71,4,4
71,6,4
74,6,6
75,6,5
75,18,9
75,19,2
80,4,37
80,6,16
80,9,1
80,18,6
81,6,3
81,9,7
81,16,3
81,18,3
81,19,1
82,4,116
82,6,75
82,8,1
82,9,6
82,18,2
82,19,3
84,4,4
84,6,10
87,4,73
87,6,80
87,9,2
87,18,4
87,19,2
88,6,4
88,8,1
88,9,4
90,6,8
90,18,2
91,4,19
91,6,27
91,9,23
91,16,1
91,18,15
91,19,1
92,4,25
92,6,13
92,9,5
94,4,12
94,6,3
95,6,4
95,9,7
95,18,3
98,4,13
98,6,7
100,4,45
100,5,6
100,6,34
100,8,1
100,9,2
100,16,1
100,18,20
100,19,5
103,4,12
103,6,7
103,9,2
103,19,1
104,6,8
104,18,4
104,19,1
105,6,8
105,9,4
105,16,1
105,18,6
105,19,1
106,6,5
106,9,4
106,16,1
106,18,2
107,4,1
107,6,1
107,9,2
107,18,2
109,2,7
109,4,79
109,6,62
109,9,54
109,16,6
109,18,30
109,19,13
111,6,2
111,16,1
111,18,4
111,19,1
114,6,3
114,18,1
114,19,1
117,4,69
117,6,12
120,4,3
120,6,22
120,9,15
120,16,3
120,18,8
120,19,8
121,6,2
121,9,4
121,18,1
121,19,1
125,2,2
125,4,90
125,6,33
125,9,15
125,16,4
125,18,21
125,19,3
129,2,1
129,4,58
129,6,67
129,8,3
129,9,3
129,16,2
129,18,21
129,19,13
133,2,1
133,4,7
133,6,15
133,9,1
133,16,2
133,18,11
133,19,2
134,4,17
134,6,23
134,9,3
134,18,15
134,19,8
135,6,2
135,8,2
135,9,8
136,4,123
136,6,40
136,18,1
138,4,2
138,6,35
138,9,5
138,18,1
138,19,2
139,6,3
139,9,2
140,4,10
140,6,9
140,8,1
140,18,1
140,19,1
143,6,1
143,18,1
143,19,1
145,4,3
145,6,2
145,9,6
146,2,1
146,4,21
146,6,4
146,18,1
148,6,4
148,9,2
148,18,2
149,2,1
149,6,2
149,18,2
149,19,1
151,6,2
152,6,1
152,18,3
152,19,1
153,2,2
153,4,8
153,6,6
153,18,4
154,6,1
158,6,5
161,6,4
161,16,2
161,18,6
161,19,1
162,4,33
162,6,24
162,8,2
162,9,2
162,16,1
162,18,36
162,19,9
166,6,8
166,9,3
166,16,2
166,18,18
166,19,2
167,6,7
167,18,3
167,19,2
168,6,6
168,18,2
168,19,2
172,4,8
172,6,11
172,9,7
172,18,4
172,19,1
175,6,3
175,9,2
175,18,1
175,19,1
176,2,1
176,4,2
176,5,73
176,6,16
176,9,8
176,18,1
178,6,6
178,18,4
178,19,3
179,4,16
179,6,6
179,16,1
179,18,2
180,9,2
181,6,3
181,9,4
181,18,2
182,4,5
182,6,19
182,9,55
184,4,19
184,6,10
185,4,12
185,6,6
185,16,2
185,18,3
185,19,1
186,6,2
188,6,2
190,4,18
190,5,4
190,6,15
190,9,57
190,16,3
190,18,20
190,19,2
194,6,1
194,9,2
195,6,3
196,4,12
196,6,11
196,18,1
196,19,1
197,6,4
197,16,2
197,18,6
197,19,1
198,6,1
199,6,21
199,8,5
199,9,6
199,16,9
199,18,12
199,19,2
200,4,12
200,6,36
200,9,13
200,16,5
