user_id,behavioural_data,clicks
20,6,2
20,14,1
21,6,6
21,14,14
21,16,8
21,18,8
23,4,34
23,6,24
23,9,12
23,14,39
23,16,4
23,18,1
30,6,1
31,6,3
32,4,4
32,6,7
32,14,27
32,18,6
35,6,1
36,6,9
36,9,16
36,14,51
36,16,7
36,18,3
39,4,26
39,6,29
39,9,4
39,14,39
39,16,3
39,18,9
41,4,94
41,6,60
41,12,1
41,16,1
41,18,15
41,19,2
49,6,1
53,6,1
56,4,7
56,6,15
56,8,1
56,9,171
56,12,1
56,14,7
56,16,1
56,18,5
57,6,15
57,9,203
57,14,102
57,18,9
58,6,16
58,9,44
58,14,235
58,16,5
58,18,3
59,6,7
59,14,73
59,16,1
59,18,8
60,6,15
60,9,11
60,14,93
60,16,14
60,18,24
60,19,4
61,6,2
61,14,210
61,16,3
61,18,13
63,6,28
63,14,215
63,16,10
63,18,22
66,6,10
66,9,38
66,14,28
66,16,3
66,18,2
67,6,22
67,9,10
67,14,61
67,16,10
67,18,13
68,6,1
69,6,10
69,9,13
69,14,124
69,16,12
69,18,15
70,4,3
70,6,7
70,16,2
70,18,7
74,6,3
74,14,4
74,16,1
74,18,2
75,4,27
75,6,10
75,14,110
75,16,4
75,18,11
76,4,57
76,6,6
82,6,11
82,9,36
82,14,191
82,16,4
82,18,33
84,6,13
84,12,1
84,14,151
84,16,4
84,18,8
87,6,5
87,9,3
87,14,37
87,16,1
87,18,5
88,4,32
88,6,13
88,12,1
88,14,3
88,18,4
90,4,89
90,6,53
90,9,44
90,14,47
90,16,18
90,18,23
91,6,1
91,16,1
91,18,2
94,6,4
94,16,2
94,18,1
98,6,6
98,16,2
100,6,8
100,9,6
100,14,78
100,16,2
100,18,6
101,6,6
101,14,64
101,16,1
101,18,6
102,4,1
102,6,1
102,9,5
102,16,3
102,18,7
105,6,1
105,18,1
107,6,4
107,9,9
107,18,9
110,6,2
110,14,32
110,18,3
112,4,17
112,6,5
112,14,93
115,6,4
121,6,1
123,6,21
123,14,115
123,16,9
123,18,7
124,6,3
124,14,28
124,18,2
127,4,32
127,6,34
127,9,14
127,14,83
127,16,3
