user_id,behavioural_data,clicks
20,6,1
20,9,1
20,18,2
23,4,17
23,6,14
30,6,2
30,16,3
31,4,7
31,6,8
32,6,2
35,6,1
36,6,25
36,9,18
36,14,11
36,16,8
36,18,8
37,6,1
39,4,33
39,6,26
39,9,19
39,14,74
39,18,2
41,4,22
41,6,5
43,6,3
49,6,7
49,16,2
49,18,2
53,6,1
56,4,16
56,6,25
56,9,10
56,16,6
56,18,4
56,19,1
57,6,7
57,9,28
57,16,3
57,18,1
58,6,14
58,9,46
58,16,1
58,18,2
60,6,4
66,6,5
66,9,29
66,16,2
66,18,5
67,4,7
67,6,16
67,9,13
67,14,33
67,16,6
67,18,3
69,6,4
69,14,1
69,16,2
69,18,3
74,6,4
74,9,76
74,16,1
74,18,1
75,4,13
75,6,3
75,16,4
75,18,2
76,4,37
76,6,3
77,6,1
82,6,8
82,8,1
82,9,11
82,16,43
82,18,3
84,6,2
84,16,1
84,18,2
86,6,1
87,6,11
87,9,3
87,14,10
87,16,3
87,18,5
87,19,1
88,4,66
88,6,34
88,14,69
88,18,4
89,6,4
89,16,3
91,6,2
91,16,1
91,18,2
94,6,1
98,6,8
98,16,3
98,18,2
99,6,1
100,6,1
101,6,9
101,14,3
101,16,6
101,18,12
101,19,2
106,6,3
106,9,8
106,16,1
106,18,1
107,4,4
107,6,6
107,14,15
109,4,2
109,6,5
109,16,1
109,18,1
110,4,21
110,6,4
110,16,1
110,18,1
111,6,4
111,18,2
111,19,1
112,6,1
112,9,1
112,18,3
113,6,1
113,16,1
115,6,2
121,6,1
123,6,3
123,16,2
123,18,2
124,6,3
124,18,1
125,4,3
125,6,4
125,9,2
125,16,7
125,18,4
127,4,3
127,6,24
127,9,12
127,14,8
127,16,5
127,18,37
127,19,1
128,6,1
128,16,1
128,18,1
129,6,3
129,16,1
129,18,3
133,4,1
133,6,4
133,16,4
133,18,3
136,4,10
136,6,5
136,16,1
136,18,1
139,6,1
139,16,1
139,18,1
140,6,6
140,16,2
140,18,2
140,19,1
141,6,2
142,6,6
145,16,3
146,6,2
153,4,10
153,6,7
153,9,6
157,6,1
159,6,5
159,16,4
159,18,1
160,6,1
160,16,1
161,4,2
161,6,2
161,9,3
161,18,2
163,6,2
163,9,8
163,16,1
163,18,1
165,6,2
167,6,4
167,16,3
167,18,2
168,6,1
169,6,3
169,14,2
169,16,6
169,18,6
171,4,3
171,6,10
171,9,1
171,14,35
171,16,2
171,18,3
173,6,9
173,14,73
173,16,4
173,18,1
177,6,1
177,9,3
177,18,2
178,6,1
180,6,1
184,6,12
184,9,6
184,16,6
184,18,11
190,6,3
190,16,10
190,18,11
194,6,1
194,16,1
194,18,1
198,6,1
198,18,1
198,19,1
199,6,6
199,9,12
200,6,1
200,18,1
203,6,1
207,4,1
207,6,10
207,9,16
207,18,2
208,6,6
208,16,2
208,18,4
210,4,21
210,6,9
210,16,4
210,18,8
211,6,1
212,6,2
212,16,2
212,18,2
215,6,1
218,6,4
218,9,18
218,16,7
218,18,7
218,19,2
219,6,5
219,16,2
219,18,2
219,19,1
221,6,6
221,9,6
221,16,5
221,18,9
223,6,10
223,9,3
223,14,57
223,16,5
223,18,6
225,6,2
225,9,6
225,16,1
225,18,1
227,6,1
228,6,1
229,6,1
229,9,16
229,14,16
231,6,11
231,14,112
231,16,3
231,18,1
232,6,1
232,16,1
232,18,2
239,6,5
239,9,4
239,16,52
239,18,5
243,4,34
243,6,12
243,16,1
243,18,1
244,4,73
244,6,50
244,9,2
244,16,9
244,18,25
247,4,55
247,6,17
247,9,3
251,6,2
251,18,1
258,6,3
258,9,60
258,16,32
258,18,33
259,4,27
259,6,17
259,16,1
259,18,1
260,4,1
260,6,1
260,16,1
260,18,1
262,4,12
262,6,14
262,18,2
262,19,1
263,4,13
263,6,13
265,4,6
265,6,2
265,16,3
265,18,1
267,6,2
267,18,2
269,4,13
269,6,16
269,14,1
269,16,4
269,18,5
271,4,15
271,6,15
271,8,1
271,9,28
271,16,5
271,18,13
275,4,53
275,6,21
279,6,1
283,6,1
284,6,2
284,16,2
284,18,3
285,6,1
285,9,27
285,16,1
285,18,2
288,6,1
291,4,4
291,6,4
291,9,7
291,16,3
291,18,4
293,4,4
293,6,3
293,16,2
293,18,2
295,6,1
295,16,1
295,18,2
301,4,24
301,6,9
301,16,1
301,18,1
302,6,7
302,18,4
302,19,1
303,6,1
303,9,1
303,16,1
303,18,1
305,6,2
307,4,3
307,6,2
307,16,2
307,18,1
308,4,4
308,6,15
308,14,44
308,16,2
308,18,6
309,6,3
311,6,1
314,6,3
315,6,1
