user_id,behavioural_data,clicks
20,6,1.0
20,9,2.0
20,16,3.0
21,6,7.0
21,16,5.0
21,18,6.0
21,19,1.0
22,6,3.0
22,14,3.0
23,4,78.0
23,6,27.0
23,9,1.0
23,14,119.0
23,16,5.0
23,18,1.0
23,19,1.0
26,6,3.0
27,4,2.0
27,6,12.0
27,9,4.0
27,16,4.0
27,18,1.0
29,4,5.0
29,6,24.0
29,9,17.0
29,14,97.0
29,16,8.0
29,18,25.0
29,19,1.0
30,4,4.0
30,6,12.0
30,9,3.0
30,16,5.0
30,18,4.0
31,6,3.0
34,6,1.0
34,16,1.0
36,4,10.0
36,6,31.0
36,9,2.0
36,14,41.0
36,16,9.0
36,18,11.0
36,19,3.0
37,4,50.0
37,6,14.0
37,9,4.0
37,14,4.0
37,16,10.0
37,18,18.0
37,19,2.0
38,4,30.0
38,6,31.0
38,9,8.0
38,14,170.0
38,16,10.0
38,18,16.0
38,19,1.0
39,4,49.0
39,6,38.0
39,9,8.0
39,14,6.0
39,16,6.0
39,18,1.0
40,4,144.0
40,6,32.0
40,9,2.0
40,14,30.0
40,16,3.0
40,18,9.0
40,19,2.0
41,4,192.0
41,6,93.0
41,14,13.0
41,16,13.0
41,18,5.0
42,6,4.0
42,14,1.0
44,6,9.0
44,9,1.0
44,14,7.0
44,16,6.0
44,18,28.0
44,19,1.0
45,6,1.0
49,6,1.0
51,14,2.0
53,4,9.0
53,6,10.0
53,14,57.0
53,16,6.0
53,18,7.0
53,19,1.0
54,4,6.0
54,6,11.0
54,9,17.0
54,16,4.0
54,18,5.0
55,6,5.0
55,14,44.0
55,16,2.0
56,4,88.0
56,6,21.0
56,8,3.0
56,14,20.0
56,16,1.0
56,18,8.0
56,19,1.0
57,6,34.0
57,9,39.0
57,14,394.0
57,16,3.0
57,18,18.0
58,6,13.0
58,9,13.0
58,14,47.0
58,16,2.0
59,4,5.0
59,6,3.0
60,6,27.0
60,9,23.0
60,14,296.0
60,16,11.0
60,18,22.0
61,6,8.0
61,14,95.0
61,16,1.0
61,18,10.0
62,4,2.0
62,6,7.0
62,14,1.0
62,16,2.0
62,18,3.0
65,4,5.0
65,6,3.0
65,16,1.0
66,4,15.0
66,6,25.0
66,9,19.0
66,14,47.0
66,16,8.0
66,18,1.0
67,4,9.0
67,6,33.0
67,9,14.0
67,14,85.0
67,16,11.0
67,18,10.0
68,6,5.0
68,14,63.0
68,16,1.0
69,4,14.0
69,6,29.0
69,9,26.0
69,14,120.0
69,16,2.0
69,18,4.0
69,19,1.0
70,4,12.0
70,6,4.0
70,16,2.0
70,18,1.0
71,4,16.0
71,6,16.0
71,9,20.0
71,14,217.0
71,16,6.0
71,18,6.0
73,4,19.0
73,6,22.0
73,8,7.0
73,9,1.0
73,18,29.0
73,19,1.0
74,4,59.0
74,6,56.0
74,9,22.0
74,14,112.0
74,16,17.0
74,18,45.0
74,19,1.0
75,4,34.0
75,6,8.0
75,16,2.0
75,18,2.0
76,4,189.0
76,6,80.0
76,9,3.0
76,14,1.0
76,16,8.0
76,18,8.0
77,6,2.0
81,6,3.0
81,9,16.0
81,14,1.0
81,16,1.0
81,18,2.0
82,6,13.0
82,8,2.0
82,9,9.0
82,16,3.0
82,18,6.0
82,19,3.0
83,4,6.0
83,6,14.0
83,9,5.0
83,14,2.0
83,16,1.0
83,18,10.0
83,19,1.0
84,6,2.0
86,6,9.0
86,14,251.0
86,16,1.0
86,18,4.0
87,4,1.0
87,6,8.0
87,9,2.0
87,14,83.0
87,16,4.0
87,18,8.0
88,4,217.0
88,6,261.0
88,9,1.0
88,14,156.0
88,16,6.0
88,18,54.0
88,19,14.0
89,4,1.0
89,6,12.0
89,14,146.0
89,16,1.0
89,18,8.0
90,4,176.0
90,6,49.0
90,9,4.0
90,14,67.0
90,16,11.0
90,18,8.0
92,6,1.0
92,14,25.0
93,4,30.0
93,6,17.0
93,9,7.0
93,14,7.0
93,16,10.0
93,18,9.0
93,19,1.0
94,4,4.0
94,6,13.0
94,14,1.0
94,16,3.0
94,19,1.0
95,4,10.0
95,6,21.0
95,9,22.0
95,16,11.0
95,18,15.0
96,4,18.0
96,6,12.0
96,16,1.0
96,18,1.0
98,4,8.0
98,6,8.0
98,9,3.0
98,14,86.0
98,16,7.0
98,18,8.0
99,6,9.0
99,9,15.0
99,16,3.0
100,4,38.0
100,6,11.0
100,9,20.0
100,14,23.0
100,16,2.0
100,18,6.0
100,19,3.0
101,4,45.0
101,6,32.0
101,9,3.0
101,14,198.0
101,16,15.0
101,18,24.0
101,19,1.0
102,6,2.0
103,6,1.0
103,14,45.0
104,4,26.0
104,6,12.0
104,9,4.0
104,14,37.0
104,16,9.0
104,18,4.0
105,6,23.0
105,9,2.0
105,14,170.0
105,16,8.0
105,18,2.0
106,4,24.0
106,6,23.0
106,9,25.0
106,14,9.0
106,16,3.0
106,18,7.0
107,4,9.0
107,6,14.0
107,9,1.0
107,14,83.0
107,16,4.0
107,18,4.0
108,6,4.0
108,16,1.0
109,6,1.0
110,4,3.0
110,6,6.0
110,9,12.0
110,14,6.0
110,18,8.0
111,4,5.0
111,6,6.0
111,14,25.0
111,18,3.0
112,4,24.0
112,6,4.0
112,9,12.0
112,14,36.0
112,16,2.0
112,18,10.0
114,6,8.0
114,14,31.0
114,16,3.0
114,18,1.0
114,19,2.0
115,6,8.0
115,9,9.0
115,16,1.0
115,18,3.0
116,4,14.0
116,6,25.0
116,9,18.0
116,14,42.0
116,16,6.0
116,18,9.0
120,4,7.0
120,6,6.0
120,9,4.0
120,14,30.0
121,4,1.0
121,6,4.0
122,6,5.0
122,18,1.0
122,19,2.0
123,6,11.0
123,9,12.0
123,14,3.0
123,16,3.0
123,18,4.0
124,4,8.0
124,6,16.0
124,9,1.0
124,16,7.0
124,18,3.0
125,4,31.0
125,6,22.0
125,9,3.0
125,14,72.0
125,16,6.0
125,18,5.0
125,19,1.0
126,6,1.0
127,4,8.0
127,6,25.0
127,14,172.0
127,16,8.0
127,18,27.0
127,19,6.0
128,6,5.0
128,9,1.0
128,14,2.0
128,16,24.0
128,18,4.0
128,19,1.0
129,4,92.0
129,6,25.0
129,9,17.0
129,16,10.0
129,18,18.0
129,19,1.0
130,4,7.0
130,6,13.0
130,9,2.0
130,14,56.0
130,16,7.0
130,18,10.0
131,4,11.0
131,6,6.0
131,9,2.0
131,14,1.0
131,16,9.0
131,18,2.0
132,6,19.0
132,14,163.0
132,16,6.0
132,18,4.0
132,19,2.0
133,4,2.0
133,6,15.0
133,9,3.0
133,14,4.0
133,16,7.0
133,18,8.0
134,4,1.0
134,6,9.0
134,16,26.0
134,18,2.0
135,6,2.0
136,4,84.0
136,6,42.0
136,9,4.0
136,14,145.0
136,16,9.0
136,18,22.0
136,19,1.0
137,6,9.0
137,18,2.0
138,4,5.0
138,6,9.0
138,8,3.0
138,9,20.0
138,14,14.0
138,18,9.0
139,6,31.0
139,9,86.0
139,14,69.0
139,16,12.0
139,18,16.0
140,4,151.0
140,6,71.0
140,9,1.0
140,14,181.0
140,16,5.0
140,18,31.0
140,19,3.0
141,6,6.0
141,14,46.0
141,16,6.0
142,4,2.0
142,6,9.0
142,9,1.0
142,14,1.0
142,16,2.0
142,18,1.0
143,6,6.0
143,14,5.0
143,16,2.0
143,18,1.0
144,4,26.0
144,6,17.0
144,9,17.0
144,14,33.0
144,18,7.0
145,4,6.0
145,6,7.0
145,16,5.0
146,4,5.0
146,6,17.0
146,14,75.0
146,16,11.0
146,18,15.0
146,19,1.0
147,6,1.0
147,18,1.0
149,4,3.0
149,6,10.0
149,14,50.0
149,16,10.0
149,18,8.0
150,4,5.0
150,6,2.0
150,16,1.0
151,4,32.0
151,6,10.0
151,14,71.0
151,18,8.0
151,19,1.0
152,4,18.0
152,6,46.0
152,8,1.0
152,9,4.0
152,14,410.0
152,16,10.0
152,18,27.0
152,19,1.0
153,4,39.0
153,6,14.0
153,14,2.0
153,18,1.0
153,19,1.0
154,4,2.0
154,6,5.0
154,9,2.0
154,14,1.0
154,16,3.0
154,18,3.0
155,6,1.0
156,4,19.0
156,6,19.0
156,9,2.0
156,14,1.0
156,16,3.0
156,18,10.0
157,6,2.0
157,14,35.0
157,18,2.0
158,6,4.0
158,14,26.0
158,18,5.0
158,19,1.0
159,4,6.0
159,6,2.0
159,14,73.0
159,16,3.0
159,18,4.0
160,6,2.0
160,14,1.0
160,18,4.0
161,4,4.0
161,6,10.0
161,14,1.0
161,18,1.0
161,19,1.0
162,4,47.0
162,6,50.0
162,9,63.0
162,14,111.0
162,16,9.0
162,18,30.0
162,19,1.0
163,6,4.0
163,9,6.0
163,14,1.0
163,16,1.0
163,18,1.0
164,4,1.0
164,6,21.0
164,9,68.0
164,14,58.0
164,16,2.0
164,18,14.0
165,6,1.0
165,9,1.0
167,6,5.0
167,14,19.0
167,18,2.0
167,19,2.0
168,4,5.0
168,6,13.0
168,14,88.0
168,16,4.0
168,18,6.0
169,4,1.0
169,6,24.0
169,9,3.0
169,14,13.0
169,16,6.0
169,18,2.0
169,19,1.0
170,6,3.0
170,16,1.0
170,19,1.0
171,4,1.0
171,6,4.0
171,14,20.0
171,16,1.0
172,6,3.0
172,14,1.0
172,18,2.0
174,6,1.0
174,14,18.0
175,6,1.0
175,19,1.0
176,6,2.0
176,14,34.0
176,16,2.0
176,18,7.0
177,4,31.0
177,6,16.0
177,9,4.0
177,14,61.0
177,16,2.0
177,18,16.0
178,6,3.0
178,16,1.0
179,4,37.0
179,6,21.0
179,14,28.0
179,16,6.0
179,18,6.0
179,19,2.0
180,6,6.0
180,14,2.0
181,4,2.0
181,6,10.0
181,14,20.0
181,16,1.0
181,18,9.0
182,6,1.0
