user_id,behavioural_data,clicks
21,6,9.0
21,9,5.0
21,14,3.0
21,16,5.0
21,18,10.0
21,19,1.0
23,4,20.0
23,6,19.0
23,9,10.0
23,16,3.0
30,6,7.0
30,16,3.0
30,18,2.0
31,6,3.0
31,16,1.0
31,18,2.0
32,6,1.0
32,14,1.0
32,16,4.0
32,18,1.0
36,6,7.0
36,14,1.0
36,16,8.0
36,18,7.0
37,6,2.0
39,4,37.0
39,6,25.0
39,9,19.0
39,14,49.0
39,16,3.0
39,18,4.0
41,4,108.0
41,6,72.0
41,16,3.0
41,18,9.0
41,19,1.0
44,6,7.0
44,16,6.0
44,18,6.0
49,6,2.0
49,16,6.0
49,18,6.0
53,6,3.0
53,12,1.0
53,16,1.0
53,18,2.0
57,6,4.0
57,16,4.0
57,18,1.0
58,4,14.0
58,6,5.0
58,9,53.0
58,16,1.0
58,18,2.0
59,6,3.0
59,8,2.0
59,18,2.0
59,19,1.0
60,6,13.0
60,9,5.0
60,14,270.0
60,16,6.0
60,18,16.0
61,6,6.0
61,16,4.0
61,18,3.0
61,19,1.0
66,6,9.0
66,8,2.0
66,14,3.0
66,16,2.0
66,18,4.0
67,4,8.0
67,6,8.0
67,16,2.0
67,18,3.0
68,6,2.0
68,16,1.0
68,18,1.0
69,6,22.0
69,9,13.0
69,14,126.0
69,16,7.0
69,18,15.0
70,6,6.0
70,9,109.0
70,16,3.0
70,18,3.0
71,4,6.0
71,6,7.0
71,16,4.0
71,18,4.0
73,6,5.0
73,14,1.0
73,16,2.0
73,18,1.0
74,6,2.0
74,16,4.0
74,18,5.0
75,4,14.0
75,6,6.0
75,16,4.0
75,18,3.0
76,4,19.0
76,6,13.0
76,14,6.0
76,18,1.0
82,6,4.0
82,9,20.0
82,16,1.0
82,18,10.0
83,4,3.0
83,6,11.0
83,9,8.0
83,16,4.0
83,18,3.0
84,6,20.0
84,12,1.0
84,14,27.0
84,16,7.0
84,18,6.0
84,19,3.0
88,4,62.0
88,6,58.0
88,9,5.0
88,12,1.0
88,14,134.0
88,16,5.0
88,18,18.0
88,19,3.0
90,4,78.0
90,6,24.0
90,9,8.0
90,16,5.0
90,18,7.0
91,6,1.0
91,14,5.0
94,4,6.0
94,6,4.0
94,16,3.0
94,18,1.0
98,6,5.0
100,6,2.0
100,9,3.0
100,16,1.0
100,18,4.0
102,4,26.0
102,6,9.0
102,16,15.0
102,18,1.0
103,6,4.0
103,16,1.0
103,18,2.0
105,6,7.0
105,14,1.0
105,16,9.0
105,18,5.0
107,4,2.0
107,6,8.0
107,9,3.0
107,16,6.0
107,18,9.0
109,6,8.0
109,9,18.0
109,14,16.0
109,16,5.0
109,18,4.0
110,4,19.0
110,6,7.0
110,9,45.0
110,16,1.0
110,18,4.0
112,6,1.0
112,9,2.0
115,6,2.0
124,6,9.0
124,16,5.0
124,18,5.0
125,6,2.0
125,16,1.0
125,18,1.0
127,4,8.0
127,6,18.0
127,9,27.0
127,16,1.0
127,18,11.0
129,6,12.0
129,16,1.0
129,18,2.0
129,19,1.0
133,6,2.0
133,8,1.0
133,18,1.0
135,6,1.0
135,16,1.0
135,18,1.0
136,4,51.0
136,6,23.0
136,16,1.0
136,18,2.0
140,6,28.0
140,8,1.0
140,14,3.0
140,16,9.0
140,18,29.0
140,19,3.0
141,6,1.0
142,6,16.0
142,14,7.0
142,16,1.0
142,18,7.0
142,19,2.0
143,6,3.0
143,14,1.0
143,16,3.0
143,18,1.0
146,6,1.0
146,18,1.0
149,4,6.0
149,6,4.0
