user_id,behavioural_data,clicks
20,6,5
20,9,1
20,18,3
21,6,3
23,4,28
23,6,28
23,9,16
23,12,1
23,14,3
23,18,3
30,6,2
31,4,6
31,6,9
32,4,5
32,6,1
36,6,1
37,6,2
39,4,19
39,6,13
39,16,3
39,18,2
41,4,8
41,6,8
42,6,1
56,4,3
56,6,6
56,8,4
56,18,2
57,6,18
57,9,248
57,16,2
57,18,6
58,6,11
58,9,30
58,18,4
59,6,1
60,6,2
60,16,2
60,18,4
61,6,2
61,16,1
61,18,1
63,6,12
63,14,83
63,18,4
66,6,1
66,9,2
66,16,6
67,4,12
67,6,16
67,9,5
67,14,48
67,16,5
67,18,6
69,6,12
69,9,3
69,12,1
69,14,76
69,16,17
69,18,14
71,6,15
71,9,2
71,14,8
71,16,5
71,18,2
73,6,6
73,18,2
73,19,1
74,4,13
74,6,5
75,4,8
75,6,16
75,14,155
75,16,2
75,18,19
76,4,64
76,6,18
76,16,6
76,18,6
82,4,6
82,6,16
82,9,39
82,14,85
82,16,2
82,18,24
83,4,5
83,6,3
84,6,3
85,6,2
85,16,1
85,18,2
85,19,1
88,4,36
88,6,26
88,14,10
88,18,3
88,19,1
89,6,3
89,16,1
89,18,1
90,4,53
90,6,33
90,9,1
90,12,1
90,16,7
90,18,6
91,6,2
91,16,1
91,18,2
94,6,3
94,9,2
94,18,2
98,4,2
98,6,7
98,16,1
98,18,1
100,6,1
100,14,4
100,16,1
100,18,1
101,6,4
101,14,6
101,18,2
103,4,1
103,6,1
103,16,2
103,18,3
105,6,8
105,14,52
105,16,4
105,18,3
107,4,9
107,6,10
107,9,8
107,14,4
107,16,4
107,18,15
111,6,1
112,6,1
115,6,3
115,9,19
123,6,3
123,9,12
123,16,2
123,18,3
124,6,16
124,14,56
124,16,3
124,18,14
125,6,8
125,16,1
125,18,1
127,4,24
127,6,17
127,9,26
127,18,10
127,19,1
128,6,23
128,9,86
128,14,8
128,16,55
128,18,59
128,19,12
131,16,2
133,4,10
133,6,5
133,16,1
134,6,3
134,18,3
134,19,4
135,4,6
135,6,21
135,16,5
135,18,7
135,19,2
136,6,4
137,6,5
137,16,11
137,18,13
140,6,1
141,6,11
141,14,107
141,18,4
141,19,1
143,6,4
143,14,1
143,16,8
143,18,8
146,4,3
146,6,3
146,18,1
149,4,2
149,6,4
149,18,1
153,4,7
153,6,9
153,9,52
157,6,3
157,14,20
157,18,1
159,6,3
164,6,5
164,16,1
164,18,1
167,6,4
172,6,5
172,14,1
177,6,20
178,6,3
182,6,1
183,6,2
184,6,7
184,14,1
184,16,2
184,18,2
185,4,20
185,6,12
185,12,1
185,14,83
185,16,7
185,18,16
186,4,8
186,6,14
186,16,2
186,18,1
191,4,24
191,6,21
191,9,1
191,16,3
191,18,8
191,19,1
192,6,2
192,8,1
192,18,1
193,6,12
193,9,69
193,16,2
193,18,3
193,19,1
194,6,5
194,16,7
194,18,9
194,19,1
198,6,2
199,6,3
200,6,7
200,9,47
200,16,5
200,18,18
203,6,1
203,14,13
203,18,1
207,6,1
211,4,18
211,6,3
215,6,3
215,16,2
215,18,2
215,19,2
216,6,2
216,14,1
216,16,5
216,18,1
217,6,2
217,18,1
218,6,4
218,16,11
218,18,7
219,6,5
219,14,81
219,18,1
221,6,4
221,9,2
221,16,4
221,18,4
223,4,8
223,6,28
223,9,3
223,14,265
223,16,12
223,18,22
223,19,1
225,4,19
225,6,9
225,8,2
225,9,1
225,16,8
225,18,6
226,6,1
227,6,2
229,6,4
229,9,13
229,16,2
229,18,5
231,6,4
231,16,1
231,18,2
232,4,6
232,6,10
232,14,82
232,16,1
232,18,8
239,6,3
239,16,9
239,18,1
241,6,2
243,4,48
243,6,21
243,16,1
243,18,7
244,4,62
244,6,59
244,9,3
244,12,4
244,14,1
244,16,5
244,18,38
247,4,42
247,6,22
247,16,3
247,18,25
247,19,1
248,16,1
248,18,3
251,6,2
258,6,1
258,8,2
258,18,1
259,4,51
259,6,44
259,14,71
259,16,2
259,18,16
259,19,1
262,6,2
262,9,1
262,18,1
263,4,43
263,6,32
263,8,2
263,14,14
263,16,3
263,18,6
264,6,2
265,4,9
265,6,7
265,9,51
265,14,10
265,16,8
265,18,5
266,6,3
266,16,3
266,18,2
269,6,24
269,14,331
269,18,5
270,6,2
270,16,1
270,18,1
271,4,46
271,6,23
271,8,1
271,16,4
271,18,2
272,6,4
273,6,2
273,9,2
274,6,1
275,6,1
280,6,10
280,14,10
280,18,2
282,6,2
284,4,1
284,6,2
284,14,30
284,18,15
285,6,8
285,16,4
285,18,2
288,4,6
288,6,2
290,6,6
290,14,1
290,16,3
290,18,6
291,4,4
291,6,9
291,9,13
291,16,8
291,18,2
293,6,3
293,14,1
293,16,1
293,18,4
294,6,8
294,14,45
294,16,1
294,18,6
295,4,1
295,6,7
295,9,5
295,14,17
295,16,3
295,18,7
296,6,3
296,9,11
296,16,18
296,18,4
300,4,6
300,6,5
300,14,33
300,18,5
301,4,37
301,6,11
301,18,2
302,6,8
302,12,1
302,16,4
302,18,8
303,6,13
303,9,4
303,14,13
303,16,8
303,18,16
305,6,10
305,12,1
305,14,15
305,16,3
305,18,8
307,4,7
307,6,7
307,9,15
307,16,2
307,18,13
308,4,15
308,6,26
308,14,33
308,16,13
308,18,14
309,4,10
309,6,9
314,6,5
314,16,2
314,18,3
318,6,8
318,14,36
318,16,2
318,18,5
319,4,16
319,6,6
319,16,2
319,18,6
320,6,1
320,16,1
320,18,1
322,6,4
322,16,1
322,18,1
327,6,5
327,16,6
327,18,15
328,6,1
332,4,24
332,6,12
332,9,7
332,16,3
332,18,9
333,6,5
333,9,20
333,16,8
333,18,16
334,4,21
334,6,11
336,16,2
340,6,7
344,6,4
344,14,44
344,16,2
344,18,3
348,6,4
351,6,14
351,9,6
351,12,1
351,14,1
351,16,21
351,18,39
351,19,1
359,6,1
359,14,6
359,18,1
367,6,7
367,16,4
367,18,16
367,19,5
371,4,9
371,6,2
371,16,3
371,18,9
371,19,1
373,6,3
373,9,22
373,16,2
375,6,28
375,16,24
376,6,1
