user_id,behavioural_data,clicks
20,6,3.0
20,9,7.0
20,18,9.0
23,4,13.0
23,6,15.0
27,6,1.0
30,6,4.0
30,14,30.0
30,18,1.0
31,4,2.0
31,6,4.0
32,4,2.0
32,6,5.0
32,14,12.0
32,18,3.0
36,6,1.0
39,4,9.0
39,6,13.0
39,9,6.0
39,14,10.0
39,16,1.0
39,18,1.0
39,19,1.0
40,4,45.0
40,6,5.0
40,9,10.0
40,14,9.0
40,18,3.0
41,4,34.0
41,6,19.0
41,16,1.0
41,18,1.0
43,6,4.0
43,9,3.0
43,16,1.0
43,18,2.0
44,4,1.0
44,6,3.0
49,6,4.0
49,14,1.0
49,16,1.0
49,18,2.0
53,6,7.0
53,14,25.0
53,16,2.0
53,18,2.0
56,4,27.0
56,6,8.0
57,6,12.0
57,9,206.0
57,14,65.0
57,18,10.0
58,6,17.0
58,9,107.0
58,14,506.0
58,16,2.0
58,18,4.0
59,6,10.0
59,14,66.0
59,16,2.0
59,18,10.0
60,6,2.0
60,14,2.0
60,18,1.0
61,6,1.0
61,14,56.0
61,18,1.0
66,6,7.0
66,9,19.0
66,14,26.0
66,18,1.0
66,19,1.0
67,4,24.0
67,6,42.0
67,9,13.0
67,14,94.0
67,16,7.0
67,18,24.0
67,19,1.0
68,6,2.0
69,4,5.0
69,6,23.0
69,9,337.0
69,14,62.0
69,16,5.0
69,18,9.0
70,4,5.0
70,6,5.0
70,8,1.0
70,18,1.0
71,4,10.0
71,6,16.0
71,9,1.0
71,14,159.0
71,16,1.0
71,18,4.0
74,6,2.0
74,9,106.0
74,16,8.0
74,18,1.0
75,4,19.0
75,6,9.0
75,14,114.0
75,16,1.0
75,18,7.0
76,4,46.0
76,6,15.0
77,6,1.0
82,4,30.0
82,6,30.0
82,9,22.0
82,14,51.0
82,16,10.0
82,18,27.0
83,6,4.0
84,6,7.0
84,14,67.0
84,18,6.0
86,6,1.0
87,6,13.0
87,9,35.0
87,14,144.0
87,16,3.0
87,18,15.0
87,19,2.0
88,4,48.0
88,6,28.0
88,14,35.0
89,6,3.0
89,14,1.0
89,18,1.0
90,4,52.0
90,6,44.0
90,9,12.0
90,14,27.0
90,16,9.0
90,18,14.0
91,6,4.0
91,9,4.0
91,16,1.0
91,18,3.0
94,6,5.0
94,9,3.0
94,14,8.0
94,16,1.0
94,18,5.0
98,6,9.0
98,9,3.0
98,16,3.0
98,18,3.0
101,6,1.0
103,6,1.0
104,6,2.0
104,14,1.0
104,16,1.0
104,18,1.0
106,6,10.0
