user_id,behavioural_data,clicks
20,6,5
20,9,11
20,16,5
20,18,6
23,4,23
23,6,17
23,16,1
23,18,1
30,6,8
30,9,1
30,16,7
30,18,4
31,4,4
31,6,4
35,6,3
35,9,1
36,6,7
36,14,14
36,16,6
36,18,2
37,6,3
37,9,1
37,18,1
39,4,21
39,6,19
39,9,3
39,14,3
39,16,1
39,18,2
40,6,1
41,4,59
41,6,7
49,6,9
49,16,4
49,18,8
56,4,20
56,6,12
56,14,2
56,18,6
57,4,7
57,6,10
57,9,193
57,14,50
57,18,4
58,6,7
58,9,17
58,18,2
66,6,9
66,8,1
66,9,15
66,18,2
67,4,1
67,6,16
67,9,11
67,14,23
67,16,4
67,18,1
68,6,1
69,6,8
69,9,5
69,16,2
69,18,4
70,6,1
70,8,1
70,18,2
71,4,12
71,6,10
71,16,8
71,18,6
73,6,3
73,16,3
73,18,1
74,4,5
74,6,14
74,9,63
74,16,6
74,18,10
75,4,34
75,6,6
75,14,6
75,16,1
75,18,10
76,4,52
76,6,9
80,6,1
80,18,1
83,4,12
83,6,4
83,9,8
86,6,1
87,6,1
87,18,1
87,19,1
88,4,70
88,6,23
88,14,1
88,16,1
88,18,2
89,6,3
89,18,1
90,4,123
90,6,30
90,9,8
90,14,1
90,16,5
90,18,6
94,6,1
98,6,13
98,9,2
98,14,4
98,16,6
98,18,4
102,6,1
105,6,2
105,16,1
105,18,1
107,4,5
107,6,9
107,9,4
107,14,82
107,18,3
109,6,1
109,16,1
109,18,1
110,6,1
113,6,2
113,16,3
115,6,4
115,16,1
115,18,3
121,6,7
121,9,12
121,14,136
123,6,7
123,9,9
123,14,33
123,16,4
123,18,4
125,6,7
125,9,1
125,16,2
125,18,7
127,4,7
127,6,32
127,9,38
127,12,4
127,16,12
127,18,48
127,19,4
128,6,1
129,6,2
129,14,35
131,6,1
133,6,2
136,4,23
136,6,14
136,16,2
136,18,4
136,19,1
139,4,2
139,6,5
139,14,5
139,16,2
139,18,9
140,4,7
140,6,9
140,9,2
140,16,3
140,18,3
142,4,12
142,6,10
142,14,1
142,16,2
142,18,5
153,4,5
153,6,4
153,9,5
153,16,1
153,18,2
158,6,1
158,16,1
158,18,1
159,6,5
159,14,49
159,16,1
160,6,8
160,9,1
160,16,6
160,18,3
160,19,1
161,4,5
161,6,8
161,9,8
161,16,11
161,18,8
163,4,1
163,6,3
163,9,7
163,16,1
163,18,8
164,6,6
164,12,2
164,16,5
164,18,3
167,6,4
167,16,2
167,18,2
168,6,1
169,6,2
169,14,1
171,4,5
171,6,10
171,14,36
171,16,2
171,18,5
173,6,2
173,14,11
173,16,1
176,6,2
176,18,1
177,6,6
177,9,15
177,16,1
177,18,7
177,19,2
181,4,1
181,6,2
181,16,1
181,18,1
183,6,4
185,4,1
185,6,1
186,4,3
186,6,6
186,16,1
186,18,1
187,6,1
190,6,1
190,9,3
191,6,1
191,16,16
191,18,2
192,6,4
193,6,5
193,16,1
195,6,1
198,6,10
198,16,12
198,18,9
199,4,2
199,6,3
199,9,5
199,16,6
199,18,2
200,6,3
200,16,1
200,18,2
203,6,1
203,16,1
