user_id,behavioural_data,clicks
21,4,2
21,6,13
21,16,3
21,18,8
23,4,18
23,6,26
23,9,24
23,14,30
23,16,3
23,18,2
30,6,4
30,14,27
30,18,1
31,4,23
31,6,20
31,18,2
32,4,12
32,6,9
32,9,1
32,14,1
32,16,2
32,18,8
32,19,1
37,6,1
39,4,22
39,6,26
39,12,1
39,14,2
39,16,5
39,18,1
41,4,63
41,6,59
41,14,93
41,18,6
44,6,1
49,6,1
49,16,1
49,18,1
53,6,11
57,6,13
57,9,284
57,14,25
57,16,3
57,18,2
57,19,1
58,4,4
58,6,2
58,9,172
59,6,2
59,16,2
59,18,4
60,6,1
61,6,8
61,16,1
61,18,3
63,6,7
63,16,7
63,18,7
67,6,5
67,9,13
67,16,2
67,18,1
68,6,1
69,6,5
69,9,3
69,14,45
69,16,2
69,18,12
71,6,3
71,16,3
71,18,1
75,4,22
75,6,7
75,16,3
75,18,8
75,19,1
76,4,18
76,6,6
83,6,4
83,9,8
88,4,48
88,6,68
88,14,140
88,18,19
88,19,1
89,6,2
89,16,3
89,18,1
90,4,33
90,6,14
90,14,6
90,16,3
90,18,1
91,6,3
91,16,1
91,18,1
94,6,2
98,6,2
100,6,8
100,9,78
100,16,7
100,18,4
103,6,2
103,16,1
103,18,1
105,6,2
105,16,1
105,18,2
107,6,1
107,16,1
107,18,1
109,6,3
110,4,1
110,6,2
110,16,1
110,18,1
111,6,2
111,14,19
111,16,2
111,18,2
121,6,1
123,6,17
123,9,22
123,14,58
123,16,12
123,18,6
123,19,1
125,6,2
125,14,1
125,18,2
127,4,36
127,6,24
127,14,26
127,16,2
127,18,5
129,6,6
129,14,152
129,18,1
133,6,3
133,14,1
133,16,28
133,18,6
134,6,1
136,4,37
136,6,20
136,14,27
136,18,1
140,4,6
140,6,5
141,6,3
149,6,1
153,4,3
153,6,9
153,8,1
153,9,14
153,18,5
159,4,35
159,6,14
159,14,112
159,16,8
159,18,7
161,4,1
161,6,4
161,9,1
161,16,7
161,18,6
164,6,7
164,16,2
164,18,2
167,4,17
167,6,4
167,16,4
167,18,1
171,6,5
171,9,7
171,16,1
171,18,1
177,6,1
177,14,32
177,18,1
178,6,6
178,9,1
178,18,5
180,6,6
182,6,1
182,16,1
182,18,1
183,4,5
183,6,3
184,6,8
184,9,6
184,14,1
184,16,3
184,18,5
185,4,6
185,6,2
185,14,69
185,18,1
186,4,7
186,6,10
186,16,2
186,18,3
186,19,2
190,6,5
190,16,1
190,18,1
198,6,1
199,6,2
199,9,5
199,16,2
199,18,6
200,6,10
200,9,46
200,14,16
200,16,1
200,18,4
210,6,3
210,8,2
