user_id,behavioural_data,clicks
20,4,5.0
20,6,5.0
20,14,2.0
20,16,3.0
20,18,2.0
22,4,5.0
22,6,5.0
22,8,3.0
22,9,3.0
22,18,1.0
27,4,26.0
27,6,13.0
28,6,2.0
28,16,1.0
28,18,2.0
29,6,1.0
30,6,3.0
33,6,4.0
33,9,12.0
33,14,6.0
33,18,2.0
35,4,7.0
35,6,9.0
35,14,42.0
35,16,2.0
36,16,19.0
38,6,9.0
38,9,1.0
38,14,61.0
38,18,23.0
40,4,8.0
40,6,7.0
40,9,10.0
40,14,113.0
40,16,1.0
40,18,7.0
41,4,2.0
41,6,10.0
41,9,34.0
41,14,74.0
41,16,6.0
41,18,6.0
43,4,8.0
43,6,3.0
43,16,1.0
43,18,1.0
46,4,18.0
46,6,12.0
46,9,9.0
46,18,1.0
48,4,16.0
48,6,6.0
48,14,21.0
48,16,1.0
50,6,2.0
50,16,4.0
50,18,4.0
51,6,1.0
52,4,72.0
52,6,205.0
52,9,35.0
52,16,4.0
52,18,6.0
52,19,8.0
58,4,5.0
58,6,4.0
58,16,3.0
58,18,3.0
64,6,1.0
65,6,5.0
65,9,32.0
65,18,2.0
66,6,3.0
66,9,3.0
66,16,1.0
66,18,3.0
68,6,4.0
68,14,28.0
68,16,1.0
68,18,4.0
68,19,1.0
74,4,8.0
74,6,7.0
74,9,16.0
74,14,8.0
74,18,1.0
87,6,1.0
88,6,5.0
88,9,1.0
88,14,50.0
88,16,1.0
88,18,3.0
90,4,3.0
90,6,4.0
91,6,4.0
91,9,79.0
95,6,12.0
95,9,11.0
95,14,45.0
95,16,4.0
95,18,5.0
98,6,2.0
98,18,1.0
99,6,18.0
99,9,37.0
99,14,47.0
99,18,1.0
105,4,14.0
105,6,3.0
105,9,5.0
107,4,10.0
107,6,11.0
107,14,30.0
107,18,4.0
111,6,4.0
111,9,2.0
111,18,4.0
111,19,1.0
116,6,4.0
116,14,1.0
124,6,1.0
127,6,2.0
127,9,21.0
132,6,1.0
132,9,7.0
132,18,9.0
135,6,1.0
142,6,4.0
142,16,2.0
142,18,4.0
143,4,3.0
143,6,6.0
143,14,7.0
143,18,1.0
149,6,10.0
149,9,1.0
149,16,15.0
149,18,7.0
153,6,6.0
153,14,64.0
153,18,3.0
158,6,5.0
158,9,21.0
158,18,1.0
160,4,21.0
160,6,14.0
160,9,23.0
160,16,15.0
160,18,11.0
160,19,2.0
165,4,0.001
166,6,4.0
166,9,20.0
166,18,1.0
171,6,4.0
171,16,1.0
171,18,1.0
171,19,1.0
175,6,1.0
176,6,3.0
176,16,2.0
176,18,2.0
177,6,1.0
177,16,1.0
177,18,1.0
178,6,10.0
178,14,3.0
178,16,28.0
178,18,6.0
181,6,2.0
186,6,4.0
186,14,1.0
186,16,1.0
186,18,3.0
194,6,3.0
194,9,196.0
194,14,5.0
194,18,1.0
198,6,1.0
201,4,20.0
201,6,5.0
202,6,8.0
202,9,6.0
202,16,1.0
202,18,6.0
204,6,3.0
204,14,29.0
204,18,1.0
210,6,1.0
212,6,3.0
213,6,12.0
213,14,118.0
213,16,2.0
213,18,13.0
214,4,3.0
214,6,3.0
214,9,14.0
214,18,1.0
218,4,3.0
218,6,4.0
220,6,1.0
221,6,1.0
221,9,2.0
225,6,2.0
225,14,18.0
225,18,2.0
227,6,1.0
227,16,1.0
227,18,1.0
228,6,1.0
228,16,3.0
228,18,1.0
230,6,6.0
230,9,7.0
230,14,19.0
230,16,2.0
230,18,2.0
231,6,1.0
232,6,1.0
233,6,1.0
238,6,1.0
238,9,3.0
241,6,3.0
241,9,10.0
241,16,2.0
241,18,1.0
242,6,6.0
242,9,17.0
242,18,3.0
246,4,26.0
246,6,18.0
246,14,9.0
246,16,3.0
246,18,3.0
252,6,2.0
252,9,26.0
261,6,1.0
262,4,1.0
262,6,3.0
262,12,1.0
262,14,2.0
262,16,4.0
262,18,11.0
267,6,2.0
267,9,22.0
267,16,9.0
267,18,7.0
268,4,9.0
268,6,1.0
270,4,11.0
270,6,5.0
276,4,14.0
276,6,8.0
282,6,1.0
286,6,2.0
286,16,1.0
286,18,2.0
288,4,8.0
288,6,7.0
291,4,14.0
291,6,6.0
300,6,2.0
300,9,7.0
302,6,8.0
302,9,27.0
302,14,50.0
302,16,2.0
302,18,2.0
304,6,1.0
304,16,1.0
304,18,1.0
305,6,2.0
305,16,3.0
305,18,6.0
306,6,11.0
306,9,28.0
306,14,59.0
306,18,2.0
315,4,5.0
315,6,5.0
315,14,27.0
315,16,2.0
315,18,3.0
318,6,2.0
321,4,7.0
321,6,7.0
321,14,19.0
321,18,1.0
323,6,1.0
326,6,3.0
329,4,3.0
329,6,4.0
329,16,1.0
329,18,1.0
336,6,6.0
336,9,417.0
336,14,14.0
339,6,1.0
339,9,3.0
341,6,1.0
345,6,5.0
345,9,11.0
345,16,2.0
345,18,2.0
347,6,2.0
352,4,1.0
352,6,13.0
352,9,55.0
352,14,8.0
352,16,6.0
352,18,4.0
354,6,2.0
365,4,26.0
365,6,11.0
365,9,12.0
365,14,54.0
365,18,2.0
373,4,2.0
373,6,3.0
373,16,1.0
373,18,1.0
374,4,13.0
374,6,5.0
374,14,33.0
374,18,4.0
376,6,2.0
377,6,1.0
378,6,4.0
378,9,9.0
378,16,1.0
378,18,3.0
379,6,9.0
379,9,31.0
379,14,9.0
379,16,3.0
379,18,3.0
381,4,6.0
381,6,9.0
381,14,32.0
381,18,6.0
382,4,4.0
382,6,12.0
382,9,8.0
382,14,36.0
382,16,6.0
382,18,14.0
382,19,3.0
386,16,1.0
386,18,1.0
391,4,22.0
391,6,15.0
391,9,1.0
391,18,2.0
392,6,4.0
392,9,296.0
392,18,8.0
393,6,3.0
393,14,22.0
393,16,1.0
393,18,1.0
394,6,5.0
394,9,1.0
394,14,39.0
394,16,3.0
394,18,6.0
403,6,1.0
403,12,1.0
403,14,27.0
403,16,4.0
403,18,3.0
404,6,2.0
404,16,2.0
404,18,2.0
408,6,1.0
408,16,1.0
408,18,1.0
412,6,1.0
412,16,1.0
412,18,1.0
424,6,3.0
424,14,32.0
424,16,2.0
424,18,2.0
427,6,10.0
427,9,5.0
427,12,1.0
427,14,11.0
427,16,53.0
427,18,66.0
427,19,9.0
431,4,11.0
431,6,8.0
431,14,65.0
431,18,2.0
433,6,1.0
436,6,3.0
436,18,1.0
436,19,1.0
437,6,6.0
444,6,1.0
448,6,1.0
449,6,22.0
449,9,106.0
449,14,239.0
449,16,2.0
449,18,25.0
451,4,3.0
451,6,13.0
451,9,37.0
451,16,3.0
451,18,7.0
452,6,1.0
453,6,14.0
453,9,21.0
453,16,15.0
453,18,1.0
454,4,1.0
454,6,4.0
455,14,1.0
458,6,5.0
458,16,10.0
458,18,4.0
459,6,6.0
459,14,68.0
459,18,3.0
460,6,4.0
460,9,15.0
460,18,7.0
461,6,4.0
461,16,2.0
463,6,2.0
468,4,13.0
468,6,15.0
468,14,41.0
468,18,6.0
474,6,6.0
474,9,1.0
474,16,4.0
474,18,2.0
475,4,25.0
475,6,42.0
475,9,22.0
475,14,10.0
475,16,10.0
475,18,5.0
475,19,1.0
479,4,1.0
479,6,22.0
479,9,94.0
479,14,68.0
479,18,1.0
482,6,1.0
491,6,16.0
491,9,35.0
491,14,46.0
491,16,5.0
491,18,9.0
492,4,5.0
492,6,7.0
492,14,43.0
492,16,5.0
492,18,11.0
493,6,1.0
497,4,3.0
497,6,3.0
497,14,9.0
504,4,14.0
504,6,9.0
504,9,1.0
504,14,6.0
504,16,1.0
504,18,3.0
507,6,2.0
508,6,1.0
508,14,17.0
510,4,7.0
510,6,15.0
510,9,27.0
510,14,14.0
510,16,4.0
510,18,5.0
511,6,5.0
511,9,3.0
514,6,1.0
514,16,1.0
514,18,1.0
517,6,3.0
517,14,1.0
517,16,1.0
517,18,2.0
519,6,4.0
520,4,4.0
520,6,2.0
520,9,3.0
529,6,2.0
531,6,1.0
534,6,2.0
542,4,38.0
542,6,18.0
542,14,2.0
542,16,2.0
542,18,5.0
549,6,9.0
549,9,22.0
549,16,8.0
549,18,11.0
551,6,2.0
551,9,4.0
552,4,2.0
552,6,3.0
552,16,1.0
552,18,2.0
555,6,5.0
555,16,1.0
555,18,1.0
558,4,19.0
558,6,5.0
565,6,1.0
566,6,6.0
566,14,52.0
566,18,5.0
567,6,11.0
567,9,8.0
567,16,14.0
568,6,13.0
568,9,33.0
568,14,35.0
568,16,1.0
568,18,7.0
568,19,4.0
573,6,3.0
575,4,4.0
575,6,9.0
579,6,2.0
579,9,80.0
579,14,26.0
584,6,8.0
584,9,13.0
584,14,89.0
584,18,10.0
588,6,3.0
