user_id,behavioural_data,clicks
21,6,7
21,16,5
21,18,4
23,4,12
23,6,18
30,6,11
30,14,88
30,16,6
30,18,6
31,4,4
31,6,5
36,6,4
36,16,6
36,18,2
37,6,3
37,8,1
37,14,10
37,16,1
37,18,20
37,19,5
39,4,10
39,6,33
39,9,8
39,14,16
39,16,25
39,18,8
41,4,83
41,6,26
41,9,2
41,14,77
41,16,7
41,18,10
56,4,4
56,6,1
57,6,34
57,9,206
57,14,331
57,16,3
57,18,22
58,6,18
58,9,44
58,14,462
58,16,4
58,18,14
59,6,1
59,14,23
59,18,1
60,6,6
60,9,1
60,14,361
60,16,1
60,18,6
61,6,4
61,16,4
61,18,4
63,6,3
63,18,2
66,6,5
66,8,3
66,16,74
66,18,2
66,19,1
67,4,1
67,6,12
67,14,37
67,16,9
67,18,8
68,4,2
68,6,2
69,4,8
69,6,25
69,9,42
69,14,292
69,16,1
69,18,25
71,4,13
71,6,24
71,14,284
71,16,10
71,18,14
74,6,3
74,9,3
74,16,1
74,18,1
75,4,4
75,6,3
75,14,37
75,16,3
75,18,4
76,4,18
76,6,5
80,6,2
82,16,6
83,6,10
83,9,45
83,14,2
83,16,2
83,18,7
84,6,3
88,4,75
88,6,32
88,12,1
88,14,5
88,16,23
88,18,7
90,4,67
90,6,33
90,9,11
90,14,1
90,16,7
90,18,10
91,6,1
94,4,2
94,6,3
98,6,8
98,14,1
98,16,3
98,18,1
100,6,9
100,9,9
100,14,17
100,16,3
100,18,9
101,6,9
101,14,14
101,16,2
101,18,8
102,6,9
102,9,1
102,14,4
102,16,7
102,18,8
103,6,4
103,18,1
105,6,6
105,14,33
105,16,1
105,18,5
107,4,6
107,6,4
107,9,1
107,16,9
107,18,14
109,6,1
111,6,2
111,14,22
111,18,3
112,6,6
112,9,29
112,16,6
112,18,5
115,6,4
115,16,1
115,18,1
121,6,1
123,6,13
123,18,1
124,6,9
124,9,1
124,14,5
124,18,7
125,6,1
127,4,15
127,6,20
127,9,35
127,14,104
127,16,5
127,18,7
129,6,7
129,14,118
129,16,2
129,18,5
129,19,1
131,6,1
131,16,1
133,6,3
133,18,1
134,6,1
135,6,2
135,14,21
135,18,1
136,6,9
136,14,1
136,16,7
136,18,14
136,19,2
140,6,4
141,6,5
141,14,6
141,18,1
142,6,9
142,14,59
142,16,7
142,18,8
142,19,1
143,6,1
143,16,2
143,18,1
146,6,1
146,14,1
146,18,1
147,6,3
147,14,4
147,16,2
147,18,1
149,6,1
149,16,3
149,18,2
157,6,7
157,14,221
157,18,10
158,6,1
158,16,1
158,18,1
159,6,1
160,6,2
160,14,2
160,16,1
160,18,1
161,6,6
161,9,3
161,14,10
161,18,8
167,6,13
167,16,1
167,18,2
171,6,3
171,9,1
171,18,1
178,6,4
180,6,1
182,6,4
182,16,1
182,18,2
183,6,1
185,4,2
185,6,1
185,9,1
185,14,49
185,18,2
187,6,7
187,14,1
187,16,4
187,18,2
190,6,3
190,18,1
191,6,5
191,16,1
191,18,3
193,6,5
193,14,23
193,16,2
193,18,3
199,6,1
200,6,23
200,9,73
200,14,618
200,16,22
200,18,78
200,19,1
207,6,1
210,4,24
210,6,10
210,9,1
210,16,5
210,18,12
212,6,1
216,6,2
216,14,54
216,16,1
216,18,3
218,4,7
218,6,8
218,9,8
218,14,39
218,16,5
218,18,11
218,19,1
221,6,3
221,9,20
221,16,2
223,6,4
223,9,17
223,14,33
223,18,3
225,4,1
225,6,12
225,9,8
225,16,1
225,18,8
225,19,1
226,6,1
226,18,2
227,6,1
229,6,4
229,9,18
229,16,1
231,6,5
231,9,1
231,16,1
231,18,1
239,6,3
239,16,1
239,18,1
243,4,29
243,6,28
243,14,2
243,16,2
243,18,5
244,4,84
244,6,70
244,8,1
244,14,101
244,16,13
244,18,22
244,19,1
247,4,46
247,6,12
247,9,2
247,16,2
247,18,5
248,6,7
248,9,3
248,14,29
248,16,2
248,18,7
248,19,1
249,6,3
249,14,20
249,16,1
249,18,4
251,6,5
251,16,1
251,18,3
252,6,1
252,14,7
252,18,1
253,6,1
258,18,1
259,4,29
259,6,18
259,9,1
259,14,6
259,16,1
259,18,6
262,6,3
263,4,31
263,6,28
263,14,35
263,18,5
265,6,1
266,6,3
266,18,2
269,6,10
269,16,10
269,18,4
270,6,5
270,18,1
273,4,1
273,6,18
273,9,18
273,14,168
273,16,3
273,18,10
274,6,3
275,4,37
275,6,3
275,12,2
275,16,3
275,18,1
280,6,1
284,6,7
284,14,120
284,16,1
284,18,7
285,6,6
