user_id,behavioural_data,clicks
21,4,5
21,6,4
21,14,3
21,16,4
21,18,3
23,4,72
23,6,38
23,14,49
23,16,19
23,18,6
30,6,8
30,16,13
30,18,4
31,4,41
31,6,45
31,16,26
31,18,18
32,4,3
32,6,7
32,16,8
32,18,4
36,6,7
36,14,1
36,16,5
36,18,4
37,6,12
37,14,33
37,16,6
37,18,9
39,4,57
39,6,28
39,9,10
39,14,1
39,16,1
41,4,138
41,6,104
41,16,1
41,18,14
49,4,2
49,16,4
49,18,6
53,6,5
53,16,4
53,18,8
57,6,16
57,9,242
57,16,2
57,18,4
58,4,36
58,6,9
58,9,2
58,14,190
58,18,3
60,6,8
60,16,6
60,18,13
63,6,3
63,18,1
66,6,4
66,8,1
66,9,32
66,18,2
66,19,1
67,4,3
67,6,18
67,14,40
67,16,7
67,18,5
68,6,4
68,16,5
68,18,3
69,4,3
69,6,11
69,9,13
69,14,72
69,16,7
69,18,14
70,6,1
71,4,6
71,6,5
73,4,5
73,6,9
73,9,10
73,18,5
73,19,2
74,4,26
74,6,20
74,9,122
74,16,18
74,18,8
75,4,79
75,6,33
75,16,25
75,18,18
76,4,15
76,6,4
80,6,1
82,4,16
82,6,11
82,9,40
82,16,1
82,18,12
83,6,6
83,9,6
83,16,1
83,18,3
84,6,4
84,16,4
84,18,4
84,19,2
87,6,2
87,9,13
88,4,105
88,6,84
88,9,1
88,14,103
88,18,14
88,19,2
89,6,4
89,16,1
90,4,101
90,6,44
90,9,9
90,16,6
90,18,6
91,4,2
91,6,3
94,4,2
94,6,7
94,16,3
94,18,3
100,6,8
100,9,2
100,16,10
100,18,9
105,6,6
105,14,1
105,16,8
105,18,9
107,4,2
107,6,16
107,16,19
107,18,19
110,4,16
110,6,9
110,9,2
110,14,16
110,16,3
110,18,5
112,6,2
112,9,18
112,18,2
115,6,4
115,16,3
115,18,3
123,6,2
123,14,83
123,16,1
123,18,1
124,4,3
124,6,10
124,14,1
124,16,2
124,18,5
125,6,4
125,12,1
125,18,1
127,4,27
127,6,25
127,9,19
127,14,32
127,16,4
127,18,9
129,6,3
129,16,1
129,18,2
129,19,1
131,6,2
131,16,1
131,18,1
133,6,7
133,16,5
133,18,3
135,4,9
135,6,7
135,16,2
135,18,1
136,4,136
136,6,128
136,9,16
136,16,12
136,18,7
136,19,1
140,4,28
140,6,12
140,18,1
141,6,1
141,16,1
141,18,1
142,4,22
142,6,10
142,16,3
142,18,8
142,19,1
143,6,1
143,18,1
143,19,1
146,4,3
146,6,6
146,16,3
146,18,3
149,4,10
149,6,2
149,16,4
149,18,3
153,6,2
153,9,13
157,4,11
157,6,18
157,14,97
157,16,2
157,18,13
158,6,1
158,16,3
158,18,3
159,6,8
159,16,2
159,18,2
160,4,5
160,6,18
160,9,1
160,14,1
160,16,5
160,18,14
161,6,2
161,16,4
161,18,3
161,19,2
163,4,4
163,6,9
163,9,6
163,16,5
163,18,7
164,6,34
164,14,90
164,16,24
164,18,12
171,4,6
171,6,14
171,14,53
171,16,7
171,18,2
176,6,1
176,16,3
176,18,1
177,6,5
177,9,20
177,18,13
178,6,17
178,16,15
178,18,19
180,4,12
180,6,19
180,14,1
180,16,15
180,18,12
182,6,5
182,18,2
183,4,39
183,6,43
183,9,54
183,16,15
183,18,12
184,6,15
184,9,41
184,14,18
184,16,14
184,18,24
185,4,36
185,6,19
185,9,2
185,14,1
185,16,2
185,18,5
187,6,3
190,6,1
190,16,6
190,18,1
191,4,2
191,6,8
191,16,3
191,18,3
192,4,24
192,6,12
192,9,3
192,16,2
192,18,4
194,4,2
194,6,8
194,16,7
194,18,7
200,4,4
200,6,11
200,9,60
200,14,12
200,16,4
200,18,23
200,19,4
207,6,9
207,9,3
207,14,15
207,16,5
207,18,11
210,4,16
210,6,7
210,16,10
210,18,9
211,6,17
211,14,1
211,16,11
211,18,10
213,6,7
213,14,181
213,16,8
213,18,17
215,6,3
215,18,3
217,6,1
218,6,8
218,14,1
218,16,10
218,18,7
219,6,3
219,16,2
219,18,2
223,4,8
223,6,15
223,14,34
223,16,6
223,18,8
225,4,2
225,6,11
225,9,3
225,12,1
225,16,5
225,18,7
225,19,1
226,6,8
226,18,2
226,19,1
227,6,3
227,18,4
227,19,1
228,6,6
228,16,3
228,18,3
229,6,3
229,16,2
229,18,3
230,4,6
230,6,2
230,16,1
230,18,1
231,6,1
232,4,4
232,6,14
232,16,13
232,18,9
243,4,85
243,6,39
243,16,5
243,18,3
247,4,60
247,6,9
248,4,38
248,6,10
248,14,35
248,16,3
248,18,11
249,6,4
249,16,1
249,18,3
252,6,1
252,18,1
252,19,1
253,6,5
253,9,37
253,14,1
258,6,2
259,4,55
259,6,24
259,16,2
259,18,11
262,4,48
262,6,29
262,9,14
262,14,17
262,16,9
262,18,14
262,19,1
263,4,66
263,6,52
263,16,1
263,18,1
265,4,70
265,6,24
265,9,13
265,16,18
265,18,7
269,6,8
269,14,1
269,16,1
269,18,4
269,19,1
271,4,39
271,6,30
271,9,30
271,16,3
271,18,9
271,19,1
275,6,2
280,4,12
280,6,7
280,16,1
280,18,2
282,6,9
282,16,20
282,18,21
284,6,1
284,16,5
284,18,2
285,6,7
285,16,3
285,18,2
285,19,1
288,4,41
288,6,29
288,16,6
288,18,9
288,19,1
290,6,4
290,16,1
290,18,2
291,6,5
291,9,14
291,16,2
291,18,3
295,6,2
295,16,1
295,18,1
300,4,6
300,6,4
300,16,1
300,18,2
300,19,1
301,4,46
301,6,8
301,16,12
301,18,5
303,6,8
303,9,6
303,12,1
303,16,9
303,18,8
303,19,3
305,6,3
305,9,22
305,16,1
305,18,2
307,6,9
307,16,8
307,18,7
308,4,7
308,6,5
308,14,1
308,16,7
308,18,9
309,4,2
309,6,8
309,9,4
309,16,1
309,18,4
311,6,2
311,16,1
311,18,1
314,6,4
314,9,33
314,16,1
314,18,8
317,6,10
317,12,1
317,14,37
317,16,7
317,18,7
318,6,3
318,16,5
318,18,3
320,6,7
320,16,15
320,18,12
326,6,3
326,12,1
326,18,1
327,6,1
329,4,6
329,6,3
332,4,38
332,6,14
332,9,43
332,14,24
332,16,5
332,18,6
334,4,23
334,6,14
334,9,8
340,6,2
340,14,1
340,16,3
340,18,3
344,6,3
344,18,1
345,4,3
345,6,11
345,16,2
345,18,2
345,19,1
348,6,5
348,12,1
348,16,3
348,18,4
351,6,2
354,6,5
354,16,4
354,18,5
354,19,2
356,6,2
356,16,1
356,18,1
357,6,5
357,16,3
357,18,3
357,19,1
361,6,34
361,9,41
361,16,29
361,18,14
361,19,1
362,4,1
362,6,6
362,16,1
362,18,2
364,4,2
364,6,10
364,9,7
364,14,45
364,16,5
364,18,17
366,4,2
366,6,6
366,9,207
366,16,10
366,18,14
367,6,13
367,16,6
367,18,12
369,4,6
369,6,8
369,16,2
369,18,2
371,6,5
371,18,3
373,6,10
373,9,6
373,14,2
373,16,5
373,18,12
375,6,8
375,9,8
375,16,2
378,4,2
378,6,23
378,9,40
378,16,7
378,18,15
378,19,1
380,4,6
380,6,10
380,16,1
380,18,3
380,19,1
381,4,4
381,6,9
381,16,4
381,18,4
384,4,20
384,6,7
384,16,3
384,18,2
388,4,7
388,6,7
388,16,3
388,18,2
389,6,3
389,9,7
389,16,1
389,18,3
390,4,5
390,6,17
390,16,16
390,18,11
391,4,6
391,6,3
391,16,2
391,18,3
392,6,8
392,16,2
392,18,3
393,4,13
393,6,15
393,9,6
393,16,3
393,18,4
394,6,15
394,9,8
394,14,40
394,16,3
394,18,15
395,6,2
395,16,4
395,18,4
397,6,4
397,16,3
397,18,4
400,4,12
400,6,2
401,4,7
401,6,7
401,16,3
401,18,1
403,4,3
403,6,11
403,16,17
403,18,7
408,4,7
408,6,11
408,16,4
408,18,5
411,6,2
413,4,28
413,6,10
413,14,1
413,16,7
413,18,3
415,4,10
415,6,5
417,6,6
417,16,3
417,18,2
418,4,188
418,6,86
418,12,1
418,14,30
418,16,17
418,18,43
418,19,3
427,6,14
427,9,62
429,6,4
431,6,2
431,9,21
431,14,36
432,4,59
432,6,13
432,9,3
432,16,1
432,18,4
432,19,1
434,4,18
434,6,9
434,16,14
434,18,5
435,6,7
435,18,1
436,6,4
436,18,2
437,6,3
437,16,3
437,18,5
440,4,113
440,6,35
441,4,5
441,6,6
441,16,1
441,18,1
443,6,1
445,4,2
445,6,4
445,9,70
448,4,6
448,6,10
450,4,35
450,6,25
450,16,1
450,18,1
453,6,11
453,8,1
453,16,11
453,18,8
456,4,7
456,6,4
456,9,10
457,4,11
457,6,5
457,16,1
457,18,1
463,6,3
463,16,3
463,18,3
463,19,2
464,4,7
464,6,7
464,9,4
464,16,2
464,18,4
466,4,29
466,6,20
466,16,2
466,18,3
467,6,3
467,16,12
467,18,7
471,6,2
472,4,34
472,6,20
472,16,9
472,18,13
473,4,8
473,6,2
473,18,2
473,19,1
474,6,4
474,9,8
475,4,2
475,6,15
475,9,8
475,16,3
475,18,5
476,4,16
476,6,15
476,9,12
476,14,4
476,16,10
476,18,2
478,4,58
478,6,23
478,9,1
478,14,1
478,18,8
484,6,12
484,16,9
484,18,12
486,6,5
486,16,4
486,18,3
488,4,59
488,6,15
488,9,4
488,14,22
488,18,4
489,6,1
489,9,1
490,6,9
490,16,4
490,18,2
491,4,2
491,6,20
491,9,97
491,12,1
491,16,3
491,18,3
492,6,6
492,12,1
492,16,1
492,18,4
493,4,9
493,6,4
493,9,2
493,18,2
494,6,3
494,16,1
494,18,1
495,6,3
495,16,8
495,18,5
496,4,6
496,6,8
496,14,1
496,18,3
500,4,16
500,6,14
500,16,11
500,18,16
500,19,1
501,4,39
501,6,7
501,16,2
501,18,2
502,6,6
502,16,4
502,18,4
504,4,5
504,6,12
507,6,4
507,16,1
507,18,1
508,6,1
508,16,1
508,18,2
510,6,2
510,16,4
510,18,2
511,6,2
511,9,5
511,16,1
511,18,1
512,4,3
512,6,5
512,16,4
512,18,1
513,4,14
513,6,3
514,6,3
514,9,11
514,14,1
514,16,1
514,18,5
515,6,6
515,16,1
515,18,2
518,4,14
518,6,25
518,9,10
518,14,4
518,16,6
518,18,25
520,6,2
520,9,3
520,16,1
520,18,3
522,4,3
522,6,10
522,9,10
522,16,9
522,18,9
523,6,19
523,16,11
523,18,10
523,19,4
524,4,15
524,6,13
524,14,1
524,16,11
524,18,6
