user_id,behavioural_data,clicks
20,6,2.0
20,9,2.0
20,18,2.0
21,6,9.0
21,14,1.0
21,16,6.0
21,18,4.0
23,4,39.0
23,6,24.0
30,6,3.0
30,16,5.0
31,4,2.0
31,6,8.0
32,4,2.0
32,6,4.0
32,14,5.0
32,16,1.0
32,18,2.0
36,6,12.0
36,14,1.0
36,16,5.0
36,18,12.0
36,19,1.0
37,6,1.0
39,4,40.0
39,6,29.0
39,9,12.0
39,14,15.0
39,16,4.0
39,18,8.0
40,4,13.0
40,6,9.0
40,9,19.0
40,14,39.0
40,16,1.0
40,18,12.0
41,4,117.0
41,6,72.0
41,16,4.0
41,18,4.0
43,6,5.0
43,16,2.0
43,18,2.0
47,6,6.0
49,6,1.0
53,4,5.0
53,6,4.0
53,16,4.0
53,18,4.0
56,4,40.0
56,6,34.0
56,9,33.0
56,14,2.0
56,16,6.0
56,18,9.0
57,6,14.0
57,9,25.0
57,14,57.0
57,16,2.0
57,18,7.0
58,6,12.0
58,9,10.0
58,16,4.0
58,18,2.0
59,6,2.0
59,16,2.0
59,18,4.0
60,6,4.0
60,9,3.0
60,14,46.0
60,16,1.0
60,18,3.0
62,4,2.0
62,6,5.0
62,16,3.0
63,6,9.0
63,14,170.0
63,18,1.0
66,4,7.0
66,6,14.0
66,8,2.0
66,9,12.0
66,16,2.0
66,18,4.0
67,4,7.0
67,6,16.0
67,9,14.0
67,14,50.0
67,16,8.0
67,18,15.0
68,6,6.0
69,4,4.0
69,6,27.0
69,9,58.0
69,14,176.0
69,18,16.0
70,4,5.0
70,6,1.0
71,4,9.0
71,6,21.0
71,9,7.0
71,16,8.0
71,18,5.0
73,6,8.0
73,9,20.0
73,16,2.0
73,18,3.0
74,4,16.0
74,6,10.0
74,9,50.0
74,14,22.0
74,16,11.0
74,18,9.0
75,4,18.0
75,6,6.0
76,4,27.0
76,6,3.0
77,6,1.0
80,6,1.0
82,4,7.0
82,6,8.0
82,9,35.0
82,14,21.0
82,16,33.0
82,18,14.0
83,4,3.0
83,6,1.0
84,6,6.0
84,14,73.0
84,18,7.0
86,6,4.0
87,6,11.0
87,9,35.0
87,14,51.0
87,16,3.0
87,18,4.0
88,4,51.0
88,6,22.0
88,18,1.0
89,6,2.0
90,4,90.0
90,6,55.0
90,9,15.0
90,14,107.0
90,16,11.0
90,18,24.0
91,6,2.0
94,6,6.0
94,9,2.0
94,16,4.0
94,18,8.0
98,6,1.0
100,6,6.0
100,16,1.0
100,18,3.0
101,6,2.0
101,14,3.0
101,16,1.0
101,18,3.0
102,6,3.0
102,14,34.0
102,16,1.0
103,6,1.0
105,6,5.0
105,16,1.0
105,19,1.0
106,6,11.0
106,9,16.0
106,14,83.0
106,18,5.0
107,6,4.0
107,9,4.0
107,18,7.0
109,6,9.0
109,9,5.0
111,6,8.0
111,14,23.0
111,18,4.0
112,4,18.0
112,6,9.0
112,9,10.0
112,14,4.0
112,16,2.0
112,18,4.0
115,6,3.0
115,9,20.0
117,6,1.0
118,6,4.0
118,16,1.0
118,18,1.0
118,19,1.0
123,6,16.0
123,9,20.0
123,14,40.0
123,16,7.0
123,18,8.0
124,6,10.0
124,9,3.0
124,14,58.0
124,18,8.0
125,6,2.0
127,4,12.0
127,6,25.0
127,9,1.0
127,14,134.0
127,16,5.0
127,18,54.0
128,4,1.0
128,6,1.0
