user_id,behavioural_data,clicks
21,6,5
21,16,1
21,18,3
23,4,16
23,6,8
30,6,5
31,4,5
31,6,2
32,4,5
32,6,7
32,16,18
32,18,9
36,6,1
37,6,1
39,4,34
39,6,20
39,9,3
41,4,98
41,6,110
41,14,79
41,18,8
53,6,3
57,6,7
57,9,28
57,16,1
58,4,1
58,6,8
58,9,12
58,16,3
58,18,2
59,6,3
59,16,2
59,18,3
60,6,2
63,6,5
63,14,3
63,16,3
63,18,3
67,4,3
67,6,6
67,9,5
67,14,22
67,16,2
67,18,1
69,6,6
69,9,15
69,14,31
69,16,11
69,18,7
71,4,7
71,6,10
71,16,4
71,18,3
73,6,1
74,4,3
74,6,5
74,9,3
74,18,10
75,4,2
75,6,1
76,4,36
76,6,6
82,6,4
82,8,1
82,9,2
82,14,1
82,16,2
82,18,4
83,4,6
83,6,13
83,9,10
84,6,3
84,14,1
84,16,1
84,18,3
85,4,5
85,6,8
85,16,1
85,18,2
87,6,6
87,9,11
87,14,1
87,16,3
87,18,4
88,4,67
88,6,55
88,14,184
88,16,1
88,18,14
89,4,4
89,6,1
90,4,59
90,6,15
90,16,1
94,6,1
100,6,20
100,9,68
100,14,3
100,16,3
100,18,6
101,6,6
101,16,1
101,18,2
102,6,2
102,9,4
102,14,1
102,16,6
102,18,1
105,6,2
107,6,3
107,16,1
107,18,1
112,6,6
112,16,4
112,18,10
123,6,2
123,16,1
123,18,1
124,6,3
127,4,9
127,6,19
127,9,27
127,16,3
127,18,13
127,19,1
129,6,8
129,14,2
129,19,1
131,6,2
131,9,1
131,16,3
133,6,6
134,6,1
135,6,3
136,4,104
136,6,53
140,4,31
140,6,14
140,14,28
142,6,3
146,4,1
146,6,1
147,4,26
147,6,8
147,12,1
147,16,3
147,18,23
147,19,4
149,6,13
153,6,2
159,4,37
159,6,14
159,14,80
159,16,4
159,18,3
160,6,1
161,16,1
163,6,3
163,9,7
163,14,1
163,16,5
163,18,3
163,19,1
164,6,6
164,16,2
164,18,2
167,6,5
167,14,1
167,16,1
167,18,2
171,6,7
171,16,3
171,18,5
177,6,12
177,9,10
177,14,29
177,16,3
177,18,10
178,6,3
180,6,2
183,4,7
183,6,2
186,6,2
186,16,2
187,6,1
191,4,18
191,6,13
191,9,3
191,16,9
191,18,13
192,6,5
192,8,1
192,9,6
192,18,1
194,6,1
200,6,5
200,9,2
200,16,2
200,18,4
207,6,2
211,6,1
212,6,1
212,16,1
212,18,1
213,6,2
215,6,1
215,16,1
215,18,1
216,6,2
216,14,28
216,16,3
216,18,2
217,6,2
217,16,3
217,18,1
218,6,6
218,9,12
218,16,9
218,18,11
219,6,1
223,6,3
223,9,1
223,18,4
225,4,3
225,6,14
226,6,3
227,6,1
229,6,1
229,9,2
230,6,3
230,16,2
230,18,2
232,6,6
232,16,1
232,18,2
243,4,72
243,6,37
243,18,1
244,4,81
244,6,27
244,9,4
244,14,20
244,18,11
247,4,57
247,6,4
247,16,1
247,18,2
248,6,1
248,14,27
248,18,1
249,6,4
249,16,1
249,18,2
251,6,4
252,6,11
252,16,1
252,18,2
252,19,1
253,6,3
253,9,4
253,14,1
259,4,45
259,6,22
259,9,24
259,14,61
259,16,2
259,18,9
259,19,2
260,6,1
262,6,10
262,9,2
262,12,2
262,16,1
262,18,4
263,4,33
263,6,30
263,8,1
263,18,1
265,4,178
265,6,48
265,9,6
265,14,2
265,16,24
265,18,13
266,6,1
269,6,3
269,14,6
269,18,1
270,4,9
270,6,8
270,14,3
270,16,12
270,18,8
271,4,66
271,6,26
271,8,1
271,9,5
271,16,1
271,18,3
273,6,4
273,9,1
273,16,2
273,18,2
275,6,3
280,6,5
282,6,2
285,6,4
285,9,53
285,16,1
285,18,3
288,4,9
288,6,7
288,16,2
288,18,2
290,6,1
293,6,9
293,12,1
293,16,7
293,18,13
294,6,2
294,14,21
294,16,1
294,18,2
295,6,1
296,6,12
296,16,7
296,18,12
300,6,1
302,4,4
302,6,5
302,14,1
302,18,1
303,9,5
303,16,5
305,6,6
305,14,1
305,18,1
307,4,3
307,6,17
307,9,6
307,16,6
307,18,11
307,19,1
308,4,11
308,6,22
308,14,50
308,16,4
308,18,1
309,4,7
309,6,12
309,9,12
309,16,1
309,18,1
311,6,4
311,9,1
311,16,1
311,18,5
314,6,2
314,16,2
314,18,1
319,4,8
319,6,5
319,16,3
319,18,1
320,4,4
320,6,12
320,16,25
320,18,5
327,6,4
327,9,10
327,16,1
327,18,1
332,6,3
332,9,14
332,16,1
332,18,1
333,6,10
333,9,9
333,16,6
333,18,12
334,4,4
334,6,6
334,16,3
334,18,4
340,6,7
340,9,1
340,18,17
340,19,1
345,6,1
346,6,7
346,12,2
346,14,2
346,16,2
346,18,4
346,19,3
348,6,10
348,14,2
348,16,6
348,18,5
351,6,2
351,16,1
351,18,2
357,6,6
357,16,4
361,6,3
364,6,4
364,9,38
364,14,21
364,16,3
364,18,12
371,6,3
371,8,1
371,14,1
371,18,4
373,6,4
373,14,8
373,18,1
375,6,3
378,6,9
378,8,2
378,9,20
378,18,2
380,6,3
380,16,1
380,18,1
381,4,2
381,6,23
381,9,8
381,14,207
381,16,14
381,18,18
383,6,3
388,6,4
390,6,1
393,6,3
394,6,4
394,9,7
394,16,2
394,18,5
400,4,35
400,6,24
400,14,1
400,16,34
400,18,10
400,19,1
401,6,1
403,6,1
408,4,8
408,6,2
409,6,1
409,14,1
409,16,1
409,18,1
409,19,1
411,6,3
413,4,3
413,6,11
413,14,1
413,16,3
413,18,4
415,4,7
415,6,8
415,14,1
415,16,4
415,18,4
417,6,4
417,16,3
418,4,135
418,6,57
418,14,18
418,16,1
418,18,5
418,19,1
427,6,3
427,14,29
427,16,1
427,18,1
429,6,11
429,9,9
429,14,93
431,4,13
431,6,5
431,18,1
431,19,1
432,6,3
432,14,5
432,16,1
432,18,1
435,6,4
435,9,6
436,6,1
436,14,27
436,16,2
436,18,2
440,4,87
440,6,61
440,8,2
440,9,75
440,14,37
440,16,2
440,18,11
440,19,3
443,6,1
445,4,42
445,6,15
445,8,2
445,9,51
445,14,4
445,16,4
445,18,13
448,6,1
449,6,1
450,4,12
450,6,14
450,16,4
455,6,1
456,6,10
456,9,22
456,14,31
456,16,1
456,18,4
464,6,2
466,4,14
466,6,23
466,16,4
466,18,6
467,6,1
467,18,1
471,6,2
472,4,22
472,6,19
472,14,15
472,16,13
472,18,6
473,4,12
473,6,8
473,14,1
473,19,1
474,6,4
474,9,4
474,14,1
474,16,1
474,18,3
475,6,4
475,14,14
475,16,1
475,18,2
476,6,4
478,4,123
478,6,49
478,14,78
478,16,2
478,18,17
488,4,123
488,6,18
490,6,14
490,16,4
490,18,4
493,4,2
493,6,5
493,16,2
493,18,2
494,6,15
494,9,36
494,12,1
494,14,320
494,16,2
494,18,21
494,19,3
495,6,1
496,4,11
496,6,11
496,14,1
496,18,2
499,6,2
499,16,1
499,18,1
501,4,69
501,6,2
502,6,3
502,16,8
502,18,4
502,19,1
503,4,2
503,6,9
503,16,4
503,18,2
504,4,74
504,6,36
504,14,20
504,16,3
504,18,8
506,6,2
506,16,2
506,18,1
507,6,4
510,6,2
510,16,1
510,18,1
511,6,3
511,9,17
514,6,1
515,6,5
518,4,13
518,6,40
518,9,3
518,14,315
518,16,5
518,18,27
520,6,10
520,16,6
520,18,6
522,6,2
522,16,2
522,18,1
523,4,3
523,6,3
524,6,2
