user_id,behavioural_data,clicks
21,6,4
21,14,60
21,18,3
23,4,69
23,6,113
23,9,11
23,14,868
23,18,15
30,6,1
30,14,15
30,18,1
31,4,63
31,6,64
31,14,114
31,16,14
31,18,26
32,4,10
32,6,11
32,12,1
32,14,105
32,16,3
32,18,5
36,6,17
36,14,97
36,16,5
36,18,17
37,6,15
37,12,1
37,14,383
37,16,2
37,18,19
39,4,61
39,6,59
39,12,1
39,14,260
39,16,8
39,18,7
41,4,113
41,6,93
41,14,491
41,16,10
41,18,36
49,6,16
49,14,177
49,18,28
49,19,1
53,6,14
53,9,1
53,12,1
53,14,65
53,16,23
53,18,19
53,19,2
57,4,2
57,6,45
57,9,70
57,14,392
57,18,25
57,19,2
59,6,9
59,14,61
59,16,1
59,18,5
60,6,4
60,9,79
60,14,81
60,16,1
60,18,6
61,6,2
61,14,8
61,16,1
61,19,1
63,6,10
63,14,273
63,18,31
67,4,11
67,6,31
67,14,223
67,16,1
67,18,16
69,4,8
69,6,22
69,8,4
69,9,8
69,14,136
69,18,16
70,6,6
70,14,86
70,16,2
70,18,3
71,4,5
71,6,27
71,9,1
71,12,1
71,14,312
71,16,3
71,18,13
71,19,3
74,4,21
74,6,17
74,9,1
74,14,118
74,16,2
74,18,5
75,4,33
75,6,19
76,4,21
76,6,9
76,14,157
76,18,5
82,6,1
82,9,21
82,14,164
82,18,4
83,4,1
83,6,8
83,14,100
83,16,2
83,18,9
84,6,3
84,18,4
84,19,1
85,4,3
85,6,3
85,14,46
85,16,1
85,18,1
87,6,4
87,14,11
87,18,2
88,4,63
88,6,37
88,14,12
88,18,3
89,6,8
89,14,51
89,18,5
90,4,7
90,6,9
90,14,8
90,18,2
91,6,1
98,6,2
100,4,16
100,6,18
100,9,3
100,14,114
100,16,4
100,18,14
100,19,2
101,6,1
101,12,1
101,16,1
101,18,2
102,4,3
102,6,2
102,18,1
103,6,3
103,16,1
105,6,5
105,14,56
105,16,1
105,18,5
109,6,7
109,9,1
109,14,62
109,16,3
109,18,2
110,6,6
110,14,68
110,18,5
111,6,7
111,12,1
111,14,97
111,16,2
111,18,7
112,6,8
112,14,69
112,16,1
112,18,4
123,6,25
123,9,19
123,14,237
123,16,14
123,18,7
124,6,10
124,9,3
124,18,7
125,6,5
127,4,29
127,6,29
127,14,197
127,18,14
129,6,9
129,14,65
131,4,32
131,6,6
131,14,134
131,18,5
131,19,2
133,6,10
133,14,297
133,18,18
134,4,4
134,6,5
134,14,72
134,18,3
135,6,5
135,14,58
135,18,4
136,4,47
136,6,54
136,12,5
136,14,107
136,16,14
136,18,12
140,4,207
140,6,79
140,12,1
140,14,214
140,16,8
140,18,21
140,19,3
141,6,8
141,14,90
141,16,1
141,18,5
141,19,3
146,6,4
146,14,52
146,18,1
147,6,7
147,14,98
147,18,7
149,4,17
149,6,11
149,14,62
149,16,13
149,18,8
157,6,14
157,14,204
157,16,1
157,18,13
157,19,1
158,6,2
158,14,52
158,18,1
161,6,12
161,14,68
161,18,4
163,4,32
163,6,15
163,9,26
163,14,87
163,16,1
163,18,21
164,6,65
164,9,19
164,14,552
164,16,18
164,18,19
167,16,2
171,4,3
171,6,16
171,14,71
171,16,4
171,18,2
176,6,4
176,14,48
176,18,4
177,6,6
177,14,1
180,4,11
180,6,15
180,14,228
180,18,9
183,4,31
183,6,38
183,9,9
183,14,65
183,16,1
183,18,4
184,6,11
184,14,72
184,18,7
187,6,4
187,14,61
187,16,1
187,18,4
190,6,3
190,14,42
190,18,1
191,4,15
191,6,18
191,9,1
191,14,107
191,16,2
191,18,10
191,19,1
192,4,11
192,6,10
192,8,1
192,14,88
192,18,7
193,6,3
193,14,77
193,18,2
194,4,2
194,6,9
194,14,65
194,16,3
194,18,4
199,4,10
199,6,7
199,12,2
199,14,42
199,16,4
199,18,6
199,19,1
207,6,15
207,14,278
207,18,12
210,6,1
210,14,24
210,18,1
211,6,10
211,14,111
211,18,2
212,6,2
212,14,1
212,16,1
212,18,2
213,6,7
213,14,160
213,18,6
213,19,1
216,4,20
216,6,25
216,9,18
216,14,106
216,16,1
216,18,19
216,19,1
218,4,4
218,6,6
218,14,78
218,16,1
218,18,3
219,6,1
219,14,31
219,18,1
223,4,2
223,6,15
223,14,236
223,16,3
223,19,1
225,4,4
225,6,8
226,6,7
226,14,72
226,18,2
227,6,4
227,14,57
227,18,1
228,6,8
228,14,89
228,18,5
229,6,13
229,9,136
230,6,1
230,14,1
230,16,1
230,18,1
231,6,4
231,14,46
231,16,1
231,18,1
243,4,48
243,6,31
243,9,2
243,14,192
243,16,28
243,18,36
243,19,2
244,4,51
244,6,51
244,14,698
244,18,55
244,19,2
247,4,48
247,6,14
247,14,4
247,16,1
247,18,1
248,6,4
248,14,6
248,16,13
248,18,17
249,6,10
249,14,31
249,18,1
251,6,4
252,6,2
253,4,8
253,6,14
253,9,1
253,14,204
253,18,6
258,6,5
258,14,79
258,18,5
259,4,34
259,6,30
259,9,1
259,14,121
259,16,22
259,18,10
259,19,3
262,4,40
262,6,36
262,14,533
262,16,4
262,18,37
262,19,2
263,4,18
263,6,22
263,9,3
263,14,27
263,16,1
263,18,4
265,4,64
265,6,64
265,12,1
265,14,269
265,16,13
265,18,16
265,19,1
269,6,4
269,14,1
269,18,1
270,6,11
270,14,106
270,16,3
270,18,8
273,6,3
273,12,2
273,14,54
273,16,3
273,18,3
273,19,1
282,6,14
282,14,143
282,16,4
282,18,9
284,6,6
284,14,71
284,18,4
285,6,4
285,9,42
285,14,113
285,16,1
285,18,5
288,4,40
288,6,13
288,12,1
288,14,42
288,16,4
288,18,11
291,6,4
291,16,1
291,18,2
293,6,2
293,14,1
293,18,2
294,4,14
294,6,50
294,9,1
294,12,1
294,14,132
294,16,19
294,18,28
294,19,3
295,6,5
295,14,30
295,18,5
300,4,8
300,6,6
300,14,100
300,18,6
301,4,18
301,6,14
301,8,1
301,14,102
301,18,13
301,19,1
303,6,7
303,14,44
303,16,7
303,18,5
305,4,12
305,6,8
305,14,73
305,16,1
305,18,4
307,6,1
308,4,15
308,6,8
308,14,15
309,4,23
309,6,49
309,14,132
309,16,3
309,18,16
309,19,2
311,6,5
311,14,1
311,18,2
314,6,5
314,9,8
314,14,64
314,18,2
317,6,6
317,14,62
317,16,6
317,18,7
319,4,1
319,6,6
319,14,61
319,16,3
319,18,3
320,4,8
320,6,11
320,14,82
320,18,12
320,19,1
326,6,2
326,14,2
326,16,1
326,18,2
327,6,7
327,14,127
327,18,5
328,4,1
328,6,8
328,8,2
328,14,73
328,16,1
328,18,10
328,19,1
332,4,16
332,6,16
332,9,20
332,14,102
332,18,8
333,6,17
333,9,55
333,14,48
333,16,7
333,18,25
334,4,15
334,6,17
334,14,85
334,16,2
334,18,21
334,19,1
344,6,1
344,16,1
344,18,1
345,6,12
345,14,170
345,18,12
348,4,3
348,6,18
348,14,215
348,18,3
348,19,2
351,6,4
351,14,243
351,18,5
354,6,8
354,14,188
354,18,5
355,6,7
355,14,119
355,16,1
355,18,7
357,6,6
357,14,226
357,18,10
358,6,2
358,14,57
358,18,2
361,6,22
361,14,139
361,16,12
361,18,5
364,6,29
364,8,4
364,9,24
364,12,2
364,14,62
364,16,2
364,18,18
364,19,1
367,6,1
367,16,1
367,18,1
369,6,12
369,14,138
369,16,4
369,18,25
371,6,10
371,14,3
371,18,1
373,4,7
373,6,2
373,14,22
373,18,2
375,4,24
375,6,31
375,9,3
375,14,6
375,16,4
375,18,6
378,4,11
378,6,11
378,9,11
378,14,54
378,18,1
380,4,7
380,6,20
380,8,7
380,14,46
380,18,9
380,19,1
381,4,16
381,6,15
381,12,1
381,14,60
381,16,2
381,18,6
383,6,5
383,18,1
383,19,1
384,6,9
384,14,385
384,18,2
390,4,33
390,6,24
390,14,26
390,16,5
390,18,13
390,19,6
392,6,18
392,9,1
392,14,49
392,16,7
392,18,13
393,4,4
393,6,8
393,14,73
393,16,1
393,18,5
394,6,31
394,9,104
394,12,2
394,14,202
394,16,18
394,18,87
395,4,17
395,6,15
395,8,1
395,12,1
395,14,34
395,16,16
395,18,46
395,19,3
397,6,3
397,14,60
397,18,1
397,19,1
400,4,6
400,6,12
400,14,102
400,16,2
400,18,12
401,4,19
401,6,6
401,14,32
401,16,1
401,18,4
403,6,20
403,9,103
403,14,60
403,16,1
403,18,14
403,19,2
409,4,9
409,6,6
409,12,2
409,16,4
409,18,3
409,19,1
411,6,3
411,14,21
411,18,1
413,4,2
413,6,16
413,9,3
413,12,1
413,14,1
413,16,9
413,18,8
415,4,19
415,6,26
415,14,22
415,16,1
415,18,8
415,19,1
417,6,3
417,14,87
417,16,2
417,18,6
427,4,5
427,6,13
427,14,148
427,18,9
429,6,1
429,14,57
429,18,2
431,4,6
431,6,1
432,4,28
432,6,15
432,12,1
432,14,194
432,16,12
432,18,58
432,19,1
434,4,4
434,6,12
434,14,48
434,16,3
434,18,10
434,19,1
435,4,6
435,6,26
435,9,32
435,14,326
435,16,4
435,18,39
437,6,18
437,14,84
437,18,9
440,4,75
440,6,46
440,9,10
440,14,307
440,16,1
440,18,44
440,19,1
441,6,6
441,14,69
441,18,2
443,4,2
443,6,2
443,8,1
443,18,1
445,6,3
445,8,1
445,14,69
445,16,11
445,18,1
448,6,7
448,14,69
448,18,2
450,4,15
450,6,21
450,14,70
450,16,1
450,18,3
450,19,1
455,6,10
455,14,60
455,18,2
456,4,31
456,6,47
456,8,1
456,14,106
456,16,20
456,18,20
457,4,2
457,6,11
457,14,78
457,16,4
457,18,9
457,19,1
463,14,13
464,6,4
464,14,49
464,18,2
466,4,36
466,6,39
466,8,1
466,12,2
466,14,146
466,16,10
466,18,36
466,19,1
467,6,3
467,14,34
467,16,3
467,18,4
472,4,20
472,6,19
472,14,68
472,18,6
474,6,4
474,9,3
474,14,46
474,18,2
475,6,1
476,4,9
476,6,7
476,12,2
476,14,27
476,16,9
476,18,6
476,19,1
478,4,29
478,6,21
478,14,115
478,18,20
482,4,1
482,6,7
482,12,1
482,14,1
482,16,20
482,18,4
483,6,2
483,9,6
483,14,35
483,18,3
484,4,1
484,6,14
484,14,48
484,18,6
485,6,3
485,14,58
485,18,3
486,4,2
486,6,15
486,14,333
486,16,5
486,18,10
488,4,63
488,6,28
488,9,5
488,14,249
488,16,1
488,18,4
490,6,11
490,14,95
490,18,6
492,6,6
