user_id,behavioural_data,clicks
20,6,2.0
20,14,55.0
20,18,2.0
21,6,15.0
21,14,75.0
21,16,3.0
21,18,12.0
23,4,25.0
23,6,46.0
23,9,5.0
23,14,223.0
23,18,3.0
30,6,1.0
31,4,79.0
31,6,62.0
31,14,115.0
31,16,5.0
31,18,26.0
32,4,8.0
32,6,16.0
32,14,87.0
32,16,4.0
32,18,4.0
35,6,4.0
35,14,9.0
35,16,1.0
35,18,3.0
36,6,15.0
36,14,85.0
36,16,6.0
36,18,10.0
37,6,17.0
37,14,139.0
37,16,1.0
37,18,7.0
39,4,41.0
39,6,36.0
39,9,12.0
39,14,93.0
39,16,3.0
39,18,4.0
40,4,51.0
40,6,19.0
40,9,20.0
40,14,86.0
40,16,1.0
40,18,20.0
41,4,20.0
41,6,4.0
43,6,8.0
43,14,70.0
43,18,2.0
44,6,7.0
44,14,39.0
44,16,8.0
44,18,4.0
47,6,4.0
47,19,1.0
49,6,6.0
49,14,22.0
49,18,5.0
53,4,3.0
53,6,14.0
53,14,38.0
53,16,2.0
53,18,8.0
53,19,2.0
56,4,50.0
56,6,29.0
56,9,8.0
56,14,65.0
56,16,1.0
56,18,8.0
57,4,7.0
57,6,23.0
57,9,342.0
57,14,116.0
57,16,3.0
57,18,14.0
58,6,15.0
58,9,20.0
58,14,68.0
58,16,1.0
58,18,9.0
59,6,2.0
60,6,8.0
60,9,6.0
60,14,49.0
60,16,1.0
60,18,4.0
61,6,3.0
61,14,135.0
61,18,5.0
61,19,4.0
66,6,30.0
66,9,12.0
66,14,123.0
66,16,1.0
66,18,7.0
67,4,39.0
67,6,41.0
67,9,19.0
67,14,124.0
67,16,11.0
67,18,14.0
68,6,4.0
68,14,40.0
68,16,1.0
68,18,2.0
69,6,29.0
69,9,207.0
69,14,284.0
69,16,3.0
69,18,32.0
70,6,5.0
70,14,176.0
70,18,3.0
71,4,3.0
71,6,21.0
71,14,160.0
71,16,13.0
71,18,6.0
73,4,1.0
73,6,12.0
73,9,1.0
73,14,104.0
73,16,1.0
74,4,3.0
74,6,20.0
74,9,112.0
74,14,173.0
74,16,2.0
74,18,21.0
74,19,1.0
75,4,31.0
75,6,16.0
75,14,47.0
75,16,4.0
75,18,4.0
76,4,92.0
76,6,39.0
76,14,106.0
76,18,9.0
77,4,3.0
