user_id,behavioural_data,clicks
20,4,4
20,6,7
20,8,1
20,14,35
20,16,4
20,18,4
20,19,1
21,4,15
21,6,15
21,14,35
21,16,4
21,18,8
21,19,1
23,4,104
23,6,75
23,9,51
23,14,128
23,16,4
23,18,13
23,19,3
25,4,8
25,6,24
25,9,19
25,14,179
25,16,4
25,18,20
25,19,2
26,6,2
27,6,18
27,9,24
27,14,40
27,16,2
27,18,5
29,4,85
29,6,11
29,9,8
29,14,187
29,16,1
29,18,9
29,19,1
30,6,3
30,9,2
30,18,1
31,4,52
31,6,54
31,14,146
31,16,5
31,18,32
32,4,7
32,6,13
32,14,115
32,16,2
32,18,12
35,6,15
35,9,2
35,14,14
35,16,2
35,18,5
36,4,19
36,6,22
36,14,162
36,16,2
36,18,11
37,6,24
37,9,2
37,14,158
37,16,2
37,18,15
39,4,54
39,6,41
39,9,7
39,14,59
39,16,2
39,18,3
40,4,78
40,6,22
40,14,7
40,16,3
40,18,5
41,4,258
41,6,127
41,8,1
41,14,25
41,16,3
41,18,7
41,19,3
43,6,10
43,16,4
43,18,3
44,6,11
44,9,1
44,14,37
44,16,3
44,18,8
46,4,6
46,6,17
46,14,119
46,16,3
46,18,13
46,19,1
49,6,6
49,14,62
49,16,1
49,18,7
50,4,3
50,6,6
50,14,86
51,6,1
51,14,62
52,6,4
52,9,1
52,16,3
53,4,14
53,6,16
53,14,48
53,16,5
53,18,9
54,6,13
54,9,1
54,14,90
54,16,2
54,18,7
54,19,1
55,6,10
55,14,92
55,16,3
55,18,12
56,4,90
56,6,36
56,9,2
56,14,100
56,16,4
56,18,10
56,19,1
57,6,30
57,9,18
57,14,349
57,16,2
57,18,19
58,6,41
58,9,28
58,14,494
58,16,5
58,18,11
58,19,2
59,6,1
60,6,44
60,9,59
60,14,245
60,16,12
60,18,36
60,19,2
61,4,1
61,6,6
61,14,18
61,18,6
62,4,3
62,6,19
62,9,29
62,14,106
62,16,7
62,18,2
62,19,1
63,6,8
63,14,21
63,16,10
63,18,20
66,4,3
66,6,39
66,9,13
66,14,119
66,16,9
66,18,22
67,4,8
67,6,14
67,14,188
67,16,5
67,18,12
68,4,5
68,6,9
68,14,26
68,16,2
68,18,3
69,4,22
69,6,48
69,8,2
69,9,29
69,14,280
69,16,5
69,18,25
69,19,1
70,4,1
70,6,13
70,14,317
70,16,6
70,18,5
70,19,1
71,6,10
71,9,7
71,16,7
71,18,12
73,4,12
73,6,11
73,14,64
73,16,2
73,18,5
73,19,1
74,4,37
74,6,30
74,9,7
74,14,41
74,16,1
74,18,11
75,4,85
75,6,18
75,14,15
75,16,2
75,18,6
76,4,215
76,6,101
76,9,2
76,14,95
76,16,6
76,18,20
77,4,20
77,6,15
77,14,46
77,18,10
78,6,2
78,9,1
78,14,26
78,16,1
78,18,6
78,19,1
80,6,11
80,9,3
80,14,24
80,16,3
80,18,12
80,19,1
81,6,2
81,14,41
81,18,2
82,4,3
82,6,42
82,9,62
82,14,87
82,16,18
82,18,26
83,4,63
83,6,36
83,9,19
83,14,106
83,16,4
83,18,17
83,19,1
84,6,15
84,14,199
84,16,4
84,18,14
85,4,9
85,6,6
85,14,54
85,18,2
86,6,2
86,9,1
86,18,1
88,4,278
88,6,325
88,14,175
88,16,2
88,18,62
88,19,22
89,6,4
89,14,19
89,16,2
89,18,4
90,4,178
90,6,59
90,9,1
90,14,145
90,16,5
90,18,16
90,19,1
91,6,22
91,9,12
91,14,137
91,16,2
91,18,12
91,19,1
92,6,4
92,14,2
92,16,1
94,4,10
94,6,14
94,14,104
94,18,2
94,19,1
95,6,10
95,9,17
95,14,70
95,18,9
96,6,2
96,14,35
98,6,7
98,14,2
98,16,2
99,6,8
99,14,37
99,16,1
99,18,5
100,4,26
100,6,12
100,9,1
100,14,31
100,16,1
100,18,2
101,6,11
101,14,25
101,16,12
101,18,10
102,4,11
102,6,15
102,14,67
102,16,3
102,18,4
103,6,7
103,14,54
103,18,8
104,4,17
104,6,25
104,14,75
104,16,1
104,18,9
105,6,11
105,14,112
105,16,2
105,18,3
106,4,8
106,6,41
106,9,19
106,14,146
106,16,11
106,18,18
106,19,3
107,4,11
107,6,15
107,9,2
107,14,33
107,16,6
107,18,7
107,19,2
108,6,11
108,9,9
108,14,73
108,16,1
108,18,2
109,4,2
109,6,8
109,14,50
109,18,3
110,4,1
110,6,5
110,14,13
110,16,1
110,18,4
111,4,7
111,6,7
111,14,37
111,16,2
111,18,13
111,19,1
112,4,1
112,6,10
112,14,142
112,16,2
112,18,8
114,4,1
114,6,12
114,14,57
114,18,9
115,6,24
115,9,19
115,14,143
115,16,4
115,18,9
116,4,11
116,6,25
116,8,3
116,9,14
116,14,89
116,16,19
116,18,22
118,4,1
118,6,12
118,14,46
118,16,4
118,18,9
120,6,4
120,9,2
120,18,2
121,6,14
121,14,328
121,16,2
121,18,11
121,19,2
122,6,21
122,9,14
122,14,157
122,16,7
122,18,19
122,19,1
123,6,10
123,9,5
123,14,231
123,16,4
123,18,11
123,19,2
124,6,2
125,4,40
125,6,6
125,14,1
125,16,2
125,18,4
127,4,17
127,6,22
127,9,1
127,14,1
127,16,2
127,18,5
127,19,2
128,4,1
128,6,17
128,9,6
128,14,119
128,16,4
128,18,13
129,4,65
129,6,11
129,14,1
129,16,9
129,18,12
129,19,1
130,4,2
130,6,10
130,14,57
130,16,4
130,18,5
130,19,1
131,4,5
131,6,9
131,14,47
131,16,7
131,18,3
132,6,2
132,14,1
132,16,6
132,18,2
133,4,14
133,6,22
133,8,2
133,9,8
133,14,245
133,16,12
133,18,24
134,4,4
134,6,33
134,14,22
134,16,15
134,18,9
135,4,9
135,6,12
135,14,126
135,16,2
135,18,6
136,4,298
136,6,112
136,14,19
136,16,3
136,18,10
136,19,1
137,4,1
137,6,7
137,14,84
137,16,1
137,18,7
138,4,4
138,6,15
138,8,1
138,9,9
138,14,69
138,16,4
138,18,9
139,6,23
139,9,47
139,14,177
139,16,5
139,18,21
139,19,1
140,4,13
140,6,14
140,18,3
141,6,6
141,14,19
141,16,3
141,18,2
141,19,1
142,4,5
142,6,36
142,9,1
142,14,180
142,16,7
142,18,12
143,4,4
143,6,10
143,14,104
143,16,3
143,18,2
143,19,1
144,4,53
144,6,13
144,14,32
144,16,4
144,18,10
144,19,1
145,4,6
145,6,34
145,9,18
145,14,159
145,16,6
145,18,4
145,19,4
146,6,4
146,14,92
146,16,3
146,18,6
147,4,5
147,6,12
147,14,42
147,16,1
147,18,12
147,19,1
148,6,3
148,14,54
148,18,2
149,6,1
151,4,11
151,6,11
151,14,31
151,18,2
152,4,8
152,6,26
152,9,12
152,14,59
152,16,9
152,18,14
153,4,49
153,6,17
153,8,2
153,9,1
153,14,36
153,16,1
153,18,7
153,19,3
154,6,6
154,14,73
154,16,1
154,18,2
156,4,1
156,6,21
156,14,83
156,16,3
156,18,14
157,6,1
157,14,7
157,18,2
158,6,3
158,18,3
158,19,1
159,4,4
159,6,5
159,14,18
159,18,2
160,6,4
160,14,27
160,16,2
160,18,5
161,4,3
161,6,22
161,9,32
161,14,108
161,16,23
161,18,27
161,19,1
162,4,19
162,6,4
162,9,4
163,4,1
163,6,13
163,9,17
163,14,113
163,16,1
163,18,14
164,4,5
164,6,22
164,9,12
164,14,89
164,18,24
165,6,1
167,4,8
167,6,49
167,14,2
167,16,4
167,18,8
167,19,13
168,4,19
168,6,13
168,8,1
168,14,220
168,18,6
168,19,1
169,6,23
169,9,20
169,14,100
169,16,1
169,18,18
170,4,1
170,6,12
170,14,25
170,16,2
170,18,7
170,19,1
171,4,5
171,6,26
171,14,199
171,18,17
172,6,10
172,9,5
172,14,52
172,16,4
172,18,12
172,19,1
173,6,8
173,14,7
173,16,10
173,18,4
174,4,6
174,6,16
174,14,103
174,18,7
175,6,6
175,9,3
175,14,43
175,18,7
176,6,1
177,6,17
177,8,2
177,14,109
177,16,2
177,18,21
177,19,2
178,6,28
178,9,22
178,14,189
178,16,3
178,18,9
178,19,1
179,4,131
179,6,31
179,14,40
179,16,14
179,18,17
180,6,5
180,14,93
180,18,2
181,4,2
181,6,12
181,14,54
181,16,5
181,18,14
181,19,2
182,6,7
182,14,17
182,16,6
182,18,8
182,19,1
183,4,122
183,6,43
183,9,6
183,14,58
183,16,3
183,18,2
183,19,1
184,4,76
184,6,29
184,9,13
184,14,103
184,16,17
184,18,18
184,19,3
185,4,80
185,6,32
185,9,9
