0,1
0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,1
21,1
22,1
23,0
24,1
25,1
26,1
27,1
28,1
29,1
30,0
31,0
32,0
33,1
34,1
35,1
36,0
37,0
38,1
39,0
40,1
41,0
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,0
54,1
55,1
56,1
57,0
58,1
59,0
60,0
61,0
62,1
63,0
64,1
65,1
66,1
67,0
68,1
69,0
70,0
71,0
72,1
73,1
74,0
75,0
76,0
77,1
78,1
79,1
80,1
81,1
82,0
83,0
84,1
85,0
86,1
87,0
88,1
89,0
90,0
91,1
92,1
93,1
94,0
95,1
96,1
97,1
98,0
99,1
100,1
101,0
102,0
103,1
104,1
105,0
106,1
107,1
108,1
109,0
110,0
111,0
112,0
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,0
125,0
126,1
127,0
128,1
129,0
130,1
131,0
132,1
133,0
134,0
135,0
136,1
137,1
138,1
139,1
140,0
141,0
142,0
143,0
144,1
145,1
146,1
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,0
172,1
173,1
174,1
175,1
176,0
177,0
178,1
179,1
180,1
181,1
182,1
183,0
184,0
185,1
186,0
187,0
188,1
189,1
190,0
191,0
192,0
193,0
194,0
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,0
208,1
209,1
210,0
211,0
212,0
213,1
214,1
215,0
216,1
217,1
218,0
219,0
220,1
221,1
222,1
223,0
224,1
225,0
226,1
227,0
228,1
229,1
230,0
231,0
232,0
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,0
244,0
245,1
246,1
247,0
248,0
249,0
250,1
251,0
252,0
253,0
254,1
255,1
256,1
257,1
258,0
259,0
260,1
261,1
262,0
263,0
264,1
265,0
266,1
267,1
268,1
269,0
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,0
283,1
284,0
285,0
286,1
287,1
288,0
289,1
290,1
291,0
292,1
293,0
294,0
295,1
296,1
297,1
298,1
299,1
300,0
301,0
302,0
303,0
304,1
305,0
306,1
307,0
308,0
309,0
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,1
318,0
319,0
320,0
321,1
322,1
323,1
324,1
325,1
326,1
327,0
328,0
329,0
330,1
331,1
332,0
333,0
334,0
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,0
345,0
346,1
347,1
348,0
349,1
350,1
351,0
352,1
353,1
354,0
355,0
356,0
357,0
358,0
359,1
360,1
361,0
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,0
370,1
371,0
372,1
373,0
374,1
375,0
376,1
377,1
378,0
379,1
380,0
381,0
382,1
383,1
384,0
385,1
386,1
387,1
388,0
389,1
390,0
391,1
392,0
393,0
394,0
395,0
396,1
397,0
398,1
399,1
400,0
401,0
402,1
403,1
404,1
405,1
406,1
407,1
408,0
409,0
410,1
411,0
412,1
413,0
414,1
415,0
416,1
417,0
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,0
430,1
431,1
432,0
433,1
434,0
435,0
436,0
437,0
438,1
439,1
440,0
441,0
442,1
443,1
444,1
445,0
446,1
447,1
448,0
449,1
450,0
451,1
452,1
453,1
454,1
455,0
456,0
457,0
458,1
459,1
460,1
461,1
462,1
463,1
464,0
465,1
466,0
467,0
468,1
469,1
470,1
471,0
472,0
473,1
474,0
475,1
476,1
477,1
478,0
479,1
480,1
481,1
482,0
483,1
484,0
485,0
486,1
487,1
488,0
489,1
490,0
491,1
492,1
493,0
494,0
495,0
496,0
497,1
498,1
499,1
500,1
501,0
502,0
503,0
504,0
505,1
506,1
507,0
508,1
509,1
510,0
511,0
512,0
513,0
514,0
515,0
516,1
517,1
518,0
519,1
520,0
521,1
522,1
523,0
524,0
