user_id,behavioural_data,clicks
20,4,6
20,6,5
20,14,2
20,16,13
20,18,8
22,4,34
22,6,27
22,9,32
22,14,68
22,18,9
22,19,1
23,6,3
23,14,25
23,18,1
26,4,19
26,6,10
26,18,1
27,4,66
27,6,21
27,14,68
27,16,2
27,18,3
28,6,1
29,6,14
29,12,1
29,16,3
29,18,1
30,6,6
30,18,2
33,6,6
33,14,1
33,16,42
34,4,1
34,6,5
34,18,3
36,6,2
36,16,1
36,18,1
38,6,2
38,14,2
38,18,1
40,6,8
40,16,4
40,18,5
41,6,7
41,9,31
41,14,79
41,16,9
41,18,2
43,4,25
43,6,18
43,14,61
43,16,2
43,18,15
46,6,3
48,4,34
48,6,19
48,9,52
48,14,71
48,18,9
50,6,4
52,4,94
52,6,205
52,9,82
52,14,25
52,16,1
52,18,9
52,19,12
54,6,1
58,4,22
58,6,10
58,14,4
58,16,2
58,18,5
60,6,2
60,16,1
60,18,1
62,6,12
62,14,18
62,16,5
62,18,8
64,6,5
64,16,1
64,18,1
65,4,6
65,6,5
65,18,2
65,19,2
66,4,23
66,6,22
66,9,7
66,14,73
66,16,6
66,18,26
66,19,3
68,6,1
74,6,12
74,9,8
74,14,46
74,18,5
80,4,26
80,6,4
82,6,4
82,16,2
82,18,2
84,6,3
84,14,2
84,18,2
85,6,3
85,9,22
85,18,1
86,6,3
86,18,3
86,19,1
88,6,4
88,14,3
88,18,2
90,4,5
90,6,8
90,16,8
90,18,6
91,6,9
91,14,57
91,18,5
92,6,7
92,8,2
92,16,2
92,18,3
95,6,8
95,16,1
95,18,1
97,4,10
97,6,19
97,9,5
97,14,32
97,16,20
97,18,18
98,4,9
98,6,5
98,16,1
98,18,2
99,6,6
99,9,39
99,14,42
100,4,15
100,6,4
100,14,15
100,16,4
100,18,6
102,6,1
102,16,1
102,18,1
103,6,7
103,14,2
103,16,4
103,18,7
103,19,1
104,6,6
104,14,11
104,16,1
104,18,5
105,4,23
105,6,7
105,16,2
105,18,2
107,4,2
107,6,5
107,18,3
109,4,65
109,6,17
109,9,70
109,14,26
109,16,2
109,18,13
109,19,1
110,4,4
110,6,7
110,16,6
110,18,5
116,6,6
116,9,6
118,6,7
118,16,1
118,18,4
118,19,1
119,4,5
119,6,8
119,14,30
119,16,1
119,18,2
