user_id,behavioural_data,clicks
20,4,4.0
20,6,4.0
20,9,1.0
20,18,3.0
23,6,1.0
23,18,1.0
28,16,2.0
29,6,1.0
29,9,3.0
31,4,11.0
31,5,3.0
31,6,19.0
31,9,16.0
31,16,1.0
31,18,9.0
32,4,5.0
32,6,3.0
32,9,7.0
32,14,2.0
32,16,1.0
32,18,2.0
33,6,1.0
33,16,1.0
33,18,1.0
35,6,10.0
35,9,8.0
35,16,5.0
35,18,2.0
37,4,15.0
37,6,2.0
37,9,5.0
39,6,2.0
39,9,50.0
43,4,2.0
43,5,2.0
43,6,6.0
43,9,2.0
43,16,2.0
43,18,5.0
44,4,3.0
44,6,8.0
44,9,2.0
44,16,3.0
44,18,1.0
45,6,8.0
45,9,5.0
45,16,4.0
45,18,3.0
48,6,1.0
49,4,7.0
49,6,8.0
49,14,2.0
49,16,2.0
53,6,2.0
53,9,4.0
53,18,2.0
55,6,1.0
55,9,3.0
56,4,1.0
56,6,20.0
56,9,21.0
56,16,16.0
56,18,6.0
57,4,32.0
57,6,18.0
57,9,31.0
60,4,22.0
60,6,1.0
60,9,5.0
62,6,8.0
62,9,17.0
62,14,2.0
62,16,1.0
62,18,11.0
64,4,16.0
64,6,8.0
64,9,11.0
64,16,3.0
64,18,4.0
69,4,6.0
69,6,7.0
69,9,9.0
69,16,2.0
69,18,1.0
70,4,4.0
70,6,5.0
70,9,5.0
70,18,2.0
72,4,1.0
72,6,2.0
72,9,9.0
74,6,5.0
74,18,1.0
76,6,4.0
76,9,2.0
76,16,2.0
77,4,18.0
77,6,19.0
77,9,4.0
77,14,1.0
77,18,2.0
78,6,2.0
78,9,5.0
79,4,7.0
79,6,10.0
79,18,2.0
81,6,5.0
81,9,6.0
81,18,3.0
82,6,7.0
82,16,1.0
82,18,1.0
83,6,10.0
83,9,48.0
83,16,3.0
83,18,4.0
87,6,1.0
89,4,3.0
89,6,27.0
89,9,52.0
89,16,5.0
89,18,6.0
93,6,1.0
96,4,4.0
96,6,2.0
96,9,1.0
96,18,4.0
97,6,4.0
98,4,2.0
98,6,1.0
101,4,1.0
101,6,2.0
103,6,4.0
103,9,10.0
103,16,4.0
103,18,3.0
104,6,1.0
104,16,1.0
107,6,8.0
107,9,8.0
107,16,3.0
107,18,6.0
108,6,2.0
108,9,2.0
108,16,5.0
108,18,3.0
109,6,38.0
109,9,29.0
109,14,2.0
109,16,19.0
109,18,9.0
112,6,2.0
112,9,3.0
112,18,2.0
113,6,10.0
113,9,9.0
113,16,4.0
113,18,1.0
114,6,2.0
114,16,2.0
114,18,1.0
116,6,6.0
116,9,22.0
117,6,3.0
117,9,1.0
117,14,1.0
117,18,2.0
118,6,8.0
118,9,5.0
118,16,5.0
118,18,5.0
120,6,1.0
125,4,5.0
125,6,9.0
125,9,2.0
125,16,3.0
126,4,1.0
126,6,7.0
126,9,3.0
126,16,1.0
130,6,1.0
130,16,1.0
