user_id,behavioural_data,clicks
20,6,3
20,9,2
20,16,1
22,6,3
22,9,1
23,6,2
23,9,15
23,14,10
26,6,1
27,6,5
27,9,19
28,6,3
28,18,1
29,6,2
31,4,26
31,6,25
31,9,80
31,14,53
31,16,2
31,18,5
32,5,2
32,6,6
32,9,58
32,14,10
32,18,1
36,4,15
36,6,3
36,9,4
36,14,1
36,18,1
37,4,13
37,6,1
37,14,4
40,4,4
40,6,5
40,9,2
40,14,1
40,18,2
43,6,2
43,14,3
45,6,1
48,6,3
48,14,28
55,5,8
55,6,10
55,9,45
55,14,2
55,18,4
56,6,7
56,9,13
56,14,2
56,18,2
57,4,18
57,6,9
57,9,9
57,14,28
59,6,7
59,9,4
59,14,25
59,18,3
60,4,9
60,9,12
60,14,11
60,18,2
61,6,4
61,9,5
61,14,9
64,6,3
64,9,1
64,14,1
64,18,1
70,6,8
70,9,21
70,14,10
72,4,8
72,5,1
72,6,12
72,9,35
72,14,23
73,4,2
73,6,6
73,9,25
73,14,20
73,18,1
74,6,2
74,9,1
74,14,1
75,4,18
75,6,3
76,6,3
76,9,2
76,14,22
76,18,1
77,4,45
77,6,22
77,14,22
77,16,1
78,6,5
78,9,5
78,14,5
78,18,1
79,4,4
79,6,6
79,9,1
79,14,1
82,6,6
82,9,5
82,14,36
83,6,8
83,9,39
83,14,1
83,18,1
87,6,1
88,6,11
88,9,44
88,14,17
88,18,3
90,6,4
90,9,8
90,14,4
90,16,1
91,6,11
92,6,2
92,9,51
92,14,17
93,6,4
93,9,1
94,4,5
94,6,3
96,6,7
96,14,1
99,6,5
99,9,5
99,14,9
100,6,5
100,9,1
100,18,1
101,6,1
103,6,5
103,16,2
104,4,13
104,6,9
104,9,17
104,14,36
104,18,1
106,6,2
106,9,14
106,18,3
109,6,9
109,9,5
109,14,1
109,16,4
109,18,2
111,6,1
115,6,3
115,9,15
116,6,18
116,9,44
116,14,66
116,18,1
117,6,4
117,9,2
117,14,1
120,6,2
120,14,12
125,16,3
130,6,3
130,14,1
131,6,5
131,14,4
131,18,1
132,6,5
132,14,1
132,16,1
135,6,8
135,9,24
135,14,17
135,18,1
137,4,5
137,6,2
139,6,9
139,16,6
139,18,1
140,4,8
140,6,7
140,9,30
140,18,6
141,6,5
141,9,8
141,14,1
141,16,5
145,4,2
145,6,5
145,9,19
145,14,4
146,6,2
146,9,5
146,14,1
146,18,1
147,4,5
147,6,4
147,9,10
147,18,6
150,4,4
150,6,6
150,9,1
150,14,1
150,18,1
151,6,9
151,9,29
151,14,27
151,16,1
151,18,1
152,6,1
152,9,17
152,14,1
153,6,3
153,9,5
153,14,1
153,16,1
153,18,1
155,6,10
155,9,20
155,14,12
155,18,3
157,9,1
157,18,1
160,4,12
160,6,6
161,6,1
161,9,44
161,14,2
161,18,1
163,5,1
163,6,17
163,9,34
163,14,51
163,18,1
164,4,6
164,6,6
164,14,1
165,6,4
165,9,18
165,14,18
167,6,3
