user_id,behavioural_data,clicks
20,6,2
20,9,5
20,14,4
31,4,17
31,5,10
31,6,14
31,9,5
31,18,1
32,6,5
32,9,4
32,16,1
33,6,1
33,14,1
37,4,2
37,6,1
37,9,1
39,6,2
39,9,13
39,14,11
39,18,1
40,6,4
40,9,8
40,18,3
45,6,4
45,16,2
47,6,7
47,9,26
47,14,16
48,6,1
49,4,65
49,6,8
49,9,1
49,16,3
50,6,3
51,6,4
51,9,1
51,14,1
53,5,4
53,6,8
53,9,33
53,16,3
53,18,1
54,4,6
54,6,16
54,9,30
54,14,11
54,16,17
54,18,8
56,6,10
56,9,7
56,16,9
56,18,1
57,4,17
57,6,7
57,9,6
60,4,3
61,6,1
61,16,1
64,6,4
64,9,18
64,14,1
64,18,4
65,4,15
65,6,9
65,9,14
65,14,3
65,18,2
71,6,1
73,4,9
73,6,14
73,9,48
73,16,1
73,18,2
74,6,2
76,6,3
76,9,109
76,16,1
76,18,1
77,4,4
77,6,10
77,9,4
77,16,1
77,18,2
78,9,1
78,18,1
79,6,1
80,6,4
80,14,16
81,4,22
81,5,2
81,6,15
81,9,24
81,14,19
81,18,17
82,6,1
83,6,4
83,9,3
83,16,2
85,6,1
87,6,1
87,9,1
87,18,2
89,5,3
89,6,8
89,9,4
89,14,1
89,16,4
89,18,1
90,6,7
90,9,17
90,14,10
90,16,1
91,6,3
91,9,2
93,4,9
93,6,4
95,6,3
95,9,3
95,16,1
95,18,1
96,4,1
96,6,8
96,9,1
96,16,1
96,18,1
97,6,2
101,6,3
101,14,4
101,18,1
102,6,2
103,6,2
103,9,6
103,16,11
103,18,4
108,6,3
108,9,2
108,18,4
113,6,6
113,9,16
113,14,1
113,18,1
116,5,3
116,6,5
116,9,8
116,16,2
119,6,3
119,9,1
124,6,4
124,9,24
124,14,16
124,18,1
126,6,3
126,9,39
135,4,1
135,6,4
136,6,2
136,9,26
137,4,8
137,6,7
137,9,13
137,14,11
140,6,2
140,14,13
140,18,1
141,6,4
141,9,19
141,16,3
141,18,1
144,6,8
144,9,1
144,16,5
144,18,1
145,4,34
145,6,13
145,9,32
145,14,13
145,16,1
146,6,5
146,14,14
146,16,6
147,6,1
147,9,22
147,18,3
151,6,10
151,9,4
151,16,5
151,18,2
152,6,5
152,9,3
152,16,2
152,18,1
153,9,15
153,18,1
155,6,1
155,9,1
156,6,1
157,6,3
157,9,16
157,14,17
161,6,2
161,9,7
161,14,23
161,16,2
161,18,2
163,6,3
163,9,12
163,18,1
164,6,2
165,6,1
165,9,4
167,6,2
167,9,7
167,14,3
167,18,2
168,4,11
168,6,6
168,9,2
169,6,6
169,9,10
169,14,4
169,18,4
171,6,7
171,14,10
171,16,2
172,16,6
173,6,2
173,9,5
174,6,5
174,9,2
174,16,2
176,6,1
176,16,1
177,6,12
177,9,19
177,14,19
177,16,1
177,18,1
179,4,23
179,6,3
179,9,1
179,16,2
179,18,2
184,6,6
184,9,23
184,14,24
184,18,1
186,4,3
186,6,4
186,9,32
186,18,1
189,6,2
189,9,7
191,6,2
191,9,2
193,6,8
193,9,3
193,14,15
195,6,4
195,9,6
195,14,18
195,16,1
196,6,32
196,9,53
196,14,19
196,16,11
196,18,6
199,6,4
199,9,8
199,14,14
199,16,2
202,4,4
202,6,7
202,9,32
202,14,1
202,18,1
204,6,5
204,9,22
204,14,17
205,4,31
205,6,13
205,9,89
205,16,2
205,18,4
206,4,3
206,6,1
210,4,2
210,6,2
210,9,1
210,16,8
210,18,1
212,4,1
212,6,5
212,9,1
212,16,2
212,18,2
214,6,5
214,9,10
214,14,3
214,16,2
214,18,1
216,4,19
216,6,8
216,9,20
216,18,2
222,6,1
222,9,10
222,14,1
222,16,1
222,18,1
223,6,5
223,16,4
228,6,4
228,9,14
228,14,14
228,16,1
230,6,1
231,16,1
233,6,4
236,6,3
236,9,1
236,16,1
237,6,3
237,9,8
238,4,2
238,6,2
238,16,1
239,4,4
239,6,8
239,9,32
239,14,1
239,16,1
240,6,6
240,9,20
240,14,14
240,16,1
241,9,15
242,6,5
242,9,23
242,14,16
243,6,3
243,9,21
243,14,23
243,16,5
245,4,5
245,6,1
246,5,3
246,6,3
246,9,23
247,6,7
247,9,1
247,14,3
248,6,1
249,6,1
250,16,23
251,6,4
251,16,5
252,4,4
252,6,7
252,9,7
252,18,1
254,6,5
254,9,1
254,16,1
254,18,1
255,6,1
255,9,1
255,18,1
257,6,1
257,9,1
258,4,8
258,6,10
258,9,33
258,14,16
261,4,11
261,6,19
261,9,32
261,14,32
261,18,2
266,6,16
266,9,16
266,14,25
266,16,6
266,18,5
267,6,5
267,9,30
267,14,16
269,6,8
269,9,11
269,16,4
269,18,1
270,6,6
270,14,1
270,16,2
270,18,1
272,6,12
272,9,10
272,14,19
273,6,3
273,9,1
273,16,1
273,18,1
274,4,5
274,6,6
274,9,29
274,16,1
275,6,3
275,9,2
275,14,11
275,18,1
276,6,3
276,9,1
277,4,9
277,6,18
277,9,56
277,14,18
278,6,8
278,9,15
278,16,28
280,6,1
280,9,1
282,6,13
282,9,35
282,14,24
282,18,2
283,6,1
285,6,8
285,9,12
285,14,20
285,16,3
286,6,1
287,4,1
287,6,2
289,4,1
289,6,6
289,9,17
289,14,12
289,18,3
292,6,3
292,9,12
292,16,1
