user_id,behavioural_data,clicks
20,4,11
20,6,5
20,14,1
20,18,1
21,4,5
21,6,6
21,9,45
21,16,1
22,4,69
22,6,39
22,9,95
22,16,2
22,18,1
23,6,1
24,6,4
24,9,32
24,18,1
25,6,2
25,9,16
25,18,1
27,6,2
27,9,1
28,6,2
28,9,14
29,4,13
29,6,12
29,9,60
29,16,3
29,18,1
31,6,3
31,9,10
33,9,1
34,6,1
35,4,3
35,6,2
35,9,13
37,4,13
37,6,7
37,9,3
38,4,14
38,6,6
38,9,15
39,4,4
39,6,13
39,9,29
39,16,1
39,18,1
40,4,21
40,6,11
40,9,29
40,14,1
42,6,2
44,4,21
44,6,7
44,9,9
44,18,1
45,6,1
45,9,4
46,6,1
49,6,1
51,6,7
51,9,6
51,16,4
52,4,61
52,6,25
52,9,1
52,16,1
53,4,5
53,6,11
53,9,1
53,16,5
55,6,5
55,9,26
55,18,1
56,6,7
56,9,2
56,16,4
56,18,2
58,6,2
58,14,17
58,16,1
61,4,9
61,6,7
61,9,21
61,16,3
61,18,5
65,6,2
65,9,6
65,16,1
65,18,2
67,4,9
67,6,11
67,9,40
67,16,3
67,18,2
68,6,1
72,4,10
72,6,5
72,14,1
72,16,1
72,18,1
73,6,3
73,16,1
75,6,1
76,4,31
76,5,3
76,6,12
76,9,47
76,14,7
77,6,2
77,16,3
78,6,18
78,9,36
78,16,9
78,18,6
79,6,1
80,4,28
80,6,9
80,9,21
81,6,1
81,9,2
82,4,38
82,6,22
82,14,11
82,16,2
82,18,1
83,6,7
83,9,6
83,16,4
83,18,1
85,6,4
85,18,2
87,6,4
87,9,1
87,16,1
88,4,9
88,6,8
88,9,5
88,16,1
88,18,3
92,4,21
92,6,14
92,9,2
92,16,5
93,6,6
93,14,8
93,18,1
95,6,5
95,9,21
95,16,1
95,18,3
96,6,10
96,9,16
96,16,1
98,5,3
98,6,30
98,9,60
98,14,42
98,16,12
98,18,1
100,6,3
100,9,16
101,4,79
101,6,25
101,9,26
101,16,1
101,18,4
103,4,10
103,6,5
103,16,3
103,18,1
104,4,8
104,6,22
104,9,45
104,16,25
104,18,3
105,4,3
105,6,18
105,9,25
105,16,2
107,6,11
107,9,17
107,14,32
109,5,1
109,6,14
109,9,32
109,16,3
109,18,9
110,6,4
110,9,3
110,16,1
111,6,3
111,9,7
114,6,2
114,9,3
114,14,17
115,6,3
115,14,16
116,4,7
116,6,2
119,6,1
119,14,1
120,6,13
120,9,32
120,14,52
123,6,4
123,9,2
123,16,1
124,4,8
124,6,8
124,9,43
125,4,38
125,6,6
126,6,9
126,16,4
126,18,2
127,6,23
127,9,9
127,14,1
127,16,3
127,18,5
128,6,3
128,9,2
130,6,6
130,9,19
130,14,1
130,16,1
131,6,8
131,9,32
131,14,14
131,18,1
132,6,3
132,9,3
132,16,1
134,5,1
134,6,8
134,9,14
134,14,1
134,16,1
138,6,1
141,4,2
141,6,18
141,9,28
141,14,45
141,16,2
141,18,5
142,4,2
142,6,6
143,6,10
143,9,27
143,14,8
143,16,1
143,18,3
144,4,26
144,6,8
144,9,9
144,16,1
144,18,2
148,6,4
148,9,37
150,6,8
150,9,29
150,16,3
152,6,1
154,4,13
154,6,5
154,9,1
154,16,1
160,6,9
160,9,14
160,14,12
160,16,1
160,18,1
161,4,12
161,6,21
161,9,21
161,16,3
161,18,2
163,6,2
163,18,1
164,4,13
164,5,1
164,6,17
164,9,42
164,14,1
164,16,1
164,18,10
167,4,6
167,6,7
167,9,14
167,14,20
167,16,2
167,18,1
170,6,1
172,6,1
173,16,6
174,6,2
174,9,27
176,4,5
176,5,1
176,6,20
176,9,27
176,14,1
176,16,42
176,18,11
177,5,2
177,6,36
177,9,80
177,14,11
177,16,9
177,18,3
179,6,6
179,9,22
179,18,4
183,4,10
183,6,1
186,6,1
186,14,12
186,18,1
190,6,1
190,9,3
192,6,1
195,6,6
195,9,32
195,16,8
195,18,4
197,6,4
197,14,11
199,6,3
199,9,4
199,18,2
201,4,6
201,6,5
202,4,36
202,6,15
202,9,27
202,14,39
202,18,8
205,6,4
205,9,4
206,4,12
206,6,5
206,9,2
206,16,1
206,18,1
208,6,4
208,9,8
209,4,27
209,6,29
209,9,47
209,16,1
209,18,2
210,4,8
210,6,9
210,9,31
210,16,2
211,4,47
211,6,32
211,9,73
211,16,2
214,16,6
217,6,5
217,9,36
217,16,1
218,6,12
218,9,26
218,14,28
218,16,2
218,18,2
219,4,36
219,6,14
219,9,39
220,6,5
220,9,31
220,18,1
221,4,58
221,6,24
221,9,1
222,6,1
224,6,1
224,9,12
225,4,7
225,6,3
225,14,19
226,4,7
226,6,15
226,9,14
226,14,1
226,16,3
226,18,12
227,6,3
227,9,9
227,14,17
230,4,44
230,6,6
230,16,1
230,18,1
232,4,6
232,6,2
232,9,2
232,18,2
233,6,2
233,9,13
234,4,1
234,6,6
234,9,4
237,4,4
237,6,3
237,9,8
238,5,2
238,6,7
238,9,44
240,6,3
240,9,4
240,14,11
240,18,1
242,4,5
242,6,1
244,4,13
244,6,10
244,9,19
244,16,1
245,4,69
245,6,27
245,9,16
245,16,1
245,18,4
249,4,5
249,6,12
249,9,30
249,16,3
252,4,14
252,6,19
252,9,7
252,14,23
252,18,1
253,6,2
253,9,11
254,6,5
254,9,12
255,6,4
255,14,19
255,18,2
256,4,23
256,5,1
256,6,29
256,9,23
256,14,11
256,16,15
256,18,4
257,6,8
257,9,6
257,16,1
258,6,1
258,9,3
262,4,6
262,6,16
262,9,47
262,14,7
262,16,1
262,18,1
263,4,26
263,6,5
265,6,3
265,9,33
266,6,4
266,9,4
266,14,1
266,16,1
268,6,12
268,9,9
268,14,22
268,18,3
272,6,3
272,9,12
272,14,1
273,4,19
273,6,24
273,9,31
273,16,2
273,18,2
274,4,39
274,6,23
274,9,17
274,16,1
274,18,1
278,6,3
279,4,1
279,6,6
279,9,65
279,14,10
280,6,3
280,9,4
281,6,14
281,9,22
281,14,46
281,18,1
282,6,8
282,9,13
282,14,47
282,18,1
285,4,3
285,6,3
285,9,2
287,4,6
287,6,4
287,9,8
288,6,11
288,9,9
288,14,17
288,18,1
289,4,5
289,6,1
291,4,10
291,6,14
291,9,2
291,18,2
292,6,6
292,9,33
292,16,1
292,18,1
293,4,21
293,6,3
295,6,2
295,9,11
297,4,18
297,6,21
297,9,151
297,14,1
297,16,1
297,18,15
298,4,4
298,6,2
298,9,18
298,14,8
300,6,1
301,6,1
303,4,17
303,6,3
303,9,1
303,14,13
303,18,1
305,6,4
305,9,18
306,4,12
306,6,9
307,4,12
307,6,6
308,6,1
308,9,16
309,6,5
309,9,1
309,18,1
310,6,12
310,9,36
310,16,2
310,18,9
313,6,5
313,9,7
313,18,3
315,6,1
320,4,18
320,6,6
320,9,5
320,14,1
320,16,4
321,6,3
321,9,4
323,6,2
323,14,12
324,4,24
324,6,16
324,9,29
324,18,2
325,4,9
325,6,16
325,9,14
325,18,1
327,4,2
327,6,6
327,9,11
327,14,1
329,5,1
329,6,6
329,9,3
329,16,3
329,18,1
330,6,21
330,9,37
330,16,17
332,6,10
332,9,5
332,14,1
332,16,3
332,18,1
333,4,62
333,5,4
333,6,17
333,9,52
333,14,27
333,16,2
333,18,3
334,6,4
334,9,6
334,18,2
336,6,2
336,9,11
337,6,6
337,9,12
338,4,17
338,6,20
338,9,58
338,16,7
338,18,1
339,4,55
339,6,26
339,9,54
339,16,11
339,18,1
341,4,56
341,6,18
341,9,4
341,14,7
342,4,29
342,6,11
342,9,2
342,16,2
342,18,2
345,4,1
345,6,1
345,18,1
346,4,70
346,6,29
346,9,1
347,6,8
347,9,44
347,18,8
351,6,6
351,9,30
351,14,14
354,6,1
354,9,17
355,6,1
357,6,9
357,9,52
357,14,7
357,16,1
358,6,1
360,6,3
360,9,5
360,18,1
362,6,2
362,9,3
365,6,2
365,9,1
366,4,3
366,6,14
366,9,13
366,14,21
366,16,2
366,18,1
367,6,9
367,9,2
367,16,4
368,4,27
368,6,2
370,4,5
370,6,2
371,6,2
371,9,6
371,14,10
371,18,3
372,6,15
372,9,15
372,16,6
372,18,2
375,6,2
375,9,6
375,14,15
375,18,3
377,6,5
377,16,1
377,18,1
379,6,5
380,4,3
380,6,4
380,9,17
380,16,1
380,18,1
381,4,2
381,6,3
381,9,7
381,16,1
381,18,8
384,4,4
384,6,8
384,9,10
384,16,1
386,6,5
386,9,3
386,16,3
387,6,14
387,9,4
387,14,1
387,16,2
387,18,1
389,4,9
389,6,3
389,9,13
390,4,13
390,6,5
391,6,3
391,9,2
394,5,1
394,6,17
394,9,23
394,16,4
394,18,1
395,6,3
396,4,11
396,6,11
396,9,23
397,6,11
397,9,5
397,16,9
397,18,5
398,6,4
400,4,64
400,6,25
401,6,1
402,6,4
402,9,28
403,6,1
403,9,22
406,6,6
