user_id,behavioural_data,clicks
22,6,3
22,9,5
22,18,1
23,6,4
23,16,1
23,18,2
24,6,5
24,18,1
28,6,6
28,9,207
28,16,2
28,18,2
31,4,1
31,6,6
31,9,3
31,16,1
31,18,3
33,6,7
33,16,4
35,4,19
35,6,16
35,9,4
35,16,7
35,18,8
37,4,19
37,6,6
37,9,9
37,16,1
37,18,1
38,4,11
38,6,2
38,16,1
40,4,13
40,5,4
40,6,8
40,9,71
40,16,1
40,18,12
43,6,10
43,9,5
43,16,5
43,18,1
44,4,22
44,6,11
44,9,11
44,16,6
44,18,3
45,6,1
45,16,2
47,4,17
47,6,2
47,16,1
48,6,1
48,9,1
49,6,1
50,6,1
50,16,1
51,6,2
51,9,4
52,6,2
53,6,2
54,4,5
54,6,2
54,16,3
54,18,1
57,4,30
57,6,14
57,9,1
58,6,5
58,16,2
58,18,2
60,4,8
62,6,3
62,9,9
62,16,1
62,18,5
66,4,1
66,6,1
67,6,9
67,9,3
67,16,5
67,18,2
68,6,1
69,6,3
69,9,4
69,16,1
70,4,13
70,6,6
70,9,4
70,18,4
72,4,19
72,6,9
72,9,18
72,18,5
73,6,2
73,9,8
74,6,2
76,6,3
76,9,16
76,16,4
77,4,5
77,6,6
77,9,1
77,14,1
77,16,1
77,18,1
78,4,3
78,6,4
79,6,2
79,9,12
79,18,3
81,6,8
81,9,11
81,16,4
81,18,3
82,6,5
82,16,1
83,6,5
83,9,7
83,16,3
83,18,2
86,6,2
87,6,6
87,9,3
87,14,1
87,16,1
87,18,7
89,6,1
89,16,2
90,4,3
90,6,3
90,9,3
90,14,1
90,18,3
92,6,1
92,9,6
92,18,1
93,6,5
96,4,28
96,5,1
96,6,17
96,9,26
96,16,4
96,18,17
97,6,5
97,9,10
97,16,3
100,6,2
100,14,1
100,18,1
101,4,2
101,6,1
103,6,2
103,16,3
103,18,1
104,4,16
104,6,3
104,9,6
104,16,1
104,18,1
105,4,2
106,4,5
106,6,27
106,9,23
106,16,3
106,18,10
107,6,1
107,9,1
107,18,2
108,6,2
108,16,2
108,18,1
109,5,1
109,6,13
109,9,1
109,16,6
109,18,6
110,6,10
110,9,3
110,16,18
110,18,1
111,6,9
111,14,1
111,18,2
112,4,1
113,6,9
113,9,3
113,16,3
117,6,4
117,9,1
119,6,7
119,9,7
119,16,3
122,6,1
125,4,10
125,6,13
125,9,6
125,16,8
125,18,1
126,18,1
128,6,10
128,9,1
128,16,3
128,18,4
130,6,2
130,9,2
130,16,1
130,18,2
132,4,7
132,5,1
132,6,16
132,9,12
132,16,6
132,18,4
134,9,5
135,4,33
135,6,8
135,9,4
135,16,1
135,18,1
136,6,7
136,9,14
136,16,1
137,4,4
137,5,1
137,6,5
137,9,18
137,16,1
137,18,2
138,6,9
138,9,12
138,16,2
138,18,2
141,4,6
141,6,8
141,9,10
141,16,4
141,18,1
144,6,4
144,9,7
144,16,1
144,18,2
145,6,10
145,16,4
146,6,28
146,9,213
146,16,10
146,18,14
147,4,2
147,6,1
148,6,2
148,9,3
148,16,1
148,18,1
149,6,3
149,9,94
149,16,21
149,18,2
150,4,58
150,6,37
150,9,30
150,16,4
150,18,4
151,6,7
151,16,4
151,18,3
152,6,7
152,9,11
152,16,1
152,18,2
153,6,1
153,9,25
153,16,1
153,18,1
156,4,2
156,6,6
156,9,106
156,16,1
156,18,4
157,6,1
157,9,5
157,18,1
158,6,1
160,6,1
160,9,7
160,18,1
161,9,60
163,6,1
163,14,1
163,18,3
164,4,14
164,6,7
167,6,2
167,9,5
167,16,1
167,18,1
168,4,4
168,6,4
168,9,2
168,18,4
169,6,1
169,9,8
169,18,1
171,6,5
171,16,6
171,18,3
172,6,5
172,9,49
172,16,22
172,18,1
