user_id,behavioural_data,clicks
20,6,6
20,9,10
20,14,9
20,16,2
20,18,1
21,6,1
21,9,6
28,16,3
29,6,1
29,9,2
29,16,4
29,18,1
31,4,25
31,6,14
31,9,3
31,18,1
32,6,7
32,9,7
32,16,1
32,18,2
33,6,2
33,14,22
36,6,4
36,9,4
36,16,1
37,4,5
37,9,4
39,6,3
39,9,14
42,4,1
42,6,4
42,9,3
42,16,1
42,18,1
45,4,7
45,6,8
45,9,16
45,14,3
45,16,2
47,6,1
47,9,2
48,6,3
51,6,1
53,6,4
53,9,7
53,16,1
54,6,1
55,5,2
55,6,4
55,9,4
56,6,1
57,4,18
57,6,20
57,9,50
57,16,2
60,4,7
62,6,8
62,9,27
62,14,3
62,16,2
62,18,2
65,6,1
70,6,2
70,9,3
70,16,1
70,18,1
72,6,3
72,9,6
74,6,5
74,9,5
74,18,1
76,4,5
76,6,9
76,9,13
76,16,1
76,18,2
77,4,1
77,6,7
77,18,3
78,6,5
78,9,13
78,14,22
78,18,3
79,6,5
79,9,16
80,6,1
83,6,3
83,9,14
83,18,1
86,6,5
86,9,16
86,14,14
88,6,1
88,9,8
89,6,7
89,9,2
89,16,7
90,6,4
90,9,6
90,16,7
90,18,6
92,6,6
92,9,4
92,16,4
92,18,2
93,6,6
93,9,4
93,18,3
95,6,7
95,9,6
95,14,16
95,18,2
96,4,11
96,6,1
96,14,2
96,18,3
100,6,4
100,9,3
100,14,1
102,6,3
102,9,12
102,16,1
102,18,1
103,6,3
103,16,1
104,6,6
104,9,1
104,16,3
104,18,1
109,6,36
109,9,71
109,14,26
109,16,9
109,18,15
118,6,6
118,9,21
118,16,2
118,18,6
124,6,12
124,9,10
124,16,8
125,4,3
125,6,10
125,9,3
125,14,13
127,6,9
127,9,10
127,16,1
127,18,3
130,6,12
130,9,39
130,14,14
130,18,4
132,4,2
132,6,10
132,9,15
132,14,12
132,16,2
135,4,33
135,6,17
135,9,14
135,16,1
135,18,1
136,6,7
136,9,4
136,16,1
136,18,2
137,6,1
137,9,3
141,6,1
141,16,2
144,6,2
144,9,13
144,16,2
145,4,24
145,6,15
145,9,3
146,6,2
146,9,12
146,16,3
146,18,1
148,6,4
148,9,31
148,14,16
148,16,2
149,4,2
149,6,2
149,9,2
157,6,1
157,9,3
159,6,1
159,9,6
159,14,1
164,4,7
164,6,9
164,9,25
164,14,20
164,18,4
168,4,10
168,6,5
168,9,27
168,18,1
170,5,10
170,6,15
170,9,42
170,16,9
170,18,4
171,6,2
171,9,4
171,14,13
171,18,2
172,6,6
173,4,4
173,6,6
173,9,20
173,18,1
177,6,9
177,9,41
177,14,1
177,16,2
177,18,14
179,6,1
179,16,1
180,6,2
180,9,1
180,18,2
181,6,7
181,9,19
181,14,16
181,16,2
181,18,1
182,6,4
182,9,20
182,14,19
182,18,2
185,6,4
185,9,10
185,14,2
185,18,5
186,4,5
186,6,2
186,9,2
188,6,4
188,9,6
192,6,2
199,6,6
199,9,11
199,16,3
199,18,6
200,6,4
200,9,5
201,6,9
201,9,14
201,16,1
202,6,4
202,9,5
202,16,1
203,6,4
203,9,22
203,14,1
203,16,1
203,18,5
204,6,1
204,9,3
205,4,11
205,6,13
205,16,2
205,18,6
206,4,10
206,6,5
206,9,6
208,6,2
208,9,3
210,4,3
210,6,2
210,16,1
210,18,1
212,6,2
212,18,3
214,5,1
214,6,2
214,9,6
214,16,6
214,18,1
216,4,29
216,6,3
219,6,6
219,9,1
219,14,17
219,18,2
222,6,8
222,9,2
222,14,15
222,16,1
222,18,1
228,4,9
228,6,14
228,9,3
228,16,1
228,18,9
229,6,16
229,9,24
229,14,31
229,18,2
230,6,2
230,18,1
231,4,1
231,6,7
231,16,3
231,18,1
233,6,3
233,14,1
234,6,3
234,9,20
234,18,1
235,6,1
235,9,5
236,4,1
236,6,10
236,9,58
236,16,2
236,18,8
237,6,1
237,16,1
238,6,6
238,9,6
238,18,1
239,4,2
239,6,7
239,9,5
239,16,3
239,18,1
242,6,8
242,9,21
242,16,1
242,18,4
245,4,10
245,6,5
245,9,2
245,14,1
245,18,2
247,6,3
247,9,3
247,18,3
250,6,2
250,9,1
252,4,28
252,6,17
252,9,4
255,4,8
255,6,2
255,14,1
256,6,1
257,4,18
257,6,16
257,9,4
257,16,4
257,18,1
261,4,10
261,6,5
264,6,7
264,9,10
264,14,1
264,16,1
264,18,2
265,4,3
266,6,4
266,14,1
266,16,1
266,18,2
267,6,1
267,9,5
268,6,3
268,9,11
268,18,1
269,6,5
269,9,3
269,16,3
269,18,3
272,6,1
273,6,2
273,14,1
274,6,9
274,9,5
274,16,4
274,18,4
277,6,4
277,9,8
277,16,2
278,16,18
280,6,9
280,16,2
280,18,6
281,6,3
281,9,3
281,16,1
281,18,1
282,4,1
282,6,4
286,6,5
286,9,10
286,18,3
287,6,4
287,9,4
287,16,2
289,6,2
289,9,1
289,18,1
292,4,18
292,6,5
