user_id,behavioural_data,clicks
21,4,12
21,6,9
21,9,18
21,14,24
21,18,1
22,4,74
22,6,24
22,9,13
23,5,1
23,6,3
23,9,1
24,4,18
24,6,10
24,9,27
24,16,1
25,4,2
25,6,10
25,9,10
25,14,1
25,16,2
25,18,3
28,6,1
29,4,5
29,6,17
29,9,43
29,14,27
29,16,5
29,18,2
31,4,3
31,6,3
31,9,11
31,14,11
35,4,52
35,6,31
35,9,17
35,16,3
35,18,2
37,4,16
37,6,25
37,9,23
37,14,18
37,16,1
37,18,6
38,4,39
38,6,10
38,9,13
38,18,1
39,4,13
39,5,1
39,6,9
39,9,39
46,6,3
46,9,5
46,16,1
51,6,16
51,9,5
51,16,2
51,18,1
52,4,73
52,6,56
52,9,40
52,14,1
52,18,3
53,6,10
53,9,27
53,14,37
53,16,1
61,6,1
61,16,1
61,18,1
65,6,2
65,9,2
67,4,18
67,5,1
67,6,16
67,9,23
67,16,1
67,18,2
68,4,2
68,6,10
68,9,12
68,14,21
69,4,11
69,6,9
69,9,9
69,16,21
69,18,2
72,4,3
72,6,7
72,9,26
72,14,11
72,16,3
72,18,1
75,6,1
76,4,18
76,6,5
76,9,4
78,4,11
78,6,24
78,9,59
78,14,18
78,16,4
78,18,2
80,4,2
80,6,10
80,9,12
80,14,12
81,6,1
81,14,1
82,4,40
82,6,18
82,9,2
83,6,2
83,9,14
83,16,1
85,4,17
85,6,13
85,9,22
85,18,2
87,4,6
87,6,18
87,9,13
87,14,17
87,16,3
87,18,3
88,6,6
88,9,1
88,14,40
88,18,1
89,4,4
89,6,7
89,9,13
89,14,20
89,16,2
89,18,4
92,6,8
92,9,21
92,14,11
92,16,1
92,18,1
93,6,1
94,4,7
95,4,39
95,6,8
95,9,18
95,18,1
96,6,3
96,9,20
98,6,6
98,9,490
99,4,14
99,6,6
99,14,1
100,6,11
100,9,72
100,14,2
100,18,1
101,4,50
101,6,20
101,9,26
101,14,17
103,5,2
103,6,8
103,9,37
103,14,9
103,16,1
105,6,12
105,9,12
105,16,4
105,18,1
107,6,3
107,9,8
110,6,3
111,4,3
111,6,5
111,9,25
111,14,12
114,4,10
114,6,13
114,9,25
114,14,12
116,4,5
116,6,7
116,9,17
116,14,17
117,6,1
117,9,17
117,16,1
117,18,4
123,6,1
124,4,21
124,6,13
124,9,11
124,18,3
125,4,46
125,6,14
125,9,29
125,14,11
126,4,1
126,6,7
126,9,2
126,16,2
127,6,2
128,4,19
128,6,10
128,9,36
128,14,25
128,18,1
130,6,1
130,16,1
133,6,2
136,16,1
138,4,19
138,6,4
142,6,7
142,9,6
142,16,2
142,18,2
143,6,2
143,9,9
144,4,31
144,6,10
144,9,56
144,16,1
145,6,1
148,6,1
151,6,6
151,9,2
151,16,1
151,18,1
152,4,2
152,6,3
152,9,6
152,16,1
153,6,2
153,9,2
153,14,13
154,4,3
154,9,5
154,16,1
156,6,3
156,9,12
156,16,1
156,18,1
161,6,4
161,16,1
167,6,17
167,9,6
167,16,8
170,4,6
170,6,4
170,9,12
170,14,12
171,6,7
171,9,9
172,6,4
172,9,11
172,14,33
173,6,2
173,14,21
174,4,6
174,6,4
174,9,1
177,4,7
177,6,21
177,9,39
177,14,9
177,16,9
179,6,2
179,14,1
179,18,1
189,6,2
190,6,3
192,6,4
192,9,17
192,14,12
195,6,1
195,9,4
197,4,3
197,6,5
197,9,24
197,14,12
197,16,1
199,4,55
199,6,14
199,9,65
199,14,3
199,16,2
200,4,11
200,6,3
200,9,1
201,6,1
201,9,7
202,4,8
202,6,2
202,9,2
202,14,1
202,16,2
202,18,4
206,6,6
206,9,7
206,16,5
206,18,2
209,4,73
209,6,40
209,9,23
209,14,14
209,18,3
210,4,11
210,6,4
210,9,8
210,16,1
211,4,27
211,6,9
211,9,23
213,14,1
213,16,7
219,4,35
219,6,18
219,9,29
219,14,17
220,4,3
220,6,7
220,9,11
220,14,11
221,4,64
221,6,20
221,9,19
222,6,4
222,9,25
224,6,3
224,9,13
224,14,19
225,4,5
225,6,3
225,9,2
230,6,14
230,9,20
230,14,2
230,16,7
230,18,2
231,6,2
231,16,2
233,6,5
233,9,19
233,14,17
234,6,1
234,9,14
237,6,2
237,9,2
237,16,1
239,4,14
239,6,11
239,9,3
239,16,1
239,18,2
240,4,11
240,6,4
240,9,3
240,16,1
241,5,1
241,6,3
241,9,9
241,18,4
244,4,18
244,6,10
244,9,30
244,16,1
244,18,2
245,4,74
245,6,12
245,9,1
247,6,12
247,9,34
247,14,28
247,18,7
248,4,4
248,6,2
248,9,1
248,16,1
248,18,1
251,4,3
251,6,6
251,9,14
251,14,14
251,16,1
252,6,10
252,9,1
252,14,24
253,6,1
256,4,7
256,6,3
256,9,3
257,6,4
257,9,16
262,4,16
262,6,4
262,9,2
268,4,14
268,5,1
268,6,12
268,9,28
270,6,3
270,9,28
270,18,1
273,4,11
273,6,4
273,9,5
274,4,64
274,6,11
274,9,6
274,18,1
278,6,1
278,9,12
279,4,6
279,6,11
279,9,8
280,4,9
280,6,5
280,9,11
280,16,1
281,4,12
281,6,9
282,6,1
285,4,4
285,6,3
285,9,2
288,6,7
288,9,5
288,16,3
288,18,1
293,4,43
293,6,27
293,9,34
293,14,17
293,16,2
293,18,3
297,6,9
297,9,63
297,14,11
297,16,1
297,18,2
298,4,3
298,6,4
298,9,4
298,16,1
298,18,1
301,6,1
301,9,1
302,6,1
303,4,22
303,6,6
303,9,57
305,6,1
305,9,1
306,4,13
306,6,8
306,9,15
306,16,3
307,4,10
307,6,5
307,9,20
310,6,1
310,9,14
310,14,12
310,18,2
312,6,2
312,14,17
315,6,2
315,9,2
315,18,1
319,6,2
319,9,7
320,4,4
320,5,4
320,6,39
320,9,143
320,14,69
320,16,7
321,6,2
321,9,10
324,4,11
324,6,10
324,9,6
324,18,1
325,4,31
325,6,15
325,9,31
327,4,6
327,6,10
327,9,32
327,14,13
330,6,3
330,9,15
330,16,1
331,6,11
331,9,24
331,14,22
331,16,4
331,18,3
332,6,5
332,9,2
332,14,17
332,16,2
333,6,3
333,9,6
333,18,1
334,6,9
334,9,3
334,14,34
334,16,1
334,18,1
335,6,6
335,9,4
335,18,2
338,4,4
338,6,3
338,9,1
339,4,109
339,6,31
339,9,9
339,14,1
339,18,1
340,6,16
340,9,19
340,14,1
340,16,9
341,4,82
341,6,28
341,9,9
341,16,2
341,18,1
342,4,1
342,6,4
342,14,1
342,16,1
343,6,3
345,6,15
345,9,13
345,14,1
345,16,2
345,18,5
346,4,75
346,6,27
346,9,40
346,14,15
351,6,10
351,9,3
351,14,15
355,4,9
355,6,8
355,9,30
355,18,1
357,6,2
357,9,6
360,4,6
360,6,10
360,9,18
360,14,15
360,16,1
362,4,21
362,6,13
362,9,27
362,14,10
362,18,4
363,4,5
363,6,10
363,9,42
363,14,1
363,18,2
365,6,21
365,9,60
365,14,31
368,4,67
368,6,16
368,9,9
368,16,3
368,18,1
369,6,3
369,9,2
369,14,1
370,4,32
370,6,9
