user_id,behavioural_data,clicks
21,6,4
22,4,48
22,6,28
22,9,3
22,18,1
23,4,7
23,6,5
23,9,6
23,18,2
24,4,4
24,6,14
24,9,8
24,18,1
25,6,3
25,9,1
25,16,1
25,18,2
26,4,7
26,6,8
26,9,1
26,16,6
26,18,2
27,6,1
29,6,4
29,9,14
29,18,2
31,6,5
31,9,14
31,18,3
32,6,1
32,9,7
33,6,1
33,9,37
34,6,13
34,9,8
34,16,15
34,18,9
35,6,1
35,9,14
39,5,1
39,6,2
39,9,6
39,16,1
39,18,1
43,4,9
43,6,1
45,6,3
45,9,15
45,16,3
45,18,1
51,6,3
51,9,10
51,16,1
51,18,1
52,4,13
52,6,11
52,9,16
52,16,3
52,18,8
53,4,4
53,6,10
53,9,5
53,18,6
56,6,4
56,9,9
56,16,2
56,18,1
58,6,1
58,9,2
61,6,1
61,9,1
61,16,1
61,18,2
64,6,5
64,9,3
64,18,1
65,6,1
65,9,1
65,18,1
67,6,4
67,9,23
67,16,3
67,18,1
72,6,16
72,9,10
72,16,7
72,18,2
73,6,1
73,16,1
73,18,1
79,6,3
79,16,3
82,4,37
82,6,7
82,9,2
82,18,2
83,16,3
85,4,5
85,6,1
87,6,5
87,16,3
93,6,1
93,9,4
93,18,1
94,9,35
94,16,2
94,18,5
96,6,3
96,9,18
96,18,2
98,6,4
98,9,1
98,16,2
98,18,1
100,4,4
100,6,2
100,16,1
100,18,1
101,4,72
101,6,19
101,9,9
101,16,1
101,18,1
103,6,3
103,9,10
105,6,4
105,9,12
107,6,2
107,9,3
107,16,1
108,6,3
108,9,4
108,16,1
108,18,2
110,4,5
110,6,1
110,9,2
110,16,1
110,18,2
112,6,1
112,9,4
113,6,1
113,9,1
113,18,1
114,6,2
116,4,92
116,6,8
116,9,12
116,18,2
117,6,3
117,9,49
117,16,1
117,18,1
120,6,2
123,6,2
123,16,1
125,6,3
126,6,7
126,9,21
126,16,3
126,18,2
128,6,1
128,9,1
130,6,9
130,9,36
130,16,3
131,6,2
131,16,2
131,18,1
133,6,3
133,9,3
133,18,2
136,16,16
139,6,1
139,16,1
142,4,5
142,6,17
142,9,1
142,16,5
143,6,1
143,9,8
144,6,1
144,9,4
144,18,1
148,4,5
148,6,5
148,9,2
149,6,10
149,9,1
149,16,13
149,18,4
150,6,2
151,6,2
151,16,1
151,18,1
152,6,3
152,9,10
152,16,1
153,6,16
153,9,31
153,16,8
153,18,6
154,4,5
154,6,5
154,9,6
154,18,1
155,16,2
161,6,19
161,9,20
161,16,9
161,18,4
163,4,33
163,6,5
163,9,10
163,16,2
163,18,2
165,6,10
167,6,6
167,16,6
174,6,4
174,18,1
176,6,2
176,9,7
176,18,1
177,6,5
177,9,7
177,16,3
177,18,2
183,6,4
183,9,9
184,16,3
185,6,1
185,9,3
185,18,1
196,4,3
196,6,14
196,9,12
196,16,4
196,18,3
197,6,3
197,9,2
198,6,1
198,9,1
198,18,1
199,4,12
199,6,2
199,9,79
200,6,2
200,16,1
200,18,1
202,6,1
202,9,7
202,16,7
202,18,2
203,6,2
203,9,4
203,16,1
206,6,1
207,6,2
207,9,2
207,16,1
210,6,2
210,16,4
210,18,5
211,4,7
211,6,1
213,16,2
214,6,1
214,9,4
214,16,3
215,4,8
215,6,5
215,9,9
215,18,1
219,4,35
219,6,3
219,18,1
221,4,42
221,6,16
221,9,23
221,18,1
222,6,4
222,9,54
222,18,1
225,6,3
225,9,54
225,18,1
227,6,4
227,9,12
227,16,2
227,18,2
230,4,17
230,6,14
230,9,16
230,16,8
230,18,6
231,6,7
231,9,5
231,18,2
233,6,2
233,9,10
236,6,1
237,6,3
237,9,9
238,6,1
245,4,56
245,6,13
245,9,1
247,5,1
247,6,6
247,9,47
247,18,5
248,6,8
248,9,7
248,16,3
251,6,2
251,9,5
252,6,5
252,9,2
252,16,2
252,18,1
254,6,2
255,6,4
255,16,2
262,4,21
262,6,3
268,6,1
268,9,3
271,4,15
271,6,14
271,9,28
271,16,1
271,18,3
272,6,4
272,9,7
272,16,2
272,18,5
273,6,1
273,9,2
274,4,49
274,6,5
274,9,1
274,18,1
276,4,8
276,6,3
276,9,3
276,18,1
279,6,1
279,9,1
279,18,2
281,6,5
281,16,4
281,18,1
284,6,6
284,16,1
285,6,1
285,9,3
285,18,2
287,4,14
287,6,3
287,9,6
287,18,1
291,6,1
291,9,4
294,6,2
294,9,2
295,4,13
295,6,1
295,9,13
295,16,2
295,18,3
298,6,4
298,9,2
298,16,1
298,18,1
300,6,14
300,9,22
300,16,7
300,18,6
301,6,9
301,9,110
301,16,2
301,18,2
303,6,1
303,9,1
303,18,1
304,6,3
304,16,2
304,18,1
306,4,18
306,6,6
306,18,1
307,6,3
307,9,2
307,18,2
308,6,1
309,6,3
309,9,3
312,6,1
313,6,1
314,6,5
314,9,6
314,16,2
314,18,3
316,6,3
316,9,70
319,6,1
319,9,8
321,6,1
322,6,3
322,9,5
322,16,2
322,18,2
325,6,14
325,9,15
325,16,5
325,18,1
326,6,5
326,9,15
326,16,1
326,18,1
329,6,1
330,16,2
331,6,3
331,9,8
331,18,1
332,6,2
332,16,1
333,4,7
333,6,4
333,9,6
333,18,7
338,4,19
338,6,2
339,4,23
339,6,1
339,9,6
339,18,1
341,4,69
341,6,10
342,6,22
342,9,1
342,16,25
342,18,19
343,9,4
346,4,57
346,6,21
346,9,2
348,18,1
349,9,21
350,6,2
350,9,11
350,16,1
350,18,1
354,16,6
355,4,4
355,6,1
359,6,1
359,9,49
360,4,50
360,6,15
360,9,1
360,16,1
360,18,3
361,6,1
361,16,3
361,18,2
362,6,9
362,9,6
362,16,13
362,18,10
363,4,16
363,6,3
363,9,3
363,16,1
363,18,1
366,4,12
366,6,7
366,9,3
366,16,3
366,18,3
368,4,54
368,6,7
368,16,1
368,18,2
375,6,2
375,9,2
375,18,1
377,6,1
377,16,1
379,6,1
379,16,1
379,18,3
381,6,1
383,6,2
385,6,3
385,9,1
385,16,2
385,18,1
387,6,12
387,9,5
387,18,6
389,4,34
389,6,11
389,16,2
389,18,1
396,4,10
396,6,2
397,6,4
398,6,3
398,9,25
398,16,2
398,18,1
400,4,80
400,5,2
400,6,49
400,9,49
400,16,3
400,18,3
401,6,3
401,18,1
402,4,56
402,6,16
403,6,4
403,18,1
405,4,3
405,6,2
410,6,3
414,4,2
414,5,2
414,6,18
414,9,52
414,16,29
414,18,21
415,6,2
415,9,4
415,16,2
415,18,3
417,6,1
418,6,5
418,9,7
418,16,2
418,18,1
421,6,3
421,9,27
421,16,1
423,6,1
425,4,2
425,6,1
426,4,40
426,6,3
426,18,2
428,6,1
428,9,5
432,4,9
432,6,11
432,9,21
432,16,2
432,18,9
437,4,4
437,6,3
437,9,10
437,16,3
437,18,3
438,6,1
438,9,1
442,6,1
442,18,1
444,4,10
444,6,2
444,18,1
445,4,1
445,6,7
445,9,32
445,16,2
445,18,2
447,4,6
447,6,1
449,6,1
452,6,1
452,9,27
454,6,2
454,9,2
454,16,1
454,18,1
455,4,12
455,6,2
455,9,1
455,18,2
458,6,1
458,9,4
459,6,1
459,9,3
459,18,1
462,6,2
462,18,1
464,4,13
464,6,4
464,16,15
464,18,4
466,4,46
466,6,5
468,6,8
468,9,7
468,16,3
468,18,1
472,6,7
472,9,1
472,16,8
472,18,3
474,6,2
474,9,10
474,18,1
476,6,4
476,9,5
476,18,2
477,6,2
477,9,4
480,6,1
480,16,1
482,6,3
483,6,2
483,16,1
483,18,1
486,6,3
486,9,4
486,16,2
489,4,2
489,6,2
491,4,23
491,6,7
491,9,9
491,18,2
493,6,1
497,4,4
497,6,4
497,18,1
501,6,2
501,9,20
502,4,83
502,5,2
502,6,45
502,9,15
502,18,1
504,6,1
507,6,1
507,9,4
508,6,3
509,4,21
509,6,5
509,16,1
509,18,1
512,6,4
512,9,1
512,18,1
513,6,1
513,9,2
518,6,3
518,9,3
518,18,1
521,6,2
521,9,7
521,16,3
521,18,3
525,6,2
526,4,12
526,6,8
528,4,23
528,6,3
528,9,6
528,16,1
528,18,1
529,6,2
529,9,3
530,6,1
530,9,2
532,6,1
532,9,2
536,6,1
537,4,65
537,6,26
537,9,46
537,16,1
538,6,1
539,6,1
539,18,1
540,4,2
540,6,1
540,9,72
540,16,1
540,18,5
541,6,2
541,9,2
541,18,1
542,6,1
544,6,1
544,16,1
544,18,1
545,6,1
553,6,1
553,9,8
554,5,1
554,6,5
554,16,7
554,18,3
555,5,1
555,6,10
555,9,17
555,16,6
555,18,2
558,4,12
558,6,8
558,16,1
558,18,3
559,6,1
560,6,1
563,9,1
569,6,2
569,9,5
569,18,2
570,6,2
570,16,11
572,6,1
572,9,3
572,18,4
573,6,3
574,6,4
574,9,6
578,6,2
578,9,1
578,16,1
578,18,1
582,6,1
582,9,4
582,18,1
583,6,8
583,18,4
584,6,8
584,9,44
584,16,5
