user_id,behavioural_data,clicks
20,6,1.0
20,14,1.0
22,4,22.0
22,6,8.0
23,4,18.0
23,6,8.0
23,9,44.0
23,14,1.0
23,18,1.0
25,6,7.0
25,9,34.0
27,6,5.0
27,9,1.0
27,14,1.0
27,16,2.0
27,18,2.0
32,6,1.0
32,9,8.0
32,18,1.0
35,4,11.0
35,6,2.0
37,4,25.0
37,6,18.0
37,9,11.0
37,14,3.0
37,18,5.0
42,4,1.0
46,4,7.0
46,6,1.0
46,9,3.0
46,16,3.0
52,6,1.0
52,9,3.0
53,6,8.0
53,14,1.0
53,16,2.0
53,18,5.0
55,6,2.0
55,9,1.0
56,6,4.0
56,9,1.0
56,16,2.0
61,6,2.0
61,9,1.0
61,16,1.0
61,18,2.0
64,6,2.0
64,9,2.0
64,18,3.0
65,4,2.0
65,6,4.0
65,9,4.0
65,16,1.0
65,18,2.0
72,6,1.0
72,9,6.0
72,14,1.0
72,18,1.0
76,4,14.0
76,6,5.0
76,9,20.0
76,14,11.0
77,9,1.0
78,6,3.0
78,16,3.0
80,4,4.0
80,6,8.0
80,9,25.0
80,14,22.0
82,4,19.0
82,6,16.0
82,9,22.0
82,14,14.0
83,6,10.0
83,9,81.0
83,14,31.0
83,16,19.0
83,18,1.0
85,4,7.0
85,6,5.0
85,9,7.0
85,18,4.0
88,6,3.0
88,9,4.0
88,16,1.0
88,18,3.0
89,6,11.0
89,9,65.0
89,14,24.0
89,18,1.0
92,6,11.0
92,9,65.0
92,14,20.0
92,16,1.0
93,6,1.0
93,9,8.0
93,16,1.0
93,18,2.0
94,4,19.0
94,9,17.0
94,14,2.0
94,16,1.0
96,6,7.0
96,9,12.0
98,6,9.0
98,9,1.0
98,16,1.0
99,6,1.0
100,4,1.0
100,6,8.0
100,9,30.0
101,4,73.0
101,6,24.0
101,9,46.0
101,14,19.0
103,6,2.0
103,9,29.0
105,6,1.0
105,16,6.0
107,6,5.0
107,9,3.0
107,14,1.0
108,6,16.0
108,9,12.0
108,14,1.0
108,16,7.0
108,18,1.0
110,4,2.0
110,6,4.0
110,14,1.0
113,4,4.0
113,6,7.0
113,9,1.0
113,18,4.0
115,6,5.0
115,9,29.0
115,14,17.0
115,16,6.0
116,4,10.0
116,6,12.0
116,9,6.0
116,16,4.0
116,18,5.0
117,6,1.0
117,9,1.0
118,6,2.0
118,9,14.0
118,14,12.0
119,6,2.0
119,16,1.0
121,6,3.0
121,9,1.0
123,6,7.0
123,9,17.0
123,18,1.0
124,6,4.0
124,9,1.0
125,6,2.0
125,9,4.0
126,6,5.0
126,9,3.0
126,14,15.0
126,16,1.0
128,4,8.0
128,6,9.0
128,9,5.0
129,4,10.0
129,6,7.0
129,9,1.0
129,14,1.0
129,16,1.0
129,18,1.0
136,6,14.0
136,9,1.0
136,14,1.0
136,16,2.0
136,18,1.0
138,6,3.0
138,9,2.0
138,16,2.0
138,18,4.0
139,6,11.0
139,9,54.0
139,14,2.0
139,16,1.0
142,4,2.0
142,6,7.0
142,16,2.0
143,4,21.0
143,6,4.0
143,14,1.0
144,4,22.0
144,6,11.0
144,9,19.0
144,14,13.0
144,18,1.0
145,6,1.0
148,4,4.0
148,5,1.0
148,6,12.0
148,9,11.0
150,6,3.0
150,14,1.0
151,6,1.0
152,6,5.0
152,9,7.0
152,16,2.0
152,18,2.0
154,4,3.0
154,6,10.0
154,9,13.0
154,14,18.0
155,6,2.0
155,9,13.0
155,14,17.0
156,6,1.0
156,9,1.0
156,18,1.0
158,6,1.0
158,14,1.0
160,6,3.0
160,9,2.0
160,14,1.0
161,4,2.0
161,6,20.0
161,9,49.0
161,14,23.0
161,16,1.0
162,6,1.0
162,9,6.0
163,4,5.0
163,6,10.0
163,9,3.0
163,14,22.0
163,16,1.0
163,18,1.0
164,6,8.0
164,9,17.0
164,14,21.0
164,18,1.0
170,4,12.0
170,6,6.0
170,9,22.0
170,14,27.0
172,6,1.0
172,9,6.0
172,18,1.0
175,4,8.0
175,6,8.0
175,9,20.0
175,14,19.0
175,18,1.0
176,4,9.0
176,6,7.0
176,9,3.0
176,14,15.0
176,18,1.0
177,6,11.0
177,9,77.0
177,14,12.0
177,16,2.0
183,4,16.0
183,6,11.0
183,9,23.0
183,14,18.0
188,4,4.0
188,6,16.0
188,9,88.0
188,14,5.0
188,18,1.0
191,6,2.0
191,14,1.0
197,6,3.0
199,4,11.0
199,6,3.0
199,9,19.0
202,6,4.0
202,9,20.0
202,14,3.0
202,18,1.0
205,6,1.0
205,14,1.0
209,4,12.0
209,5,3.0
209,6,7.0
209,9,4.0
209,14,2.0
211,4,22.0
211,6,10.0
211,9,6.0
211,16,5.0
211,18,1.0
213,5,1.0
213,6,4.0
213,9,1.0
213,16,6.0
213,18,1.0
214,4,12.0
214,6,33.0
214,9,35.0
214,14,1.0
214,18,2.0
216,6,1.0
216,9,2.0
216,14,2.0
216,16,1.0
219,4,5.0
219,6,3.0
219,14,1.0
220,6,2.0
220,9,5.0
220,14,10.0
221,4,35.0
221,6,9.0
224,6,3.0
224,9,15.0
225,6,2.0
225,9,3.0
227,6,5.0
227,9,21.0
227,14,1.0
227,18,5.0
230,4,20.0
230,6,4.0
230,16,3.0
232,6,2.0
232,9,5.0
232,14,12.0
236,6,3.0
236,14,3.0
236,18,2.0
245,4,23.0
245,6,14.0
245,9,10.0
245,14,26.0
248,4,6.0
248,6,14.0
248,9,4.0
248,16,3.0
249,6,3.0
249,9,1.0
249,18,1.0
251,6,6.0
251,9,26.0
251,14,17.0
254,4,3.0
254,6,7.0
254,9,28.0
254,14,19.0
254,16,1.0
256,4,45.0
256,6,6.0
256,9,5.0
262,4,4.0
262,6,4.0
262,9,3.0
262,18,1.0
268,6,23.0
268,9,76.0
268,14,20.0
268,16,1.0
268,18,2.0
272,6,2.0
272,9,5.0
272,14,1.0
272,18,1.0
274,4,25.0
274,6,6.0
274,9,4.0
277,6,2.0
279,6,10.0
279,9,18.0
279,14,23.0
279,16,1.0
279,18,3.0
280,5,1.0
280,6,10.0
280,9,22.0
280,16,1.0
280,18,3.0
282,6,2.0
287,4,15.0
287,6,8.0
287,9,16.0
287,14,20.0
289,6,7.0
289,9,9.0
289,14,14.0
289,16,1.0
289,18,3.0
291,6,2.0
291,9,1.0
291,18,2.0
293,4,7.0
293,6,31.0
293,9,35.0
293,14,22.0
293,16,1.0
293,18,3.0
297,6,7.0
297,9,13.0
297,16,1.0
297,18,1.0
298,4,2.0
298,6,13.0
298,9,15.0
298,16,2.0
298,18,3.0
300,6,3.0
300,9,1.0
300,18,1.0
303,6,2.0
303,9,17.0
306,4,22.0
306,6,19.0
306,9,7.0
306,16,1.0
306,18,9.0
307,6,1.0
307,9,22.0
307,14,1.0
307,18,1.0
310,6,5.0
310,9,21.0
310,16,9.0
310,18,7.0
311,6,1.0
311,9,8.0
314,4,65.0
314,6,23.0
314,9,16.0
314,14,1.0
314,18,4.0
315,6,3.0
315,9,2.0
