user_id,behavioural_data,clicks
21,6,2
22,4,50
22,6,23
22,9,11
22,18,1
23,4,22
23,6,2
24,6,3
24,9,1
24,16,1
24,18,1
25,6,4
25,9,8
25,16,1
25,18,2
26,6,2
26,16,1
26,18,1
28,6,3
28,9,6
28,18,5
30,4,2
30,6,1
31,6,5
31,9,3
31,18,1
34,6,13
34,16,11
34,18,6
35,4,14
35,6,6
35,9,1
35,16,1
35,18,2
37,6,2
37,9,1
38,4,19
38,6,1
39,6,7
39,9,4
39,16,2
40,6,3
40,18,1
43,4,18
43,6,7
43,9,1
44,6,5
44,9,2
44,18,2
45,6,2
45,9,1
46,4,10
46,6,5
46,9,8
46,16,3
46,18,2
47,4,7
47,6,15
47,9,3
47,16,7
47,18,4
49,6,2
49,16,1
51,6,1
51,16,1
51,18,1
52,6,2
53,6,6
53,9,2
53,18,6
54,6,12
54,9,102
54,16,2
54,18,3
56,5,1
56,6,2
56,16,4
56,18,2
57,4,51
57,6,39
57,9,22
57,16,19
57,18,16
58,6,1
59,6,1
60,4,31
60,6,10
60,9,1
60,18,2
61,6,3
61,9,1
61,16,1
61,18,3
64,6,7
64,9,1
64,18,1
65,4,2
65,6,5
65,9,18
65,18,3
67,6,3
67,9,2
67,16,2
67,18,3
68,6,2
68,9,1
69,16,14
70,6,1
71,5,3
71,6,7
71,9,27
71,16,1
71,18,1
74,6,1
76,4,102
76,6,11
79,6,1
79,9,3
79,18,2
80,4,26
80,6,17
82,4,62
82,6,24
85,4,12
85,6,6
92,4,1
92,6,13
92,9,7
92,16,6
93,4,1
93,6,11
93,9,1
93,18,7
94,4,35
94,6,1
94,9,22
94,16,1
95,6,11
95,9,26
95,14,1
95,16,2
95,18,13
98,4,14
98,6,11
98,9,2
98,16,2
98,18,8
99,6,1
99,16,2
99,18,1
100,6,3
101,4,147
101,6,74
101,9,3
101,16,2
101,18,1
103,6,7
103,16,3
104,6,3
104,9,2
104,16,1
104,18,2
105,6,3
105,9,4
106,6,1
106,16,2
106,18,1
108,6,4
108,9,7
108,16,1
108,18,1
109,6,3
109,9,1
109,16,2
109,18,5
110,4,5
110,6,3
111,6,1
111,9,1
113,6,2
113,9,2
113,18,2
114,4,11
114,6,8
114,9,10
114,18,2
115,4,5
115,6,15
115,9,4
115,16,1
116,4,29
116,6,9
116,9,9
116,18,1
117,6,3
117,16,2
117,18,2
120,6,3
120,9,1
123,6,2
123,9,1
123,18,1
124,4,24
124,6,2
125,6,6
125,9,2
125,16,1
125,18,1
126,6,4
126,16,1
126,18,1
127,4,14
127,6,10
127,9,9
127,16,7
127,18,6
128,4,9
128,6,9
128,9,7
128,18,3
130,6,1
131,6,3
131,9,24
132,6,2
132,16,5
132,18,1
133,6,5
133,16,4
133,18,5
134,6,2
138,9,1
139,4,11
139,6,3
141,6,5
141,16,2
141,18,2
142,5,1
142,6,14
142,9,7
142,16,2
144,6,1
144,9,1
148,4,3
148,6,1
150,6,3
152,6,3
152,9,5
152,18,2
153,6,8
153,9,4
153,16,2
154,4,13
154,6,7
154,9,1
154,16,1
156,5,2
156,6,9
156,9,16
156,16,1
156,18,9
161,6,4
161,9,17
161,16,1
161,18,2
162,6,2
162,9,3
163,4,22
163,6,8
163,18,2
165,6,6
165,16,4
165,18,2
166,6,2
169,6,6
170,6,6
170,9,3
173,6,11
173,9,9
173,16,3
173,18,1
175,6,2
175,9,1
175,18,1
