user_id,behavioural_data,clicks
20,6,2
20,18,1
22,4,59
22,6,19
23,6,18
23,16,5
23,18,7
24,6,3
24,9,84
24,18,2
26,6,5
26,16,3
31,6,4
31,9,3
31,16,1
31,18,1
34,6,8
34,9,8
34,16,7
34,18,6
35,6,2
40,6,1
40,9,3
40,18,1
43,4,7
43,6,1
45,6,1
52,6,3
52,18,1
54,6,3
54,16,3
56,4,7
56,6,14
56,16,8
56,18,2
57,6,8
57,9,16
57,16,5
57,18,1
62,6,1
62,9,12
64,6,4
64,9,1
67,4,12
67,6,7
67,9,8
67,16,7
67,18,2
69,4,8
69,6,6
71,6,7
71,9,3
71,16,2
71,18,2
72,4,6
72,6,1
76,4,116
76,6,4
76,9,6
78,6,1
78,16,1
78,18,2
79,6,1
79,16,1
80,6,3
80,9,4
80,18,2
81,6,2
81,16,1
82,4,22
82,6,6
83,16,2
84,6,2
84,16,2
84,18,2
85,4,2
85,6,2
87,6,2
87,9,49
87,16,1
87,18,1
88,6,2
88,9,6
88,16,1
93,6,7
93,9,11
93,16,4
93,18,13
98,6,2
98,16,20
98,18,3
99,6,11
99,9,10
99,16,4
99,18,4
101,4,41
101,6,3
104,6,1
111,6,1
111,9,2
114,6,5
114,9,34
114,16,3
114,18,3
115,6,3
115,9,17
115,16,1
115,18,1
116,4,29
116,6,2
120,4,3
120,6,7
120,18,1
123,6,1
125,4,4
125,6,4
125,9,5
125,18,1
126,6,5
126,16,3
129,6,11
129,16,1
129,18,1
130,6,8
130,9,6
130,16,3
130,18,4
131,6,1
131,9,3
136,6,3
136,16,9
137,6,1
139,6,3
139,9,8
139,16,2
142,4,6
142,6,14
142,9,1
142,16,1
143,6,2
143,9,8
148,4,3
148,6,2
152,6,10
152,9,1
152,16,5
152,18,1
153,6,7
153,16,3
155,6,1
155,9,2
161,4,11
161,6,16
161,9,56
161,16,2
161,18,1
163,4,5
163,6,6
163,9,13
163,16,2
163,18,1
164,6,1
164,9,23
165,6,9
170,4,9
170,6,9
170,9,5
170,16,1
170,18,4
171,6,1
171,9,3
172,6,3
172,9,6
172,18,2
174,6,5
174,9,4
176,4,3
176,5,1
176,6,12
176,16,5
176,18,3
177,6,15
177,9,13
177,16,8
177,18,3
183,6,3
183,9,8
183,16,1
183,18,1
184,16,1
188,4,1
188,6,4
192,6,2
192,9,2
197,6,1
198,6,1
200,4,11
200,6,12
200,9,1
200,16,5
200,18,7
207,6,4
207,9,5
207,16,3
208,6,4
208,16,2
209,4,10
209,6,7
211,4,19
211,6,4
211,9,25
212,6,2
212,9,43
212,16,1
212,18,1
214,6,1
214,16,2
215,6,3
215,9,2
215,16,1
218,6,3
218,9,10
218,18,1
219,4,15
219,6,5
219,9,7
220,6,2
220,9,9
221,4,67
221,6,12
225,6,1
226,6,2
226,16,1
227,6,1
230,4,10
230,6,12
230,9,14
230,16,5
230,18,3
231,6,2
231,9,9
231,16,2
237,6,2
237,16,3
237,18,2
238,6,4
238,9,6
238,18,1
239,6,2
239,16,1
241,6,1
241,9,3
241,18,1
242,6,2
242,16,1
242,18,2
244,6,4
244,9,3
244,16,2
244,18,1
245,4,51
245,6,5
247,6,1
247,9,1
247,18,1
249,6,1
252,5,1
252,6,5
252,9,30
252,16,4
252,18,2
255,6,2
256,6,7
256,9,5
256,16,3
256,18,2
257,6,10
257,9,1
259,16,1
262,4,15
262,6,4
262,18,1
265,6,1
265,9,2
266,4,5
266,6,1
274,4,13
274,6,2
276,4,5
276,6,7
276,18,3
277,4,2
277,6,6
277,9,8
277,16,3
278,6,10
278,16,1
287,4,36
287,6,2
287,9,13
287,18,1
289,4,1
290,9,5
294,6,1
294,9,3
295,4,11
295,6,8
295,9,72
295,18,7
301,6,3
301,9,39
302,6,6
302,16,1
302,18,3
306,4,19
306,6,5
316,6,4
316,9,60
316,16,1
317,6,2
317,9,22
317,18,1
318,6,2
318,9,2
323,6,6
323,9,7
323,16,3
323,18,6
325,4,2
325,6,7
325,9,1
326,4,15
326,6,1
327,6,1
327,9,2
327,18,1
328,6,6
328,16,4
328,18,1
330,16,54
333,6,1
333,9,3
335,6,2
335,9,1
338,4,31
338,6,9
338,9,6
338,16,3
338,18,1
339,6,1
339,9,4
340,6,17
340,9,6
340,16,11
340,18,1
341,4,69
341,6,8
342,6,3
342,16,3
343,6,1
343,9,36
345,6,2
346,4,78
346,6,22
349,6,3
349,9,53
349,16,1
349,18,1
351,6,4
351,16,5
351,18,3
352,6,2
352,9,1
352,16,1
352,18,1
359,6,1
360,4,3
360,6,6
360,9,4
360,16,2
360,18,4
362,6,2
362,16,1
362,18,1
363,6,1
363,9,11
363,16,1
363,18,2
367,6,6
367,9,15
368,4,111
368,6,15
368,9,2
368,16,1
368,18,1
370,6,5
370,16,3
370,18,4
371,6,1
371,9,1
371,18,1
372,6,1
372,9,2
372,16,2
372,18,3
373,9,2
375,6,1
375,9,3
375,18,1
377,6,12
377,9,1
377,16,6
377,18,3
379,6,6
379,9,10
379,16,2
379,18,5
383,4,3
383,6,8
383,9,21
383,18,1
384,6,1
384,16,1
385,4,4
385,6,17
385,9,69
385,16,10
385,18,13
389,4,22
389,6,10
389,16,3
389,18,12
390,6,1
390,16,1
394,6,5
394,9,22
394,16,2
396,6,1
396,9,2
399,6,1
399,9,8
399,18,1
400,4,22
400,6,31
400,9,45
400,16,12
400,18,5
401,6,1
401,9,3
402,4,42
402,6,9
402,9,1
402,18,3
404,6,2
404,16,6
404,18,4
406,6,2
414,6,10
414,9,22
414,16,11
414,18,13
415,6,1
416,16,6
417,6,2
417,9,3
417,18,1
418,6,1
418,9,1
419,6,1
420,6,5
420,9,5
420,16,1
420,18,1
423,4,4
423,6,8
423,9,3
423,16,2
423,18,1
424,6,1
424,16,1
424,18,1
425,4,5
425,6,9
425,16,5
425,18,3
426,4,46
427,6,1
427,9,44
427,18,1
428,6,1
428,9,3
430,4,3
430,6,3
430,9,20
430,16,6
430,18,1
432,6,1
434,6,1
434,9,4
437,6,3
441,4,4
441,6,16
441,9,27
441,16,4
441,18,3
443,6,1
443,9,2
446,6,7
446,16,9
446,18,1
447,4,4
447,6,1
448,6,6
448,9,3
448,16,3
448,18,2
451,6,1
451,9,1
451,18,1
452,6,12
452,9,57
452,16,2
454,6,3
454,9,6
454,16,1
454,18,2
465,9,3
466,4,68
466,6,14
466,16,1
467,4,30
467,6,5
467,9,8
467,16,1
468,5,5
468,6,11
468,9,2
468,16,3
468,18,6
470,6,1
470,16,2
470,18,1
476,6,2
476,9,4
476,16,1
476,18,2
480,4,63
480,6,12
480,9,6
480,16,3
480,18,2
481,6,2
481,9,8
481,16,1
481,18,1
486,4,3
486,6,7
486,9,3
486,16,3
492,6,1
492,16,1
493,6,2
493,9,6
494,6,4
497,6,5
497,9,1
497,16,3
501,6,6
501,9,39
501,18,1
502,4,94
502,6,41
504,6,15
504,9,5
504,16,5
504,18,2
505,4,17
505,6,6
