user_id,behavioural_data,clicks
21,6,8
21,9,37
21,14,33
21,18,4
22,4,14
22,6,20
22,9,49
22,14,2
22,18,6
23,6,1
23,9,5
24,4,5
24,6,7
24,9,69
24,14,20
24,18,1
27,6,1
29,6,2
29,9,16
29,14,13
29,18,1
31,6,4
31,9,23
31,14,22
33,6,3
33,9,26
33,16,1
35,4,12
35,6,8
35,9,6
35,16,2
37,4,8
37,6,35
37,9,86
37,14,8
37,18,29
39,4,19
39,6,22
39,9,28
39,14,29
39,16,2
39,18,2
42,6,17
42,9,38
42,14,70
42,18,5
45,6,11
45,9,27
45,14,23
45,16,5
45,18,1
46,6,4
46,9,6
46,16,4
51,6,8
51,9,3
51,14,25
51,18,2
52,4,28
52,6,9
53,4,4
53,6,6
53,9,9
56,6,5
56,9,31
56,14,20
58,6,12
58,9,8
58,16,2
67,4,15
67,6,13
67,9,61
67,14,37
67,18,5
68,6,1
69,16,24
70,6,2
70,9,1
70,14,11
70,16,1
70,18,1
72,6,4
76,4,20
76,6,7
76,14,1
78,4,4
78,6,19
78,9,52
78,16,1
78,18,1
79,6,4
79,9,2
79,14,20
79,18,1
83,5,3
83,6,16
83,9,60
83,14,25
83,16,11
83,18,5
84,6,10
84,9,11
84,14,52
84,16,1
84,18,12
89,6,5
89,9,32
91,6,18
91,9,20
91,14,58
91,16,1
91,18,18
92,6,1
92,18,1
94,6,2
94,9,54
94,14,20
95,6,1
96,6,14
96,9,25
96,14,4
96,18,1
98,6,4
98,14,14
100,6,7
100,9,1
100,14,17
100,16,1
101,4,12
101,6,15
101,9,9
101,16,2
101,18,6
103,5,3
103,6,10
103,9,39
103,14,1
105,4,7
105,6,14
105,9,27
105,14,1
105,16,11
105,18,6
107,6,2
107,9,57
111,6,1
111,9,10
115,6,5
115,9,1
115,16,3
118,6,8
118,9,11
118,14,34
118,16,2
118,18,7
119,6,3
119,9,12
119,14,1
120,6,9
120,9,3
120,14,14
120,16,2
120,18,5
126,6,5
131,6,5
131,14,17
134,6,6
134,9,13
134,14,19
134,16,1
142,4,12
142,5,8
142,6,16
142,9,48
142,14,2
142,16,2
142,18,4
144,4,11
144,6,12
144,9,24
144,18,3
145,6,13
145,9,17
145,14,29
145,16,1
145,18,6
150,6,11
150,9,24
150,14,9
150,16,3
154,6,4
154,9,9
154,14,24
154,18,3
157,6,1
161,6,4
161,9,1
161,16,1
164,4,4
164,6,5
164,14,24
164,18,2
170,6,3
170,18,1
171,6,5
171,9,43
171,14,14
172,6,3
172,9,19
173,6,2
173,9,3
173,14,5
174,6,3
174,9,26
179,6,4
179,14,17
179,18,1
183,6,1
183,14,1
189,6,1
190,6,3
190,9,1
190,14,10
190,18,1
191,6,1
191,18,1
192,6,6
192,9,30
192,14,15
195,4,55
195,5,6
195,6,27
195,9,150
195,14,87
195,16,9
195,18,19
196,6,7
196,9,26
196,18,4
197,6,3
199,4,5
199,5,4
199,6,13
199,9,103
200,4,9
200,6,14
200,9,24
200,16,4
200,18,2
201,6,2
201,9,16
202,6,1
206,6,6
206,9,8
206,16,1
206,18,1
209,4,18
209,5,3
209,6,10
209,9,17
211,4,15
211,6,10
211,9,36
211,14,10
219,4,9
219,6,12
219,9,26
220,6,1
220,9,21
220,16,1
220,18,1
221,4,11
221,6,7
224,6,6
224,9,18
224,14,11
224,18,2
225,6,1
225,9,2
226,6,20
226,9,15
226,14,66
226,16,6
227,6,2
227,9,7
227,18,1
230,6,9
230,9,2
230,16,6
230,18,1
231,6,2
231,9,32
233,6,9
233,9,50
233,14,19
233,18,1
234,6,2
234,9,44
234,14,1
239,6,1
241,4,21
241,6,19
241,9,123
241,14,62
241,18,10
245,4,20
245,6,10
245,9,4
247,6,5
247,9,27
250,6,2
250,9,1
250,14,13
256,6,9
256,9,18
256,18,2
257,6,14
257,9,83
257,14,34
257,16,1
257,18,3
262,4,14
262,5,1
262,6,10
262,9,17
262,14,7
268,6,18
268,9,62
268,14,24
268,16,2
268,18,5
273,4,13
273,6,5
273,16,6
274,4,15
274,6,8
274,9,53
274,14,1
274,16,3
274,18,2
276,6,9
276,9,46
276,14,3
280,6,1
280,9,2
287,6,9
287,9,35
287,14,24
287,16,1
287,18,1
290,6,8
290,9,29
290,14,1
290,18,6
291,6,2
291,9,3
292,6,8
292,9,5
292,16,1
292,18,1
295,6,1
295,16,1
297,6,9
297,9,5
297,14,15
297,16,5
297,18,3
298,4,12
298,6,15
298,9,23
298,16,1
298,18,3
301,6,3
301,9,49
301,16,2
301,18,1
305,6,3
305,9,2
305,16,1
306,4,12
306,6,27
306,9,27
306,14,8
306,16,12
306,18,13
307,6,1
307,9,1
310,5,1
310,6,27
310,9,32
310,14,44
310,16,2
310,18,1
312,4,3
312,6,3
312,9,19
314,6,3
314,9,43
314,14,31
315,6,14
315,9,8
315,16,1
319,6,5
319,9,2
319,14,1
319,16,3
319,18,1
320,6,7
320,9,27
320,14,6
320,18,2
321,4,1
321,6,3
321,9,16
324,4,13
324,6,11
324,9,15
324,14,18
325,4,1
325,6,11
325,9,40
327,6,5
327,9,20
327,14,17
329,6,3
329,9,3
329,16,3
330,6,5
330,9,11
330,18,1
333,6,2
333,9,5
333,16,1
337,4,3
337,6,1
339,4,22
339,6,21
339,9,6
339,14,1
341,4,16
341,6,20
341,9,6
341,14,1
341,16,2
341,18,3
342,4,7
342,6,14
342,9,38
342,14,26
342,16,4
342,18,2
343,6,1
345,6,1
345,9,39
345,14,2
345,16,7
345,18,6
346,4,13
346,6,8
347,6,7
347,9,13
347,14,46
347,16,2
347,18,2
355,6,7
355,9,30
355,14,24
355,18,2
357,6,3
357,9,2
357,14,15
358,6,3
358,16,2
358,18,1
360,6,14
360,9,24
360,14,1
360,16,2
360,18,4
363,6,1
363,9,2
365,6,3
365,9,5
365,16,1
366,6,2
367,6,4
367,16,2
368,4,39
368,6,7
368,9,11
368,18,1
369,6,12
369,9,4
369,16,5
372,4,6
372,6,7
372,9,16
372,14,14
372,16,2
373,6,15
373,9,54
373,14,30
373,16,1
373,18,4
374,6,1
374,9,6
377,6,7
377,9,6
377,14,29
377,16,1
379,4,2
379,6,11
379,9,27
379,14,1
379,18,1
382,6,9
382,14,21
384,4,6
384,6,2
384,9,10
385,6,8
385,9,27
385,14,32
385,18,1
387,6,5
387,9,14
389,6,3
389,16,2
390,4,66
390,5,4
390,6,20
390,9,31
390,14,21
390,16,2
390,18,4
391,6,2
392,6,3
392,9,5
392,16,3
396,6,1
396,9,5
397,6,4
397,9,6
397,16,4
398,6,1
400,4,13
400,6,13
407,6,3
408,6,5
408,9,3
408,14,47
414,6,13
414,9,52
414,14,29
414,18,5
415,5,6
415,6,7
415,9,40
415,14,21
418,6,3
418,9,2
418,14,2
419,4,10
419,6,14
420,6,23
420,9,35
420,14,4
420,16,9
