user_id,behavioural_data,clicks
21,4,6.0
21,6,8.0
21,9,24.0
21,18,1.0
22,4,101.0
22,6,37.0
22,9,46.0
22,14,12.0
24,4,42.0
24,6,29.0
24,9,110.0
24,14,17.0
24,18,1.0
25,6,1.0
25,9,4.0
27,6,13.0
27,9,13.0
27,14,22.0
28,6,7.0
28,14,13.0
31,4,17.0
31,6,10.0
31,9,19.0
31,18,2.0
34,6,10.0
34,9,7.0
34,14,32.0
34,16,2.0
34,18,5.0
35,4,12.0
35,6,5.0
35,9,11.0
35,18,1.0
37,4,28.0
37,6,26.0
37,9,19.0
37,14,16.0
37,18,5.0
38,6,2.0
38,14,17.0
39,4,10.0
39,5,1.0
39,6,7.0
39,9,3.0
39,14,4.0
43,4,3.0
43,6,2.0
43,14,1.0
45,4,4.0
45,6,8.0
45,9,22.0
45,14,3.0
45,18,1.0
46,6,4.0
46,9,9.0
46,14,14.0
46,16,1.0
46,18,1.0
51,6,24.0
51,9,52.0
51,14,55.0
51,16,2.0
51,18,4.0
52,4,48.0
52,6,69.0
52,9,71.0
52,14,60.0
52,18,3.0
56,16,4.0
65,6,2.0
65,14,12.0
67,4,26.0
67,6,9.0
67,9,3.0
67,16,3.0
68,6,1.0
69,6,1.0
70,6,4.0
70,9,17.0
70,14,32.0
72,4,4.0
72,6,6.0
76,4,68.0
76,5,1.0
76,6,14.0
76,9,19.0
76,14,17.0
76,16,1.0
78,4,18.0
78,6,47.0
78,9,34.0
78,14,1.0
78,16,11.0
78,18,2.0
79,6,2.0
79,14,9.0
80,4,6.0
80,6,3.0
81,6,2.0
82,4,52.0
82,6,21.0
82,9,26.0
82,14,9.0
83,6,16.0
83,9,26.0
83,14,14.0
83,16,2.0
83,18,4.0
85,4,8.0
85,6,14.0
85,9,9.0
85,14,17.0
85,18,3.0
87,6,5.0
88,4,9.0
88,6,1.0
89,4,2.0
89,6,14.0
89,9,15.0
89,14,1.0
89,16,3.0
92,4,1.0
92,6,6.0
92,9,28.0
92,18,1.0
93,6,10.0
93,9,3.0
93,14,10.0
93,18,2.0
94,4,4.0
95,6,1.0
96,4,16.0
96,6,6.0
96,9,6.0
96,14,1.0
98,4,18.0
98,6,12.0
98,9,47.0
98,14,27.0
98,18,1.0
100,4,21.0
100,6,7.0
100,9,8.0
101,4,186.0
101,6,123.0
101,9,17.0
101,16,2.0
101,18,1.0
105,4,26.0
105,6,27.0
105,9,80.0
105,14,33.0
105,16,3.0
106,4,34.0
106,6,15.0
106,9,19.0
106,14,16.0
106,16,1.0
107,5,1.0
107,6,3.0
107,9,9.0
110,6,2.0
111,4,7.0
111,6,2.0
111,9,1.0
112,5,2.0
112,6,19.0
112,16,2.0
112,18,3.0
113,6,2.0
115,4,13.0
115,6,12.0
115,9,31.0
115,16,1.0
