user_id,behavioural_data,clicks
21,6,3
21,9,4
21,16,1
21,18,2
22,4,29
22,6,8
23,6,3
23,16,4
23,18,2
24,6,3
24,9,7
24,16,1
24,18,1
25,6,15
25,9,13
25,16,8
25,18,11
26,4,11
26,6,13
26,16,13
26,18,10
29,6,7
29,9,10
29,16,1
29,18,1
31,6,5
31,9,9
31,18,1
32,6,2
34,6,7
34,16,5
35,4,5
35,6,5
35,9,14
35,16,3
35,18,2
37,6,4
37,9,2
37,18,3
38,4,11
38,6,5
39,6,2
39,9,2
40,6,3
40,9,6
40,18,4
43,6,2
44,6,6
44,9,5
44,16,2
44,18,1
45,6,1
46,5,9
46,6,6
46,9,5
46,16,5
46,18,4
52,4,3
52,5,1
52,6,31
52,9,3
52,16,3
52,18,4
55,6,5
55,9,8
55,16,2
55,18,2
58,6,2
61,6,1
62,6,1
62,9,2
64,6,4
64,9,3
64,18,1
65,6,1
65,9,6
65,18,1
66,6,4
66,9,5
66,16,2
66,18,1
67,6,10
67,9,10
67,16,7
67,18,5
68,6,1
68,9,3
72,4,5
72,6,1
72,18,3
73,6,1
73,16,2
73,18,1
74,6,1
74,9,4
76,6,2
76,9,6
76,16,2
76,18,1
78,4,2
78,5,1
78,6,30
78,9,56
78,16,28
78,18,14
79,6,6
79,16,3
80,6,2
80,9,4
81,6,3
81,16,3
82,4,19
82,6,6
82,9,6
82,16,1
82,18,2
83,16,31
85,4,20
85,6,7
90,6,7
90,9,4
90,16,102
90,18,6
91,6,1
92,6,4
92,9,8
92,16,5
92,18,4
93,4,2
93,6,4
93,9,12
93,16,3
93,18,10
95,6,3
98,6,5
98,9,10
98,16,1
99,6,5
99,18,3
101,4,57
101,6,9
101,9,13
101,18,5
103,4,10
103,6,3
103,16,1
108,6,2
108,9,2
108,18,1
110,6,1
113,6,7
115,16,2
116,6,5
116,9,3
116,16,3
116,18,3
117,6,1
117,9,6
117,18,2
125,6,5
125,9,2
125,16,1
125,18,1
126,6,4
126,16,2
128,6,8
128,9,10
128,18,5
131,6,11
131,9,48
131,16,1
131,18,3
136,6,6
136,16,15
137,6,3
137,9,2
137,16,2
137,18,1
142,4,12
142,5,1
142,6,19
142,9,2
142,16,2
142,18,2
143,4,16
143,6,2
144,4,10
144,6,6
144,9,12
144,16,27
144,18,2
145,4,2
145,6,15
145,16,4
145,18,4
148,4,23
148,6,15
148,9,8
148,18,3
150,6,3
152,6,6
152,9,6
152,16,5
152,18,1
153,6,2
153,16,1
154,6,1
154,9,2
154,18,1
156,6,6
156,9,1
156,16,8
156,18,7
163,4,12
163,6,21
163,9,17
163,16,2
163,18,5
164,6,3
164,9,21
164,16,2
164,18,3
165,6,9
165,9,4
165,16,1
166,6,2
166,9,2
166,18,2
171,6,2
171,9,2
172,6,2
172,9,4
172,16,1
172,18,1
173,6,4
173,9,3
173,16,15
174,4,19
174,6,16
174,9,8
174,16,11
174,18,3
175,6,1
175,9,6
175,18,1
177,6,5
177,9,2
177,16,4
177,18,2
183,6,8
183,9,7
183,16,2
183,18,1
186,6,1
187,6,2
187,9,9
187,18,2
190,6,8
190,9,2
190,16,4
190,18,1
192,6,2
192,16,1
200,6,7
200,9,2
200,16,2
201,6,3
201,9,2
201,18,1
202,4,2
202,6,5
202,9,2
202,16,3
202,18,2
209,4,16
209,6,10
209,16,1
211,4,15
211,6,1
214,4,7
214,6,4
214,16,1
215,4,31
215,6,9
215,9,3
215,16,17
216,4,2
216,5,5
216,6,11
216,9,3
216,16,10
216,18,5
219,4,18
219,6,2
219,9,2
219,18,1
221,4,34
221,6,4
222,6,1
223,6,4
223,9,2
223,16,2
223,18,1
225,6,1
230,6,5
230,9,1
230,16,4
231,4,6
231,6,5
231,9,16
231,16,6
231,18,3
234,6,5
234,16,5
234,18,2
238,6,3
238,16,1
241,4,41
241,6,4
241,9,6
241,18,2
242,6,2
242,16,1
244,6,2
244,9,2
245,4,34
245,6,1
247,6,2
247,9,1
247,18,2
248,4,5
248,6,7
248,16,2
248,18,1
251,6,2
251,9,7
251,18,3
252,6,10
252,9,21
252,16,4
253,6,2
253,9,5
253,18,1
254,4,4
254,6,4
254,9,5
254,16,1
254,18,3
257,6,16
257,9,15
257,16,1
257,18,1
264,6,1
264,16,1
264,18,3
265,16,6
268,16,1
270,6,1
270,9,1
273,4,28
273,6,3
273,9,7
273,16,1
274,4,74
274,6,5
274,9,6
274,18,3
277,6,10
277,9,3
277,16,8
277,18,1
279,4,9
279,6,6
279,9,3
279,18,2
281,6,3
281,9,2
281,16,2
288,6,1
288,9,3
288,18,1
289,4,10
289,6,7
290,6,6
290,16,7
290,18,3
292,4,2
292,6,13
292,9,3
292,16,7
292,18,1
294,6,2
294,9,3
295,4,28
295,6,2
295,9,5
295,18,1
303,4,15
303,6,1
303,9,2
303,18,1
305,6,1
305,9,3
305,18,1
306,4,27
306,6,9
310,6,4
310,16,7
310,18,9
312,6,3
317,6,4
317,9,4
317,16,3
319,6,6
319,16,2
319,18,2
320,6,1
321,4,20
321,6,8
321,9,1
321,16,1
321,18,4
322,4,2
322,6,4
322,16,2
323,6,7
323,9,5
323,16,2
324,6,2
324,9,1
324,18,4
325,4,5
325,6,1
327,6,3
327,9,8
327,18,1
330,6,1
330,16,18
332,6,1
332,16,1
335,6,1
335,16,1
337,4,5
337,6,2
337,16,1
338,4,21
338,6,5
339,6,4
339,9,4
339,16,5
340,6,13
340,9,37
340,16,3
340,18,4
341,4,51
341,6,14
342,6,8
342,9,2
342,16,8
342,18,1
343,9,2
345,6,2
346,4,50
346,6,23
346,9,3
346,16,3
346,18,2
355,6,7
355,9,5
355,16,3
355,18,2
359,6,2
360,6,3
362,6,1
362,9,3
362,18,1
366,6,7
366,9,4
366,16,3
366,18,1
369,6,5
369,9,3
369,18,1
370,6,3
370,9,16
370,18,3
372,6,5
372,9,19
372,16,1
377,6,12
377,9,28
377,16,5
377,18,2
379,4,2
379,6,4
379,16,4
383,6,3
384,6,3
384,9,1
384,18,1
387,6,1
387,9,4
387,18,1
389,4,6
389,6,3
392,6,8
392,9,4
392,16,2
392,18,3
394,6,11
394,9,11
394,16,1
398,6,5
398,9,7
398,16,1
399,6,5
399,9,1
400,5,3
400,6,22
400,9,41
400,18,1
401,6,6
401,9,6
401,16,1
402,4,27
402,6,10
402,9,1
402,16,1
404,4,5
404,6,5
404,16,3
406,6,1
406,18,2
413,6,3
413,16,6
413,18,2
415,6,3
415,9,6
415,18,2
418,6,1
418,9,7
418,16,1
418,18,2
419,4,9
419,6,2
420,6,16
420,16,7
420,18,7
421,6,3
421,16,2
422,4,14
422,5,1
422,6,9
422,18,3
423,4,21
423,6,7
423,9,5
423,16,2
425,4,3
425,6,2
425,9,4
425,16,2
425,18,1
426,4,39
426,6,3
426,9,1
426,18,1
427,6,1
427,9,9
427,18,1
428,6,13
428,9,4
428,16,5
428,18,1
429,4,7
429,6,2
430,4,8
430,6,5
431,6,2
432,4,19
432,6,5
434,4,1
434,6,2
434,9,2
434,18,1
435,4,3
435,6,6
435,16,2
435,18,6
438,6,2
438,9,2
440,6,2
440,9,4
440,16,3
440,18,8
441,6,4
441,16,1
441,18,2
442,6,7
442,9,2
442,16,1
442,18,3
443,6,2
443,9,7
443,16,1
446,6,1
447,4,10
447,6,3
447,9,2
448,6,5
448,9,9
448,16,7
448,18,4
449,6,2
449,16,2
450,4,3
450,5,2
450,6,4
450,9,17
450,16,2
450,18,5
451,6,1
451,9,9
451,18,1
454,6,3
454,9,3
454,18,2
455,4,8
455,6,2
459,6,30
459,9,6
459,16,11
459,18,2
461,4,9
461,6,2
461,9,1
461,16,1
461,18,1
464,6,4
464,9,6
464,16,1
464,18,5
466,4,51
466,6,25
466,16,1
466,18,2
467,6,4
467,16,1
470,6,16
470,16,2
470,18,2
472,4,5
472,6,5
472,16,1
474,6,3
474,9,6
474,18,2
475,6,10
475,9,14
475,16,1
475,18,7
476,6,2
476,9,7
476,18,2
477,6,1
477,18,2
479,6,7
479,18,2
480,4,67
480,5,1
480,6,16
480,9,24
480,16,5
480,18,4
481,6,1
482,6,5
482,16,2
483,6,2
486,4,6
486,6,12
486,9,3
486,16,5
491,4,10
491,6,7
491,9,10
491,16,2
491,18,2
492,4,8
492,6,5
492,16,2
492,18,2
493,6,3
493,9,5
494,6,4
494,9,1
496,6,6
496,16,2
497,4,2
497,6,1
502,4,67
502,5,2
502,6,65
502,9,45
502,16,1
502,18,3
504,6,9
504,9,20
504,18,2
505,4,15
505,6,5
505,9,40
506,6,1
507,6,4
507,9,5
507,18,2
508,6,1
509,6,7
509,9,4
509,16,5
509,18,1
511,4,12
511,6,9
511,9,5
511,16,3
511,18,5
513,6,1
514,16,1
515,6,3
515,9,3
515,16,3
516,6,6
516,16,3
525,6,5
525,9,6
525,16,5
525,18,3
526,6,3
526,9,2
526,18,1
527,6,10
527,16,6
527,18,2
528,6,4
528,9,2
528,16,1
530,6,4
530,9,5
530,16,1
530,18,3
531,6,10
531,16,4
533,6,6
533,9,9
533,18,2
534,6,4
534,16,4
534,18,3
537,4,5
537,6,2
537,18,1
539,6,5
539,9,5
539,16,4
539,18,4
541,6,5
542,6,12
542,9,9
542,16,4
542,18,1
543,6,2
545,6,3
545,16,1
552,4,14
552,6,2
552,16,2
553,9,2
554,6,5
554,16,6
554,18,5
555,6,4
555,16,2
557,6,2
557,9,10
558,4,22
558,6,8
558,9,2
558,16,1
558,18,2
559,6,3
559,9,7
559,18,1
561,6,1
562,4,4
562,6,33
562,9,10
562,16,15
562,18,7
563,6,2
563,9,4
563,16,1
563,18,2
564,6,6
564,16,2
570,16,5
573,6,1
573,9,2
573,16,3
573,18,1
574,16,1
575,6,1
575,9,2
575,18,1
576,6,2
576,9,7
576,16,1
578,4,6
578,6,10
578,9,8
578,16,5
578,18,4
582,6,9
582,9,3
582,16,2
582,18,2
583,6,1
586,4,23
586,6,4
588,4,24
588,5,1
588,6,4
588,9,20
588,16,1
588,18,1
589,6,2
589,9,10
589,18,1
590,6,2
590,16,1
592,6,4
592,9,9
592,16,1
593,6,3
593,16,1
595,6,2
597,4,7
597,6,1
598,6,1
603,4,9
603,6,4
603,16,2
604,6,9
604,9,5
604,16,6
604,18,1
608,6,4
608,9,2
608,16,1
608,18,2
610,6,1
611,16,22
613,4,11
613,6,2
613,18,1
614,6,3
614,9,3
614,16,2
614,18,2
615,6,9
615,16,5
615,18,4
617,6,1
617,9,2
619,6,1
619,9,3
619,18,1
620,6,2
620,9,1
620,16,1
621,6,3
621,16,2
621,18,2
622,4,42
622,6,21
622,9,8
622,16,1
623,6,4
623,9,5
623,18,1
624,6,4
624,9,2
624,16,2
625,6,5
625,9,3
625,16,3
625,18,5
626,6,1
626,9,2
627,6,3
627,9,13
629,4,2
629,6,16
629,9,10
629,16,2
629,18,5
630,4,4
630,6,10
630,18,1
631,6,2
631,9,2
631,16,1
632,6,4
632,9,3
632,16,5
632,18,2
637,4,32
637,6,10
637,9,2
637,18,2
638,6,2
638,9,7
638,16,1
642,6,15
642,9,3
642,16,6
642,18,1
644,6,3
644,9,31
645,6,7
645,9,4
645,16,2
646,6,2
647,5,1
647,6,5
647,9,8
647,18,1
649,6,2
649,16,1
651,6,1
651,16,1
652,6,3
652,16,2
662,6,6
662,9,10
663,6,4
663,9,5
663,16,4
663,18,2
666,6,2
666,9,6
669,6,7
669,16,5
670,6,3
670,9,7
670,18,3
673,4,9
673,6,2
673,16,1
673,18,2
678,6,1
678,16,2
682,6,5
682,9,8
682,16,1
683,6,3
683,18,1
685,6,3
685,9,1
685,18,2
686,6,2
686,9,3
686,16,1
686,18,1
687,6,6
687,9,10
687,16,3
687,18,9
691,16,10
692,4,7
692,6,2
693,6,5
693,9,7
693,16,4
693,18,1
694,4,38
694,6,2
694,18,1
695,4,1
695,6,3
695,9,2
695,16,4
697,6,4
697,9,6
697,16,1
697,18,2
698,4,3
698,6,14
698,9,3
698,16,4
698,18,4
699,4,56
699,6,19
699,9,2
699,16,5
699,18,5
703,4,25
703,6,8
703,9,7
703,18,1
704,4,4
704,6,14
704,9,12
704,16,3
706,6,6
706,9,6
706,16,2
706,18,1
711,6,4
711,9,8
711,16,1
711,18,1
712,4,8
712,5,1
712,6,12
712,9,7
712,16,2
712,18,2
713,4,71
713,6,18
713,9,26
713,16,1
713,18,4
715,6,2
715,9,1
715,16,3
715,18,4
717,6,2
717,9,4
717,16,1
717,18,1
720,6,10
720,9,16
720,16,5
720,18,7
723,4,19
723,6,4
723,9,2
726,6,44
726,9,10
726,16,39
726,18,19
727,4,4
727,6,3
727,9,3
727,18,1
730,6,4
730,16,13
731,6,1
731,16,1
732,6,1
732,9,5
734,5,1
734,6,6
734,9,19
734,16,2
734,18,7
735,6,15
735,9,16
735,16,3
735,18,7
737,6,1
737,9,1
739,6,5
739,9,12
739,16,3
739,18,3
740,4,2
740,6,2
740,9,1
741,6,3
741,16,3
742,6,6
742,9,4
742,16,4
742,18,3
744,4,1
744,6,8
744,16,3
745,6,4
745,9,12
745,16,1
746,4,16
746,6,1
747,6,15
747,9,6
747,16,8
747,18,1
748,6,3
748,9,1
748,16,1
748,18,1
750,6,3
750,16,3
754,4,49
754,6,6
755,6,3
755,9,2
755,16,2
755,18,4
756,6,3
756,16,2
756,18,5
757,6,4
757,9,9
757,16,4
757,18,2
758,4,6
758,6,3
758,18,1
760,6,3
760,18,1
762,4,2
762,6,7
762,18,3
769,6,1
771,4,40
771,6,7
771,9,5
771,16,2
771,18,1
772,16,1
772,18,1
777,5,1
777,6,2
777,9,4
777,18,1
778,4,24
778,5,3
778,6,9
778,18,1
780,6,2
782,6,2
782,9,3
782,18,2
787,6,9
787,9,18
787,16,5
787,18,14
790,6,6
790,9,4
790,16,3
790,18,3
791,6,1
791,9,15
791,16,1
791,18,2
