user_id,behavioural_data,clicks
21,6,3
21,9,6
21,16,1
21,18,2
22,4,23
22,6,18
22,9,8
22,16,2
23,6,4
23,9,1
24,6,4
24,9,24
25,6,3
25,9,3
25,16,1
25,18,1
26,6,4
26,16,3
26,18,2
31,6,7
31,9,6
31,18,1
35,4,8
35,6,2
42,6,1
43,6,3
47,6,3
47,9,7
47,16,3
47,18,2
49,6,3
49,9,1
49,14,1
49,16,1
49,18,1
51,6,2
56,6,1
56,9,2
57,4,21
57,6,2
58,6,18
58,9,30
58,14,3
58,16,10
58,18,8
60,4,5
60,5,3
60,6,2
60,9,1
61,6,3
61,9,2
61,16,3
61,18,4
67,6,8
67,9,3
67,16,4
68,6,1
68,9,3
69,4,8
69,6,19
69,9,24
69,16,1
69,18,1
71,6,1
71,9,2
72,6,2
72,16,2
76,4,31
76,6,11
76,9,3
77,6,2
77,9,11
77,16,2
78,4,1
78,6,10
78,9,10
78,16,5
78,18,4
79,6,1
80,4,13
80,6,1
82,4,21
82,6,9
82,9,6
82,18,1
92,6,16
92,9,140
92,16,7
92,18,2
94,4,2
94,6,1
94,9,8
95,6,4
95,9,19
95,18,5
98,6,5
101,4,57
101,6,25
101,9,4
103,6,1
103,16,1
105,6,2
107,6,3
107,9,2
110,6,1
111,6,3
111,14,18
111,18,1
112,6,6
112,9,32
112,14,33
112,18,7
113,6,2
114,4,7
114,6,6
114,9,1
114,16,1
116,4,6
116,6,2
116,9,4
116,18,1
117,6,24
117,9,34
117,14,23
117,18,3
123,6,4
123,9,7
125,4,3
125,6,6
125,9,5
125,16,1
126,6,8
126,9,1
126,16,4
130,6,13
130,9,27
130,14,24
130,16,3
131,6,2
131,9,9
131,16,2
131,18,1
133,16,30
136,6,3
136,9,9
142,4,30
142,5,17
142,6,29
142,9,68
142,16,5
142,18,1
144,6,8
144,9,191
144,16,2
148,4,10
148,6,5
148,9,1
148,14,6
148,18,1
150,6,16
150,9,23
150,14,17
150,16,2
152,6,6
152,9,1
152,16,2
153,6,13
153,9,6
153,14,17
153,16,3
153,18,1
157,4,3
157,6,7
157,9,2
157,14,3
157,18,3
161,6,12
161,9,14
161,16,4
161,18,2
164,6,8
164,9,8
164,16,3
165,6,6
167,6,10
167,9,3
167,14,2
167,16,7
170,6,1
170,9,1
171,6,4
171,9,22
172,6,2
172,9,11
172,18,1
174,6,5
174,9,24
174,14,29
174,16,1
176,4,6
176,6,12
176,9,13
176,16,5
176,18,3
177,6,5
177,9,2
177,16,1
179,6,10
179,9,21
179,14,17
179,16,5
183,4,5
183,6,1
183,9,5
183,18,1
188,6,5
188,9,52
188,16,1
188,18,1
191,6,2
191,16,1
192,6,4
192,9,4
198,6,4
198,9,15
198,14,15
198,16,2
199,4,22
201,4,13
201,6,4
202,6,1
202,16,1
203,6,2
203,9,16
205,6,1
205,14,5
206,6,3
206,9,4
206,16,3
206,18,1
207,6,1
209,4,3
209,6,2
211,4,17
211,6,14
211,9,57
211,16,1
211,18,2
213,6,2
213,9,4
213,18,2
218,6,11
218,9,12
218,14,15
218,18,3
219,4,12
219,6,5
219,9,2
220,6,2
220,9,4
220,16,2
220,18,1
221,4,36
221,6,20
221,9,6
221,14,15
221,16,26
222,6,3
222,9,18
222,18,3
225,6,7
225,9,8
225,14,17
225,16,1
225,18,1
226,6,11
226,9,16
226,14,51
226,16,3
226,18,8
230,6,16
230,9,1
230,16,11
233,6,4
233,9,8
233,16,1
237,4,8
237,5,1
