user_id,behavioural_data,clicks
21,6,4
21,9,18
22,4,1
22,6,35
22,9,67
22,14,26
22,16,8
22,18,12
23,6,3
23,9,10
29,6,1
29,9,2
31,4,13
31,6,31
31,9,37
31,18,4
32,6,4
32,9,5
33,6,1
35,4,17
35,6,28
35,9,65
35,16,9
35,18,4
37,4,38
37,6,2
37,9,3
39,6,1
39,9,6
42,4,12
42,5,1
42,6,9
42,9,30
42,14,14
42,16,2
42,18,1
43,6,4
43,9,4
43,16,1
43,18,1
48,6,7
48,9,6
48,16,3
49,6,3
50,6,7
50,9,25
50,14,16
50,16,2
50,18,1
51,4,6
51,6,2
52,6,6
52,9,10
52,14,16
53,6,2
53,9,9
53,16,2
53,18,1
54,4,2
54,6,6
54,16,2
54,18,3
55,5,1
55,6,7
55,9,5
55,16,4
56,6,2
57,6,1
60,4,1
61,4,13
61,6,5
61,14,1
61,18,1
62,4,8
62,5,2
62,6,17
62,9,65
65,6,7
65,9,36
65,14,2
70,6,1
72,4,2
72,6,10
72,9,7
74,5,1
74,6,14
74,9,19
74,16,1
74,18,3
75,6,13
75,9,33
75,14,39
76,6,9
76,9,48
76,14,11
76,16,1
76,18,3
77,6,5
77,9,3
79,4,3
79,6,1
83,6,12
83,9,22
83,16,1
83,18,1
86,6,3
86,9,9
88,6,1
88,9,1
90,6,4
90,9,28
90,16,1
91,6,1
93,4,8
93,6,13
93,9,2
93,16,3
95,6,4
95,9,8
95,18,1
96,6,1
98,6,1
103,4,4
103,6,8
103,16,2
104,4,6
104,6,10
104,9,8
104,14,20
104,18,1
106,4,81
106,6,15
106,9,67
106,14,8
106,18,10
111,6,7
111,9,4
112,6,6
112,9,5
112,18,1
113,4,1
113,5,1
113,6,12
113,9,38
113,16,2
113,18,7
116,5,1
116,6,9
116,9,15
116,16,1
116,18,1
118,6,2
118,9,5
120,6,1
124,6,5
124,14,35
126,6,4
126,9,5
126,16,1
126,18,2
127,6,1
130,6,6
130,9,5
130,16,1
130,18,3
131,6,2
131,14,21
132,6,2
132,14,12
135,4,13
135,6,8
135,9,21
135,16,2
137,4,5
137,6,3
137,9,7
137,16,2
140,6,14
140,9,31
140,14,5
140,16,1
140,18,1
141,4,14
141,6,10
141,9,7
141,18,1
142,6,6
142,9,21
142,14,20
142,18,2
144,6,2
144,9,7
144,16,1
145,4,49
145,6,29
145,9,8
145,16,2
146,16,1
150,6,8
150,9,36
150,14,1
153,6,5
153,9,26
153,14,11
153,18,2
159,6,2
159,9,2
161,6,2
161,9,5
161,16,1
163,6,10
163,9,15
168,4,12
168,6,8
168,9,16
168,16,1
168,18,2
170,4,17
170,5,1
170,6,10
170,16,1
173,4,3
173,6,8
173,9,31
177,6,1
178,6,8
178,14,21
178,16,38
178,18,2
180,4,18
180,6,9
180,9,1
180,14,19
180,16,2
181,6,22
181,9,30
181,16,2
181,18,7
182,6,2
182,9,5
186,5,3
186,6,1
186,9,6
187,6,3
187,16,2
188,6,1
188,9,4
189,6,1
189,9,6
190,4,6
190,6,6
190,9,14
195,6,9
195,9,8
195,16,2
196,6,2
198,6,8
198,14,59
199,6,1
199,9,3
200,6,1
200,9,1
203,6,1
203,9,6
205,4,8
205,6,10
205,9,6
205,18,1
206,9,1
208,4,10
208,6,2
