user_id,behavioural_data,clicks
21,4,5.0
21,6,5.0
21,9,15.0
21,14,9.0
22,4,33.0
22,6,17.0
22,9,4.0
23,6,10.0
23,9,17.0
23,14,39.0
24,6,2.0
24,9,21.0
25,6,6.0
25,9,47.0
25,14,20.0
25,18,1.0
27,6,3.0
27,9,43.0
27,14,9.0
30,6,2.0
30,9,10.0
30,18,5.0
31,6,2.0
31,9,7.0
31,18,1.0
37,6,6.0
37,9,28.0
37,18,6.0
38,4,14.0
38,6,4.0
38,9,18.0
39,6,5.0
39,9,13.0
39,14,15.0
39,16,1.0
42,6,4.0
42,9,2.0
42,18,1.0
49,6,8.0
49,9,10.0
49,14,26.0
52,4,36.0
52,6,17.0
52,9,15.0
52,14,10.0
52,16,1.0
53,4,5.0
53,6,6.0
53,9,24.0
53,14,17.0
53,16,1.0
56,6,6.0
56,9,23.0
56,14,25.0
56,18,2.0
58,4,5.0
58,6,8.0
58,9,12.0
58,14,20.0
58,18,6.0
61,4,2.0
61,6,1.0
65,6,3.0
65,9,17.0
65,14,16.0
67,4,4.0
67,6,12.0
67,9,35.0
67,14,7.0
67,16,1.0
67,18,1.0
69,6,2.0
69,9,5.0
74,6,13.0
74,9,21.0
74,14,80.0
74,16,2.0
74,18,5.0
76,4,15.0
76,6,2.0
77,6,4.0
77,9,27.0
77,14,51.0
77,18,4.0
78,6,11.0
78,9,18.0
78,16,1.0
80,4,3.0
80,6,9.0
80,9,43.0
80,14,15.0
80,16,1.0
81,6,4.0
81,9,7.0
81,14,33.0
81,18,1.0
82,4,16.0
82,6,8.0
82,9,4.0
82,14,8.0
82,18,2.0
83,6,9.0
83,9,13.0
83,16,3.0
83,18,2.0
85,4,5.0
85,6,3.0
85,9,7.0
87,5,3.0
87,6,25.0
87,9,125.0
87,14,57.0
87,16,5.0
87,18,1.0
88,4,3.0
88,5,1.0
88,6,3.0
88,9,179.0
88,14,8.0
89,6,6.0
89,9,6.0
89,16,5.0
92,6,10.0
92,9,11.0
92,16,2.0
92,18,1.0
94,4,36.0
94,9,20.0
94,14,19.0
94,16,1.0
95,6,9.0
95,9,20.0
95,14,34.0
96,4,3.0
96,5,1.0
96,6,12.0
96,9,82.0
96,14,1.0
96,16,5.0
96,18,6.0
98,6,16.0
98,9,38.0
98,14,65.0
98,16,1.0
100,6,7.0
100,9,22.0
100,14,17.0
101,4,12.0
101,6,2.0
101,9,3.0
103,4,6.0
103,6,4.0
103,9,15.0
104,6,3.0
104,16,2.0
111,6,4.0
111,9,21.0
111,14,13.0
116,6,5.0
116,9,35.0
116,14,31.0
121,6,9.0
121,9,42.0
121,16,2.0
124,4,4.0
124,6,9.0
124,9,7.0
124,16,1.0
124,18,1.0
125,4,16.0
125,6,11.0
125,9,10.0
125,14,18.0
126,6,6.0
126,9,5.0
126,16,3.0
127,6,1.0
127,9,7.0
128,4,2.0
128,6,6.0
130,4,23.0
130,6,9.0
130,9,16.0
130,14,42.0
130,16,2.0
130,18,5.0
131,6,2.0
131,14,1.0
131,16,2.0
131,18,2.0
134,4,3.0
134,6,10.0
134,9,6.0
134,14,52.0
134,16,2.0
142,6,3.0
142,16,1.0
144,4,2.0
144,6,3.0
144,16,1.0
144,18,1.0
145,6,1.0
148,6,1.0
148,16,1.0
152,6,4.0
152,9,11.0
152,14,12.0
154,4,7.0
154,6,2.0
160,6,4.0
160,9,4.0
160,16,1.0
160,18,1.0
164,6,1.0
167,6,4.0
167,9,1.0
170,4,5.0
170,6,10.0
