user_id,behavioural_data,clicks
20,4,15.0
20,6,5.0
23,6,12.0
23,9,26.0
23,18,6.0
26,6,4.0
26,16,1.0
26,18,1.0
28,6,1.0
31,5,6.0
31,6,15.0
31,9,2.0
31,18,1.0
32,6,2.0
32,9,1.0
34,6,2.0
35,4,24.0
35,6,11.0
35,16,2.0
36,4,11.0
36,6,2.0
36,16,1.0
36,18,1.0
37,4,24.0
37,6,3.0
37,16,2.0
37,18,1.0
39,6,1.0
39,9,1.0
40,6,1.0
43,6,31.0
43,9,5.0
43,14,4.0
43,16,1.0
43,18,7.0
44,6,7.0
45,6,3.0
45,16,1.0
45,18,1.0
46,6,2.0
49,6,8.0
49,9,1.0
49,16,1.0
49,18,4.0
52,6,2.0
54,4,9.0
54,6,10.0
54,16,3.0
54,18,3.0
55,6,4.0
55,9,1.0
55,16,1.0
56,6,1.0
57,4,11.0
57,6,6.0
57,9,1.0
57,18,2.0
59,6,3.0
59,18,1.0
60,4,18.0
60,6,1.0
60,9,2.0
61,6,3.0
61,9,4.0
61,16,1.0
61,18,1.0
62,6,4.0
62,14,1.0
62,18,1.0
64,6,6.0
64,9,2.0
64,18,2.0
65,6,1.0
67,6,2.0
67,16,1.0
69,4,17.0
69,6,17.0
69,9,16.0
69,16,4.0
69,18,3.0
70,4,1.0
70,6,2.0
70,9,1.0
72,6,5.0
72,9,1.0
72,16,2.0
73,4,10.0
73,6,6.0
73,9,1.0
73,14,1.0
73,18,1.0
74,6,6.0
76,6,1.0
77,4,2.0
77,6,5.0
78,4,4.0
78,6,12.0
78,9,27.0
78,14,2.0
78,16,7.0
78,18,9.0
79,4,17.0
79,6,5.0
81,4,9.0
81,6,2.0
82,6,6.0
82,14,1.0
82,16,2.0
82,18,1.0
83,6,3.0
83,16,2.0
83,18,1.0
85,4,4.0
85,6,14.0
85,16,1.0
85,18,1.0
87,6,1.0
89,4,1.0
89,6,11.0
89,9,2.0
89,16,3.0
89,18,2.0
90,6,3.0
90,9,5.0
91,6,5.0
91,9,2.0
91,16,3.0
91,18,5.0
92,6,10.0
92,9,2.0
92,18,5.0
93,6,1.0
94,6,3.0
95,6,3.0
95,9,1.0
95,16,2.0
97,6,2.0
97,18,2.0
98,6,5.0
98,9,15.0
98,18,3.0
99,4,3.0
99,6,18.0
99,9,13.0
99,14,3.0
99,16,9.0
99,18,10.0
100,6,3.0
101,6,1.0
102,6,2.0
102,16,1.0
102,18,3.0
103,6,2.0
103,16,1.0
103,18,1.0
104,4,15.0
104,6,6.0
104,16,1.0
104,18,2.0
105,4,8.0
105,6,1.0
105,9,4.0
105,14,4.0
105,16,4.0
105,18,7.0
108,6,5.0
108,9,5.0
108,16,1.0
108,18,5.0
109,6,15.0
109,16,5.0
109,18,4.0
111,4,5.0
111,6,6.0
111,16,5.0
114,6,1.0
116,6,7.0
116,9,2.0
117,6,6.0
117,9,8.0
117,18,2.0
118,6,5.0
118,9,1.0
118,16,1.0
118,18,1.0
120,6,3.0
120,9,3.0
120,16,1.0
121,4,11.0
121,6,9.0
121,9,3.0
121,16,3.0
121,18,2.0
122,6,2.0
122,16,3.0
122,18,1.0
123,6,2.0
123,9,1.0
124,6,19.0
124,9,20.0
124,16,3.0
124,18,16.0
125,4,2.0
125,6,3.0
125,9,5.0
127,6,1.0
130,6,3.0
130,9,9.0
130,16,1.0
130,18,4.0
132,4,13.0
132,6,19.0
132,9,3.0
132,14,1.0
132,16,5.0
132,18,2.0
134,4,8.0
134,6,5.0
135,4,12.0
135,6,8.0
135,9,6.0
135,16,1.0
136,6,1.0
137,4,3.0
137,6,1.0
138,6,11.0
138,9,16.0
138,16,4.0
138,18,3.0
140,6,2.0
141,6,2.0
142,6,3.0
142,9,1.0
142,16,18.0
142,18,3.0
144,6,2.0
144,16,1.0
144,18,1.0
145,6,10.0
145,16,1.0
146,6,1.0
146,18,1.0
148,6,1.0
149,6,1.0
150,4,16.0
150,6,7.0
150,9,7.0
150,16,2.0
150,18,2.0
151,6,8.0
151,9,3.0
151,16,3.0
151,18,1.0
152,6,4.0
152,18,1.0
157,6,1.0
157,9,1.0
157,18,1.0
158,4,9.0
158,6,7.0
158,9,20.0
158,18,4.0
159,6,3.0
159,16,2.0
160,6,8.0
160,9,2.0
160,14,2.0
160,18,2.0
161,6,8.0
161,9,1.0
161,16,1.0
161,18,4.0
163,6,3.0
163,9,1.0
164,4,5.0
164,6,3.0
165,6,1.0
168,4,11.0
168,6,5.0
168,9,8.0
168,14,1.0
170,6,1.0
170,9,14.0
170,16,1.0
172,6,2.0
172,16,9.0
172,18,2.0
173,6,2.0
173,9,10.0
174,6,9.0
174,9,26.0
174,16,1.0
174,18,3.0
177,6,6.0
177,9,1.0
177,18,9.0
178,6,1.0
180,6,2.0
181,4,8.0
181,6,7.0
181,14,2.0
181,16,3.0
181,18,4.0
182,6,15.0
182,9,1.0
182,16,6.0
182,18,14.0
184,6,1.0
186,4,7.0
186,6,5.0
186,9,7.0
187,6,2.0
187,16,1.0
187,18,1.0
188,6,4.0
190,4,15.0
190,6,8.0
190,18,1.0
191,4,4.0
191,6,1.0
192,6,1.0
195,6,2.0
195,9,11.0
199,6,3.0
199,9,1.0
199,18,1.0
200,6,9.0
200,9,4.0
200,16,3.0
200,18,3.0
201,4,3.0
201,6,8.0
201,9,1.0
201,16,1.0
202,4,21.0
202,6,5.0
202,9,1.0
202,16,1.0
202,18,2.0
203,6,2.0
205,6,2.0
205,9,1.0
205,18,1.0
206,4,9.0
206,6,5.0
206,9,2.0
208,6,1.0
209,6,1.0
210,6,2.0
210,9,1.0
211,6,1.0
212,4,3.0
212,6,5.0
212,14,2.0
214,4,3.0
214,6,3.0
214,9,10.0
214,16,2.0
214,18,5.0
215,4,3.0
215,6,39.0
215,9,12.0
215,14,1.0
215,16,13.0
215,18,8.0
216,4,45.0
216,6,10.0
216,9,6.0
216,16,1.0
216,18,1.0
219,6,3.0
219,18,1.0
220,6,2.0
220,16,1.0
220,18,1.0
223,6,6.0
223,16,5.0
223,18,2.0
224,6,1.0
224,9,1.0
224,16,1.0
227,6,3.0
227,16,1.0
228,6,1.0
228,9,1.0
229,6,1.0
229,16,1.0
229,18,1.0
230,6,3.0
230,9,1.0
230,18,2.0
233,6,3.0
235,6,1.0
237,6,3.0
238,4,19.0
238,6,14.0
238,9,23.0
238,14,1.0
239,4,6.0
239,6,18.0
239,9,1.0
239,16,12.0
239,18,6.0
240,6,11.0
240,9,1.0
240,16,5.0
240,18,1.0
241,6,1.0
