user_id,behavioural_data,clicks
21,6,8
21,9,50
21,14,31
21,16,1
21,18,5
22,4,45
22,6,29
22,9,4
22,16,1
24,6,2
24,9,26
26,6,1
27,6,1
31,6,2
31,9,1
34,6,8
34,9,4
34,14,2
34,16,6
34,18,6
37,6,11
37,9,6
37,14,1
37,18,4
38,6,2
38,9,1
38,18,1
39,6,4
39,9,5
39,14,38
39,18,3
40,6,1
40,9,1
43,6,1
46,6,4
46,9,1
46,16,2
53,6,6
53,9,3
53,14,2
53,18,1
58,4,2
58,6,17
58,9,3
58,14,29
58,16,8
58,18,4
60,4,4
60,6,10
60,9,27
60,14,25
60,18,2
61,6,1
64,4,4
64,6,9
64,14,21
64,16,14
67,6,6
67,9,4
67,14,2
67,16,1
69,4,14
69,6,9
69,9,29
69,14,1
69,16,7
69,18,1
71,16,40
72,6,3
72,9,6
72,14,3
72,18,1
76,4,19
76,6,10
76,9,7
76,16,1
76,18,1
78,6,29
78,9,132
78,14,31
78,16,10
78,18,3
79,6,2
80,4,3
80,6,1
82,4,48
82,6,18
82,9,5
82,16,2
82,18,1
85,4,12
85,6,3
87,6,11
87,9,5
87,14,17
87,18,1
88,6,1
88,9,5
88,18,1
93,6,1
93,9,2
93,18,1
94,4,21
94,9,14
96,4,5
96,6,19
96,9,41
96,14,17
96,18,2
99,4,11
99,6,17
99,9,18
99,14,27
99,16,5
99,18,10
100,6,13
100,9,15
100,14,13
100,16,1
101,4,131
101,6,33
101,14,1
103,4,1
103,6,5
103,9,13
103,14,12
103,16,3
105,16,40
107,6,8
107,9,17
107,16,1
107,18,3
108,6,2
108,9,10
108,14,1
108,16,1
108,18,2
110,6,1
113,6,6
113,9,19
113,14,21
114,4,8
114,6,1
116,4,4
116,6,4
116,9,3
119,6,4
119,16,2
123,6,9
123,9,16
123,14,28
124,4,21
124,6,6
124,9,38
124,14,24
124,18,1
125,4,8
125,6,7
125,14,1
126,6,7
126,9,1
126,16,3
127,6,19
127,9,61
127,14,32
127,16,2
127,18,4
128,6,12
128,9,16
128,18,5
142,4,2
142,6,10
142,9,11
142,16,1
142,18,2
145,6,2
148,4,2
148,6,4
152,6,6
152,9,24
152,14,17
152,16,1
152,18,3
154,4,18
154,6,6
154,9,1
154,16,1
154,18,1
157,4,4
157,6,2
161,6,11
161,14,2
161,16,4
161,18,1
162,6,2
162,14,17
163,6,2
169,6,5
169,9,14
169,14,17
170,4,2
170,6,1
172,6,1
172,9,1
176,6,5
176,9,4
176,14,16
177,6,18
177,9,7
177,16,8
177,18,3
178,4,2
178,6,8
178,16,2
179,6,2
179,9,6
179,18,2
183,4,5
183,6,2
196,6,2
196,16,2
196,18,1
197,6,7
197,9,6
197,14,22
197,18,1
198,6,4
198,9,11
198,16,1
199,4,28
199,5,1
199,6,12
199,9,1
199,14,23
199,16,1
199,18,2
200,4,8
200,6,12
200,9,9
200,14,2
200,16,5
200,18,4
201,6,11
201,9,6
201,14,10
201,18,6
203,6,1
203,9,1
207,6,1
207,16,1
209,4,10
209,5,4
209,6,17
209,9,22
209,14,20
209,18,3
211,4,5
211,6,6
212,6,2
212,14,3
214,6,6
214,9,4
214,14,17
214,16,1
214,18,1
215,4,10
215,6,5
215,16,1
219,4,15
219,6,9
219,9,6
219,18,2
220,6,3
220,16,2
221,4,33
221,6,7
222,6,4
222,9,12
222,16,1
222,18,1
225,6,6
225,9,3
226,6,5
226,16,2
230,6,21
230,9,9
230,14,3
230,16,11
230,18,4
232,6,2
232,9,2
232,14,11
232,16,2
233,6,13
233,9,32
233,14,24
233,16,3
234,6,6
234,9,18
234,14,1
234,18,2
237,6,15
237,9,2
237,14,1
237,16,3
240,4,21
240,5,2
240,6,8
240,9,45
240,14,22
240,18,4
242,6,6
242,9,4
242,14,3
244,6,11
244,9,33
244,14,14
244,18,7
245,4,25
245,6,14
245,9,8
247,6,2
247,9,6
247,14,1
247,18,3
249,6,2
250,6,1
251,4,43
251,6,15
251,18,2
252,6,2
256,4,4
256,6,3
256,9,4
257,6,26
257,9,6
257,16,16
257,18,4
258,6,2
261,6,2
261,9,1
262,4,17
262,6,8
262,18,1
273,4,40
273,6,8
273,9,4
273,16,2
273,18,2
274,4,24
274,6,6
274,9,5
276,4,4
276,6,2
278,4,1
278,6,1
279,4,2
279,6,3
279,9,5
280,4,21
280,6,12
280,9,23
285,4,2
285,6,3
285,16,1
288,5,1
288,6,5
288,9,20
288,14,19
288,18,2
291,6,2
291,9,12
293,4,2
293,6,3
294,6,4
294,9,30
294,14,19
295,6,2
295,9,8
295,16,1
295,18,4
297,6,3
297,9,7
297,16,4
297,18,2
298,6,3
300,6,1
304,6,1
304,16,1
305,6,7
305,9,2
305,18,1
306,4,24
306,6,8
307,6,2
307,9,14
307,16,1
310,6,4
310,9,45
310,16,7
310,18,4
312,6,3
316,6,2
317,6,2
317,9,2
321,6,3
321,9,3
322,4,6
322,6,15
322,9,25
322,14,56
322,16,1
322,18,7
323,6,5
323,9,2
323,16,2
323,18,1
324,6,9
324,9,10
324,16,4
324,18,9
325,4,5
325,6,8
326,6,1
327,6,5
327,9,23
327,14,28
327,16,1
327,18,1
334,6,5
334,9,16
334,16,1
334,18,4
338,4,22
338,6,13
338,9,34
338,14,15
338,16,2
341,4,93
341,6,47
342,6,15
342,9,13
342,14,29
342,16,4
342,18,2
343,6,2
343,14,1
346,4,59
346,6,34
346,9,3
346,16,3
346,18,2
354,6,4
354,9,14
354,14,23
354,16,6
356,6,1
356,9,2
356,14,1
357,6,1
357,9,2
360,4,2
360,6,5
363,4,18
363,6,25
363,9,5
363,16,2
363,18,1
365,6,2
365,9,3
365,18,1
366,4,4
366,6,8
366,9,3
366,14,1
366,16,1
366,18,1
367,4,5
367,6,9
367,9,18
367,14,14
368,4,20
368,5,2
368,6,7
368,9,22
368,16,1
368,18,2
369,6,1
369,9,4
369,16,1
369,18,1
370,4,6
370,6,17
370,9,29
370,14,20
370,18,8
372,6,2
372,16,1
373,4,9
373,6,1
377,6,15
377,9,9
377,16,6
377,18,1
379,6,15
379,9,2
379,16,6
379,18,2
383,4,5
383,6,4
383,9,2
383,14,1
385,6,2
385,9,10
386,6,5
386,14,16
386,16,1
387,6,22
387,9,21
387,14,36
387,16,9
389,4,3
389,6,2
390,6,4
390,9,5
390,16,1
393,6,7
393,9,49
393,16,2
394,4,5
394,6,7
394,9,6
394,16,6
395,6,2
395,9,3
397,6,3
399,6,4
399,9,1
399,16,2
400,4,39
400,6,54
400,9,26
400,16,13
400,18,5
401,6,5
401,9,17
401,14,17
401,18,1
402,4,31
402,6,10
414,16,1
415,5,3
415,6,7
415,9,14
415,16,6
415,18,1
418,6,2
418,9,1
418,14,1
419,4,62
419,6,30
419,9,27
419,16,1
420,6,2
420,9,4
420,18,1
421,6,10
421,9,7
421,14,20
421,16,2
422,4,2
422,6,5
422,9,20
422,14,22
423,4,15
423,6,12
423,9,7
423,16,1
425,4,8
425,6,3
425,9,3
425,16,2
426,4,15
426,6,5
426,9,3
430,6,1
430,9,1
432,4,10
432,6,2
432,9,2
432,16,2
435,4,4
435,6,7
435,9,16
435,16,1
435,18,2
436,4,1
436,6,6
436,9,2
436,16,1
437,4,3
437,6,6
437,9,15
437,14,25
437,18,1
438,6,9
438,9,10
438,16,3
438,18,3
440,6,3
440,14,4
442,6,4
442,9,22
442,14,23
442,18,3
443,6,3
443,9,3
443,14,19
443,18,1
444,4,6
444,6,10
444,9,5
444,14,22
444,16,1
444,18,1
445,4,5
445,6,7
445,14,19
447,4,11
447,6,2
447,9,1
451,6,9
451,9,9
451,14,1
451,18,4
453,6,1
453,16,1
455,6,1
455,9,2
460,6,7
460,9,19
460,14,16
460,16,1
462,6,1
462,9,3
462,18,1
464,4,3
464,6,2
466,4,48
466,6,8
466,9,22
466,14,14
466,16,1
468,5,1
468,6,10
468,9,19
468,14,1
468,18,2
470,6,2
470,9,23
470,16,1
470,18,1
471,4,2
471,6,2
471,18,1
472,4,3
472,6,10
472,9,10
472,16,6
472,18,1
474,6,9
474,9,15
474,14,20
474,18,10
475,4,8
475,6,3
477,6,4
477,9,3
477,16,1
479,6,1
480,4,32
480,6,6
480,18,1
482,4,3
482,6,4
482,16,1
482,18,1
484,6,1
485,6,1
485,14,17
486,4,41
486,6,4
486,16,1
489,4,12
489,6,8
489,9,27
489,14,22
492,6,1
492,9,12
493,6,2
494,6,3
497,4,3
497,6,30
497,9,101
497,14,36
497,18,2
498,6,9
498,9,12
498,18,1
499,6,1
499,9,4
502,4,50
502,5,2
502,6,30
502,9,35
504,4,11
504,6,10
504,9,2
504,16,3
504,18,1
505,4,3
505,6,7
505,9,28
507,4,14
507,6,2
507,9,5
507,14,19
508,6,1
509,6,11
509,9,10
509,16,2
509,18,3
512,6,9
512,9,32
512,14,37
512,18,2
513,6,7
513,9,26
513,14,16
513,16,2
513,18,3
521,4,13
521,6,13
521,9,23
521,18,4
524,6,3
526,4,2
526,6,15
526,9,16
526,14,11
526,16,2
526,18,3
528,6,1
528,9,1
529,6,11
529,9,69
529,14,33
532,6,1
532,16,1
533,6,1
533,9,1
533,16,1
534,6,2
534,9,2
534,16,1
534,18,2
536,6,2
536,9,1
536,16,1
537,4,11
537,6,3
539,6,2
539,9,16
539,14,11
539,18,3
541,6,3
541,9,19
541,14,16
541,18,3
542,6,6
542,9,8
542,16,1
542,18,1
544,4,17
544,6,4
544,9,2
544,18,1
545,6,7
545,9,6
545,18,1
548,6,3
548,9,7
548,18,1
553,9,17
553,18,2
554,4,24
554,5,1
554,6,18
554,9,6
554,14,3
554,16,1
554,18,6
555,6,15
555,9,28
555,16,2
555,18,10
556,6,7
556,9,17
556,16,1
558,4,13
558,6,8
558,16,1
564,6,3
564,16,1
569,6,8
569,9,14
569,14,17
569,16,1
569,18,2
571,6,5
571,9,3
571,16,1
571,18,2
572,6,1
573,6,1
573,9,3
574,4,2
574,6,3
575,5,1
575,6,8
575,9,28
575,14,27
575,16,1
575,18,8
578,6,5
578,9,4
578,14,1
578,18,3
583,16,2
585,6,2
585,14,8
585,18,1
589,6,1
589,9,1
590,6,3
590,9,10
590,14,3
597,4,2
597,6,3
602,4,5
602,6,9
602,9,40
602,14,31
602,18,3
604,6,3
604,9,6
604,16,1
607,6,1
608,6,2
608,9,13
612,6,3
612,9,19
612,14,13
612,16,1
613,4,7
613,6,5
613,9,9
613,16,1
613,18,1
614,6,3
614,9,24
615,6,2
615,16,1
616,6,9
616,9,14
616,14,38
616,16,2
616,18,1
617,6,2
617,9,3
617,18,1
618,6,17
618,9,48
618,14,33
618,16,2
618,18,1
619,6,4
619,9,5
619,18,1
622,4,3
622,5,5
622,6,3
622,9,9
624,6,20
624,9,26
624,14,22
624,16,1
624,18,2
626,4,6
626,6,5
626,9,6
627,6,7
627,9,18
628,6,1
630,4,5
630,6,6
630,14,1
632,6,4
632,9,27
632,14,1
632,18,4
633,6,9
633,9,3
633,16,6
636,6,2
636,9,2
636,16,1
637,4,23
637,6,16
637,9,24
637,14,16
637,18,1
644,4,18
644,6,5
645,6,5
645,9,25
645,14,1
645,18,1
646,4,3
646,6,4
646,9,5
651,4,6
651,6,11
651,9,21
651,14,17
661,4,2
661,6,13
661,9,1
661,16,1
661,18,8
662,4,14
662,6,3
665,6,6
665,9,1
665,16,3
665,18,5
666,6,1
670,6,3
670,9,3
671,4,7
671,6,1
673,4,4
673,6,7
673,9,3
676,4,18
676,6,27
676,9,5
676,14,21
676,16,11
676,18,2
678,4,30
678,6,23
678,9,90
678,16,6
678,18,1
679,4,12
679,6,23
679,9,39
679,18,1
680,6,1
683,6,7
683,9,44
683,14,17
685,6,1
685,16,1
686,6,18
686,9,21
686,14,17
686,16,1
686,18,3
690,6,4
690,14,1
690,18,3
691,6,1
691,14,20
693,6,1
694,4,17
694,6,10
694,18,1
695,4,14
695,6,12
695,9,2
695,16,8
695,18,2
699,4,20
699,5,1
699,6,7
699,9,23
699,16,1
700,4,2
700,5,1
700,6,4
700,9,6
700,16,1
700,18,1
703,4,6
703,6,3
704,6,2
704,9,16
706,6,3
706,9,2
706,16,2
710,6,3
710,16,1
711,6,5
711,16,3
712,4,44
712,6,19
712,9,6
712,16,4
712,18,4
713,4,13
713,6,8
714,6,6
714,9,1
714,18,1
716,4,4
