user_id,behavioural_data,clicks
21,6,4.0
21,14,3.0
23,4,32.0
23,6,3.0
23,9,11.0
29,6,1.0
29,9,5.0
31,6,1.0
32,4,6.0
32,5,3.0
32,6,14.0
32,9,15.0
32,14,22.0
33,6,3.0
33,9,2.0
33,14,16.0
33,16,7.0
35,6,6.0
35,16,1.0
36,6,7.0
36,9,23.0
36,14,11.0
37,6,2.0
37,9,3.0
38,6,2.0
38,9,4.0
39,6,6.0
39,9,18.0
39,14,11.0
39,16,2.0
40,6,1.0
40,9,2.0
42,6,2.0
42,9,10.0
42,14,1.0
42,18,1.0
43,6,28.0
43,9,48.0
43,14,16.0
43,16,3.0
43,18,3.0
49,4,8.0
49,6,23.0
49,9,26.0
49,14,24.0
49,16,14.0
51,6,1.0
53,6,10.0
53,9,40.0
53,14,32.0
53,18,2.0
54,6,2.0
56,6,3.0
56,9,6.0
56,14,1.0
56,16,2.0
56,18,2.0
57,4,26.0
57,6,10.0
57,9,18.0
59,9,8.0
59,18,1.0
60,4,5.0
60,6,6.0
60,9,8.0
60,18,2.0
62,6,4.0
62,9,6.0
62,14,3.0
62,18,1.0
64,4,33.0
64,6,8.0
64,9,32.0
64,14,1.0
64,16,2.0
64,18,1.0
65,6,2.0
65,9,14.0
70,4,3.0
70,6,9.0
70,9,23.0
72,6,5.0
72,9,24.0
72,14,13.0
73,4,4.0
73,6,2.0
73,9,13.0
74,6,9.0
74,9,27.0
74,16,1.0
76,6,3.0
76,9,1.0
77,4,12.0
77,6,17.0
77,9,12.0
77,14,1.0
77,18,1.0
78,6,10.0
78,9,41.0
78,14,14.0
78,16,1.0
78,18,2.0
79,4,43.0
79,6,10.0
79,9,23.0
80,6,3.0
80,14,1.0
80,16,1.0
81,6,9.0
81,9,6.0
81,18,1.0
83,6,6.0
83,9,5.0
83,16,2.0
85,6,1.0
85,14,1.0
86,6,1.0
86,9,17.0
88,4,24.0
88,6,15.0
88,9,34.0
88,14,1.0
88,18,3.0
89,4,3.0
89,6,14.0
89,9,68.0
89,14,57.0
90,4,1.0
90,6,5.0
90,9,3.0
90,16,4.0
90,18,5.0
91,6,2.0
91,9,4.0
91,14,1.0
91,16,4.0
91,18,1.0
92,6,2.0
92,9,2.0
92,16,1.0
93,4,2.0
93,6,2.0
93,9,1.0
95,4,15.0
95,6,5.0
95,9,4.0
95,16,1.0
96,4,20.0
96,6,3.0
96,18,2.0
97,6,3.0
97,9,16.0
97,16,5.0
97,18,1.0
100,6,1.0
100,9,1.0
103,6,2.0
103,16,2.0
104,6,1.0
104,9,2.0
106,4,9.0
106,6,66.0
106,9,72.0
106,14,13.0
106,16,32.0
106,18,40.0
107,6,1.0
107,9,3.0
107,18,5.0
108,6,4.0
108,9,2.0
108,18,3.0
115,6,1.0
115,16,1.0
118,4,12.0
118,6,10.0
118,9,32.0
118,14,1.0
118,18,2.0
120,4,25.0
120,6,4.0
120,9,17.0
120,14,2.0
120,18,1.0
121,6,1.0
121,9,9.0
125,4,8.0
125,6,13.0
125,9,13.0
125,14,2.0
125,16,1.0
126,4,1.0
126,5,7.0
126,6,3.0
126,9,7.0
126,16,1.0
127,4,2.0
127,6,6.0
127,9,9.0
127,14,17.0
127,18,1.0
128,6,13.0
128,9,8.0
128,14,17.0
128,16,1.0
128,18,3.0
130,4,22.0
130,6,16.0
130,9,21.0
130,18,6.0
131,6,1.0
131,9,25.0
