user_id,behavioural_data,clicks
21,6,5
21,9,4
21,14,24
21,18,1
22,4,30
22,6,43
22,9,72
22,14,24
22,16,2
22,18,3
24,6,8
24,9,55
24,14,13
24,16,1
25,6,12
25,9,16
25,14,2
25,16,1
27,6,5
27,9,16
27,14,17
27,16,1
27,18,1
28,6,2
28,14,34
28,18,2
29,6,4
29,9,9
29,14,19
31,6,6
31,9,19
31,14,12
31,16,1
31,18,1
32,6,3
32,9,10
32,18,3
37,6,11
37,9,12
37,14,22
37,16,4
37,18,7
38,4,4
38,6,4
38,9,4
39,6,2
39,9,13
39,14,14
40,6,1
42,6,4
42,9,9
42,14,18
42,18,1
46,6,1
46,14,14
51,6,19
51,9,24
51,14,25
51,16,2
51,18,4
52,4,41
52,5,1
52,6,31
52,9,44
52,14,57
52,18,3
53,6,11
53,9,13
53,14,11
56,6,2
56,14,1
56,16,1
56,18,1
58,6,20
58,9,20
58,14,56
58,16,6
58,18,1
61,4,2
61,6,13
61,14,88
65,6,5
65,9,38
65,14,41
65,18,3
67,4,21
67,6,21
67,9,76
67,14,20
67,16,5
67,18,2
69,6,5
69,9,1
69,16,1
72,6,3
72,9,1
72,16,2
76,4,10
76,6,4
76,9,13
76,14,17
78,6,21
78,9,76
78,14,47
78,16,4
79,6,3
79,9,5
79,14,7
80,4,1
80,6,9
80,9,21
80,14,18
80,16,1
80,18,3
81,6,2
81,9,2
82,4,16
82,6,12
82,9,26
82,14,27
82,18,3
83,6,9
83,9,43
83,14,32
83,16,2
88,6,9
88,9,15
88,14,21
88,18,3
89,5,24
89,6,16
89,9,168
89,14,47
89,16,2
89,18,1
91,6,3
91,9,5
91,16,1
91,18,6
92,6,3
92,14,2
93,6,1
93,18,2
94,6,1
94,9,11
94,14,13
94,16,1
96,6,2
96,9,10
96,14,15
98,6,3
98,14,9
100,6,15
100,9,47
100,14,38
100,16,3
100,18,2
101,4,29
101,6,15
101,9,51
101,14,24
105,6,5
105,9,17
105,14,20
105,16,1
105,18,1
107,6,1
107,9,11
110,6,10
110,9,27
110,14,33
110,16,3
111,6,2
111,9,10
111,14,20
114,6,9
114,9,8
114,14,13
114,16,1
114,18,2
115,6,1
115,9,4
118,6,1
118,9,1
118,18,1
120,6,8
120,9,10
120,14,18
120,16,3
120,18,2
121,6,2
121,9,6
121,18,1
123,6,11
123,16,1
123,18,1
124,4,20
124,6,2
125,4,19
125,5,2
125,6,7
125,9,62
125,16,1
126,6,11
126,9,3
126,14,12
126,16,3
128,6,14
128,9,59
128,14,59
128,18,1
131,6,7
131,9,8
131,14,37
134,6,3
134,14,16
142,4,12
142,6,14
142,9,8
142,14,21
142,16,1
142,18,1
143,6,6
143,9,18
143,14,19
144,4,10
144,6,9
144,9,33
144,14,40
144,18,1
145,6,9
145,9,4
145,14,30
145,18,3
148,6,3
148,9,14
148,14,11
150,6,11
150,9,60
150,14,48
150,16,1
152,4,14
152,5,1
152,6,12
152,9,17
152,16,1
152,18,1
154,4,12
154,6,2
154,9,3
157,4,10
157,6,10
157,9,45
157,14,36
157,16,3
157,18,2
160,4,11
160,5,1
160,6,27
160,9,14
160,14,3
160,16,11
160,18,10
161,4,5
161,5,2
161,6,28
161,9,82
161,14,39
161,16,3
161,18,5
163,4,14
163,6,9
163,14,28
164,6,12
164,9,6
164,14,63
164,18,1
170,4,32
170,6,9
170,9,32
170,14,20
170,18,1
171,6,21
171,9,70
171,14,13
171,16,1
171,18,1
172,6,6
172,9,31
172,16,1
172,18,3
174,6,2
174,9,13
176,4,5
176,6,2
176,9,3
176,14,4
176,16,6
176,18,1
177,6,2
179,6,2
179,14,8
183,5,5
183,6,1
183,9,17
192,6,2
192,16,2
195,6,4
195,9,40
195,16,1
195,18,1
197,6,22
197,9,67
197,14,19
197,16,1
197,18,1
199,4,33
199,5,4
199,6,17
199,9,61
199,14,16
199,16,2
200,4,4
200,6,4
200,9,24
200,14,23
200,16,2
200,18,1
201,4,6
201,6,22
201,9,31
201,14,27
201,16,6
201,18,3
202,6,2
202,9,2
202,14,19
202,18,1
205,6,9
205,9,6
205,14,58
205,18,1
209,4,4
209,6,5
209,9,18
211,4,23
211,6,7
211,9,10
211,14,15
211,16,1
211,18,1
215,6,4
215,9,2
219,4,18
219,6,11
219,9,47
219,14,17
220,6,3
220,9,18
220,14,24
221,4,25
221,6,24
221,9,74
221,14,43
221,16,1
221,18,4
224,6,1
224,16,2
224,18,1
230,6,9
230,14,20
231,6,11
231,9,11
231,14,52
231,16,2
233,6,11
233,9,26
233,14,25
233,16,2
234,6,4
234,9,5
234,14,14
234,16,6
236,6,13
236,9,12
236,16,6
236,18,9
237,4,12
237,5,9
237,6,27
237,9,96
237,14,66
237,16,5
237,18,12
239,6,2
239,14,16
245,4,23
245,6,12
245,9,44
245,14,27
247,6,11
247,9,41
247,14,20
247,18,1
249,4,4
249,6,16
249,9,18
249,14,1
249,16,1
249,18,3
250,6,13
250,9,43
250,14,11
250,16,1
250,18,1
252,6,17
252,9,7
252,14,39
252,16,2
252,18,1
256,4,2
256,6,11
256,9,43
256,14,8
256,16,2
256,18,1
257,6,10
257,9,73
257,14,21
257,16,2
258,6,1
258,9,5
258,16,3
262,4,14
262,6,11
262,9,9
262,14,28
265,4,10
265,6,11
265,9,41
265,14,22
265,16,1
265,18,1
268,6,5
268,9,10
268,16,1
272,6,10
272,9,9
272,14,25
272,16,2
274,4,17
274,6,8
274,9,8
274,14,21
276,6,1
282,6,2
285,4,13
285,6,6
285,9,15
285,14,18
285,18,1
287,4,3
287,6,2
287,9,16
287,14,17
290,6,12
290,9,21
290,14,26
290,18,1
291,6,7
291,9,8
291,18,2
292,6,3
292,9,1
292,16,1
297,6,3
297,14,16
298,4,5
298,6,10
298,9,10
298,14,17
298,16,2
301,9,1
303,4,17
303,6,1
306,4,16
306,6,9
306,9,16
306,14,24
306,18,1
307,5,1
307,6,4
307,9,9
307,18,2
310,6,4
310,9,35
310,14,7
314,6,2
314,9,8
314,14,11
319,6,2
319,14,13
319,18,2
320,4,2
320,6,8
320,9,72
320,14,58
322,6,17
322,9,48
322,14,60
322,18,1
324,4,12
324,6,8
324,9,2
324,14,29
324,18,1
325,4,23
325,6,8
325,9,104
325,14,21
327,4,2
327,6,4
327,9,2
329,6,2
330,4,2
330,6,76
330,9,82
330,14,33
330,16,6
330,18,9
332,4,16
332,6,6
332,9,1
332,14,12
332,16,3
332,18,2
333,6,5
333,9,1
333,16,3
337,6,5
337,9,8
337,14,29
338,4,2
338,6,4
338,9,35
338,14,26
339,4,8
339,6,2
340,6,24
340,9,23
340,16,9
341,4,34
341,6,19
341,9,6
341,14,19
342,4,80
342,6,29
342,9,49
342,14,26
342,16,7
342,18,5
343,6,4
343,9,20
343,14,22
343,18,1
345,9,34
345,14,21
345,16,3
345,18,8
346,4,25
346,6,9
346,9,5
347,6,1
347,14,25
347,18,7
353,6,10
353,9,20
353,14,29
358,6,14
358,9,7
358,14,18
358,16,4
358,18,1
360,4,7
360,6,20
360,9,22
360,14,15
360,16,9
360,18,1
362,6,2
362,14,12
363,6,2
363,9,5
363,18,1
365,6,21
365,9,80
365,14,28
366,4,2
366,6,23
366,9,10
366,14,74
366,16,1
366,18,1
368,4,25
368,6,10
368,9,43
368,14,22
369,6,12
369,9,12
369,14,35
369,16,5
372,6,7
372,9,39
372,14,19
372,16,1
372,18,4
373,4,1
373,6,2
373,9,16
374,6,6
374,9,48
374,14,31
377,6,14
377,9,3
377,14,26
377,18,1
379,6,1
384,4,2
384,6,7
384,9,53
384,14,30
385,5,8
385,6,5
385,9,25
385,18,1
386,6,1
386,9,15
390,4,11
390,6,6
390,9,15
390,14,19
391,6,7
391,9,7
391,16,1
392,6,8
392,9,12
392,14,34
392,18,4
394,6,11
394,9,19
394,14,34
394,16,1
396,5,1
396,6,5
396,9,37
396,14,31
397,6,2
397,9,4
397,18,1
398,6,3
398,9,21
398,14,12
398,18,2
400,4,30
400,6,16
400,9,8
400,14,14
403,6,8
403,9,59
403,14,32
403,18,1
408,6,8
408,9,36
408,14,36
408,16,1
410,6,11
410,9,34
410,14,16
410,16,1
410,18,5
414,6,12
414,9,55
414,14,43
415,5,4
415,6,3
415,9,19
417,6,12
417,9,35
417,14,38
418,6,2
418,9,1
418,14,12
419,4,33
419,6,23
419,9,2
419,14,20
419,16,4
419,18,3
420,6,8
420,14,12
420,18,2
423,4,2
423,6,2
423,14,12
424,6,2
426,4,69
426,6,13
426,9,20
426,14,21
426,16,3
426,18,1
427,6,3
427,9,18
427,16,3
428,6,4
428,9,4
428,16,4
432,4,28
432,6,8
432,9,2
432,14,5
432,18,2
434,6,18
434,9,32
434,14,22
434,16,1
434,18,2
435,6,4
435,14,27
437,6,9
437,9,13
437,14,9
437,16,2
437,18,2
438,6,2
438,9,52
438,14,18
440,6,1
440,14,5
443,6,4
443,9,9
443,14,11
443,16,3
443,18,2
444,6,1
445,6,4
445,16,3
447,6,2
447,14,1
448,6,1
448,9,1
448,16,1
448,18,2
449,6,2
449,16,1
450,4,2
450,5,3
450,6,12
450,9,76
450,14,51
450,16,1
450,18,2
455,6,3
455,9,11
460,6,8
460,16,3
462,6,1
462,14,12
466,4,5
466,6,12
466,9,8
466,14,58
468,6,2
468,9,1
470,6,8
470,9,61
470,14,37
470,18,1
477,6,8
477,9,10
477,14,21
480,4,58
480,5,2
480,6,56
480,9,146
480,14,78
480,16,8
480,18,1
482,6,4
482,9,8
482,14,17
486,6,2
486,9,10
486,16,1
488,6,4
488,9,4
488,14,20
489,6,4
489,9,4
489,14,17
490,6,6
490,9,1
490,14,3
490,16,2
491,4,15
491,6,2
493,6,6
493,9,21
493,14,11
494,6,9
494,9,63
494,14,51
494,16,2
494,18,5
497,4,2
497,6,7
497,9,61
497,14,30
498,6,8
498,9,42
498,14,41
498,16,1
501,6,3
501,9,8
501,14,19
502,4,30
502,6,21
502,9,8
502,14,17
502,18,1
504,6,13
504,9,15
504,14,14
504,16,5
504,18,3
507,6,2
507,9,22
511,6,1
511,9,2
513,6,16
513,9,50
513,14,41
513,16,3
513,18,1
518,6,4
518,9,2
518,14,32
523,6,2
523,14,17
524,6,9
524,9,16
524,14,40
526,4,5
526,6,7
526,9,6
526,14,15
527,6,9
527,9,52
527,14,38
527,16,1
528,6,8
528,9,22
528,14,17
528,18,1
529,4,6
529,5,3
529,6,13
529,9,66
529,14,30
529,16,4
529,18,4
530,6,5
530,9,15
530,14,15
530,16,1
530,18,3
532,6,10
532,9,9
532,14,20
533,6,2
533,9,2
533,14,13
536,6,4
536,9,21
536,14,12
536,16,1
536,18,2
537,4,17
537,6,11
537,9,28
537,14,34
539,4,8
539,6,4
539,9,4
539,14,12
540,6,4
540,9,29
541,6,3
541,14,9
541,18,1
543,6,3
543,9,22
544,4,9
544,6,7
544,9,24
544,14,23
544,18,1
550,6,3
550,9,2
553,6,8
553,9,22
553,14,19
553,16,1
554,6,1
554,14,1
556,4,2
556,6,4
556,9,45
556,14,39
558,4,17
558,6,12
558,9,35
558,14,19
558,16,1
558,18,1
570,6,8
570,9,45
570,14,40
570,16,1
570,18,1
574,4,38
574,6,10
574,9,12
574,14,17
574,16,1
574,18,1
582,6,14
582,9,88
582,14,38
584,6,13
584,9,16
584,14,23
584,16,3
584,18,1
585,4,8
585,6,3
589,4,1
589,5,1
589,6,4
589,9,40
589,14,41
590,6,5
590,9,23
590,14,17
590,16,1
590,18,1
597,4,11
597,6,6
597,9,3
608,4,7
608,6,20
608,9,103
608,14,41
610,6,7
610,9,25
610,14,12
610,16,2
612,5,1
612,6,5
612,9,20
612,14,7
612,16,2
614,6,5
614,9,16
614,14,24
615,6,8
615,9,4
615,14,20
615,16,1
615,18,2
616,6,9
616,9,57
616,14,17
617,4,10
617,5,1
617,6,23
617,9,60
617,14,34
617,16,4
618,6,5
618,16,1
620,4,3
620,5,1
620,6,7
620,9,27
620,14,19
620,16,1
620,18,1
625,6,13
625,9,128
625,14,62
625,16,1
625,18,2
626,4,9
626,6,6
626,9,20
626,14,17
626,16,1
627,6,12
627,9,49
627,14,8
629,4,35
629,6,14
629,9,16
629,14,27
629,16,1
629,18,1
630,6,1
634,6,5
634,9,3
634,14,30
636,6,3
636,9,50
637,4,3
637,6,1
644,4,3
644,6,7
644,9,29
644,14,11
644,16,1
644,18,1
645,6,3
645,9,21
645,14,17
645,18,1
646,6,5
646,9,33
646,14,17
646,18,1
647,6,2
647,14,14
647,16,1
647,18,3
651,6,2
651,14,17
654,6,4
654,9,33
654,16,2
654,18,1
655,6,10
655,9,31
655,14,17
663,6,7
663,9,25
663,14,35
665,6,1
665,16,3
665,18,3
666,4,2
666,5,1
666,6,16
666,9,51
666,14,16
666,16,2
667,6,12
667,9,29
667,14,5
667,16,4
667,18,1
669,6,7
669,9,42
669,14,18
673,4,23
673,6,14
673,9,17
673,14,13
678,4,12
678,6,6
678,14,8
679,4,1
679,6,26
679,9,32
679,14,46
679,16,4
679,18,6
683,4,13
683,6,7
683,9,64
683,14,16
684,6,35
684,9,149
684,14,57
684,16,11
684,18,2
691,6,3
691,9,18
692,5,1
692,6,3
692,9,17
692,14,16
694,6,2
694,9,5
694,18,1
695,4,10
695,6,15
695,9,26
695,14,29
695,16,4
698,6,1
699,4,7
699,6,3
699,9,26
700,6,1
701,6,5
701,9,4
701,14,2
701,16,1
701,18,1
706,6,7
706,9,3
706,14,17
706,16,1
706,18,1
707,6,32
707,9,162
707,14,86
707,16,4
707,18,1
711,5,1
711,6,18
711,9,52
711,14,34
712,4,7
712,6,1
713,4,3
713,6,1
718,5,2
718,6,3
718,9,17
718,14,11
723,4,32
723,6,13
723,9,14
723,18,1
724,5,5
724,9,19
727,6,1
727,16,1
727,18,1
732,6,2
732,9,27
732,14,9
734,5,3
734,6,4
734,9,19
734,14,2
734,16,2
734,18,2
736,6,6
736,9,46
736,14,23
737,6,7
737,9,23
737,16,2
737,18,1
739,6,2
739,14,3
739,16,1
739,18,4
742,6,8
742,14,50
742,18,8
746,5,4
746,6,11
746,9,62
746,16,6
747,6,36
747,9,98
747,14,1
747,16,10
749,6,2
750,6,3
750,14,7
754,4,14
754,6,5
754,14,17
