user_id,behavioural_data,clicks
20,4,27
20,5,2
20,6,19
20,9,6
20,16,3
20,18,6
22,6,12
22,9,9
22,14,1
22,18,7
23,6,1
23,9,6
25,6,1
26,6,2
26,9,4
26,18,1
29,6,1
29,9,1
31,4,48
31,6,25
31,9,24
31,16,1
32,4,19
32,6,5
32,9,3
34,5,14
34,6,9
34,9,44
34,14,2
34,16,3
35,4,23
35,6,4
36,4,3
36,6,3
36,14,4
36,18,4
37,4,13
37,6,5
37,16,2
38,6,3
38,9,25
38,18,1
39,6,3
39,18,1
40,6,6
40,9,19
40,18,5
42,6,1
42,9,11
44,6,25
44,9,28
44,14,15
44,16,6
44,18,7
45,4,17
45,6,6
45,16,2
47,6,1
47,9,2
48,6,6
49,6,5
49,9,1
49,16,2
50,6,3
50,9,12
51,6,1
52,4,2
52,6,10
52,18,3
53,5,1
53,6,12
53,9,2
53,16,4
53,18,12
54,6,1
54,16,2
55,6,3
55,18,1
56,6,18
56,9,58
56,14,16
56,18,9
57,4,18
57,6,12
59,6,1
59,9,1
59,18,1
60,4,19
60,6,3
60,9,2
60,18,1
61,4,6
61,6,7
61,9,2
61,16,1
62,4,6
62,5,10
62,6,8
62,9,89
62,14,1
62,18,2
64,6,1
64,14,3
65,6,2
65,9,1
70,4,1
70,6,6
70,9,2
70,14,1
70,18,2
72,4,5
72,6,5
72,9,6
73,4,27
73,6,16
73,9,5
73,16,8
73,18,2
74,5,1
74,6,16
74,9,40
74,14,3
74,16,2
76,6,11
76,9,179
76,14,3
76,16,1
76,18,3
77,4,13
77,6,13
77,9,32
78,6,9
78,9,13
78,16,3
78,18,2
79,6,4
79,9,2
79,16,1
80,6,1
81,4,30
81,6,4
81,9,9
81,18,1
83,4,16
83,6,11
83,9,4
83,16,1
86,6,2
86,9,13
88,4,6
88,6,4
88,9,2
88,16,1
89,6,7
89,9,15
89,14,8
90,6,1
91,16,1
92,6,5
92,16,3
92,18,1
93,6,6
93,9,1
93,16,1
95,6,8
95,9,8
95,18,3
96,4,14
96,6,3
96,9,2
96,14,1
96,18,5
97,6,1
97,9,10
97,16,1
98,6,6
98,9,23
98,18,2
101,6,2
102,6,1
103,6,6
103,16,3
104,4,16
104,6,5
104,16,1
106,6,3
106,9,11
106,18,2
107,4,7
107,6,27
107,9,23
107,14,1
107,16,6
107,18,34
109,6,6
109,9,48
111,4,2
111,6,9
111,9,1
111,14,31
111,16,4
111,18,2
112,6,5
112,16,1
113,6,5
113,9,4
113,16,1
114,6,5
114,9,2
114,16,2
114,18,3
115,4,1
115,6,10
115,9,1
115,16,1
116,6,9
116,9,26
118,6,4
118,9,4
120,4,14
120,6,4
120,9,22
123,6,1
124,6,1
125,4,2
125,6,1
127,6,6
127,16,3
127,18,1
128,6,3
128,9,1
128,16,3
128,18,1
130,5,2
130,6,7
130,9,22
130,14,1
130,16,5
130,18,6
132,6,6
135,4,99
135,6,38
135,9,27
135,16,3
135,18,1
137,4,14
137,6,6
137,9,5
138,6,9
138,9,21
138,14,1
138,16,1
138,18,3
139,4,6
139,5,1
139,6,10
139,9,14
139,14,7
139,16,4
139,18,2
140,6,3
140,9,1
140,16,1
141,6,1
142,6,6
142,9,12
142,18,2
144,6,3
144,9,14
144,18,1
145,4,41
145,6,28
145,9,21
145,16,2
145,18,1
146,6,5
146,14,1
146,16,2
146,18,1
147,4,23
147,6,7
147,9,3
147,16,1
147,18,1
152,4,6
152,6,10
152,9,28
152,18,1
155,4,31
155,6,7
155,9,4
157,6,3
157,9,2
157,18,1
158,6,5
158,9,21
158,14,16
159,4,4
159,6,4
159,9,4
159,18,1
161,9,28
161,16,1
161,18,2
163,4,15
163,6,10
163,9,26
165,4,2
165,6,2
166,6,1
166,18,1
168,4,9
168,5,3
168,6,7
168,9,17
170,6,22
170,9,51
170,16,7
170,18,1
174,4,17
174,6,8
174,9,33
175,6,1
176,6,1
178,6,1
179,4,50
179,6,9
179,9,9
179,14,24
180,5,1
180,6,4
180,9,7
180,16,3
180,18,7
181,6,4
181,9,1
182,6,5
182,9,9
182,18,4
184,6,4
184,9,5
184,16,1
184,18,2
185,4,32
185,6,5
185,9,6
185,14,12
185,18,2
186,4,5
186,6,7
186,9,37
186,14,1
187,4,3
187,6,10
187,9,28
187,14,17
187,16,3
188,6,4
188,9,18
190,4,16
190,5,1
190,6,10
190,9,21
190,14,29
190,16,1
191,6,1
191,9,14
195,6,1
195,9,5
196,6,2
196,16,2
198,6,1
198,18,1
199,6,1
201,6,1
202,4,4
202,6,2
202,9,5
203,6,1
203,18,1
204,4,18
204,6,5
204,9,3
204,18,3
205,4,15
205,6,14
205,9,2
205,14,1
205,16,2
205,18,6
206,4,26
206,6,12
206,9,3
206,18,3
208,4,2
208,6,4
208,18,2
210,4,9
210,6,7
210,9,1
210,16,1
212,4,3
212,6,3
212,9,1
212,16,4
213,6,1
213,9,1
214,6,2
214,16,1
214,18,4
216,4,47
216,6,18
216,9,10
216,18,1
220,6,7
220,9,32
220,18,6
221,6,2
221,9,1
223,6,8
223,16,4
223,18,1
224,6,2
224,9,1
224,14,2
224,18,3
225,5,2
225,6,4
225,9,9
225,14,1
225,16,2
225,18,9
228,6,3
228,9,1
228,18,1
230,6,2
233,6,7
233,14,2
234,4,3
234,5,1
234,6,3
234,9,51
234,18,3
235,4,9
235,6,7
235,9,4
236,6,8
236,9,12
236,14,1
236,16,2
236,18,4
237,4,5
237,6,7
237,9,22
237,16,2
237,18,2
238,4,46
238,6,25
238,9,9
238,16,7
238,18,4
239,4,11
239,6,20
239,9,19
239,16,4
239,18,1
241,6,1
241,9,5
242,6,2
243,4,10
243,6,7
243,9,2
243,16,1
243,18,1
245,4,7
245,6,3
246,6,1
247,6,2
247,9,3
247,18,1
248,4,5
248,6,1
250,4,11
250,6,14
250,9,1
250,16,2
250,18,1
252,4,22
252,6,17
254,6,5
254,9,22
254,16,1
254,18,2
255,4,3
255,6,10
255,9,23
255,14,19
255,18,1
256,6,3
257,4,25
257,6,16
257,9,78
258,4,45
258,6,5
258,9,3
258,16,1
261,4,54
261,6,32
261,9,26
261,14,1
261,16,2
261,18,1
263,4,14
263,6,10
263,9,13
263,14,1
263,18,1
264,4,26
264,6,17
264,9,22
264,14,1
264,16,2
266,4,2
266,5,2
266,6,14
266,9,60
266,16,3
266,18,5
267,6,6
267,9,1
267,18,1
268,4,9
268,5,1
268,6,27
268,9,9
268,16,5
268,18,8
269,4,5
269,6,10
269,9,4
269,16,2
269,18,2
271,6,5
271,9,27
271,14,1
271,18,2
272,6,3
272,9,1
272,18,1
274,6,14
274,9,6
274,16,6
274,18,2
276,6,1
276,9,5
276,18,3
277,4,7
277,6,12
277,9,12
277,16,6
278,6,11
278,9,9
278,14,1
278,16,46
280,5,1
280,6,13
280,9,20
280,14,1
280,16,1
280,18,1
281,6,6
281,9,1
281,16,2
282,4,4
282,6,8
282,16,1
286,6,1
287,6,24
287,9,2
287,16,11
287,18,2
289,4,25
289,6,13
289,9,28
290,6,1
292,6,1
293,6,9
293,9,8
293,16,4
293,18,3
294,6,12
294,9,3
294,16,1
296,6,5
296,9,1
296,18,2
297,4,10
297,6,7
297,9,12
300,5,1
300,6,9
300,9,2
300,18,5
301,6,2
302,6,1
302,18,1
304,6,3
307,5,3
307,6,8
307,9,15
307,16,4
309,4,6
309,6,4
309,9,4
309,18,1
310,6,2
310,9,6
310,18,2
311,6,2
311,9,4
311,14,30
311,16,1
311,18,2
312,6,3
314,4,1
314,6,13
314,9,1
314,14,21
314,18,1
316,6,1
318,4,2
318,6,1
320,6,2
320,9,5
321,6,1
322,6,8
322,9,3
322,18,5
323,6,2
323,16,2
325,4,9
325,6,2
326,6,1
328,4,12
328,6,1
330,6,11
330,9,4
330,14,1
331,4,25
331,6,6
331,9,12
331,16,1
332,6,9
332,9,10
332,16,9
332,18,1
336,4,11
336,6,9
336,9,1
340,6,1
344,6,5
344,9,3
344,16,2
344,18,2
346,6,1
346,16,10
349,6,2
349,14,1
350,4,3
350,6,9
350,9,7
352,6,3
353,6,1
353,9,3
354,6,2
354,9,16
354,14,13
355,5,1
355,6,5
355,9,2
355,16,1
355,18,2
357,4,14
357,6,31
357,9,66
357,16,2
357,18,2
358,5,2
358,6,7
358,9,5
358,14,3
358,16,3
358,18,3
359,6,5
359,9,14
359,14,1
359,18,2
361,4,27
361,6,11
361,9,9
361,18,2
366,6,4
366,9,7
366,18,5
368,6,4
368,9,7
368,16,1
368,18,3
369,6,13
369,9,2
369,14,2
369,16,4
369,18,4
370,9,2
373,6,6
373,9,1
373,16,1
377,6,1
377,16,3
379,6,1
379,9,3
380,6,1
381,4,17
381,6,4
381,18,1
384,4,24
384,6,9
384,9,1
384,14,1
387,4,26
387,6,5
387,9,11
387,16,1
388,4,9
388,6,6
388,9,4
388,14,1
388,16,2
389,6,1
391,4,7
391,6,6
391,9,3
393,6,6
393,9,2
393,14,4
395,6,5
395,9,9
395,16,2
395,18,5
397,4,5
397,6,2
401,6,2
402,4,9
402,6,3
405,4,16
405,6,20
405,9,91
405,16,2
405,18,8
413,4,8
413,6,17
413,9,5
413,16,11
413,18,7
415,6,2
415,9,7
417,6,1
423,5,1
423,6,6
423,9,21
425,6,6
425,9,23
425,14,1
428,6,3
428,14,1
428,16,1
428,18,1
429,6,3
429,9,18
430,6,7
430,9,18
430,18,1
431,4,41
431,5,1
431,6,31
431,9,36
431,16,4
431,18,5
432,6,1
436,4,6
436,6,6
436,9,4
437,9,1
440,6,6
440,16,1
440,18,1
442,4,12
442,6,10
442,9,13
442,14,16
445,4,26
445,6,16
445,9,24
445,16,3
445,18,1
447,6,1
447,9,1
447,18,1
449,6,6
449,9,13
449,14,25
449,18,1
451,6,5
451,9,2
451,14,3
451,18,1
452,6,2
453,4,44
453,6,8
453,9,38
453,18,8
455,4,11
455,6,3
456,6,19
456,9,52
456,14,12
456,16,11
456,18,3
457,4,25
457,5,5
457,6,17
457,9,26
457,16,2
457,18,6
458,6,11
458,9,14
458,14,1
458,16,4
458,18,2
460,6,2
460,9,2
460,18,1
462,6,1
464,6,4
464,9,11
464,18,1
467,6,3
468,4,5
468,6,9
468,9,6
470,6,5
470,9,1
475,6,4
475,16,1
475,18,1
476,4,13
476,6,10
476,9,8
476,14,22
