user_id,behavioural_data,clicks
21,4,10.0
21,6,9.0
21,9,2.0
22,4,31.0
22,5,4.0
22,6,36.0
22,9,107.0
22,14,30.0
22,16,1.0
22,18,13.0
23,4,3.0
23,6,4.0
23,9,16.0
24,4,4.0
24,6,8.0
24,9,5.0
24,16,1.0
24,18,2.0
25,6,3.0
25,9,4.0
25,16,1.0
27,6,5.0
27,9,21.0
27,14,17.0
27,18,2.0
33,6,1.0
33,9,23.0
35,4,5.0
35,6,12.0
35,16,2.0
37,6,19.0
37,9,17.0
37,14,38.0
37,16,1.0
37,18,10.0
38,4,7.0
38,6,5.0
38,9,6.0
38,14,13.0
39,6,27.0
39,9,47.0
39,14,35.0
39,16,5.0
39,18,4.0
42,6,12.0
42,9,71.0
42,18,2.0
45,6,2.0
45,14,1.0
46,6,10.0
46,9,17.0
46,14,16.0
46,16,6.0
46,18,3.0
51,6,5.0
53,4,11.0
53,6,1.0
56,6,8.0
56,9,1.0
56,14,1.0
56,16,2.0
56,18,2.0
61,4,3.0
61,6,4.0
61,9,15.0
61,14,8.0
61,16,3.0
61,18,2.0
67,4,5.0
67,6,14.0
67,9,10.0
67,16,6.0
67,18,1.0
69,6,4.0
72,5,2.0
72,6,35.0
72,9,95.0
72,14,11.0
72,16,6.0
76,6,5.0
76,9,19.0
76,14,17.0
76,18,2.0
77,6,2.0
77,9,7.0
78,6,1.0
79,6,15.0
79,9,8.0
79,14,1.0
79,18,1.0
80,4,1.0
80,6,5.0
80,9,2.0
80,16,1.0
80,18,1.0
81,6,3.0
81,14,37.0
81,18,5.0
82,4,33.0
82,6,16.0
82,9,15.0
82,14,4.0
82,18,2.0
83,6,8.0
83,9,18.0
83,16,2.0
84,6,15.0
84,9,18.0
84,14,19.0
84,18,2.0
85,6,13.0
85,9,31.0
85,14,12.0
85,18,4.0
87,6,2.0
88,4,3.0
88,5,1.0
88,6,7.0
88,9,38.0
88,14,13.0
88,18,4.0
91,6,6.0
91,9,5.0
91,16,2.0
92,6,6.0
92,9,11.0
92,16,1.0
93,6,1.0
94,4,7.0
94,6,3.0
94,9,15.0
94,14,16.0
98,4,2.0
98,6,10.0
98,14,1.0
99,4,12.0
99,6,1.0
100,6,2.0
100,9,2.0
101,4,37.0
101,6,19.0
101,9,7.0
101,14,26.0
101,18,4.0
103,6,16.0
103,9,50.0
103,14,15.0
103,18,2.0
104,6,6.0
104,16,2.0
105,6,11.0
105,9,24.0
105,14,23.0
105,18,6.0
107,5,2.0
107,6,3.0
107,9,17.0
107,14,5.0
110,6,1.0
111,5,2.0
111,6,6.0
111,9,21.0
111,16,1.0
111,18,1.0
112,6,13.0
112,9,7.0
112,14,32.0
112,18,3.0
119,6,11.0
119,9,31.0
119,14,67.0
119,18,2.0
121,6,6.0
121,9,23.0
123,6,6.0
123,9,2.0
123,16,2.0
123,18,1.0
125,4,21.0
125,6,17.0
125,9,24.0
125,14,25.0
125,16,1.0
125,18,4.0
126,6,6.0
126,9,5.0
126,14,19.0
126,18,1.0
127,6,7.0
127,9,9.0
127,14,31.0
127,18,1.0
128,6,1.0
130,6,1.0
130,9,9.0
130,16,1.0
131,6,2.0
131,14,1.0
131,18,2.0
133,16,6.0
142,6,5.0
142,9,2.0
142,14,12.0
142,16,1.0
142,18,1.0
143,4,2.0
143,6,4.0
143,14,11.0
143,18,2.0
144,4,2.0
144,6,5.0
148,6,10.0
148,9,16.0
148,14,12.0
148,18,3.0
150,6,6.0
152,6,11.0
152,9,11.0
152,16,5.0
154,4,9.0
154,6,2.0
154,9,3.0
154,18,2.0
157,6,2.0
157,9,23.0
157,16,1.0
164,4,6.0
164,6,10.0
164,9,13.0
164,14,32.0
164,18,4.0
169,6,1.0
169,9,7.0
170,4,13.0
170,6,12.0
170,9,34.0
170,14,21.0
170,18,1.0
171,6,1.0
171,9,9.0
172,6,17.0
172,9,67.0
172,14,41.0
172,16,1.0
172,18,2.0
173,6,1.0
173,9,4.0
176,4,6.0
176,6,14.0
176,9,7.0
176,14,15.0
176,16,3.0
176,18,2.0
177,4,3.0
177,5,2.0
177,6,23.0
177,9,104.0
177,14,27.0
177,16,6.0
177,18,3.0
181,13,0.001
183,4,2.0
183,6,6.0
183,9,29.0
183,14,9.0
183,18,2.0
186,6,14.0
186,9,5.0
186,14,58.0
186,16,5.0
186,18,10.0
190,6,12.0
190,9,3.0
190,14,66.0
190,16,5.0
192,6,6.0
197,6,3.0
197,9,2.0
198,6,7.0
198,9,37.0
198,14,21.0
198,16,1.0
199,4,5.0
199,5,6.0
199,6,17.0
199,9,65.0
199,14,38.0
199,18,15.0
200,6,9.0
200,9,22.0
200,14,25.0
200,18,1.0
201,6,15.0
201,9,46.0
201,14,42.0
201,18,7.0
202,6,2.0
202,9,2.0
202,14,17.0
202,18,1.0
204,6,7.0
204,9,29.0
204,16,1.0
205,6,3.0
205,14,10.0
206,6,1.0
206,16,2.0
209,4,37.0
209,6,32.0
209,9,24.0
209,14,12.0
209,16,2.0
