user_id,behavioural_data,clicks
20,4,12.0
20,6,6.0
20,9,15.0
20,16,1.0
20,18,2.0
21,6,2.0
21,9,15.0
21,14,1.0
21,18,1.0
22,6,4.0
22,9,18.0
22,18,2.0
24,4,8.0
24,6,7.0
24,9,10.0
24,16,1.0
24,18,3.0
28,16,8.0
29,6,5.0
29,16,3.0
31,4,15.0
31,5,11.0
31,6,13.0
31,9,3.0
31,16,3.0
31,18,3.0
32,6,3.0
32,16,1.0
34,6,1.0
35,6,2.0
37,4,33.0
37,6,6.0
37,9,6.0
37,16,3.0
37,18,4.0
40,4,5.0
40,6,2.0
40,18,3.0
41,4,4.0
41,6,2.0
47,4,6.0
47,6,1.0
48,6,1.0
51,6,1.0
54,6,1.0
54,9,3.0
57,4,3.0
57,6,2.0
58,4,5.0
58,6,1.0
60,4,18.0
61,4,21.0
61,6,5.0
62,6,6.0
62,9,14.0
62,16,2.0
62,18,10.0
63,6,3.0
63,16,1.0
63,18,3.0
66,6,11.0
66,9,12.0
66,16,1.0
66,18,1.0
68,4,2.0
68,6,2.0
69,4,8.0
69,6,23.0
69,9,22.0
69,16,16.0
69,18,9.0
70,4,4.0
70,6,7.0
70,9,33.0
70,18,3.0
76,6,2.0
77,4,10.0
77,6,10.0
77,14,2.0
77,18,4.0
78,4,5.0
78,6,7.0
78,9,20.0
78,16,3.0
78,18,3.0
79,6,2.0
79,9,5.0
79,16,1.0
79,18,1.0
81,6,4.0
81,9,4.0
81,16,2.0
81,18,2.0
82,6,7.0
82,16,2.0
83,4,11.0
83,6,20.0
83,9,9.0
83,14,1.0
83,16,10.0
83,18,4.0
89,6,4.0
89,16,5.0
90,6,1.0
90,16,1.0
90,18,1.0
91,16,3.0
92,6,2.0
92,16,2.0
93,6,8.0
93,16,4.0
94,4,18.0
94,5,2.0
94,6,13.0
94,9,4.0
94,14,2.0
94,16,10.0
94,18,1.0
95,5,1.0
95,6,1.0
95,16,1.0
97,6,1.0
97,16,3.0
98,4,5.0
98,6,3.0
100,6,16.0
100,9,2.0
100,16,11.0
100,18,1.0
101,4,38.0
101,6,23.0
101,9,2.0
101,16,3.0
101,18,4.0
103,4,10.0
103,6,14.0
103,9,12.0
103,16,8.0
103,18,8.0
105,4,7.0
105,6,3.0
105,16,4.0
105,18,1.0
106,6,6.0
106,9,22.0
106,16,1.0
106,18,17.0
107,6,10.0
107,9,33.0
107,14,1.0
107,18,7.0
108,6,1.0
108,16,3.0
108,18,4.0
109,5,3.0
109,6,10.0
109,9,12.0
109,16,4.0
109,18,6.0
112,4,7.0
112,6,10.0
112,16,2.0
112,18,6.0
113,6,6.0
113,16,3.0
117,6,1.0
118,9,3.0
121,4,14.0
121,6,6.0
121,16,6.0
121,18,6.0
124,6,1.0
125,4,43.0
125,6,14.0
125,9,7.0
125,16,1.0
125,18,4.0
129,15,0.001
130,6,6.0
130,16,3.0
131,6,1.0
132,4,12.0
132,5,1.0
132,6,11.0
132,9,1.0
132,16,3.0
132,18,4.0
134,6,9.0
134,9,10.0
134,16,2.0
134,18,5.0
135,4,38.0
135,6,11.0
135,9,30.0
135,16,1.0
135,18,2.0
137,4,34.0
137,6,6.0
137,9,6.0
137,16,2.0
137,18,2.0
140,6,1.0
141,4,4.0
141,6,3.0
142,16,6.0
144,6,2.0
144,9,17.0
145,6,1.0
146,6,6.0
146,16,4.0
146,18,2.0
148,6,2.0
148,9,4.0
148,16,1.0
148,18,2.0
150,4,57.0
150,5,1.0
150,6,33.0
150,16,4.0
150,18,2.0
151,6,2.0
151,16,2.0
152,16,22.0
155,9,11.0
156,4,19.0
156,6,6.0
156,9,49.0
156,16,2.0
156,18,4.0
157,6,1.0
157,9,9.0
157,16,1.0
157,18,1.0
158,4,6.0
158,6,21.0
158,9,13.0
158,16,4.0
158,18,3.0
159,6,1.0
159,9,53.0
159,18,1.0
162,6,2.0
162,16,2.0
163,6,2.0
163,14,1.0
163,18,1.0
164,4,4.0
164,6,3.0
164,9,5.0
164,18,1.0
167,6,16.0
167,9,11.0
167,16,9.0
167,18,6.0
168,4,38.0
168,6,11.0
168,9,5.0
168,16,1.0
169,6,6.0
169,9,8.0
169,16,1.0
169,18,5.0
171,4,5.0
171,6,7.0
171,16,6.0
171,18,4.0
172,6,17.0
172,9,38.0
172,16,9.0
172,18,7.0
177,5,1.0
177,6,12.0
177,9,21.0
177,14,1.0
177,16,1.0
177,18,2.0
178,6,5.0
178,9,21.0
178,14,1.0
178,16,4.0
178,18,2.0
180,6,1.0
180,9,16.0
180,18,2.0
186,4,3.0
186,6,5.0
186,18,2.0
188,6,5.0
188,9,3.0
188,16,1.0
188,18,2.0
190,4,7.0
190,6,2.0
190,9,3.0
190,18,1.0
191,4,26.0
191,5,9.0
191,6,4.0
192,4,8.0
192,6,6.0
192,9,1.0
192,16,1.0
192,18,2.0
194,6,4.0
195,4,12.0
195,6,2.0
200,6,1.0
200,9,146.0
200,18,1.0
204,6,1.0
204,9,3.0
204,18,1.0
205,6,9.0
205,9,5.0
205,16,4.0
205,18,5.0
206,6,2.0
206,9,3.0
206,16,2.0
206,18,1.0
207,6,2.0
207,16,1.0
210,6,1.0
212,4,12.0
212,6,2.0
214,4,1.0
214,6,2.0
214,16,2.0
215,6,3.0
215,16,2.0
216,4,5.0
216,6,4.0
216,9,7.0
219,6,5.0
219,16,2.0
221,6,1.0
221,9,7.0
221,18,2.0
225,4,5.0
225,6,12.0
225,9,21.0
225,18,2.0
228,4,4.0
228,6,15.0
228,9,14.0
228,16,4.0
228,18,3.0
230,6,2.0
230,9,1.0
230,18,3.0
233,6,25.0
233,9,2.0
233,18,1.0
234,6,1.0
234,9,4.0
234,18,1.0
238,6,1.0
238,9,9.0
239,4,6.0
239,6,7.0
239,16,5.0
240,6,4.0
240,16,2.0
241,9,3.0
241,18,2.0
242,6,7.0
242,9,10.0
242,16,3.0
242,18,4.0
243,4,8.0
243,6,1.0
243,18,1.0
244,4,3.0
244,6,9.0
244,9,16.0
244,16,4.0
244,18,4.0
250,4,9.0
250,6,7.0
250,18,2.0
251,6,1.0
251,16,3.0
252,4,41.0
252,6,19.0
252,16,1.0
252,18,3.0
255,6,4.0
255,9,7.0
255,16,2.0
255,18,2.0
256,6,1.0
256,9,5.0
256,16,1.0
256,18,1.0
257,4,17.0
257,5,5.0
257,6,13.0
257,9,4.0
257,16,3.0
257,18,4.0
258,4,42.0
258,5,3.0
258,6,10.0
258,9,8.0
258,18,1.0
262,6,1.0
264,6,4.0
264,16,3.0
265,6,1.0
265,16,2.0
265,18,4.0
266,6,5.0
266,16,3.0
267,6,4.0
267,9,18.0
267,18,3.0
269,6,21.0
269,9,13.0
269,16,39.0
269,18,3.0
270,16,1.0
273,6,8.0
273,9,8.0
273,14,1.0
273,18,6.0
278,4,4.0
278,5,2.0
278,6,18.0
278,9,2.0
278,14,1.0
278,16,9.0
278,18,3.0
280,6,2.0
280,9,30.0
281,6,10.0
281,9,24.0
281,14,9.0
281,16,8.0
281,18,2.0
282,4,5.0
282,6,2.0
283,6,1.0
286,5,6.0
286,6,8.0
286,9,23.0
286,16,8.0
286,18,28.0
289,4,17.0
289,5,2.0
289,6,4.0
289,9,7.0
289,18,1.0
291,6,5.0
291,9,15.0
291,18,4.0
292,6,1.0
293,4,6.0
293,6,23.0
293,9,28.0
293,16,8.0
293,18,14.0
294,6,22.0
294,9,18.0
294,16,13.0
294,18,20.0
296,6,5.0
296,9,2.0
296,16,6.0
297,6,4.0
297,16,2.0
297,18,1.0
298,4,32.0
298,6,17.0
298,9,4.0
298,16,5.0
298,18,5.0
300,4,10.0
300,6,5.0
300,9,12.0
300,16,3.0
300,18,5.0
301,4,109.0
301,6,16.0
301,9,4.0
301,18,3.0
303,6,1.0
304,6,10.0
304,9,9.0
307,4,3.0
307,6,17.0
307,9,4.0
307,16,5.0
307,18,3.0
308,4,4.0
308,6,3.0
309,4,2.0
309,5,6.0
309,6,5.0
309,9,5.0
309,18,3.0
312,4,48.0
312,5,1.0
312,6,12.0
312,9,1.0
312,14,1.0
312,16,1.0
312,18,2.0
315,6,3.0
315,16,1.0
315,18,1.0
316,6,1.0
318,4,11.0
318,5,1.0
318,6,1.0
318,18,3.0
322,6,2.0
322,16,1.0
323,4,2.0
323,6,1.0
323,16,6.0
325,4,10.0
325,6,2.0
325,9,8.0
325,18,1.0
326,6,3.0
326,9,4.0
326,16,1.0
326,18,2.0
327,6,4.0
327,9,2.0
327,18,1.0
328,4,11.0
328,6,5.0
328,9,9.0
328,16,1.0
328,18,2.0
330,6,3.0
330,16,12.0
332,6,8.0
332,16,29.0
335,6,2.0
335,16,2.0
335,18,1.0
336,6,3.0
336,9,4.0
336,16,1.0
336,18,1.0
338,6,9.0
338,16,2.0
338,18,2.0
339,6,2.0
339,9,8.0
339,18,3.0
343,6,3.0
344,6,3.0
348,6,3.0
348,9,5.0
348,18,2.0
349,6,6.0
349,9,3.0
349,16,2.0
351,6,1.0
352,6,5.0
352,18,2.0
353,4,3.0
353,6,12.0
353,16,4.0
353,18,2.0
354,6,5.0
354,16,1.0
354,18,2.0
355,6,13.0
355,9,7.0
355,16,6.0
355,18,4.0
357,6,2.0
359,6,11.0
359,9,4.0
359,14,1.0
359,16,2.0
359,18,6.0
360,6,1.0
361,6,4.0
361,9,7.0
361,16,1.0
361,18,2.0
366,6,1.0
368,6,2.0
368,9,3.0
368,18,2.0
369,6,5.0
369,9,7.0
369,16,2.0
369,18,4.0
371,6,11.0
371,9,16.0
371,16,1.0
371,18,1.0
374,6,3.0
375,6,1.0
375,16,26.0
381,6,1.0
381,9,9.0
381,18,1.0
384,4,8.0
384,6,9.0
384,9,62.0
384,16,1.0
384,18,1.0
386,4,1.0
386,6,5.0
386,9,3.0
386,16,6.0
386,18,4.0
388,6,3.0
388,9,19.0
388,18,2.0
389,4,6.0
389,6,6.0
389,9,3.0
389,18,1.0
390,4,17.0
390,6,11.0
390,9,11.0
390,16,1.0
390,18,1.0
391,6,1.0
391,9,18.0
391,16,4.0
391,18,1.0
395,4,1.0
395,6,2.0
395,16,3.0
399,6,3.0
399,9,6.0
399,16,2.0
399,18,1.0
402,4,37.0
402,6,5.0
405,5,1.0
405,6,6.0
405,9,5.0
405,16,4.0
405,18,5.0
406,4,2.0
406,6,6.0
406,16,3.0
408,6,9.0
408,9,4.0
408,16,16.0
408,18,1.0
411,4,23.0
411,6,3.0
411,9,2.0
411,16,1.0
411,18,2.0
415,6,2.0
415,16,1.0
416,6,7.0
416,9,25.0
416,14,1.0
416,16,1.0
416,18,2.0
418,6,1.0
422,6,1.0
423,6,1.0
423,16,2.0
424,4,4.0
424,6,8.0
424,9,64.0
424,14,2.0
424,16,5.0
424,18,4.0
426,6,13.0
426,9,22.0
426,16,14.0
426,18,6.0
427,6,1.0
428,4,2.0
428,6,1.0
428,16,6.0
429,6,2.0
429,16,1.0
430,4,3.0
430,6,3.0
431,4,1.0
431,5,4.0
431,6,17.0
431,9,74.0
431,16,4.0
431,18,25.0
432,6,2.0
432,9,4.0
432,16,1.0
432,18,1.0
433,6,6.0
433,16,2.0
433,18,1.0
436,6,6.0
436,9,1.0
436,18,1.0
437,4,4.0
437,6,7.0
437,9,15.0
437,14,1.0
437,18,2.0
441,6,6.0
441,9,7.0
441,14,1.0
441,16,2.0
441,18,1.0
442,4,28.0
442,5,1.0
442,6,18.0
442,9,43.0
442,14,2.0
442,18,24.0
447,6,2.0
447,16,6.0
448,6,1.0
448,9,3.0
448,18,1.0
455,4,16.0
455,6,15.0
455,9,40.0
