user_id,behavioural_data,clicks
22,6,3
22,9,1
31,6,3
35,6,2
35,9,1
35,18,1
36,4,15
36,6,4
36,9,3
36,14,4
37,4,11
37,6,1
38,6,3
39,6,2
39,9,29
43,6,1
49,6,1
51,6,2
52,4,12
52,6,8
52,9,16
52,14,5
52,18,1
70,4,4
70,6,9
70,9,14
70,14,18
70,16,3
70,18,1
72,6,3
72,14,4
77,4,4
77,6,2
82,6,4
83,6,3
83,14,1
89,6,6
89,9,28
89,16,3
96,4,29
96,5,1
96,6,17
96,9,6
96,16,1
96,18,11
99,6,1
99,9,12
103,6,2
103,16,1
113,6,3
113,9,2
113,14,1
115,6,4
115,9,20
115,14,22
117,6,9
117,9,26
117,14,13
117,18,1
118,6,5
118,16,2
118,18,1
121,6,1
126,6,4
126,9,12
126,14,1
128,6,1
128,9,12
130,6,2
130,9,1
130,16,6
138,6,2
139,4,69
139,6,17
139,9,13
139,14,14
139,16,6
139,18,11
141,6,8
141,9,24
141,14,28
145,4,9
145,6,4
149,6,1
149,14,4
153,6,1
153,9,8
161,6,1
161,9,1
161,18,4
163,6,6
163,9,2
163,16,1
163,18,1
164,6,5
182,6,4
182,9,1
182,18,1
186,6,3
186,9,50
186,16,2
186,18,2
191,4,5
191,6,1
200,4,34
200,6,10
200,9,56
200,14,20
200,18,2
201,4,2
201,6,9
201,9,3
201,14,1
201,16,1
201,18,1
204,6,1
204,9,4
213,5,3
213,6,14
213,9,25
213,14,17
213,16,2
213,18,1
215,6,2
216,4,1
219,6,2
219,9,1
219,14,1
228,6,4
228,16,3
233,6,1
236,6,5
236,9,3
236,16,1
236,18,3
237,6,1
238,6,5
238,9,10
238,18,1
245,4,1
245,18,1
246,6,1
246,9,1
246,18,2
248,6,2
252,4,6
252,6,2
257,4,2
257,6,2
264,6,1
266,6,1
268,6,8
268,9,15
268,14,17
269,6,15
269,9,37
269,14,53
269,16,9
272,6,6
272,9,71
280,6,8
280,9,31
280,14,53
281,6,2
281,14,1
287,6,4
287,9,4
287,14,20
293,6,1
304,6,4
307,6,2
307,9,3
307,16,1
309,5,2
309,6,2
309,14,19
314,6,1
322,6,1
326,6,5
332,6,1
335,6,13
335,9,30
335,14,37
335,18,1
339,6,2
339,9,3
357,6,6
357,9,8
357,14,16
361,4,21
361,6,3
361,9,12
370,6,1
370,18,1
375,4,1
375,6,5
375,9,13
375,14,10
375,18,1
377,9,5
377,16,6
379,6,5
379,14,1
388,6,7
388,9,7
388,14,16
388,18,1
390,6,1
405,4,7
405,6,4
405,18,6
406,6,1
406,9,16
408,6,4
408,9,8
408,18,2
415,6,4
415,16,4
416,4,3
416,6,2
416,9,102
416,16,1
416,18,1
422,6,3
422,9,13
422,14,12
423,6,1
423,14,10
425,6,4
425,9,11
425,18,1
430,4,1
430,6,3
430,9,2
431,6,1
431,9,3
437,6,2
437,16,4
437,18,3
441,6,1
441,9,8
445,6,4
445,9,4
445,14,26
445,16,1
447,6,4
451,6,1
453,6,3
453,9,6
453,14,16
453,16,1
454,6,1
457,6,6
457,9,14
457,14,20
457,16,2
478,6,1
487,16,2
493,6,1
493,9,9
493,18,1
499,6,4
499,9,8
499,14,3
499,18,1
503,6,1
503,16,1
507,5,1
507,6,6
507,9,33
507,14,13
519,6,4
519,9,3
519,16,4
524,6,8
524,9,15
524,16,5
530,4,2
530,6,5
530,9,21
530,16,1
541,6,1
545,6,2
545,9,18
545,14,9
551,6,1
553,4,2
553,6,10
553,9,1
553,14,2
553,16,1
553,18,1
556,6,3
556,16,3
557,6,3
557,9,23
558,6,2
558,9,7
558,14,16
558,16,1
558,18,2
561,6,5
561,9,62
561,14,19
561,16,5
561,18,1
562,6,10
562,9,33
562,14,32
564,6,2
567,6,8
570,4,8
570,6,1
572,4,8
572,6,2
580,6,2
580,9,36
580,14,16
583,6,2
583,14,3
584,6,1
584,9,1
587,6,3
587,14,1
590,6,10
590,9,8
590,16,7
591,6,2
591,9,3
591,14,13
591,18,1
592,4,1
592,6,11
592,9,30
592,16,3
592,18,5
599,6,6
599,9,11
599,14,8
599,18,3
600,6,3
600,9,21
628,16,30
630,6,1
630,16,1
634,4,11
634,6,20
634,9,30
634,16,3
634,18,2
642,6,1
642,14,6
653,6,1
654,6,6
654,9,10
654,14,1
654,16,3
668,4,4
668,6,14
668,9,31
668,14,14
673,6,1
673,14,17
687,4,4
687,6,9
687,9,7
687,14,18
687,18,2
691,4,6
691,6,4
700,4,2
700,6,5
702,6,2
702,9,18
702,14,18
