user_id,behavioural_data,clicks
20,4,17.0
20,6,43.0
20,9,269.0
20,14,33.0
20,16,1.0
20,18,12.0
20,19,6.0
22,6,2.0
22,9,18.0
22,18,1.0
22,19,1.0
24,0,8.0
24,4,7.0
24,6,13.0
24,9,150.0
24,13,3.0
24,18,3.0
24,19,6.0
28,6,1.0
28,9,2.0
28,18,1.0
30,0,2.0
30,4,47.0
30,5,2.0
30,6,47.0
30,9,114.0
30,12,1.0
30,14,40.0
30,16,1.0
30,18,27.0
30,19,9.0
31,0,3.0
31,4,2.0
31,6,10.0
31,9,144.0
31,12,1.0
31,13,4.0
31,18,1.0
31,19,4.0
32,6,7.0
32,9,5.0
32,18,2.0
32,19,2.0
33,4,25.0
33,6,20.0
33,9,58.0
33,18,3.0
33,19,1.0
37,4,12.0
37,6,6.0
37,8,3.0
37,9,16.0
37,18,2.0
38,6,2.0
44,4,2.0
44,6,4.0
44,9,10.0
44,13,3.0
44,16,3.0
45,6,3.0
47,6,5.0
47,9,19.0
47,16,10.0
47,18,8.0
47,19,1.0
50,6,6.0
50,9,56.0
50,14,61.0
50,18,6.0
51,4,108.0
51,6,55.0
51,9,262.0
51,11,4.0
51,12,2.0
51,13,3.0
51,14,42.0
51,16,2.0
51,18,46.0
51,19,4.0
55,4,17.0
55,6,18.0
55,9,39.0
56,4,6.0
56,6,6.0
56,9,107.0
56,12,1.0
56,16,1.0
56,19,4.0
60,4,1.0
60,6,5.0
60,9,44.0
60,18,2.0
60,19,1.0
61,4,33.0
61,6,26.0
61,8,1.0
61,11,1.0
61,14,330.0
61,16,4.0
61,18,32.0
62,6,1.0
62,9,1.0
63,6,2.0
63,9,10.0
64,6,2.0
64,9,3.0
64,18,3.0
64,19,1.0
65,4,2.0
65,6,4.0
65,9,23.0
67,0,9.0
67,4,25.0
67,6,46.0
67,9,166.0
67,12,2.0
67,13,3.0
67,16,1.0
67,18,15.0
67,19,15.0
68,4,2.0
68,6,2.0
68,9,2.0
68,14,5.0
68,18,3.0
71,4,7.0
71,6,8.0
71,9,38.0
71,11,1.0
71,18,3.0
73,4,101.0
73,6,51.0
73,9,65.0
73,11,5.0
73,18,14.0
73,19,4.0
74,4,4.0
74,6,2.0
75,4,16.0
75,6,7.0
75,9,13.0
75,18,2.0
75,19,1.0
79,6,1.0
79,9,1.0
81,6,10.0
81,9,61.0
81,12,3.0
81,14,48.0
81,18,6.0
81,19,3.0
82,4,13.0
82,6,6.0
82,9,8.0
82,18,3.0
85,6,3.0
85,9,43.0
85,18,1.0
86,4,1.0
86,6,15.0
86,9,111.0
86,16,1.0
86,19,4.0
87,6,1.0
87,9,34.0
87,16,2.0
87,18,4.0
87,19,3.0
88,6,5.0
88,9,28.0
88,14,77.0
88,18,6.0
91,4,9.0
91,6,9.0
91,9,26.0
91,11,2.0
91,18,4.0
92,0,1.0
92,4,20.0
92,6,57.0
92,9,176.0
92,14,233.0
92,18,18.0
92,19,3.0
93,4,4.0
96,4,42.0
96,6,38.0
96,9,71.0
96,14,53.0
96,18,12.0
96,19,2.0
97,6,18.0
97,9,68.0
97,18,8.0
98,6,2.0
98,14,99.0
98,18,1.0
100,4,13.0
100,6,8.0
100,9,49.0
100,18,9.0
100,19,3.0
101,3,1.0
101,6,7.0
101,9,10.0
101,16,1.0
101,18,8.0
102,0,11.0
102,4,25.0
102,6,22.0
102,9,85.0
102,11,33.0
102,13,12.0
102,18,11.0
102,19,8.0
105,4,3.0
105,6,5.0
105,9,21.0
106,0,10.0
106,4,6.0
106,6,11.0
106,9,23.0
106,18,9.0
106,19,2.0
109,6,3.0
109,9,3.0
109,18,1.0
115,4,37.0
115,6,23.0
115,9,40.0
115,14,37.0
115,18,6.0
115,19,1.0
118,0,12.0
118,4,17.0
118,6,29.0
118,9,90.0
118,11,13.0
118,12,1.0
118,13,15.0
118,14,49.0
118,18,8.0
118,19,3.0
119,4,6.0
119,6,11.0
119,9,77.0
119,14,86.0
119,16,1.0
119,18,8.0
119,19,1.0
123,4,9.0
123,6,14.0
123,9,53.0
123,18,6.0
123,19,5.0
125,4,26.0
125,6,40.0
125,9,66.0
125,16,2.0
125,18,23.0
125,19,24.0
127,6,2.0
129,4,20.0
129,6,14.0
129,9,28.0
129,11,2.0
129,18,4.0
129,19,3.0
131,3,1.0
131,4,26.0
131,6,20.0
131,9,77.0
131,11,2.0
131,16,1.0
131,18,10.0
131,19,1.0
132,4,7.0
132,6,14.0
132,9,14.0
132,16,1.0
132,18,3.0
132,19,2.0
135,4,1.0
135,6,3.0
135,9,2.0
135,18,1.0
135,19,1.0
136,4,14.0
136,6,16.0
136,9,50.0
136,11,2.0
136,16,1.0
136,18,15.0
136,19,7.0
137,4,12.0
137,6,12.0
137,9,54.0
137,12,1.0
137,14,63.0
137,18,10.0
138,9,23.0
140,6,13.0
140,9,55.0
140,16,4.0
140,18,9.0
140,19,5.0
141,6,2.0
142,4,1.0
142,6,2.0
142,9,136.0
142,16,2.0
142,18,10.0
149,6,18.0
149,9,123.0
149,18,3.0
149,19,7.0
150,16,6.0
154,0,7.0
154,4,4.0
154,6,12.0
154,9,85.0
154,12,1.0
154,18,11.0
154,19,3.0
156,4,7.0
156,6,6.0
156,9,8.0
156,19,2.0
157,6,6.0
157,14,156.0
157,18,5.0
161,0,6.0
161,4,36.0
161,6,36.0
161,9,135.0
161,11,7.0
161,13,12.0
161,14,45.0
161,16,1.0
161,18,12.0
161,19,10.0
162,4,17.0
162,6,17.0
162,9,59.0
162,11,2.0
162,16,2.0
162,18,8.0
162,19,3.0
163,4,3.0
163,6,2.0
163,9,4.0
163,18,2.0
163,19,1.0
168,6,4.0
168,9,5.0
168,18,7.0
169,4,1.0
169,6,7.0
169,9,45.0
169,19,1.0
170,4,4.0
170,6,8.0
170,9,37.0
170,16,1.0
170,18,2.0
170,19,2.0
171,4,43.0
171,6,42.0
171,9,69.0
171,14,19.0
171,18,4.0
171,19,1.0
172,3,1.0
172,4,3.0
172,6,16.0
172,9,13.0
172,18,13.0
172,19,7.0
173,4,10.0
173,6,19.0
173,9,15.0
173,11,7.0
173,13,3.0
173,16,29.0
173,18,10.0
173,19,1.0
176,6,12.0
176,9,34.0
176,14,141.0
176,18,14.0
178,6,7.0
178,9,5.0
178,14,166.0
178,16,10.0
178,18,9.0
178,19,1.0
179,6,1.0
179,9,4.0
179,16,1.0
179,18,4.0
180,4,10.0
180,6,23.0
180,9,125.0
180,14,123.0
180,16,3.0
180,18,23.0
180,19,1.0
182,4,23.0
182,6,14.0
182,9,83.0
182,16,3.0
182,18,17.0
182,19,3.0
185,6,1.0
186,6,25.0
186,9,121.0
186,16,2.0
186,18,7.0
186,19,9.0
188,4,14.0
188,6,19.0
188,9,119.0
188,16,2.0
188,18,10.0
188,19,7.0
189,0,4.0
189,4,7.0
189,6,14.0
189,9,85.0
189,13,3.0
189,14,61.0
189,16,2.0
189,18,2.0
189,19,2.0
190,4,9.0
190,6,19.0
190,8,7.0
190,9,85.0
190,16,17.0
190,18,15.0
190,19,1.0
191,8,2.0
192,4,8.0
192,6,1.0
195,6,1.0
195,9,2.0
196,6,8.0
196,9,2.0
196,14,230.0
196,18,7.0
197,6,4.0
197,9,13.0
197,18,2.0
197,19,1.0
199,0,3.0
199,4,14.0
199,6,52.0
199,9,155.0
199,12,1.0
199,14,270.0
199,16,1.0
199,18,22.0
199,19,5.0
200,4,6.0
200,6,2.0
200,9,2.0
200,18,2.0
202,4,1.0
202,6,15.0
202,9,57.0
202,12,1.0
202,14,57.0
202,16,1.0
202,18,5.0
202,19,1.0
203,3,1.0
203,6,4.0
203,9,4.0
203,18,8.0
204,4,6.0
204,6,5.0
204,9,17.0
205,6,8.0
205,9,28.0
205,14,17.0
205,18,5.0
205,19,2.0
206,4,6.0
206,6,9.0
206,9,5.0
206,18,12.0
206,19,2.0
207,6,3.0
207,9,19.0
207,16,1.0
207,18,2.0
207,19,1.0
208,4,15.0
208,6,31.0
208,8,2.0
208,9,143.0
208,11,2.0
208,12,1.0
208,14,31.0
208,16,1.0
208,18,17.0
208,19,5.0
213,3,1.0
213,4,41.0
213,6,14.0
213,9,3.0
213,14,5.0
213,18,6.0
213,19,4.0
221,0,6.0
221,4,62.0
221,6,61.0
221,9,95.0
221,11,4.0
221,13,12.0
221,18,21.0
221,19,13.0
222,4,14.0
222,6,3.0
222,9,12.0
223,6,10.0
223,9,25.0
223,18,16.0
223,19,10.0
224,4,6.0
224,6,6.0
224,9,5.0
224,19,2.0
226,3,1.0
226,4,50.0
226,6,51.0
226,9,206.0
226,11,8.0
226,12,1.0
226,13,3.0
226,14,140.0
226,16,3.0
226,18,20.0
226,19,10.0
227,4,5.0
227,6,12.0
227,9,44.0
228,4,12.0
228,6,12.0
228,9,46.0
228,14,30.0
228,16,1.0
228,18,2.0
228,19,2.0
229,4,2.0
229,6,10.0
229,9,17.0
229,18,1.0
230,4,7.0
230,6,3.0
230,9,41.0
230,14,43.0
230,18,1.0
233,4,2.0
233,6,19.0
233,9,62.0
233,12,1.0
233,13,7.0
233,14,72.0
233,16,4.0
233,18,24.0
233,19,6.0
234,6,2.0
234,9,11.0
234,19,1.0
238,6,4.0
238,9,109.0
238,14,193.0
238,18,3.0
241,4,1.0
241,6,3.0
241,9,2.0
241,18,1.0
242,4,2.0
242,6,8.0
242,9,98.0
242,14,36.0
242,18,7.0
242,19,2.0
244,3,4.0
244,6,15.0
244,9,62.0
244,14,175.0
244,18,10.0
245,4,12.0
245,6,18.0
245,9,29.0
245,11,2.0
245,14,18.0
245,18,13.0
245,19,5.0
246,6,6.0
246,9,16.0
246,18,1.0
246,19,2.0
248,4,1.0
248,6,14.0
248,9,50.0
248,18,3.0
251,4,4.0
251,6,10.0
251,9,36.0
251,18,26.0
251,19,4.0
253,4,28.0
253,6,11.0
253,9,70.0
253,14,164.0
253,18,8.0
253,19,1.0
254,6,3.0
254,14,390.0
254,18,9.0
255,6,2.0
257,4,10.0
257,6,29.0
257,9,63.0
257,11,7.0
257,12,2.0
257,13,6.0
257,14,62.0
257,16,1.0
257,18,14.0
257,19,2.0
258,4,5.0
258,6,6.0
258,9,1.0
258,18,4.0
258,19,3.0
260,6,2.0
260,9,10.0
260,19,1.0
261,6,1.0
261,9,10.0
261,18,3.0
262,4,9.0
262,6,7.0
262,9,42.0
262,19,3.0
263,6,7.0
263,18,3.0
264,3,1.0
264,4,9.0
264,6,12.0
264,9,8.0
264,14,74.0
264,16,1.0
264,18,8.0
264,19,2.0
265,6,2.0
266,4,4.0
266,6,12.0
266,8,2.0
266,9,81.0
266,18,2.0
266,19,4.0
268,6,7.0
268,9,14.0
268,14,34.0
268,18,6.0
272,3,1.0
272,4,2.0
272,6,14.0
272,9,67.0
272,18,11.0
272,19,1.0
273,6,19.0
273,9,28.0
273,14,37.0
273,16,1.0
273,18,14.0
273,19,1.0
274,6,1.0
275,4,2.0
275,6,3.0
279,4,6.0
279,6,2.0
279,9,45.0
279,19,2.0
280,4,38.0
280,6,40.0
280,9,53.0
280,18,7.0
280,19,3.0
281,4,26.0
281,6,42.0
281,9,90.0
281,14,83.0
281,18,8.0
281,19,1.0
282,0,6.0
282,3,1.0
282,4,260.0
282,6,198.0
282,9,371.0
282,12,7.0
282,13,3.0
282,14,13.0
282,16,1.0
282,18,16.0
282,19,16.0
284,4,15.0
284,6,4.0
284,9,13.0
286,0,2.0
286,6,11.0
286,9,89.0
286,12,2.0
286,16,1.0
286,18,11.0
286,19,9.0
287,4,11.0
