user_id,behavioural_data,clicks
20,1,1
20,3,3
20,4,5
20,6,66
20,9,327
20,13,10
20,18,38
21,3,3
21,6,4
21,9,7
21,18,4
24,0,5
24,6,13
24,9,76
24,16,1
24,18,1
24,19,1
27,6,1
30,0,48
30,1,1
30,4,45
30,6,55
30,9,181
30,13,9
30,16,1
30,18,30
30,19,1
31,6,9
31,9,39
31,18,3
32,1,2
32,3,2
32,6,11
32,9,57
32,13,6
32,14,32
32,18,7
33,4,16
33,6,18
33,9,55
33,12,2
33,14,27
33,18,11
37,6,3
37,9,1
37,18,1
38,6,11
38,9,16
38,14,202
38,18,18
38,19,1
44,6,2
44,9,1
44,18,1
45,6,1
47,3,1
47,6,1
47,9,2
47,14,5
47,18,3
50,6,4
50,9,26
51,1,1
51,3,1
51,4,35
51,6,50
51,9,110
51,13,3
51,14,90
51,16,1
51,18,30
51,19,1
55,4,18
55,6,10
55,9,66
55,18,1
55,19,1
56,6,1
60,3,1
60,6,22
60,9,60
60,14,126
60,18,19
60,19,2
61,3,1
61,4,42
61,6,26
61,16,10
61,18,12
62,4,3
62,6,9
62,9,55
62,19,1
63,6,3
63,9,4
64,6,1
65,4,25
65,6,26
65,9,4
66,6,1
66,18,3
67,0,21
67,6,14
67,9,82
67,12,2
67,13,3
68,6,2
71,4,7
71,6,4
71,9,29
71,12,1
71,18,1
73,4,18
73,6,30
73,9,24
73,16,9
73,18,22
75,6,4
81,6,26
81,9,265
81,14,113
81,18,4
82,6,1
85,6,3
85,9,6
86,3,2
86,4,3
86,6,23
86,9,63
86,13,3
86,14,13
86,18,16
87,6,1
87,9,29
87,18,4
87,19,1
88,4,3
88,6,6
88,9,43
88,11,4
88,18,4
89,6,6
89,9,5
89,14,117
89,18,4
92,6,4
92,9,29
92,18,1
94,6,1
94,9,3
94,16,2
94,18,1
95,1,3
95,4,2
95,6,7
95,9,52
95,13,3
95,18,1
96,4,25
96,6,17
96,9,1
96,18,1
97,6,3
97,18,4
100,3,1
100,4,3
100,6,11
100,8,5
100,9,35
100,18,3
101,3,1
101,6,13
101,9,52
101,16,5
101,18,18
101,19,5
102,3,1
102,6,5
102,9,34
102,18,2
103,6,1
103,9,4
104,6,3
104,9,15
104,18,1
105,6,7
105,9,29
106,0,8
106,4,3
106,6,45
106,9,99
106,14,67
106,16,1
106,18,41
106,19,6
110,6,8
110,14,175
110,18,9
115,4,6
115,6,10
115,9,23
115,14,84
115,18,5
118,0,29
118,1,3
118,4,12
118,6,25
118,9,110
118,12,1
118,13,8
118,14,30
118,18,9
120,6,3
123,6,4
123,14,95
123,18,11
124,6,11
124,9,230
124,12,2
124,14,491
124,18,39
129,4,2
130,6,1
135,4,4
135,6,14
135,9,4
135,11,1
135,18,3
135,19,1
136,6,2
136,9,7
137,6,2
138,6,4
138,9,7
138,14,79
138,18,2
139,6,5
139,18,3
140,6,5
140,9,11
140,18,1
148,6,2
148,14,88
148,18,2
149,0,6
149,1,1
149,6,17
149,9,84
149,12,1
149,13,1
149,18,2
150,6,14
150,9,23
150,14,601
150,18,33
154,0,15
154,1,2
154,6,9
154,9,93
154,13,3
154,14,50
154,18,3
156,4,3
156,6,7
156,8,3
156,9,2
156,18,1
157,3,1
157,4,4
157,6,4
157,18,1
161,3,1
161,4,7
161,6,15
161,9,8
161,14,21
161,18,8
161,19,2
162,0,21
162,1,3
162,4,17
162,6,14
162,9,47
162,13,7
162,18,4
166,6,2
166,9,1
166,14,89
166,18,3
167,3,1
167,4,5
167,6,4
167,9,4
167,18,3
168,6,2
168,9,2
168,18,1
169,6,2
169,9,23
169,18,2
170,3,1
170,4,3
170,6,8
170,9,28
170,18,2
171,0,4
171,4,43
171,6,48
171,9,31
171,11,1
171,14,87
171,18,9
171,19,1
172,4,18
172,6,47
172,9,165
172,14,312
172,18,42
173,0,4
173,6,8
173,9,26
173,18,10
178,6,12
178,9,27
178,11,11
178,12,2
178,13,6
178,16,1
178,18,1
178,19,3
179,6,1
179,18,2
180,4,4
180,6,16
180,9,90
180,18,6
185,6,20
185,9,14
185,18,16
185,19,1
186,6,3
188,6,2
190,6,17
190,9,176
190,14,32
190,18,4
190,19,12
191,6,15
191,14,3
191,18,2
192,4,3
192,6,9
192,9,18
192,14,245
192,18,19
192,19,1
194,4,4
194,6,3
194,9,3
194,16,1
194,18,1
195,6,14
195,9,46
195,16,2
195,18,6
195,19,1
197,6,2
197,9,54
197,12,1
197,13,3
199,1,2
199,4,11
199,6,23
199,9,75
199,13,9
199,18,5
200,4,6
200,6,6
200,9,14
200,11,6
202,6,1
203,6,10
203,9,38
203,16,2
203,18,19
203,19,5
204,0,17
204,1,1
204,6,11
204,9,80
204,12,2
204,13,3
206,4,7
206,6,3
206,9,2
206,18,1
207,0,12
207,1,3
207,4,2
207,6,41
207,9,180
207,12,1
207,13,3
207,14,64
207,18,15
208,3,1
208,4,2
208,6,37
208,9,141
208,11,1
208,13,3
208,14,35
208,16,1
208,18,45
208,19,1
213,4,22
213,6,7
220,6,1
221,4,34
221,6,53
221,9,3
221,18,3
221,19,2
222,4,2
222,6,2
223,3,2
223,4,9
223,6,9
223,9,39
223,16,3
223,18,11
224,0,7
224,3,1
224,4,9
224,6,17
224,9,95
224,13,12
224,14,42
224,18,10
224,19,1
226,4,3
226,6,35
226,8,1
226,9,52
226,14,245
226,16,1
226,18,17
227,6,1
228,6,4
228,14,116
228,18,3
230,6,1
233,1,1
233,6,18
233,9,52
233,14,201
233,18,8
238,6,1
238,9,79
239,6,2
241,6,3
241,9,5
241,14,82
241,18,3
242,3,1
242,6,12
242,9,50
242,13,3
242,14,84
242,18,12
244,6,2
245,6,1
245,9,10
245,18,1
246,6,5
246,9,14
246,14,209
246,18,4
251,3,1
251,6,11
251,9,53
251,16,2
251,18,16
251,19,1
253,6,2
257,4,2
257,6,24
257,9,55
257,12,1
257,13,3
257,14,54
257,18,12
258,6,1
259,6,1
260,4,3
260,6,2
262,4,8
262,6,4
262,9,2
262,19,1
263,6,4
264,3,1
264,4,3
264,6,11
264,8,1
264,9,14
264,14,97
264,18,7
264,19,1
265,6,4
265,9,37
266,3,1
266,6,14
266,9,60
266,12,3
266,16,38
266,18,17
266,19,4
268,6,10
268,9,3
268,14,53
268,18,7
272,4,1
272,6,9
272,14,67
272,18,10
280,4,27
280,6,18
281,0,24
281,1,4
281,4,4
281,6,25
281,9,73
281,13,9
281,18,2
282,0,40
282,1,1
282,4,49
282,6,120
282,9,201
282,13,9
282,14,128
282,18,48
282,19,8
286,1,2
286,6,5
286,9,109
286,13,9
286,14,86
286,18,24
287,3,1
287,6,3
287,9,2
287,14,136
287,18,7
288,0,7
288,4,15
288,6,15
288,9,36
288,12,1
288,14,163
288,18,2
289,6,1
289,16,2
289,18,2
292,6,1
295,3,1
295,4,5
295,6,11
295,9,58
295,12,1
295,14,51
295,18,10
298,6,6
298,9,17
298,14,69
298,18,7
300,4,23
300,6,42
300,9,114
300,14,210
300,18,11
301,4,6
301,6,3
302,6,2
302,9,23
302,16,5
302,18,9
302,19,3
305,4,2
305,6,8
306,6,1
307,4,3
307,6,7
307,9,19
310,4,2
310,9,6
310,18,4
311,6,2
311,18,2
312,0,12
312,1,2
312,6,17
312,9,116
312,12,1
312,13,6
312,14,24
312,18,8
313,9,2
313,18,2
316,6,1
319,6,1
319,9,6
319,18,1
320,9,1
323,4,1
323,6,5
323,9,29
327,4,2
327,6,19
327,9,62
327,14,62
327,18,9
329,3,1
329,4,9
329,6,14
329,9,22
329,13,3
329,16,1
329,18,8
329,19,1
332,4,2
332,6,14
332,9,44
332,14,215
332,18,7
333,6,4
333,9,15
333,13,6
333,16,1
333,18,1
334,0,16
334,3,2
334,4,33
334,6,35
334,9,135
334,14,115
334,18,18
338,4,4
338,6,7
338,9,6
338,16,3
338,18,1
339,3,1
339,4,12
339,6,2
339,9,3
339,14,21
339,18,20
340,6,6
340,9,40
340,14,2
340,18,2
341,0,30
341,3,1
341,6,13
341,9,4
341,14,15
341,18,9
343,4,15
343,6,27
343,9,38
343,11,2
343,14,165
343,18,18
345,6,2
345,9,2
348,4,6
348,6,6
348,9,78
348,11,1
348,18,7
348,19,1
349,0,15
349,1,2
349,6,9
349,9,69
349,18,3
352,6,2
352,9,20
352,14,90
352,18,7
354,4,18
354,6,11
354,9,26
354,11,1
354,18,5
359,6,3
359,9,47
359,18,2
360,6,1
360,9,6
360,18,1
362,6,14
362,9,28
362,12,1
362,16,2
362,18,5
362,19,3
363,4,1
363,6,7
363,9,8
363,14,24
363,18,12
366,6,10
366,9,12
366,18,5
368,0,10
368,1,3
368,4,39
368,6,35
368,8,1
368,9,152
368,12,1
368,13,12
368,14,41
368,18,12
368,19,2
370,6,1
373,4,2
373,6,2
373,9,1
373,18,2
377,6,1
379,6,10
379,9,34
379,12,1
379,18,2
379,19,4
380,6,19
380,9,41
380,16,1
380,18,8
380,19,2
381,4,6
381,6,4
385,6,3
385,9,24
387,4,16
387,6,17
387,9,3
387,14,292
387,18,33
389,4,4
389,6,5
389,14,69
389,18,12
391,0,10
391,4,3
391,6,55
391,9,150
391,12,1
391,13,3
391,14,26
391,16,2
391,18,10
391,19,3
392,6,5
392,9,33
392,12,1
396,6,18
396,9,29
396,14,227
396,18,9
397,0,5
397,4,17
397,6,20
397,9,87
397,11,1
397,13,9
397,14,80
397,18,10
397,19,7
400,4,2
400,6,1
401,4,2
401,6,8
401,9,21
406,6,10
406,9,32
406,18,6
407,4,20
407,6,15
408,6,16
408,9,109
408,12,1
408,16,5
408,18,5
409,1,1
409,4,2
409,6,15
409,9,74
409,18,11
412,6,1
417,6,1
417,14,5
417,18,3
418,4,13
418,6,44
418,8,3
418,9,114
418,11,1
418,13,9
418,14,219
418,18,27
418,19,1
419,6,7
419,9,2
419,18,2
419,19,1
423,4,15
423,6,24
423,9,100
423,16,1
423,18,14
423,19,6
424,6,7
424,9,28
424,18,2
426,4,3
426,6,2
429,0,7
429,6,9
429,9,71
429,12,2
429,18,6
431,6,3
435,4,25
435,6,14
435,9,2
435,18,1
436,0,22
436,1,4
436,4,4
436,6,17
436,9,342
436,12,1
436,13,11
436,14,103
436,16,1
436,18,19
436,19,2
439,4,2
439,6,19
439,9,39
439,14,223
439,18,15
