user_id,behavioural_data,clicks
20,4,32
20,6,84
20,8,1
20,9,184
20,14,160
20,16,4
20,18,32
21,4,3
21,6,5
21,9,3
21,16,2
21,18,3
24,4,6
24,6,11
24,9,9
24,16,2
24,18,5
26,4,1
26,6,4
26,9,9
26,18,1
27,4,7
27,6,45
27,9,140
27,18,30
27,19,1
28,4,3
28,6,10
28,9,3
28,11,1
28,14,78
28,16,2
28,18,7
30,4,28
30,6,12
30,8,3
30,9,24
30,14,3
30,18,11
31,4,2
31,6,10
31,8,1
31,9,31
31,16,4
31,18,9
31,19,1
32,6,4
32,16,5
32,18,2
33,4,23
33,6,22
33,9,10
33,16,4
33,18,14
37,4,4
37,6,1
38,6,1
38,9,4
38,18,1
40,6,1
41,6,7
41,9,60
41,16,1
41,18,7
41,19,1
44,6,7
44,9,12
44,12,1
44,16,8
44,18,11
45,6,1
45,9,2
45,18,2
46,4,5
46,6,23
46,9,52
46,14,25
46,16,2
46,18,17
47,6,1
48,6,1
49,6,5
49,9,7
49,16,2
49,18,7
50,6,5
50,9,24
50,18,5
51,4,34
51,6,21
51,9,25
51,11,3
51,18,21
51,19,2
52,6,7
53,4,5
53,6,17
53,9,83
53,14,18
53,18,19
55,4,17
55,6,35
55,9,265
55,14,117
55,18,21
55,19,4
56,6,11
56,9,79
56,16,5
56,18,18
59,4,27
59,6,14
59,9,21
59,16,3
59,18,18
60,6,9
60,9,27
60,18,4
60,19,1
61,4,3
61,6,8
61,9,4
61,14,2
61,18,8
62,4,1
62,6,2
62,9,14
62,14,7
62,18,2
63,4,2
63,6,5
63,9,20
63,18,2
64,6,1
64,16,2
64,18,2
65,6,1
65,9,2
65,18,2
66,4,15
66,6,7
66,8,4
66,9,58
66,16,5
66,18,14
67,4,8
67,6,24
67,9,161
67,16,2
67,18,26
68,6,2
68,16,2
68,18,3
69,6,1
71,4,2
71,6,10
71,9,12
71,18,6
71,19,1
72,6,4
72,9,23
72,18,2
72,19,1
73,4,35
73,6,30
73,9,71
73,14,1
73,16,1
73,18,47
73,19,1
74,4,9
74,6,10
74,9,13
74,11,1
74,14,1
74,16,4
74,18,17
75,4,9
75,6,11
75,9,12
75,11,1
75,16,11
75,18,21
75,19,2
78,6,1
81,6,1
81,9,4
81,16,2
81,18,3
82,6,4
82,9,35
82,16,1
82,18,7
83,6,2
86,4,2
86,6,2
88,6,10
88,9,94
88,18,17
89,6,2
89,16,2
89,18,6
90,6,2
90,9,1
90,18,2
91,6,14
91,9,41
91,14,26
91,16,6
91,18,16
91,19,1
92,6,11
92,9,49
92,14,73
92,16,20
92,18,17
93,4,6
93,6,2
93,9,8
93,18,2
95,4,29
95,6,36
95,9,66
95,14,10
95,16,5
95,18,26
96,4,2
96,6,10
96,9,2
96,18,6
96,19,1
97,6,12
97,9,15
97,14,19
97,18,9
98,6,3
98,9,5
98,16,5
98,18,7
99,6,4
99,9,1
99,18,3
100,4,21
100,6,17
100,8,1
100,9,62
100,14,35
100,18,14
102,6,2
102,9,21
102,16,2
102,18,14
102,19,1
103,6,1
103,16,8
104,4,78
104,6,30
104,8,4
104,9,36
104,16,3
104,18,16
104,19,2
105,6,15
105,9,52
105,18,6
106,4,6
106,6,11
106,8,1
106,9,25
106,16,3
106,18,14
106,19,3
107,4,4
107,6,9
107,9,2
107,18,2
111,4,5
111,6,1
112,6,36
112,9,191
112,12,1
112,14,17
112,16,8
112,18,46
113,6,29
113,9,107
113,13,6
113,14,111
113,18,31
114,4,15
114,6,8
114,8,1
114,9,2
114,18,1
115,4,41
