user_id,behavioural_data,clicks
21,4,34.0
21,6,8.0
21,7,1.0
21,8,1.0
21,9,1.0
21,18,3.0
22,4,34.0
22,6,20.0
22,9,37.0
22,14,18.0
22,18,8.0
23,4,30.0
23,6,21.0
23,7,4.0
23,9,21.0
23,16,2.0
23,18,26.0
23,19,9.0
24,4,59.0
24,6,30.0
24,8,1.0
24,9,11.0
24,12,1.0
24,16,1.0
24,18,24.0
24,19,1.0
25,4,80.0
25,6,63.0
25,8,4.0
25,9,18.0
25,11,1.0
25,12,1.0
25,14,43.0
25,16,2.0
25,18,27.0
25,19,7.0
26,4,28.0
26,6,49.0
26,7,3.0
26,9,34.0
26,12,8.0
26,16,1.0
26,18,63.0
26,19,13.0
27,4,309.0
27,5,1.0
27,6,213.0
27,7,3.0
27,8,4.0
27,9,64.0
27,11,5.0
27,12,1.0
27,14,5.0
27,16,5.0
27,18,41.0
27,19,17.0
29,4,286.0
29,6,142.0
29,8,1.0
29,9,3.0
29,14,1.0
29,16,1.0
29,18,18.0
30,6,1.0
31,4,105.0
31,6,34.0
31,9,3.0
31,12,2.0
31,16,1.0
31,18,10.0
34,4,12.0
34,6,24.0
34,7,7.0
34,9,48.0
34,18,31.0
34,19,2.0
36,4,7.0
36,6,5.0
36,9,2.0
36,18,1.0
37,4,89.0
37,6,18.0
37,8,2.0
37,9,27.0
37,12,1.0
37,16,8.0
37,18,13.0
38,4,13.0
38,6,14.0
38,7,2.0
38,9,55.0
38,14,1.0
38,16,2.0
38,18,11.0
39,4,66.0
39,6,41.0
39,7,4.0
39,8,5.0
39,9,8.0
39,12,1.0
39,16,1.0
39,18,32.0
39,19,9.0
40,4,10.0
40,6,18.0
40,7,3.0
40,9,24.0
40,12,1.0
40,16,6.0
40,18,18.0
40,19,6.0
41,8,2.0
41,9,2.0
42,6,15.0
42,9,65.0
42,11,13.0
42,14,2.0
42,16,3.0
42,18,10.0
42,19,2.0
43,4,77.0
43,6,32.0
43,8,7.0
43,9,29.0
43,16,6.0
43,18,9.0
44,4,42.0
44,6,22.0
44,9,2.0
44,16,1.0
44,18,15.0
44,19,4.0
45,6,2.0
45,9,6.0
45,16,2.0
45,18,2.0
46,4,36.0
46,6,9.0
46,7,1.0
46,9,10.0
46,12,2.0
46,18,5.0
46,19,7.0
47,6,2.0
48,4,1.0
48,6,9.0
48,7,1.0
48,9,23.0
48,12,2.0
48,18,10.0
48,19,5.0
49,4,81.0
49,6,32.0
49,9,19.0
49,11,1.0
49,12,1.0
49,18,40.0
49,19,4.0
50,4,44.0
50,6,31.0
50,7,4.0
50,9,16.0
50,12,1.0
50,16,1.0
50,18,15.0
50,19,2.0
52,4,124.0
52,6,32.0
52,8,2.0
52,9,31.0
52,14,1.0
52,16,1.0
52,18,18.0
52,19,12.0
53,4,10.0
53,6,7.0
53,7,2.0
53,9,2.0
53,18,4.0
54,4,23.0
54,6,11.0
54,18,1.0
55,4,33.0
55,6,16.0
55,7,6.0
55,9,26.0
55,12,2.0
55,14,9.0
55,16,7.0
55,18,55.0
55,19,5.0
56,4,34.0
56,6,21.0
56,9,26.0
56,11,1.0
56,16,4.0
56,18,13.0
57,4,78.0
57,6,35.0
57,7,1.0
57,9,1.0
57,16,1.0
57,18,12.0
57,19,1.0
58,4,81.0
58,5,1.0
58,6,60.0
58,7,2.0
58,8,2.0
58,9,120.0
58,12,1.0
58,14,30.0
58,16,1.0
58,18,39.0
58,19,4.0
59,4,2.0
59,6,15.0
59,9,56.0
59,14,8.0
59,16,10.0
59,18,7.0
60,4,7.0
60,6,12.0
60,7,1.0
60,9,10.0
60,12,2.0
60,16,1.0
60,18,10.0
61,4,27.0
