user_id,behavioural_data,clicks
20,4,3.0
20,6,6.0
20,9,14.0
20,11,1.0
20,18,13.0
20,19,6.0
25,4,28.0
25,6,34.0
25,9,38.0
25,14,47.0
25,18,7.0
25,19,2.0
26,4,6.0
26,6,9.0
26,9,3.0
26,18,8.0
26,19,3.0
27,4,39.0
27,6,31.0
27,9,20.0
27,14,20.0
27,18,5.0
29,0,12.0
29,4,9.0
29,6,5.0
29,9,19.0
29,13,3.0
31,4,7.0
31,6,28.0
31,9,42.0
31,12,1.0
31,18,21.0
31,19,7.0
34,6,7.0
34,9,7.0
34,16,1.0
34,18,7.0
34,19,1.0
37,6,4.0
37,9,34.0
37,16,2.0
37,18,6.0
37,19,2.0
38,6,6.0
38,9,11.0
38,18,1.0
38,19,1.0
39,4,3.0
39,6,19.0
39,9,42.0
39,14,44.0
39,16,1.0
39,18,10.0
39,19,3.0
40,6,14.0
40,9,239.0
40,11,14.0
40,12,1.0
40,14,178.0
40,16,1.0
40,18,26.0
40,19,4.0
42,4,68.0
42,6,19.0
42,9,52.0
42,14,32.0
42,16,1.0
42,18,13.0
43,6,2.0
43,9,20.0
43,18,1.0
43,19,1.0
44,0,3.0
44,4,24.0
44,6,29.0
44,7,1.0
44,9,131.0
44,12,1.0
44,16,4.0
44,18,27.0
44,19,3.0
46,4,4.0
46,6,31.0
46,9,52.0
46,12,2.0
46,16,2.0
46,18,21.0
46,19,3.0
47,6,2.0
47,9,2.0
47,18,3.0
52,4,6.0
52,6,11.0
52,9,26.0
52,16,1.0
52,18,9.0
54,4,1.0
54,6,13.0
54,9,40.0
54,16,1.0
54,18,9.0
54,19,1.0
55,6,1.0
55,9,2.0
55,18,4.0
56,6,6.0
56,9,10.0
56,18,5.0
56,19,2.0
61,4,118.0
61,6,7.0
61,9,10.0
61,18,3.0
63,4,9.0
63,6,22.0
63,9,113.0
63,12,1.0
63,18,16.0
63,19,1.0
64,4,4.0
64,5,1.0
64,6,25.0
64,9,79.0
64,14,217.0
64,16,4.0
64,18,48.0
64,19,1.0
65,4,3.0
65,6,12.0
65,9,49.0
65,18,7.0
67,4,3.0
67,6,10.0
67,9,31.0
67,16,4.0
67,18,11.0
67,19,2.0
68,6,3.0
68,9,1.0
68,14,52.0
68,16,1.0
68,18,6.0
69,6,6.0
69,9,36.0
69,16,1.0
69,18,9.0
71,4,12.0
71,6,8.0
71,9,10.0
71,18,1.0
72,6,3.0
72,9,20.0
72,18,6.0
74,4,1.0
74,6,1.0
75,4,112.0
75,6,95.0
75,9,55.0
75,12,2.0
75,13,5.0
75,14,38.0
75,16,1.0
75,18,20.0
75,19,2.0
76,4,21.0
76,6,10.0
79,6,3.0
79,9,12.0
79,18,3.0
81,4,3.0
81,6,6.0
81,18,2.0
81,19,2.0
82,4,4.0
82,6,4.0
82,9,2.0
82,19,2.0
84,6,2.0
84,9,4.0
86,6,25.0
86,9,87.0
86,12,1.0
86,13,1.0
86,14,66.0
86,18,11.0
86,19,2.0
87,0,18.0
87,1,4.0
87,4,11.0
87,6,7.0
87,9,90.0
87,12,2.0
87,13,14.0
87,18,3.0
88,6,6.0
88,9,37.0
88,13,5.0
88,16,2.0
88,18,4.0
90,6,10.0
90,9,123.0
90,16,2.0
90,18,4.0
90,19,1.0
92,4,3.0
92,6,3.0
94,6,1.0
94,9,12.0
94,16,1.0
94,18,3.0
95,6,3.0
95,9,5.0
95,12,1.0
95,19,1.0
98,4,5.0
98,6,1.0
99,6,24.0
99,9,88.0
99,12,2.0
99,14,55.0
99,16,1.0
99,18,23.0
99,19,2.0
102,4,57.0
102,9,2.0
102,16,1.0
102,18,5.0
102,19,8.0
106,6,1.0
107,6,2.0
107,9,1.0
107,16,1.0
108,6,13.0
108,9,37.0
108,14,85.0
108,18,9.0
108,19,1.0
111,6,2.0
111,9,5.0
111,18,3.0
111,19,1.0
112,4,2.0
112,6,6.0
112,9,11.0
114,6,3.0
114,9,28.0
114,18,4.0
114,19,1.0
115,6,8.0
115,9,19.0
115,18,6.0
115,19,1.0
116,4,16.0
116,6,20.0
116,9,15.0
116,14,420.0
116,18,34.0
117,6,4.0
117,9,31.0
117,18,1.0
