user_id,behavioural_data,clicks
20,4,12.0
20,6,48.0
20,9,262.0
20,11,8.0
20,12,4.0
20,14,30.0
20,16,2.0
20,18,37.0
20,19,5.0
21,4,4.0
21,6,14.0
21,9,37.0
21,16,18.0
21,18,13.0
22,4,4.0
22,6,3.0
22,11,2.0
22,18,2.0
24,6,21.0
24,9,126.0
24,12,3.0
24,18,2.0
24,19,6.0
27,6,11.0
27,9,2.0
28,6,4.0
28,9,11.0
28,16,1.0
28,18,3.0
30,4,30.0
30,5,9.0
30,6,35.0
30,8,2.0
30,9,202.0
30,11,1.0
30,14,45.0
30,16,2.0
30,18,16.0
30,19,1.0
31,6,12.0
31,9,106.0
31,18,9.0
32,4,3.0
32,6,16.0
32,9,50.0
32,18,5.0
32,19,3.0
33,4,6.0
33,6,13.0
33,9,21.0
33,14,32.0
33,18,6.0
33,19,1.0
37,4,3.0
37,6,3.0
37,9,21.0
37,12,1.0
37,14,21.0
37,18,5.0
38,6,1.0
41,6,4.0
41,9,16.0
41,16,1.0
41,18,4.0
44,6,12.0
44,9,20.0
44,16,2.0
44,18,23.0
44,19,7.0
47,4,2.0
47,6,7.0
47,9,4.0
47,14,91.0
47,16,3.0
47,18,4.0
49,6,8.0
49,9,32.0
49,16,8.0
49,18,14.0
50,6,2.0
50,9,1.0
51,4,4.0
51,6,5.0
51,9,17.0
51,14,28.0
51,18,3.0
53,4,5.0
53,6,21.0
53,9,149.0
53,16,2.0
53,18,25.0
55,4,41.0
55,6,38.0
55,9,16.0
55,11,2.0
55,16,4.0
55,18,4.0
56,6,5.0
56,9,27.0
56,19,3.0
59,6,1.0
61,4,7.0
61,6,20.0
61,9,3.0
61,12,1.0
61,14,115.0
61,16,2.0
61,18,14.0
62,6,4.0
62,9,24.0
62,18,2.0
63,4,5.0
63,6,8.0
63,9,68.0
63,18,3.0
63,19,1.0
64,6,1.0
65,6,1.0
65,9,5.0
65,18,3.0
66,6,11.0
66,9,37.0
66,16,8.0
66,18,19.0
66,19,2.0
67,4,2.0
67,6,10.0
67,9,90.0
67,12,3.0
67,18,3.0
67,19,3.0
69,6,2.0
69,9,6.0
69,16,3.0
69,18,4.0
71,6,11.0
71,9,66.0
71,14,63.0
71,16,3.0
71,18,10.0
71,19,3.0
73,4,18.0
73,6,50.0
73,9,62.0
73,14,84.0
73,16,8.0
73,18,52.0
73,19,7.0
74,6,12.0
74,9,18.0
74,14,46.0
74,18,4.0
74,19,1.0
75,6,33.0
75,9,79.0
75,14,364.0
75,18,22.0
81,6,10.0
81,9,50.0
81,16,3.0
81,18,17.0
82,6,1.0
83,4,3.0
83,6,6.0
83,9,27.0
83,11,1.0
83,18,1.0
83,19,1.0
85,6,6.0
85,9,2.0
85,18,1.0
86,6,19.0
86,9,160.0
86,16,1.0
86,18,14.0
87,6,5.0
88,6,1.0
90,6,2.0
90,18,1.0
91,6,6.0
91,9,62.0
91,18,3.0
91,19,4.0
92,6,2.0
93,4,4.0
93,6,3.0
95,4,12.0
95,6,27.0
95,9,150.0
95,14,28.0
95,18,3.0
96,4,243.0
96,6,55.0
96,9,140.0
96,14,60.0
96,16,1.0
96,18,31.0
97,6,1.0
100,4,1.0
100,6,3.0
100,9,22.0
100,16,1.0
100,18,8.0
101,4,1.0
101,6,1.0
101,9,1.0
101,16,1.0
101,18,5.0
102,6,6.0
102,9,60.0
102,18,1.0
102,19,2.0
103,6,5.0
103,9,36.0
103,18,3.0
103,19,2.0
104,4,3.0
104,6,12.0
104,9,30.0
104,12,1.0
104,18,2.0
105,6,13.0
