user_id,behavioural_data,clicks
20,4,38
20,6,77
20,8,2
20,9,194
20,14,54
20,18,41
21,4,11
21,6,17
21,9,79
21,14,224
21,18,12
24,4,2
24,6,15
24,9,41
24,18,21
24,19,2
25,6,3
25,9,17
25,14,17
25,18,3
26,6,7
26,9,49
26,18,1
27,6,10
30,4,45
30,5,27
30,6,56
30,8,1
30,9,141
30,12,4
30,14,33
30,18,45
30,19,4
31,6,4
31,9,32
31,18,5
32,4,4
32,6,35
32,9,77
32,14,37
32,16,1
32,18,24
33,4,17
33,6,19
33,9,7
33,14,134
33,18,22
33,19,1
37,4,17
37,6,5
37,9,72
37,18,6
37,19,1
40,6,6
40,9,2
40,14,122
40,18,8
43,4,8
43,6,7
43,9,16
43,18,11
43,19,1
44,6,2
44,9,36
44,16,9
44,18,6
45,6,3
47,6,1
48,6,7
49,6,2
49,9,2
49,14,13
49,16,2
49,18,5
50,4,3
50,6,20
50,9,34
50,13,6
50,18,5
51,4,17
51,6,11
51,9,21
51,14,11
51,16,2
51,18,9
53,4,3
53,6,19
53,9,68
53,18,15
55,4,32
55,6,22
55,9,5
55,16,2
55,18,3
56,4,5
56,6,12
56,9,12
56,18,8
56,19,1
60,6,4
60,9,8
60,18,3
61,6,9
61,9,8
61,14,96
61,16,3
61,18,23
62,6,4
62,9,13
62,18,9
62,19,1
63,4,6
63,6,7
63,9,4
63,14,14
63,18,6
64,6,1
64,18,2
65,4,17
65,6,5
66,4,3
66,6,16
66,9,105
66,16,4
66,18,27
67,4,16
67,6,18
67,9,122
67,18,31
67,19,2
68,6,4
71,6,13
71,9,31
71,14,52
71,18,11
71,19,1
72,4,26
72,6,34
72,8,1
72,9,91
72,11,1
72,12,3
72,16,3
72,18,33
72,19,1
73,4,106
73,6,40
73,8,5
73,9,34
73,12,3
73,16,4
73,18,28
73,19,1
75,4,3
75,6,7
75,9,1
75,18,7
78,6,10
78,9,16
78,14,85
78,18,12
79,6,2
79,8,3
82,6,21
82,9,103
82,11,5
82,12,2
82,13,3
82,14,28
82,16,6
82,18,37
82,19,5
83,4,4
83,6,6
83,14,44
83,16,9
83,18,2
85,6,1
86,6,8
86,9,104
86,12,1
86,14,44
86,18,10
87,6,2
87,9,68
87,18,4
88,6,2
88,9,11
88,18,1
89,4,11
89,6,8
89,16,1
89,18,4
90,6,7
90,9,31
90,18,9
91,6,11
91,9,12
91,14,47
91,18,9
92,4,4
92,6,11
92,9,65
92,11,1
92,16,30
92,18,5
93,4,6
93,6,3
93,14,42
93,18,5
94,6,1
95,4,3
95,6,24
95,9,114
95,12,1
95,14,42
95,18,21
96,4,25
96,6,21
96,9,4
96,14,2
96,18,10
99,6,8
99,9,41
99,12,1
99,16,9
99,18,11
100,4,16
100,6,19
100,9,47
100,14,38
100,18,9
102,4,3
102,6,12
102,9,34
102,14,79
102,18,11
103,4,16
103,6,6
103,9,30
103,18,5
104,6,7
104,9,53
104,18,13
105,6,9
105,9,60
105,14,21
105,18,6
106,4,4
106,6,14
106,9,34
106,18,20
106,19,2
109,4,1
109,6,6
109,9,3
109,16,2
109,18,5
111,4,14
111,6,4
112,6,12
112,9,61
112,14,53
112,18,12
113,6,2
114,4,8
114,6,4
115,4,32
115,6,13
115,9,9
115,18,8
117,4,12
117,6,22
117,9,12
117,16,10
117,18,33
117,19,1
118,4,35
118,6,66
118,8,3
118,9,179
118,12,1
118,14,101
118,16,8
118,18,64
119,4,3
119,6,10
119,9,17
119,18,3
120,6,14
120,9,19
120,14,108
120,16,4
120,18,16
122,4,2
122,6,1
123,6,11
123,9,84
123,11,3
123,14,68
123,18,10
125,4,5
125,6,11
125,9,37
125,13,4
125,16,1
125,18,9
127,6,4
127,16,2
127,18,6
128,6,2
128,9,27
128,18,2
129,4,4
129,6,16
129,9,46
129,18,15
129,19,1
130,6,1
130,9,2
130,16,2
130,18,2
131,4,10
131,6,10
131,9,47
131,11,1
131,18,9
132,4,19
132,6,9
132,9,11
132,18,1
133,4,4
133,6,11
133,9,60
133,11,7
133,14,77
133,18,9
135,4,20
135,6,21
135,9,58
135,11,12
135,18,7
136,4,16
136,6,10
136,8,1
136,9,25
136,16,2
136,18,6
137,4,4
137,6,31
137,9,58
137,16,1
137,18,23
138,6,5
138,9,14
138,18,10
138,19,1
140,4,1
140,6,6
140,9,24
140,16,4
140,18,5
141,6,2
143,4,7
143,6,3
148,6,1
148,9,4
148,18,2
149,6,13
149,9,78
149,14,7
149,18,11
150,6,1
150,9,3
150,16,2
150,18,1
152,4,27
152,6,16
152,9,70
152,18,4
154,4,6
154,6,4
154,9,1
154,18,1
155,6,2
155,9,4
156,4,2
156,6,2
156,8,1
156,11,1
157,4,3
157,6,2
158,4,58
158,6,23
158,9,2
158,18,2
160,6,1
161,4,13
161,6,26
161,9,28
161,14,57
161,18,17
162,4,23
162,6,27
162,9,53
162,14,41
162,18,22
162,19,1
163,6,3
163,9,5
163,14,80
163,18,5
165,6,6
165,9,5
165,16,5
165,18,9
166,6,7
166,9,60
166,18,6
168,6,1
168,9,1
168,18,1
169,4,1
169,6,4
169,9,44
169,18,5
170,4,8
170,6,31
170,9,238
170,13,9
170,14,126
170,18,17
170,19,1
171,4,33
171,6,40
171,9,27
171,14,11
171,16,1
171,18,13
172,4,14
172,6,12
172,9,19
172,18,12
173,4,5
173,6,4
173,9,70
173,18,7
174,4,7
174,6,11
174,9,37
174,11,24
174,16,2
174,18,24
174,19,4
177,4,3
177,6,2
177,11,2
179,6,1
179,9,6
180,4,12
180,6,49
180,8,8
180,9,102
180,14,6
180,16,1
180,18,46
180,19,6
183,6,1
185,6,2
186,6,5
186,9,25
186,18,6
187,6,24
187,9,254
187,16,4
187,18,31
188,4,33
188,6,17
188,8,5
188,9,34
188,14,23
188,18,12
188,19,3
189,4,7
189,6,11
189,9,11
189,18,8
190,6,28
190,8,16
190,9,75
190,11,2
190,14,2
190,18,9
190,19,1
192,4,21
192,6,4
194,4,10
194,6,3
194,9,4
194,16,2
194,18,1
195,6,1
196,6,4
196,9,17
196,18,7
197,4,3
197,6,4
197,9,10
197,18,4
198,6,2
198,9,2
198,18,3
199,4,15
199,6,16
199,9,115
199,16,1
199,18,4
200,4,14
200,6,14
200,9,28
200,14,106
200,18,6
200,19,1
201,6,2
201,9,4
201,18,2
202,6,8
202,9,38
202,14,4
202,18,8
203,4,3
203,6,4
203,16,2
203,18,2
204,4,20
204,6,20
204,9,195
204,12,1
204,14,29
204,16,3
204,18,27
205,6,8
205,9,72
