user_id,behavioural_data,clicks
20,4,63
20,6,138
20,9,202
20,14,513
20,16,3
20,18,45
20,19,2
21,4,40
21,6,14
21,11,2
21,18,3
22,6,14
22,9,65
22,11,9
22,18,8
22,19,2
24,4,17
24,6,36
24,9,138
24,18,9
24,19,1
25,4,20
25,6,17
25,9,25
25,18,4
26,4,15
26,6,5
26,9,30
26,11,2
26,18,3
27,6,2
28,4,11
28,6,5
28,14,64
28,18,7
30,4,50
30,6,23
30,8,1
30,9,76
30,18,18
31,4,40
31,6,33
31,9,78
31,12,1
31,14,109
31,16,2
31,18,21
31,19,2
32,4,4
32,6,11
32,8,1
32,9,32
32,13,7
32,18,1
33,4,23
33,6,12
33,18,6
33,19,1
35,6,13
35,9,15
35,16,5
35,18,22
35,19,2
37,4,2
37,6,1
37,9,15
38,6,1
40,4,2
40,6,1
40,9,3
40,18,2
41,6,2
41,9,8
41,18,1
43,4,30
43,6,11
43,8,1
43,9,3
43,14,11
43,18,12
44,4,1
44,6,4
44,8,1
44,9,14
45,6,1
46,4,1
46,6,14
46,9,77
46,14,70
46,18,11
47,4,11
47,6,9
47,9,8
47,18,4
49,6,2
49,9,2
49,14,61
49,18,3
50,4,30
50,6,18
50,9,51
50,18,7
51,4,46
51,6,22
51,8,2
51,9,58
51,18,15
52,4,18
52,6,15
52,9,28
52,13,3
52,18,3
53,4,12
53,6,36
53,9,104
53,13,4
53,14,9
53,16,6
53,18,27
55,4,16
55,6,11
55,9,64
55,13,3
55,18,5
55,19,1
56,4,23
56,6,16
56,9,29
56,12,1
56,14,16
56,16,2
56,18,17
56,19,3
59,4,24
59,6,18
59,9,53
59,13,6
59,18,1
60,4,11
60,6,21
60,9,122
60,13,6
60,14,28
60,18,5
60,19,1
61,4,1
61,6,6
61,9,2
61,14,30
61,18,5
62,4,3
62,6,7
62,9,31
63,4,6
63,6,5
63,9,30
63,19,1
64,4,10
64,6,3
64,18,1
65,4,4
65,6,2
65,9,2
65,18,4
66,4,4
66,6,7
66,9,67
66,13,4
66,18,15
67,4,12
67,6,14
67,9,85
67,18,5
67,19,1
68,4,20
68,6,25
68,9,2
68,18,15
68,19,6
69,6,3
69,9,7
69,14,20
69,18,4
71,4,8
71,6,9
71,9,24
71,13,7
71,18,3
72,6,13
72,9,80
72,13,3
73,4,35
73,6,20
73,9,20
73,14,71
73,18,8
74,4,12
74,6,14
74,9,29
74,18,9
75,4,7
75,6,17
75,9,3
75,14,217
75,18,13
75,19,2
78,4,4
78,6,2
78,9,3
81,4,9
81,6,6
81,9,2
81,18,2
83,4,5
83,6,9
83,9,32
83,12,1
83,13,6
83,14,81
83,18,4
85,4,3
85,6,10
85,9,23
85,18,8
86,4,33
86,6,35
86,9,166
86,18,7
88,6,2
89,4,4
89,6,3
90,4,21
90,6,13
90,9,9
90,11,3
90,18,8
91,6,3
91,9,35
91,13,6
91,14,49
91,18,5
92,4,6
92,6,6
92,9,1
92,18,2
93,4,26
93,6,23
93,9,47
93,14,75
93,16,3
93,18,19
95,4,49
95,6,55
95,9,124
95,14,23
95,16,2
95,18,28
96,4,20
96,6,18
96,9,108
96,18,2
96,19,1
97,4,10
97,6,6
97,9,5
97,18,4
100,4,48
