user_id,behavioural_data,clicks
20,4,84
20,5,2
20,6,110
20,8,1
20,9,86
20,12,7
20,14,19
20,16,2
20,18,74
20,19,21
21,4,22
21,6,18
21,9,30
21,12,1
21,14,17
21,16,10
21,18,9
22,6,1
22,12,1
24,4,74
24,5,4
24,6,35
24,9,94
24,12,3
24,16,5
24,18,34
24,19,8
25,4,56
25,6,30
25,9,29
25,12,6
25,14,1
25,16,1
25,18,24
25,19,3
26,4,24
26,6,2
26,9,13
26,18,1
29,4,6
29,6,9
29,9,10
29,12,3
29,18,6
29,19,1
30,4,153
30,6,64
30,9,39
30,11,1
30,12,21
30,14,1
30,16,1
30,18,95
30,19,14
31,4,17
31,6,20
31,9,11
31,12,1
31,16,2
31,18,12
31,19,4
32,4,22
32,6,21
32,14,150
32,18,3
33,4,25
33,6,12
33,9,14
33,11,1
33,14,8
33,16,2
33,18,16
33,19,1
34,4,161
34,6,74
34,9,20
34,11,11
34,12,3
34,14,2
34,16,2
34,18,48
34,19,18
35,4,4
35,6,6
35,9,10
35,12,1
35,18,8
36,4,82
36,6,44
36,9,4
36,12,1
36,14,1
36,18,15
36,19,2
37,4,15
37,6,9
37,9,42
37,12,1
37,14,16
37,16,3
37,18,16
37,19,3
40,4,31
40,6,7
40,8,1
40,9,7
40,14,18
40,18,15
41,6,6
41,9,3
41,12,1
44,4,8
44,6,21
44,9,52
44,12,5
44,16,1
44,18,23
44,19,4
45,4,9
45,6,23
45,9,25
45,12,2
45,14,2
45,18,24
45,19,2
46,4,182
46,6,39
46,9,24
46,11,2
46,14,8
46,16,1
46,18,40
46,19,1
47,4,99
47,6,28
47,8,7
47,9,27
47,11,1
47,14,71
47,18,20
48,4,21
48,6,31
48,9,26
48,12,8
48,16,7
48,18,22
48,19,2
49,4,2
49,6,4
49,16,11
49,18,4
50,6,7
51,4,128
51,6,25
51,8,1
51,9,6
51,11,1
51,12,4
51,14,28
51,18,12
51,19,4
52,4,7
52,6,8
52,12,1
52,16,1
52,18,6
52,19,1
53,4,81
53,6,37
53,8,2
53,9,73
53,12,2
53,16,8
53,18,48
53,19,2
54,4,3
54,6,1
55,4,29
55,6,16
55,16,1
56,4,60
56,6,47
56,9,14
56,12,2
56,14,2
56,16,1
56,18,37
56,19,3
57,4,14
57,6,21
57,9,20
57,16,18
57,18,13
58,4,3
58,6,6
58,9,2
58,12,1
58,18,3
59,4,13
59,6,17
59,9,35
59,11,6
59,12,6
59,16,2
59,18,12
59,19,1
60,4,6
60,6,2
60,9,11
60,18,2
60,19,1
61,4,30
61,6,19
61,9,13
61,12,3
61,14,2
61,18,29
61,19,1
62,4,12
62,6,13
62,9,11
62,12,2
62,18,8
63,4,36
63,6,11
63,9,5
63,11,9
63,12,2
63,14,7
63,18,13
64,4,2
64,6,5
64,9,19
64,12,3
64,16,2
64,18,6
65,4,15
65,6,8
65,14,1
65,18,3
66,4,23
66,6,2
66,9,2
66,12,2
66,18,9
67,4,108
67,6,29
67,9,126
67,12,4
67,14,1
67,18,29
68,4,28
68,6,18
68,9,2
68,12,1
68,18,4
71,4,41
71,6,26
71,9,10
71,11,1
71,12,1
71,14,46
71,18,12
71,19,3
72,4,9
72,6,18
72,9,32
72,12,3
72,16,3
72,18,16
73,4,85
73,6,37
73,8,1
73,9,28
73,11,1
73,12,8
73,14,45
73,16,2
73,18,44
73,19,7
74,4,6
74,6,6
74,9,11
74,12,3
74,18,9
74,19,1
75,4,18
75,6,18
75,9,38
75,11,1
75,12,6
75,14,9
75,16,13
75,18,58
75,19,2
77,4,47
77,6,29
77,9,32
77,12,6
77,14,1
77,16,3
77,18,23
77,19,3
78,4,120
78,6,29
78,8,2
78,9,4
78,14,9
78,16,19
78,18,4
78,19,1
79,4,21
79,6,6
79,9,1
79,16,1
79,18,4
80,6,2
80,9,2
80,18,2
81,6,5
81,9,1
81,12,2
82,4,10
82,6,15
82,9,12
82,14,1
82,16,9
82,18,14
83,4,42
83,6,17
83,9,29
83,11,1
83,12,4
83,14,1
83,18,18
83,19,1
84,4,47
84,6,13
84,9,32
84,11,1
84,18,8
84,19,2
85,4,11
85,6,23
85,9,25
85,11,6
85,12,1
85,16,3
85,18,19
85,19,2
86,4,96
86,6,31
86,9,43
86,12,1
86,16,1
86,18,21
86,19,2
87,4,3
87,6,3
88,4,4
88,6,5
88,9,15
88,12,2
88,16,2
88,18,8
89,6,3
89,9,3
89,12,1
89,18,2
91,4,14
91,6,16
91,9,14
91,12,1
91,14,29
91,16,6
91,18,15
92,4,89
92,6,49
92,9,35
92,12,7
92,14,40
92,16,9
92,18,42
92,19,2
93,4,11
93,6,2
93,9,2
93,18,2
95,4,145
95,6,76
95,9,285
95,11,2
95,12,3
95,14,39
95,16,17
95,18,50
96,4,120
96,6,44
96,9,51
96,11,1
96,12,2
96,14,3
96,16,1
96,18,29
96,19,3
97,6,7
97,9,5
97,18,4
98,4,6
98,6,6
98,9,64
98,14,90
98,18,7
100,4,10
100,6,23
100,9,69
100,14,90
100,16,23
100,18,23
101,4,25
101,6,8
101,9,9
101,12,3
101,14,1
101,16,4
101,18,20
102,4,24
102,6,5
102,9,5
102,11,2
102,12,1
102,14,73
102,16,1
102,18,7
103,4,53
103,6,36
103,9,11
103,12,5
103,14,1
103,16,9
103,18,36
103,19,7
104,4,79
104,5,2
104,6,82
104,8,1
104,9,114
104,12,7
104,14,78
104,16,3
104,18,66
104,19,9
105,4,6
105,6,7
105,8,1
105,9,1
105,18,5
106,4,85
106,6,29
106,9,28
106,12,3
106,16,1
106,18,38
106,19,8
107,4,59
107,6,18
107,9,4
107,14,5
107,16,1
107,18,6
108,6,4
110,4,50
110,6,12
110,9,40
110,12,4
110,14,69
110,16,6
110,18,16
110,19,7
111,4,43
111,6,27
111,9,26
111,12,9
111,14,1
111,16,12
111,18,7
112,4,36
112,6,11
112,9,5
112,12,1
112,18,7
113,6,13
113,9,5
113,12,3
113,18,2
114,4,29
114,6,24
114,9,22
114,11,1
114,12,4
114,16,2
114,18,15
114,19,3
115,4,125
115,6,34
115,9,15
115,11,1
115,12,1
115,16,3
115,18,10
116,6,3
117,4,98
117,6,49
117,9,72
117,12,4
117,14,10
117,16,3
117,18,64
117,19,4
118,4,244
118,6,63
118,9,3
118,11,1
118,14,98
118,18,29
119,4,9
119,6,10
119,14,32
119,18,4
120,6,11
120,9,10
120,14,89
120,18,8
121,6,3
121,9,6
121,12,1
121,14,1
121,18,8
122,4,35
122,5,2
122,6,9
122,9,42
122,11,1
122,12,3
122,14,1
122,16,2
122,18,18
122,19,6
123,4,25
123,6,17
123,9,4
123,12,1
123,14,1
123,16,1
123,18,14
123,19,2
124,4,57
124,6,34
124,9,24
124,12,3
124,14,11
124,16,3
124,18,30
124,19,12
125,4,23
125,6,18
125,9,8
125,18,16
126,6,7
126,9,2
126,12,1
128,4,8
128,6,2
128,16,6
129,4,64
129,6,23
129,9,21
129,11,1
129,12,3
129,16,6
129,18,30
129,19,4
130,6,2
131,4,37
131,6,11
131,9,4
131,11,1
131,12,1
131,18,9
131,19,1
132,4,112
132,6,60
132,9,31
132,11,1
132,12,3
132,14,21
132,16,1
132,18,52
132,19,4
133,4,10
133,6,3
133,9,7
133,18,2
135,4,3
135,6,5
136,4,285
136,6,153
136,8,2
136,9,20
136,11,4
136,12,5
136,14,3
136,18,27
136,19,6
137,4,37
137,6,18
137,9,7
137,12,1
137,14,6
137,16,4
137,18,9
137,19,2
138,4,33
138,6,5
138,8,1
138,11,1
138,12,2
138,18,10
138,19,4
139,4,16
139,6,22
139,9,7
139,16,2
139,18,5
140,4,64
140,6,33
140,9,26
140,12,1
140,14,8
140,16,2
140,18,10
140,19,2
141,4,37
141,6,20
141,9,31
141,16,5
141,18,19
142,6,1
143,6,5
143,9,9
143,12,2
143,18,13
143,19,2
144,4,38
144,6,20
144,9,5
144,11,3
144,12,2
144,18,16
144,19,1
145,4,38
145,6,16
145,9,35
145,12,6
145,14,41
145,16,4
145,18,13
145,19,3
147,4,53
147,6,5
147,8,1
147,9,59
147,12,1
147,16,3
147,18,12
147,19,5
148,4,7
148,6,5
148,16,22
148,18,4
149,4,11
149,6,10
149,9,20
149,12,1
149,14,2
149,18,20
150,4,42
150,6,7
150,9,7
150,16,3
150,18,2
150,19,1
151,6,6
151,9,88
151,11,2
151,12,1
151,16,5
151,18,18
151,19,1
152,6,3
152,12,1
153,6,8
153,12,3
153,14,10
153,18,2
154,4,63
154,6,26
154,9,40
154,11,2
154,12,6
154,16,6
154,18,44
154,19,3
155,4,6
155,6,13
155,9,16
155,11,3
155,12,2
155,16,2
155,18,16
155,19,1
156,4,18
156,6,8
156,9,29
156,12,1
156,14,1
156,16,7
156,18,10
156,19,1
157,4,112
157,6,51
157,9,10
157,11,3
157,14,220
157,18,19
157,19,2
158,4,7
158,6,5
160,4,31
160,6,24
160,8,1
160,9,32
160,12,3
160,14,3
160,16,4
160,18,32
160,19,6
161,4,19
161,6,12
161,9,2
161,14,1
161,18,3
162,4,67
162,6,23
162,9,5
162,14,31
162,16,4
162,18,21
162,19,2
163,6,9
163,9,16
163,12,2
163,14,1
163,16,2
163,18,15
164,4,6
164,6,3
164,9,2
164,18,1
165,4,17
165,6,6
165,14,1
165,18,1
166,4,6
166,6,10
166,9,36
166,11,2
166,14,31
166,16,2
166,18,14
166,19,1
167,4,13
167,6,19
167,9,13
167,12,3
167,16,3
167,18,9
168,4,19
168,6,7
168,9,1
168,18,6
169,4,24
169,6,14
169,9,5
169,14,87
169,18,10
170,4,38
170,6,38
170,9,125
170,11,3
170,12,4
170,16,3
170,18,21
170,19,5
171,4,120
171,6,68
171,9,15
171,11,1
171,14,55
171,16,1
171,18,12
171,19,2
172,4,58
172,6,43
172,9,78
172,11,2
172,12,2
172,14,1
172,18,15
172,19,13
173,4,146
173,6,46
173,8,1
173,9,5
173,12,4
173,14,8
173,16,3
173,18,21
173,19,2
174,6,1
174,12,3
175,4,19
175,6,21
175,8,1
175,9,23
175,12,6
175,16,7
175,18,26
175,19,6
176,4,11
176,6,12
176,9,3
176,12,2
176,18,5
177,4,88
177,6,43
177,8,1
177,9,22
177,11,5
177,12,2
177,16,1
177,18,42
177,19,10
178,4,6
178,6,6
178,9,2
178,12,2
178,18,1
179,4,59
179,6,15
179,9,17
179,11,1
179,12,4
179,18,21
180,4,34
180,6,44
180,9,63
180,11,7
180,12,2
180,14,9
180,16,4
180,18,39
181,4,26
181,6,26
181,8,1
181,9,8
181,11,1
181,12,2
181,16,2
181,18,18
181,19,4
182,4,21
182,6,8
182,9,5
182,12,1
182,16,4
182,18,18
182,19,2
183,6,2
184,4,2
184,6,1
184,9,1
185,4,6
185,6,12
185,9,7
185,12,2
185,14,3
185,18,20
186,4,3
186,6,7
186,9,17
186,11,4
187,4,21
187,6,26
187,8,1
187,9,168
187,11,5
187,12,3
187,16,2
187,18,64
187,19,12
188,4,127
188,6,86
188,9,53
188,11,4
188,12,7
188,14,3
188,16,7
188,18,66
188,19,18
189,4,76
189,6,32
189,9,36
189,12,3
189,18,17
190,4,79
190,6,47
190,9,88
190,11,4
190,12,3
190,14,20
190,16,12
190,18,22
190,19,12
191,4,91
191,6,53
191,9,15
191,11,1
191,12,1
191,14,62
191,16,2
191,18,38
191,19,11
192,4,22
192,6,11
192,9,53
192,12,4
192,18,14
192,19,1
193,6,13
193,9,6
193,12,8
193,16,2
193,18,2
193,19,2
194,4,93
194,6,25
194,9,53
194,12,3
194,16,4
194,18,11
194,19,5
195,4,1
195,6,1
196,4,6
196,6,22
196,9,62
196,12,1
196,14,42
196,18,39
196,19,2
199,4,27
199,5,3
199,6,17
199,9,61
199,12,2
199,16,1
199,18,14
199,19,5
200,4,28
200,6,11
200,9,38
200,12,2
200,14,2
200,16,1
200,18,15
200,19,3
202,4,5
202,6,4
202,9,9
202,12,2
202,14,50
202,16,6
202,18,10
203,4,13
203,6,6
203,14,27
203,18,2
204,4,89
204,6,45
204,9,89
204,12,7
204,14,2
204,18,58
204,19,7
205,4,24
205,6,22
205,9,21
205,16,3
205,18,29
205,19,5
206,4,18
206,6,10
206,9,3
206,12,4
206,18,3
207,4,49
207,6,18
207,9,6
207,12,1
207,18,6
208,4,59
208,6,34
208,9,79
208,11,83
208,14,14
208,16,11
208,18,35
208,19,4
209,4,12
209,6,3
212,4,16
212,6,31
212,9,62
212,11,4
212,12,6
212,14,42
212,16,5
212,18,37
212,19,5
213,4,673
213,6,55
213,9,13
213,12,2
213,14,2
213,16,6
213,18,52
213,19,4
214,6,2
215,4,57
215,6,47
215,9,22
215,12,7
215,14,64
215,16,5
215,18,35
215,19,12
216,4,101
216,6,35
216,8,2
216,9,36
216,12,1
216,14,11
216,16,2
216,18,14
216,19,4
217,4,4
217,6,7
217,12,4
217,18,6
218,6,4
218,9,11
218,12,1
218,16,2
218,18,8
218,19,5
219,4,18
219,6,11
219,9,16
219,12,1
219,18,7
219,19,2
220,4,3
220,6,5
220,9,3
220,18,1
221,4,377
221,6,238
221,9,65
221,11,3
221,12,3
221,14,78
221,16,10
221,18,69
221,19,7
222,4,24
222,6,14
222,9,73
222,14,21
222,16,3
222,18,9
223,4,2
223,6,11
223,9,24
223,18,13
223,19,1
224,4,28
224,6,10
224,9,4
224,12,2
224,14,25
224,18,12
225,4,9
225,6,11
225,9,7
225,12,3
225,14,12
225,18,13
225,19,2
226,4,10
226,6,9
226,9,29
226,12,3
226,14,2
226,18,12
227,4,27
227,6,17
227,9,27
227,12,2
227,16,3
227,18,10
227,19,4
228,4,34
228,6,30
228,9,70
228,12,1
228,14,57
228,16,4
228,18,42
228,19,6
229,4,56
229,6,48
229,9,91
229,12,7
229,14,1
229,16,8
229,18,44
229,19,4
230,4,87
230,6,18
230,9,13
230,11,1
230,14,8
230,16,1
230,18,11
230,19,2
231,4,8
231,6,6
231,9,5
231,11,4
231,12,2
231,18,3
232,4,22
232,6,51
232,9,46
232,14,249
232,16,15
232,18,26
232,19,3
233,4,62
233,6,25
233,9,16
233,11,18
233,14,34
233,16,1
233,18,28
233,19,3
234,4,50
234,6,36
234,8,1
234,9,160
234,11,2
234,12,3
234,16,9
234,18,22
234,19,5
236,6,34
236,9,39
236,12,6
236,16,15
236,18,39
237,4,30
237,6,23
237,9,45
237,11,2
237,12,6
237,14,1
237,16,10
237,18,16
237,19,1
238,4,15
238,6,4
238,9,22
238,12,2
238,16,3
238,18,14
241,4,2
241,6,13
241,9,21
241,16,5
241,18,12
242,4,77
242,6,26
242,9,88
242,11,5
242,12,6
242,14,1
242,16,4
242,18,35
242,19,5
244,4,67
244,6,39
244,9,54
244,12,8
244,14,45
244,16,23
244,18,47
244,19,3
245,4,69
245,6,44
245,9,38
245,14,395
245,16,4
245,18,34
246,4,17
246,6,33
246,9,53
246,11,1
246,12,3
246,14,22
246,16,3
246,18,25
246,19,5
247,4,50
247,6,8
247,9,9
247,12,1
247,18,6
247,19,2
248,4,24
248,6,20
248,9,18
248,11,1
248,12,2
248,16,10
248,18,17
248,19,1
251,4,12
251,6,14
251,9,6
251,11,1
251,18,11
251,19,2
252,4,19
252,6,35
252,8,3
252,9,25
252,11,4
252,12,8
252,14,26
252,16,1
252,18,46
252,19,3
253,4,13
253,6,11
253,14,81
253,18,2
254,4,6
254,6,4
254,9,2
255,4,5
255,6,11
255,9,38
255,12,1
255,18,10
255,19,4
256,6,2
256,12,4
257,4,471
257,6,157
257,9,191
257,11,14
257,12,5
257,14,67
257,16,8
257,18,55
257,19,1
258,4,54
258,6,35
258,9,107
258,11,4
258,12,5
258,14,56
258,16,3
258,18,35
258,19,9
259,6,2
259,14,74
259,18,2
260,4,1
260,6,6
260,9,9
260,12,2
260,18,3
261,4,92
261,6,59
261,9,83
261,11,1
261,12,1
261,14,1
261,16,34
261,18,28
261,19,3
263,4,59
263,5,1
263,6,41
263,9,44
263,11,1
263,12,2
263,16,1
263,18,45
263,19,3
264,4,15
264,6,7
264,18,1
265,4,60
265,6,5
265,9,9
265,14,2
265,18,15
266,4,69
266,6,21
266,14,1
266,18,6
266,19,4
268,4,43
268,6,11
268,9,5
268,12,2
268,18,3
268,19,1
269,4,2
269,6,9
269,9,7
269,12,3
269,14,92
269,16,1
269,18,3
269,19,1
270,4,47
270,6,21
270,9,6
270,12,1
270,18,5
271,4,15
271,6,18
271,9,2
271,18,6
271,19,2
272,6,9
272,9,10
272,11,1
272,12,4
272,14,4
272,18,12
272,19,4
273,4,14
273,6,4
273,9,5
273,18,2
274,4,33
274,6,9
274,9,7
274,12,7
274,14,1
274,18,20
275,6,2
275,9,5
275,12,1
275,18,9
276,6,2
276,12,1
276,18,2
277,4,5
277,12,1
278,4,16
278,6,25
278,8,2
278,9,9
278,14,3
278,16,2
278,18,15
279,4,37
279,6,14
279,9,3
279,12,4
279,18,11
279,19,1
280,4,144
280,6,78
280,9,46
280,12,2
280,14,2
280,16,8
280,18,57
280,19,3
281,4,55
281,6,24
281,9,27
281,11,4
281,14,198
281,18,4
282,4,37
282,6,44
282,9,63
282,12,6
282,18,34
282,19,4
284,4,269
284,6,54
284,9,84
284,12,1
284,14,67
284,16,1
284,18,20
284,19,2
285,4,35
285,6,15
285,9,14
285,14,1
285,16,7
285,18,4
286,4,14
286,6,12
286,9,6
286,12,1
286,14,3
286,16,2
286,18,26
286,19,2
287,4,7
287,6,1
288,4,9
288,6,14
288,9,36
288,12,2
288,16,2
288,18,8
289,4,38
289,6,16
289,9,11
289,12,4
289,14,1
289,18,14
289,19,3
290,4,35
290,6,26
290,9,77
290,11,4
290,12,1
290,14,1
290,16,3
290,18,33
290,19,2
292,4,84
292,6,64
292,9,60
292,11,1
292,12,2
292,14,18
292,16,1
292,18,25
292,19,4
293,4,31
293,6,7
293,8,3
293,9,7
293,11,1
293,12,2
293,18,5
293,19,2
294,4,18
294,6,19
294,9,7
294,12,2
294,16,7
294,18,1
295,4,102
295,6,44
295,9,73
295,11,22
295,14,65
295,16,2
295,18,22
295,19,2
297,4,1
297,6,19
297,9,73
297,12,3
297,16,2
297,18,19
297,19,2
298,4,84
298,6,44
298,9,37
298,11,5
298,12,3
298,14,59
298,16,6
298,18,37
298,19,4
299,6,4
299,9,4
299,12,3
299,18,4
300,4,10
300,6,17
300,9,22
300,18,13
300,19,3
301,4,72
301,6,30
301,9,21
301,11,1
301,12,4
301,14,1
301,16,6
301,18,43
301,19,7
302,4,49
302,6,16
302,9,28
302,12,7
302,16,2
302,18,30
302,19,2
303,4,12
303,6,15
303,9,10
303,14,3
303,16,1
303,18,14
303,19,2
305,4,4
305,6,2
307,4,152
307,6,89
307,8,2
307,9,29
307,11,1
307,12,12
307,14,1
307,16,4
307,18,55
307,19,11
308,4,2
308,6,2
308,14,4
308,18,2
309,4,17
309,6,21
309,9,66
309,12,2
309,14,117
309,18,10
309,19,4
310,4,11
310,6,2
311,4,54
311,6,25
311,9,111
311,14,100
311,18,24
312,4,60
312,6,29
312,9,8
312,11,3
312,12,3
312,14,74
312,16,7
312,18,26
313,4,16
313,6,4
313,9,4
313,14,66
313,16,3
313,18,5
315,4,9
315,6,12
315,9,1
315,12,1
315,18,2
316,4,26
316,6,9
318,4,64
318,6,26
318,9,25
318,11,5
318,12,3
318,14,3
318,16,6
318,18,36
318,19,3
319,4,24
319,6,12
319,9,42
319,12,1
319,16,2
319,18,1
319,19,1
320,4,147
320,6,36
320,9,94
320,12,1
320,14,1
320,16,1
320,18,22
320,19,6
322,4,12
322,6,3
323,4,7
323,6,14
323,9,6
323,12,4
323,16,2
323,18,11
323,19,3
324,4,5
324,6,6
324,9,3
324,18,4
325,4,5
325,6,3
325,12,1
325,18,2
326,4,3
326,6,3
326,9,10
326,18,1
326,19,1
327,4,45
327,6,16
327,8,1
327,9,26
327,12,1
327,14,55
327,18,8
328,4,1
328,6,2
329,4,115
329,6,89
329,9,143
329,11,13
329,12,1
329,14,85
329,18,48
329,19,1
330,6,1
330,9,7
330,12,1
330,18,7
331,4,81
331,6,17
331,9,8
331,11,5
331,12,2
331,18,14
331,19,1
332,4,67
332,6,25
332,8,4
332,9,14
332,12,5
332,16,1
332,18,12
332,19,3
333,4,51
333,6,65
333,8,2
333,9,9
333,14,64
333,18,19
333,19,1
334,4,46
334,6,72
334,8,1
334,9,122
334,11,1
334,12,13
334,14,2
334,16,14
334,18,93
334,19,8
336,4,19
336,6,9
336,9,6
336,18,6
338,4,6
338,6,4
338,9,11
338,14,40
338,18,1
339,4,95
339,6,13
339,9,47
339,11,4
339,12,6
339,14,81
339,18,9
339,19,4
340,4,4
340,6,14
340,9,16
340,12,2
340,14,1
340,18,20
341,4,246
341,6,88
341,9,65
341,11,4
341,12,13
341,16,5
341,18,50
341,19,3
342,4,1
342,6,5
342,9,9
342,12,3
342,14,1
342,18,5
343,4,127
343,6,65
343,8,8
343,9,5
343,11,1
343,12,2
343,18,21
343,19,2
344,4,32
344,6,23
344,8,1
344,9,17
344,12,4
344,16,3
344,18,36
344,19,9
345,4,78
345,6,63
345,8,1
345,9,26
345,11,1
345,12,1
345,14,179
345,16,1
345,18,31
345,19,1
346,4,25
346,6,4
346,9,2
346,18,2
347,4,117
347,6,68
347,9,13
347,12,1
347,14,3
347,16,2
347,18,32
349,4,48
349,5,1
349,6,40
349,9,49
349,12,15
349,16,3
349,18,54
349,19,17
350,6,5
350,9,9
350,12,4
350,18,3
350,19,1
351,4,102
351,6,24
351,9,83
351,11,1
351,12,3
351,16,1
351,18,18
351,19,1
352,4,6
352,6,4
352,9,5
352,12,1
352,18,3
353,4,22
353,6,15
353,9,15
353,12,2
353,14,1
353,18,20
353,19,1
354,4,113
354,6,31
354,9,88
354,11,2
354,12,1
354,16,4
354,18,45
354,19,9
355,4,105
355,6,33
355,9,48
355,11,5
355,14,5
355,16,1
355,18,14
355,19,1
