user_id,behavioural_data,clicks
20,4,19.0
20,6,84.0
20,9,366.0
20,11,9.0
20,12,1.0
20,13,9.0
20,14,135.0
20,16,6.0
20,18,18.0
20,19,9.0
21,4,18.0
21,6,22.0
21,9,67.0
21,14,202.0
21,16,3.0
21,18,42.0
24,6,19.0
24,9,52.0
24,16,2.0
24,18,5.0
24,19,4.0
27,6,4.0
28,6,1.0
30,4,97.0
30,6,73.0
30,8,1.0
30,9,215.0
30,11,19.0
30,12,1.0
30,13,10.0
30,16,2.0
30,18,43.0
30,19,15.0
31,4,2.0
31,6,16.0
31,9,128.0
31,11,26.0
31,12,1.0
31,13,6.0
31,18,3.0
31,19,4.0
32,4,5.0
32,6,11.0
32,9,74.0
32,18,4.0
32,19,6.0
33,4,17.0
33,6,10.0
33,9,45.0
33,16,1.0
33,18,3.0
33,19,3.0
37,4,14.0
37,6,17.0
37,9,89.0
37,16,1.0
37,18,9.0
37,19,2.0
38,6,2.0
44,6,4.0
44,9,35.0
44,19,2.0
45,6,2.0
49,6,1.0
49,9,2.0
49,18,2.0
50,4,5.0
50,6,15.0
50,9,39.0
50,18,1.0
50,19,5.0
51,4,31.0
51,6,25.0
51,9,91.0
51,11,18.0
51,12,1.0
51,13,1.0
51,14,18.0
51,16,2.0
51,18,18.0
55,4,25.0
55,6,25.0
55,9,81.0
55,11,3.0
55,13,3.0
55,18,11.0
55,19,11.0
56,6,5.0
56,9,32.0
56,16,3.0
56,18,3.0
56,19,3.0
60,6,17.0
60,9,114.0
60,18,5.0
61,4,8.0
61,6,6.0
63,4,2.0
63,6,16.0
63,9,106.0
63,12,1.0
63,16,2.0
63,18,6.0
63,19,4.0
65,4,20.0
65,6,13.0
65,9,20.0
65,18,8.0
65,19,1.0
66,6,13.0
66,9,101.0
66,18,15.0
66,19,2.0
67,6,36.0
67,9,123.0
67,11,6.0
67,12,1.0
67,13,3.0
67,16,2.0
67,18,23.0
67,19,17.0
68,6,13.0
68,9,58.0
68,16,1.0
68,18,8.0
68,19,2.0
71,4,6.0
71,6,13.0
71,9,41.0
71,14,51.0
71,18,6.0
