user_id,behavioural_data,clicks
20,6,6.0
20,9,20.0
20,18,6.0
20,19,1.0
24,4,2.0
24,6,2.0
24,9,1.0
26,4,4.0
26,6,18.0
26,9,183.0
26,16,5.0
26,18,27.0
26,19,1.0
27,4,17.0
27,6,23.0
27,9,63.0
27,18,8.0
27,19,4.0
29,4,33.0
29,6,17.0
29,8,4.0
29,9,66.0
29,16,2.0
29,18,14.0
29,19,2.0
31,4,13.0
31,6,18.0
31,9,76.0
31,16,2.0
31,18,8.0
31,19,2.0
34,4,3.0
34,6,23.0
34,9,79.0
34,16,5.0
34,18,21.0
34,19,7.0
37,4,10.0
37,6,9.0
37,8,1.0
37,9,183.0
37,11,1.0
37,18,2.0
38,6,9.0
38,9,42.0
38,18,2.0
39,4,10.0
39,6,44.0
39,7,2.0
39,8,5.0
39,9,95.0
39,12,1.0
39,13,1.0
39,14,45.0
39,16,4.0
39,18,39.0
40,6,16.0
40,7,1.0
40,9,151.0
40,16,2.0
40,18,24.0
40,19,1.0
42,6,10.0
42,9,42.0
42,18,9.0
42,19,7.0
43,4,26.0
43,6,16.0
43,8,7.0
43,9,19.0
43,14,32.0
43,18,13.0
43,19,1.0
44,4,19.0
44,6,21.0
44,9,105.0
44,13,1.0
44,18,7.0
44,19,3.0
46,4,33.0
46,6,28.0
46,9,91.0
46,18,18.0
47,4,13.0
47,6,30.0
47,8,2.0
47,9,72.0
47,11,2.0
47,16,2.0
47,18,33.0
50,4,2.0
50,6,2.0
50,9,8.0
52,4,8.0
52,6,20.0
52,9,100.0
52,16,2.0
52,18,14.0
52,19,2.0
54,6,11.0
54,9,38.0
54,16,2.0
54,18,6.0
54,19,2.0
55,4,9.0
55,6,20.0
55,9,118.0
55,16,3.0
55,18,25.0
55,19,1.0
56,6,2.0
56,9,6.0
56,18,2.0
60,4,4.0
60,6,24.0
60,9,74.0
60,16,1.0
60,18,6.0
60,19,2.0
61,4,7.0
61,6,44.0
61,7,2.0
61,9,289.0
61,12,3.0
61,16,9.0
61,18,53.0
61,19,18.0
63,4,38.0
63,6,43.0
63,9,202.0
63,16,4.0
63,18,46.0
63,19,7.0
65,6,12.0
65,9,27.0
65,18,4.0
67,4,17.0
67,6,8.0
67,9,25.0
67,16,3.0
67,18,4.0
68,4,22.0
68,6,7.0
68,9,20.0
68,16,3.0
68,18,22.0
69,4,3.0
69,6,30.0
69,9,108.0
69,11,2.0
69,12,1.0
69,14,72.0
69,16,3.0
69,18,32.0
69,19,4.0
70,6,7.0
70,9,34.0
70,18,1.0
70,19,2.0
71,4,20.0
71,6,25.0
71,8,8.0
71,9,151.0
71,14,112.0
71,16,12.0
71,18,25.0
71,19,3.0
72,4,1.0
72,6,9.0
72,9,6.0
72,18,7.0
74,4,13.0
74,6,9.0
74,9,29.0
74,16,2.0
74,18,13.0
75,4,115.0
75,6,78.0
75,9,42.0
75,14,3.0
75,16,1.0
75,18,29.0
75,19,5.0
76,4,82.0
76,6,36.0
76,9,111.0
76,14,18.0
76,16,5.0
76,18,21.0
76,19,5.0
77,4,1.0
77,6,30.0
77,9,100.0
77,14,17.0
77,16,4.0
77,18,14.0
77,19,3.0
79,6,11.0
79,9,14.0
79,14,138.0
79,16,1.0
79,18,13.0
80,4,71.0
80,6,36.0
80,9,92.0
80,11,1.0
80,16,2.0
80,18,15.0
80,19,7.0
81,6,10.0
81,9,2.0
81,14,7.0
81,18,7.0
81,19,4.0
82,6,15.0
82,9,61.0
82,16,3.0
82,18,10.0
82,19,2.0
84,6,4.0
84,9,6.0
84,16,1.0
84,18,1.0
85,4,9.0
85,6,22.0
85,9,47.0
85,14,199.0
85,16,1.0
85,18,32.0
85,19,3.0
86,4,3.0
86,6,30.0
86,9,139.0
86,16,4.0
86,18,21.0
86,19,4.0
87,6,20.0
87,9,270.0
87,14,99.0
87,16,1.0
87,18,43.0
87,19,1.0
88,6,3.0
88,9,36.0
88,16,1.0
88,18,4.0
88,19,1.0
90,4,4.0
90,6,19.0
90,9,82.0
90,18,7.0
90,19,2.0
91,4,4.0
91,6,1.0
92,6,4.0
92,9,1.0
92,14,30.0
92,18,4.0
94,4,8.0
94,5,1.0
94,6,6.0
94,9,88.0
94,16,3.0
94,18,32.0
95,6,6.0
95,9,21.0
95,18,2.0
97,6,8.0
97,9,54.0
97,18,10.0
98,4,7.0
98,6,25.0
98,9,67.0
98,16,2.0
98,18,17.0
98,19,2.0
99,6,20.0
99,9,162.0
99,16,4.0
99,18,11.0
99,19,2.0
102,4,13.0
102,6,2.0
102,9,122.0
102,16,2.0
102,18,8.0
102,19,6.0
105,4,7.0
105,6,4.0
105,9,2.0
105,16,2.0
105,18,3.0
106,6,8.0
106,9,19.0
106,18,5.0
107,4,5.0
107,6,32.0
107,9,66.0
107,14,51.0
107,16,8.0
107,18,31.0
107,19,5.0
108,6,9.0
108,9,36.0
108,16,1.0
108,18,11.0
111,6,9.0
111,9,9.0
111,16,1.0
111,18,7.0
112,4,27.0
112,6,76.0
112,8,2.0
112,9,214.0
112,11,3.0
112,16,5.0
112,18,40.0
112,19,13.0
114,4,4.0
114,6,11.0
114,9,69.0
114,18,6.0
115,4,5.0
115,6,23.0
115,9,81.0
115,16,2.0
115,18,22.0
115,19,3.0
116,4,1.0
116,6,12.0
116,9,75.0
116,16,1.0
116,18,4.0
117,6,37.0
117,9,161.0
117,12,3.0
117,16,3.0
117,18,28.0
117,19,7.0
118,6,4.0
118,9,8.0
118,14,1.0
118,18,4.0
118,19,1.0
120,6,3.0
120,9,1.0
120,18,1.0
121,4,11.0
121,6,12.0
121,7,1.0
121,9,105.0
121,18,10.0
122,4,6.0
122,6,10.0
122,8,2.0
122,9,105.0
122,14,4.0
122,16,2.0
122,18,15.0
123,6,10.0
123,9,36.0
123,18,20.0
123,19,6.0
125,4,14.0
125,6,17.0
125,9,75.0
125,14,164.0
125,16,1.0
125,18,23.0
127,6,9.0
127,9,3.0
127,16,2.0
127,18,4.0
128,4,34.0
128,6,19.0
128,9,164.0
128,16,1.0
128,18,17.0
133,6,8.0
133,9,108.0
133,16,2.0
133,18,6.0
133,19,1.0
134,4,10.0
134,6,9.0
134,9,27.0
134,16,4.0
134,18,8.0
135,4,14.0
135,6,31.0
135,9,122.0
135,16,4.0
135,18,30.0
135,19,4.0
137,4,7.0
137,6,24.0
137,9,75.0
137,16,5.0
137,18,6.0
137,19,7.0
139,6,29.0
139,9,159.0
139,16,3.0
139,18,17.0
139,19,5.0
140,4,25.0
140,6,19.0
140,9,50.0
140,16,4.0
140,18,24.0
140,19,1.0
141,4,7.0
141,6,24.0
141,9,107.0
141,14,58.0
141,16,6.0
141,18,13.0
142,4,7.0
142,6,19.0
142,9,133.0
142,16,3.0
142,18,8.0
142,19,3.0
144,4,6.0
144,6,30.0
144,9,93.0
144,16,1.0
144,18,21.0
144,19,11.0
147,4,11.0
147,6,113.0
147,9,228.0
147,18,15.0
149,6,2.0
151,4,2.0
151,6,4.0
151,9,8.0
151,18,6.0
152,4,22.0
152,6,14.0
152,9,91.0
152,14,3.0
152,16,2.0
152,18,27.0
152,19,4.0
153,6,18.0
153,9,50.0
153,16,2.0
153,18,11.0
153,19,2.0
154,4,4.0
154,6,7.0
154,9,3.0
154,16,1.0
154,18,5.0
155,4,11.0
155,6,28.0
155,9,20.0
155,14,84.0
155,16,2.0
155,18,15.0
155,19,1.0
156,6,6.0
156,9,29.0
156,16,1.0
156,18,5.0
157,4,53.0
157,6,36.0
157,9,101.0
157,16,9.0
157,18,22.0
159,6,1.0
160,6,13.0
160,9,13.0
160,16,1.0
160,18,5.0
161,6,1.0
161,9,5.0
161,18,2.0
162,4,14.0
162,6,9.0
162,9,46.0
162,16,1.0
162,18,5.0
162,19,1.0
164,6,44.0
164,9,92.0
164,16,4.0
164,18,36.0
164,19,9.0
165,4,2.0
165,6,12.0
165,9,31.0
165,18,4.0
167,4,6.0
167,6,27.0
167,9,71.0
167,14,27.0
167,18,5.0
168,4,49.0
168,6,38.0
168,9,115.0
168,14,7.0
168,18,11.0
168,19,5.0
172,4,21.0
172,6,31.0
172,9,78.0
172,14,10.0
172,16,18.0
172,18,52.0
172,19,24.0
174,6,18.0
174,9,64.0
174,16,4.0
174,18,17.0
174,19,5.0
175,4,17.0
175,6,30.0
175,9,90.0
175,14,64.0
175,16,3.0
175,18,10.0
175,19,2.0
176,4,13.0
176,6,24.0
176,9,26.0
176,18,4.0
177,6,7.0
177,9,33.0
177,16,3.0
177,18,5.0
177,19,1.0
178,6,10.0
178,9,102.0
178,12,3.0
178,16,5.0
178,18,13.0
178,19,2.0
179,6,46.0
179,7,1.0
179,9,167.0
179,12,1.0
179,16,2.0
179,18,35.0
179,19,7.0
182,6,1.0
183,6,6.0
183,9,11.0
183,18,4.0
184,6,7.0
184,9,17.0
184,16,2.0
184,18,16.0
185,4,39.0
185,6,27.0
185,9,107.0
185,18,8.0
186,6,8.0
186,9,58.0
186,18,7.0
187,4,2.0
187,6,8.0
187,9,51.0
187,18,18.0
188,6,19.0
188,9,11.0
188,14,86.0
188,16,2.0
188,18,12.0
188,19,7.0
190,6,4.0
190,9,39.0
190,16,1.0
190,18,7.0
192,4,8.0
192,6,6.0
192,9,5.0
192,14,48.0
192,18,11.0
194,6,25.0
194,9,87.0
194,16,2.0
194,18,18.0
198,4,83.0
198,6,40.0
198,9,87.0
198,16,1.0
198,18,22.0
198,19,4.0
199,4,19.0
199,6,22.0
199,9,82.0
199,16,2.0
199,18,18.0
200,4,42.0
200,6,46.0
200,9,185.0
200,16,3.0
200,18,21.0
200,19,3.0
201,6,6.0
201,9,36.0
201,16,2.0
201,18,6.0
201,19,2.0
202,6,33.0
202,8,6.0
202,9,148.0
202,14,11.0
202,16,4.0
202,18,24.0
202,19,9.0
204,4,12.0
204,6,35.0
204,9,120.0
204,14,52.0
204,16,2.0
204,18,13.0
204,19,2.0
205,6,12.0
205,9,93.0
205,16,2.0
205,18,8.0
206,6,8.0
206,9,17.0
206,16,2.0
206,18,8.0
206,19,3.0
207,6,2.0
207,9,11.0
207,18,4.0
209,4,2.0
209,6,36.0
209,9,89.0
209,14,428.0
209,16,5.0
209,18,58.0
209,19,4.0
212,4,5.0
212,6,28.0
212,9,105.0
212,14,35.0
212,16,6.0
212,18,26.0
212,19,4.0
213,4,2.0
213,6,3.0
217,4,22.0
217,6,29.0
217,9,66.0
217,14,110.0
217,16,4.0
217,18,26.0
222,4,70.0
222,6,54.0
222,9,130.0
222,14,89.0
222,16,2.0
222,18,53.0
222,19,2.0
224,4,6.0
224,6,7.0
224,9,9.0
224,14,1.0
224,16,2.0
224,18,14.0
226,4,2.0
226,6,13.0
226,9,141.0
226,16,3.0
226,18,8.0
231,4,49.0
231,6,21.0
231,9,21.0
231,16,3.0
231,18,21.0
231,19,1.0
232,4,25.0
232,6,13.0
232,9,32.0
232,16,2.0
232,18,12.0
233,4,30.0
233,6,29.0
233,9,148.0
233,16,3.0
233,18,35.0
233,19,2.0
234,4,4.0
234,6,19.0
234,9,222.0
234,16,1.0
234,18,9.0
235,4,28.0
235,6,17.0
235,9,15.0
235,16,1.0
235,18,12.0
235,19,9.0
236,4,2.0
236,6,1.0
237,4,3.0
237,6,18.0
237,9,75.0
237,16,2.0
237,18,23.0
238,4,24.0
238,6,15.0
238,8,2.0
238,9,63.0
238,14,27.0
238,16,1.0
238,18,9.0
238,19,6.0
239,4,1.0
239,6,1.0
239,8,4.0
240,6,25.0
240,8,2.0
240,9,72.0
240,14,83.0
240,18,13.0
241,4,9.0
241,6,34.0
241,9,110.0
241,14,31.0
241,16,1.0
241,18,23.0
241,19,3.0
243,4,36.0
243,6,9.0
243,9,66.0
243,16,5.0
243,18,22.0
243,19,4.0
244,6,22.0
244,9,148.0
244,16,1.0
244,18,40.0
245,4,4.0
245,6,20.0
245,8,4.0
245,9,94.0
245,11,1.0
245,16,4.0
245,18,7.0
245,19,2.0
246,4,68.0
246,6,35.0
246,9,114.0
246,14,87.0
246,16,2.0
246,18,40.0
246,19,7.0
247,4,26.0
247,6,14.0
247,9,60.0
247,16,3.0
247,18,17.0
248,4,5.0
248,6,8.0
248,9,43.0
248,16,3.0
248,18,10.0
248,19,2.0
249,4,30.0
249,6,37.0
249,7,1.0
249,9,168.0
249,11,7.0
249,16,3.0
249,18,28.0
249,19,6.0
251,6,14.0
251,8,3.0
251,9,134.0
251,14,220.0
251,16,3.0
251,18,17.0
251,19,1.0
252,4,4.0
252,6,19.0
252,9,42.0
252,16,1.0
252,18,12.0
252,19,6.0
254,4,22.0
254,6,20.0
254,8,25.0
254,9,53.0
254,18,14.0
257,6,30.0
257,9,160.0
257,16,1.0
257,18,18.0
257,19,3.0
258,4,14.0
258,6,14.0
258,9,111.0
258,16,2.0
258,18,7.0
259,4,3.0
259,6,24.0
259,7,1.0
259,9,89.0
259,14,58.0
259,16,2.0
259,18,30.0
259,19,7.0
260,4,27.0
260,6,33.0
260,9,295.0
260,11,14.0
260,12,3.0
260,16,6.0
260,18,22.0
261,4,6.0
261,6,66.0
261,9,237.0
261,16,4.0
261,18,44.0
261,19,3.0
263,4,2.0
263,6,15.0
263,9,7.0
263,16,8.0
263,18,17.0
264,4,2.0
264,6,13.0
264,9,52.0
264,12,1.0
264,18,5.0
265,4,3.0
265,6,32.0
265,9,198.0
265,16,8.0
265,18,20.0
265,19,8.0
266,4,2.0
266,6,7.0
266,9,21.0
267,6,3.0
267,9,45.0
267,16,2.0
267,18,5.0
269,4,19.0
269,6,11.0
269,9,88.0
269,16,3.0
269,18,12.0
269,19,6.0
270,6,1.0
270,9,2.0
270,12,1.0
270,18,2.0
271,4,2.0
271,6,10.0
271,9,13.0
271,18,6.0
271,19,1.0
272,6,14.0
272,9,136.0
272,16,2.0
272,18,29.0
272,19,1.0
273,4,7.0
273,6,17.0
273,9,73.0
273,16,1.0
273,18,9.0
274,4,45.0
274,6,10.0
274,9,41.0
274,11,1.0
274,18,3.0
275,4,24.0
275,6,9.0
275,8,1.0
275,9,59.0
275,16,3.0
275,18,7.0
275,19,6.0
277,4,2.0
277,6,9.0
277,9,38.0
277,16,4.0
277,18,13.0
281,4,6.0
281,6,9.0
281,9,25.0
281,16,2.0
281,18,6.0
282,4,17.0
282,6,15.0
282,9,54.0
282,11,1.0
282,14,111.0
282,16,3.0
282,18,14.0
282,19,1.0
283,6,3.0
283,9,33.0
283,16,2.0
283,18,5.0
285,6,19.0
285,9,151.0
