user_id,behavioural_data,clicks
20,4,80
20,6,113
20,8,5
20,9,144
20,11,2
20,12,1
20,14,67
20,16,5
20,18,50
20,19,5
21,4,46
21,6,23
21,8,2
21,9,16
21,11,1
21,16,1
21,18,2
21,19,1
22,4,12
22,6,10
22,12,7
22,16,4
22,18,2
23,4,14
23,12,1
23,14,1
23,18,3
25,4,40
25,6,13
25,9,1
25,18,7
25,19,2
26,4,69
26,6,11
26,9,97
26,12,1
26,14,34
26,18,13
26,19,1
27,4,5
27,6,9
27,9,35
27,18,7
27,19,3
28,6,1
28,9,9
28,18,3
29,6,2
29,9,1
29,12,1
29,18,2
30,4,86
30,6,31
30,9,21
30,16,4
30,18,21
30,19,5
31,4,11
31,6,9
31,9,1
31,14,2
31,18,5
31,19,1
32,4,7
32,6,28
32,8,2
32,9,16
32,16,1
32,18,18
32,19,3
33,4,22
33,6,5
33,9,3
33,18,2
34,4,32
34,6,10
34,14,13
34,18,2
36,4,31
36,6,5
36,9,20
36,14,81
36,18,6
36,19,1
37,4,35
37,6,11
37,8,3
37,9,13
37,11,1
37,12,1
37,14,63
37,18,14
38,6,3
38,9,2
38,12,1
38,18,3
39,4,3
39,6,2
39,9,7
39,16,1
39,18,2
40,4,2
40,6,4
40,9,3
40,18,7
41,4,2
41,6,7
41,9,25
41,12,1
41,14,1
41,18,8
41,19,1
44,4,18
44,6,4
44,9,13
44,12,2
44,16,7
44,18,6
45,4,16
45,6,8
45,9,3
45,11,1
45,18,13
46,4,41
46,6,20
46,9,20
46,11,4
46,14,87
46,16,2
46,18,28
46,19,9
47,4,75
47,6,33
47,9,28
47,11,1
47,14,263
47,18,11
48,6,7
48,18,7
49,4,10
49,6,11
49,9,31
49,12,1
49,18,3
49,19,2
50,4,31
50,6,35
50,9,45
50,12,3
50,16,4
50,18,23
50,19,3
51,4,80
51,6,45
51,8,1
51,9,131
51,11,31
51,14,20
51,16,5
51,18,18
51,19,2
52,4,23
52,6,2
53,4,23
53,6,24
53,9,80
53,12,1
53,14,1
53,16,2
53,18,39
53,19,7
54,4,6
54,6,4
54,14,1
54,18,2
55,4,63
55,6,23
55,9,53
55,12,11
55,16,1
55,18,19
55,19,5
56,4,22
56,6,20
56,9,30
56,11,8
56,14,71
56,18,11
57,4,26
57,6,11
57,14,23
57,18,1
59,4,5
59,6,5
59,9,3
59,18,6
59,19,1
60,4,1
60,6,9
60,9,2
60,12,7
60,18,8
61,4,7
61,6,7
61,9,5
61,14,148
61,16,5
61,18,13
62,4,58
62,6,17
62,9,2
62,12,1
62,18,4
63,4,29
63,6,10
63,9,2
63,11,1
63,14,29
63,18,9
63,19,1
64,4,21
64,6,2
66,4,10
66,6,7
66,9,5
66,12,1
66,14,14
66,18,6
67,4,49
67,6,28
67,9,79
67,18,7
67,19,2
68,4,15
68,6,19
68,8,3
68,9,2
68,18,2
71,4,19
71,6,14
71,9,7
71,14,18
71,16,1
71,18,8
71,19,1
72,4,15
72,6,5
72,9,5
72,12,1
72,18,5
73,4,37
73,6,18
73,9,47
73,12,3
73,14,9
73,16,5
73,18,36
