user_id,behavioural_data,clicks
20,0,4.0
20,1,3.0
20,4,32.0
20,6,52.0
20,9,279.0
20,12,2.0
20,14,166.0
20,16,26.0
20,18,19.0
20,19,1.0
21,4,12.0
21,6,8.0
21,9,34.0
21,12,1.0
21,16,5.0
21,18,24.0
21,19,3.0
22,4,5.0
22,6,11.0
22,9,23.0
22,11,9.0
22,16,1.0
22,18,7.0
22,19,1.0
24,4,1.0
24,6,3.0
24,9,9.0
24,16,1.0
24,18,1.0
24,19,1.0
27,6,5.0
27,9,1.0
30,4,8.0
30,6,12.0
30,9,45.0
30,12,1.0
30,13,3.0
30,18,3.0
30,19,1.0
31,0,1.0
31,6,6.0
31,9,36.0
31,12,2.0
31,18,1.0
31,19,2.0
32,4,3.0
32,6,17.0
32,9,71.0
32,18,4.0
32,19,1.0
33,4,26.0
33,6,11.0
33,9,23.0
33,14,72.0
33,18,12.0
37,0,7.0
37,3,2.0
37,4,9.0
37,6,10.0
37,8,1.0
37,9,57.0
37,12,1.0
37,13,3.0
37,16,5.0
37,18,13.0
37,19,4.0
38,4,17.0
38,6,25.0
38,9,96.0
38,16,2.0
38,18,16.0
38,19,3.0
44,4,1.0
44,6,12.0
44,9,34.0
44,12,2.0
44,18,7.0
44,19,1.0
45,6,7.0
45,9,2.0
45,16,1.0
45,18,5.0
50,4,3.0
50,6,12.0
50,9,3.0
50,16,1.0
50,18,5.0
50,19,1.0
51,0,10.0
51,4,10.0
51,6,17.0
51,9,99.0
51,12,1.0
51,14,24.0
51,18,16.0
55,4,37.0
55,6,27.0
55,9,17.0
55,12,1.0
55,18,12.0
55,19,11.0
56,4,2.0
56,6,14.0
56,8,2.0
56,9,22.0
56,12,1.0
56,14,67.0
56,18,6.0
59,6,3.0
59,9,1.0
59,18,4.0
59,19,2.0
60,4,2.0
60,6,36.0
60,9,154.0
60,14,199.0
60,18,20.0
60,19,1.0
61,4,13.0
61,6,17.0
62,4,27.0
62,6,34.0
62,9,100.0
62,12,1.0
62,16,2.0
62,18,20.0
62,19,19.0
63,0,5.0
63,4,2.0
63,6,11.0
63,9,45.0
63,14,64.0
63,16,1.0
63,18,14.0
63,19,6.0
64,6,4.0
