user_id,behavioural_data,clicks
24,4,5.0
24,6,8.0
24,9,44.0
24,12,4.0
24,18,3.0
25,4,11.0
25,6,27.0
25,9,69.0
25,16,8.0
25,18,16.0
27,4,4.0
27,6,34.0
27,9,107.0
27,11,1.0
27,14,160.0
27,16,3.0
27,18,19.0
27,19,7.0
29,4,31.0
29,6,20.0
29,8,2.0
29,9,43.0
29,18,3.0
31,4,16.0
31,6,41.0
31,9,200.0
31,14,54.0
31,16,2.0
31,18,31.0
31,19,1.0
33,6,1.0
33,7,1.0
33,11,1.0
33,16,1.0
33,18,10.0
33,19,2.0
34,6,8.0
34,9,99.0
34,18,14.0
37,4,16.0
37,6,12.0
37,9,83.0
37,18,3.0
38,6,1.0
39,4,12.0
39,6,32.0
39,9,102.0
39,11,6.0
39,12,1.0
39,14,19.0
39,16,2.0
39,18,4.0
39,19,2.0
42,6,3.0
42,14,45.0
42,18,4.0
43,4,3.0
43,6,13.0
43,8,5.0
43,9,2.0
43,14,311.0
43,18,4.0
44,4,40.0
44,6,39.0
44,8,5.0
44,9,182.0
44,14,72.0
44,16,4.0
44,18,26.0
44,19,5.0
46,6,37.0
46,9,242.0
46,14,31.0
46,16,3.0
46,18,21.0
50,4,3.0
50,6,10.0
50,9,98.0
50,18,3.0
50,19,1.0
52,4,10.0
52,6,16.0
52,9,112.0
52,14,90.0
52,16,1.0
52,18,19.0
54,6,8.0
54,9,107.0
54,16,2.0
55,6,2.0
56,4,9.0
56,6,3.0
58,4,2.0
58,6,1.0
60,4,14.0
60,6,3.0
61,6,6.0
61,9,28.0
61,18,3.0
61,19,3.0
63,4,4.0
63,6,22.0
63,9,185.0
63,14,161.0
63,16,1.0
63,18,27.0
63,19,1.0
65,4,28.0
65,6,105.0
65,9,58.0
65,18,7.0
65,19,3.0
67,4,21.0
67,6,9.0
67,8,3.0
67,9,19.0
67,16,2.0
67,18,7.0
69,6,5.0
69,9,69.0
69,18,8.0
70,4,4.0
70,6,10.0
70,9,13.0
70,16,2.0
70,18,12.0
70,19,1.0
72,4,3.0
72,6,8.0
72,9,11.0
72,14,29.0
72,18,6.0
74,4,1.0
75,4,52.0
75,6,19.0
75,14,43.0
75,18,1.0
76,4,53.0
76,6,20.0
76,9,113.0
76,16,2.0
76,18,7.0
76,19,2.0
77,6,5.0
77,9,2.0
77,16,1.0
77,18,4.0
80,4,8.0
80,6,10.0
80,9,10.0
80,18,6.0
80,19,1.0
81,4,9.0
81,6,24.0
81,9,61.0
81,14,51.0
81,18,26.0
82,6,10.0
82,9,78.0
82,16,2.0
84,6,8.0
85,4,3.0
85,6,11.0
85,9,33.0
85,18,1.0
86,6,3.0
86,9,34.0
86,16,1.0
86,18,1.0
87,6,11.0
87,9,55.0
87,12,3.0
87,18,6.0
88,6,21.0
88,9,28.0
88,14,51.0
88,18,14.0
90,6,5.0
90,9,45.0
90,12,3.0
90,16,4.0
90,18,2.0
91,6,10.0
91,8,5.0
91,9,10.0
91,16,12.0
91,18,18.0
91,19,3.0
92,4,8.0
92,6,28.0
92,9,166.0
92,14,265.0
92,18,17.0
95,6,12.0
95,9,45.0
95,16,1.0
95,18,7.0
97,6,3.0
97,9,36.0
97,18,8.0
98,6,3.0
98,9,11.0
98,18,2.0
99,6,1.0
102,4,51.0
102,6,6.0
102,8,6.0
102,9,50.0
102,11,2.0
102,14,53.0
102,18,6.0
105,6,2.0
105,9,4.0
105,18,3.0
106,6,6.0
106,9,3.0
106,14,3.0
106,18,1.0
107,4,3.0
107,6,5.0
107,8,2.0
107,9,43.0
107,14,30.0
107,18,2.0
108,4,2.0
108,6,2.0
112,4,4.0
112,6,7.0
112,9,25.0
112,16,2.0
112,18,2.0
114,6,3.0
114,9,33.0
115,4,3.0
115,6,18.0
115,9,63.0
115,16,1.0
115,18,2.0
116,6,1.0
116,9,2.0
116,18,2.0
117,6,2.0
117,9,2.0
117,18,1.0
118,6,2.0
118,14,37.0
118,18,2.0
120,6,2.0
122,6,3.0
122,9,12.0
122,18,1.0
123,4,4.0
123,6,6.0
123,9,63.0
123,16,2.0
125,4,2.0
125,6,1.0
128,6,1.0
131,6,26.0
131,9,41.0
131,11,1.0
131,14,1.0
131,16,1.0
131,18,16.0
135,4,3.0
135,6,12.0
135,9,38.0
135,14,17.0
135,18,7.0
137,4,3.0
137,6,6.0
137,9,10.0
137,18,4.0
139,6,14.0
139,9,85.0
139,18,10.0
140,6,7.0
140,14,82.0
140,18,6.0
141,4,7.0
141,6,5.0
141,8,2.0
141,9,9.0
141,18,2.0
142,4,20.0
142,6,10.0
142,9,15.0
142,18,3.0
144,4,6.0
144,6,14.0
144,9,13.0
144,16,1.0
144,18,4.0
146,6,3.0
146,9,1.0
146,18,1.0
146,19,1.0
149,6,16.0
149,9,100.0
149,14,8.0
149,16,4.0
149,18,11.0
151,6,2.0
152,4,8.0
152,6,1.0
152,9,2.0
152,18,2.0
153,6,5.0
155,4,4.0
155,6,15.0
155,9,107.0
155,14,7.0
155,18,4.0
155,19,4.0
157,6,3.0
157,9,55.0
157,14,79.0
157,18,2.0
159,6,1.0
159,9,5.0
159,16,1.0
159,18,4.0
162,6,1.0
164,4,1.0
164,6,19.0
164,9,106.0
164,14,69.0
164,16,1.0
164,18,11.0
164,19,1.0
165,4,9.0
165,6,6.0
165,18,2.0
167,6,25.0
167,9,36.0
167,14,27.0
167,16,1.0
167,18,21.0
167,19,3.0
168,4,37.0
168,6,29.0
168,8,6.0
168,9,97.0
168,14,63.0
168,16,2.0
168,18,17.0
174,4,3.0
174,6,22.0
174,9,23.0
174,18,29.0
174,19,3.0
175,4,5.0
175,6,14.0
175,9,20.0
175,18,6.0
176,4,9.0
176,6,5.0
176,9,5.0
176,16,2.0
176,18,4.0
177,4,1.0
177,6,12.0
177,9,54.0
177,14,138.0
177,18,6.0
178,6,7.0
178,9,16.0
178,14,189.0
178,16,1.0
178,18,8.0
179,6,5.0
179,9,1.0
183,6,5.0
183,9,17.0
183,18,2.0
184,6,1.0
184,9,2.0
184,18,2.0
185,4,29.0
185,6,10.0
185,9,1.0
186,4,14.0
186,6,66.0
186,9,174.0
186,14,339.0
186,16,49.0
186,18,81.0
187,6,1.0
188,6,3.0
188,8,2.0
188,18,2.0
192,4,23.0
192,6,22.0
192,9,90.0
192,12,3.0
192,14,12.0
192,16,2.0
192,18,5.0
194,6,2.0
194,9,3.0
194,18,1.0
198,4,49.0
198,6,13.0
198,14,82.0
198,18,6.0
199,4,12.0
199,6,19.0
199,9,80.0
199,14,135.0
199,16,2.0
199,18,7.0
201,6,1.0
201,9,9.0
201,14,39.0
201,18,4.0
202,4,3.0
202,6,10.0
202,8,2.0
202,9,75.0
202,14,45.0
202,18,18.0
205,4,3.0
205,6,1.0
212,4,3.0
212,6,10.0
212,9,103.0
212,14,21.0
212,16,1.0
212,18,12.0
212,19,2.0
217,4,12.0
217,6,19.0
217,9,122.0
217,12,1.0
217,14,36.0
217,16,2.0
217,18,32.0
217,19,3.0
221,4,4.0
221,6,2.0
221,9,2.0
221,14,1.0
221,18,3.0
222,4,14.0
222,6,7.0
222,14,76.0
222,18,12.0
223,9,35.0
223,16,4.0
223,18,9.0
226,4,13.0
226,6,8.0
226,8,2.0
226,9,75.0
226,14,91.0
226,18,8.0
226,19,3.0
228,6,1.0
229,4,2.0
229,6,1.0
231,4,3.0
231,6,4.0
